"theta","z","pred"
169.714285714286,3.4745957680825,0.775591737485353
169.714285714286,3.56432542878353,0.780901474028265
169.714285714286,3.65405508948456,0.78601444488364
169.714285714286,3.74378475018559,0.790925796390035
169.714285714286,3.83351441088662,0.795634624582308
169.714285714286,3.92324407158765,0.800119041452323
169.714285714286,4.01297373228868,0.804395691637586
169.714285714286,4.10270339298971,0.808426174420329
169.714285714286,4.19243305369074,0.812244799878783
169.714285714286,4.28216271439176,0.815798031078025
169.714285714286,4.37189237509279,0.819136248572093
169.714285714286,4.46162203579382,0.82219298953142
169.714285714286,4.55135169649485,0.824994865843965
169.714285714286,4.64108135719588,0.827536253340365
169.714285714286,4.73081101789691,0.829853426793113
169.714285714286,4.82054067859794,0.831882672184949
169.714285714286,4.91027033929897,0.833645886510674
169.714285714286,5,0.835115750817075
169.714285714286,5.08972966070103,0.836339493947664
169.714285714286,5.17945932140206,0.837292344902628
169.714285714286,5.26918898210309,0.837946708225078
169.714285714286,5.35891864280412,0.838329254331983
169.714285714286,5.44864830350515,0.838439335257637
169.714285714286,5.53837796420618,0.838335764325152
169.714285714286,5.62810762490721,0.83793624441787
169.714285714286,5.71783728560824,0.837308138045729
169.714285714286,5.80756694630927,0.836365514022867
169.714285714286,5.89729660701029,0.835236776223087
169.714285714286,5.98702626771132,0.833803096272566
169.714285714286,6.07675592841235,0.832196760692766
169.714285714286,6.16648558911338,0.830368415506909
169.714285714286,6.25621524981441,0.828268926915975
169.714285714286,6.34594491051544,0.825965082823881
169.714285714286,6.43567457121647,0.823493745503572
169.714285714286,6.5254042319175,0.820835763394993
169.714285714286,6.61513389261853,0.818003327585183
169.714285714286,6.70486355331956,0.815009827485244
169.714285714286,6.79459321402059,0.811868360237448
169.714285714286,6.88432287472162,0.808565231819123
169.714285714286,6.97405253542265,0.805162653794967
169.714285714286,7.06378219612368,0.80162306665831
169.714285714286,7.15351185682471,0.798028049020971
169.714285714286,7.24324151752574,0.794348160380932
169.714285714286,7.33297117822676,0.790557078005338
169.714285714286,7.42270083892779,0.786748528298712
169.714285714286,7.51243049962882,0.782860525839168
169.714285714286,7.60216016032985,0.778977805936532
169.714285714286,7.69188982103088,0.77504789776506
169.714285714286,7.78161948173191,0.771145418187034
169.714285714286,7.87134914243294,0.767228567598179
169.714285714286,7.96107880313397,0.763337139293907
169.714285714286,8.050808463835,0.759493311594867
169.714285714286,8.14053812453603,0.755698925216648
169.714285714286,8.23026778523706,0.751975761872507
169.714285714286,8.31999744593809,0.74831634285697
169.714285714286,8.40972710663912,0.744750900687432
169.714285714286,8.49945676734015,0.741286311693622
169.714285714286,8.58918642804118,0.737931812152094
169.714285714286,8.67891608874221,0.734704368096881
169.714285714286,8.76864574944323,0.7316115022256
169.714285714286,8.85837541014426,0.728663633716789
169.714285714286,8.94810507084529,0.725872364430434
169.714285714286,9.03783473154632,0.723253248884494
169.714285714286,9.12756439224735,0.720802947956092
169.714285714286,9.21729405294838,0.718537956017306
169.714285714286,9.30702371364941,0.716476994418579
169.714285714286,9.39675337435044,0.714605519385932
169.714285714286,9.48648303505147,0.71294204345749
169.714285714286,9.5762126957525,0.711507684373246
169.714285714286,9.66594235645353,0.710278547719581
169.714285714286,9.75567201715456,0.709274118963796
169.714285714286,9.84540167785559,0.708515231796173
169.714285714286,9.93513133855662,0.707970743927581
169.714285714286,10.0248609992576,0.707660022535287
169.714285714286,10.1145906599587,0.707600620067698
174.857142857143,-0.114590659958677,0.582877635299767
174.857142857143,-0.0248609992576474,0.582692335403506
174.857142857143,0.064868661443382,0.583263406575484
174.857142857143,0.154598322144411,0.584319631001252
174.857142857143,0.244327982845441,0.585588818164744
174.857142857143,0.33405764354647,0.587635169351544
174.857142857143,0.4237873042475,0.589873580050331
174.857142857143,0.513516964948529,0.592859633126829
174.857142857143,0.603246625649559,0.596153203378136
174.857142857143,0.692976286350588,0.599883235352427
174.857142857143,0.782705947051617,0.604017640426245
174.857142857143,0.872435607752647,0.60838428546302
174.857142857143,0.962165268453676,0.613314341431129
174.857142857143,1.05189492915471,0.618420494312496
174.857142857143,1.14162458985574,0.623782723801647
174.857142857143,1.23135425055676,0.629377690798241
174.857142857143,1.32108391125779,0.635172334347376
174.857142857143,1.41081357195882,0.641229123529274
174.857142857143,1.50054323265985,0.647254955078829
174.857142857143,1.59027289336088,0.653567095829896
174.857142857143,1.68000255406191,0.659900238637864
174.857142857143,1.76973221476294,0.666315482472876
174.857142857143,1.85946187546397,0.672788535360558
174.857142857143,1.949191536165,0.679300624721308
174.857142857143,2.03892119686603,0.685893573671765
174.857142857143,2.12865085756706,0.692380970422849
174.857142857143,2.21838051826809,0.698906211891414
174.857142857143,2.30811017896912,0.705399913060554
174.857142857143,2.39783983967015,0.711848955983529
174.857142857143,2.48756950037118,0.718237675816922
174.857142857143,2.57729916107221,0.724554973073154
174.857142857143,2.66702882177323,0.730818651270898
174.857142857143,2.75675848247426,0.736985032736941
174.857142857143,2.84648814317529,0.743019328814647
174.857142857143,2.93621780387632,0.748935095994823
174.857142857143,3.02594746457735,0.754743032685098
174.857142857143,3.11567712527838,0.760412156724242
174.857142857143,3.20540678597941,0.76591866621709
174.857142857143,3.29513644668044,0.77128200117632
174.857142857143,3.38486610738147,0.776460013615243
174.857142857143,3.4745957680825,0.781471329706583
174.857142857143,3.56432542878353,0.786300913384422
174.857142857143,3.65405508948456,0.790942998106773
174.857142857143,3.74378475018559,0.795384924113001
174.857142857143,3.83351441088662,0.79962057817587
174.857142857143,3.92324407158765,0.803647871162431
174.857142857143,4.01297373228868,0.807452164950257
174.857142857143,4.10270339298971,0.811038947782679
174.857142857143,4.19243305369074,0.814395373790678
174.857142857143,4.28216271439176,0.817517813845108
174.857142857143,4.37189237509279,0.820400439868566
174.857142857143,4.46162203579382,0.82303997489817
174.857142857143,4.55135169649485,0.825446487732282
174.857142857143,4.64108135719588,0.827605277089472
174.857142857143,4.73081101789691,0.829480610131185
174.857142857143,4.82054067859794,0.831100983161959
174.857142857143,4.91027033929897,0.832501739395231
174.857142857143,5,0.833644806800418
174.857142857143,5.08972966070103,0.83448920616824
174.857142857143,5.17945932140206,0.835120268412275
174.857142857143,5.26918898210309,0.835472546828356
174.857142857143,5.35891864280412,0.83559376029354
174.857142857143,5.44864830350515,0.835466788857613
174.857142857143,5.53837796420618,0.835047464728465
174.857142857143,5.62810762490721,0.834384342341484
174.857142857143,5.71783728560824,0.833505353716575
174.857142857143,5.80756694630927,0.832390918998033
174.857142857143,5.89729660701029,0.831046165703164
174.857142857143,5.98702626771132,0.829478489578206
174.857142857143,6.07675592841235,0.827669780017045
174.857142857143,6.16648558911338,0.825649818766869
174.857142857143,6.25621524981441,0.823473047193865
174.857142857143,6.34594491051544,0.821077299268561
174.857142857143,6.43567457121647,0.818522124030689
174.857142857143,6.5254042319175,0.815795061191577
174.857142857143,6.61513389261853,0.812862016753349
174.857142857143,6.70486355331956,0.80977717268241
174.857142857143,6.79459321402059,0.806571410873981
174.857142857143,6.88432287472162,0.803253843435849
174.857142857143,6.97405253542265,0.799817818630614
174.857142857143,7.06378219612368,0.796277850097971
174.857142857143,7.15351185682471,0.792611963544313
174.857142857143,7.24324151752574,0.788866613725838
174.857142857143,7.33297117822676,0.785083936553094
174.857142857143,7.42270083892779,0.781216954925106
174.857142857143,7.51243049962882,0.777320098704221
174.857142857143,7.60216016032985,0.773391927244334
174.857142857143,7.69188982103088,0.7694464451966
174.857142857143,7.78161948173191,0.765495571633378
174.857142857143,7.87134914243294,0.761552951702949
174.857142857143,7.96107880313397,0.757637867477162
174.857142857143,8.050808463835,0.753757417976077
174.857142857143,8.14053812453603,0.749916001066597
174.857142857143,8.23026778523706,0.746135251144347
174.857142857143,8.31999744593809,0.742430641611521
174.857142857143,8.40972710663912,0.738810474351327
174.857142857143,8.49945676734015,0.735288327613539
174.857142857143,8.58918642804118,0.731872027121631
174.857142857143,8.67891608874221,0.728584582622518
174.857142857143,8.76864574944323,0.725421023639623
174.857142857143,8.85837541014426,0.722414299493155
174.857142857143,8.94810507084529,0.719563908172121
174.857142857143,9.03783473154632,0.716873728114317
174.857142857143,9.12756439224735,0.714362022727939
174.857142857143,9.21729405294838,0.712048989303392
174.857142857143,9.30702371364941,0.709912157669058
174.857142857143,9.39675337435044,0.708005509026855
174.857142857143,9.48648303505147,0.70630146569636
174.857142857143,9.5762126957525,0.70480623013375
174.857142857143,9.66594235645353,0.703565914141253
174.857142857143,9.75567201715456,0.702545203422528
174.857142857143,9.84540167785559,0.701763059296991
174.857142857143,9.93513133855662,0.701223173987842
174.857142857143,10.0248609992576,0.700942606564392
174.857142857143,10.1145906599587,0.70087946166324
180,-0.114590659958677,0.616052331617349
180,-0.0248609992576474,0.616048752826981
180,0.064868661443382,0.616265620604915
180,0.154598322144411,0.616912582921744
180,0.244327982845441,0.618197914135211
180,0.33405764354647,0.619675124888358
180,0.4237873042475,0.621782203503143
180,0.513516964948529,0.624075967479815
180,0.603246625649559,0.626861378663021
180,0.692976286350588,0.629901013571897
180,0.782705947051617,0.633383624424427
180,0.872435607752647,0.637285392722499
180,0.962165268453676,0.641297918638777
180,1.05189492915471,0.645679659189891
180,1.14162458985574,0.650312539557123
180,1.23135425055676,0.655078681948047
180,1.32108391125779,0.660206910961244
180,1.41081357195882,0.665431501600093
180,1.50054323265985,0.670810838820434
180,1.59027289336088,0.676251461677414
180,1.68000255406191,0.681935296529554
180,1.76973221476294,0.687578762304675
180,1.85946187546397,0.693349820550597
180,1.949191536165,0.699167237539723
180,2.03892119686603,0.704960611175764
180,2.12865085756706,0.710860575510157
180,2.21838051826809,0.716710293384904
180,2.30811017896912,0.722540422183179
180,2.39783983967015,0.728375962784137
180,2.48756950037118,0.734128391245393
180,2.57729916107221,0.739789696737246
180,2.66702882177323,0.745409067328626
180,2.75675848247426,0.75091499968222
180,2.84648814317529,0.756320231693896
180,2.93621780387632,0.761657132776551
180,3.02594746457735,0.766834515773034
180,3.11567712527838,0.771879018182826
180,3.20540678597941,0.776808244334089
180,3.29513644668044,0.781561477134535
180,3.38486610738147,0.786171903481183
180,3.4745957680825,0.79060533446945
180,3.56432542878353,0.794856828939704
180,3.65405508948456,0.798923581351139
180,3.74378475018559,0.802800436607651
180,3.83351441088662,0.806478963646736
180,3.92324407158765,0.809954198156463
180,4.01297373228868,0.813218666824548
180,4.10270339298971,0.816267408155843
180,4.19243305369074,0.819081049237256
180,4.28216271439176,0.821686900848999
180,4.37189237509279,0.824042681117977
180,4.46162203579382,0.826188062759894
180,4.55135169649485,0.828072200668633
180,4.64108135719588,0.829730143275637
180,4.73081101789691,0.831161441042913
180,4.82054067859794,0.832351230074708
180,4.91027033929897,0.833267602095513
180,5,0.833941029130504
180,5.08972966070103,0.834406842934835
180,5.17945932140206,0.834592487243312
180,5.26918898210309,0.834576095462415
180,5.35891864280412,0.834280542907336
180,5.44864830350515,0.83376742507813
180,5.53837796420618,0.833039541486909
180,5.62810762490721,0.832061728394098
180,5.71783728560824,0.830837899030431
180,5.80756694630927,0.829435648085411
180,5.89729660701029,0.827797087005003
180,5.98702626771132,0.825950262384443
180,6.07675592841235,0.823921785550708
180,6.16648558911338,0.821700091123647
180,6.25621524981441,0.819254648295563
180,6.34594491051544,0.816652601901089
180,6.43567457121647,0.813881102868087
180,6.5254042319175,0.810929704431396
180,6.61513389261853,0.807861644099607
180,6.70486355331956,0.804634557304595
180,6.79459321402059,0.801277262689049
180,6.88432287472162,0.797799486740685
180,6.97405253542265,0.794197368251564
180,7.06378219612368,0.790509259941786
180,7.15351185682471,0.786732303748786
180,7.24324151752574,0.782877887099072
180,7.33297117822676,0.778957520695848
180,7.42270083892779,0.774993387413421
180,7.51243049962882,0.770988270433088
180,7.60216016032985,0.766939043767427
180,7.69188982103088,0.762886685378995
180,7.78161948173191,0.758819585719824
180,7.87134914243294,0.754768737079778
180,7.96107880313397,0.750733498106018
180,8.050808463835,0.746731436651987
180,8.14053812453603,0.742774696767586
180,8.23026778523706,0.738874067103422
180,8.31999744593809,0.735050353953629
180,8.40972710663912,0.731300704788369
180,8.49945676734015,0.727646568917356
180,8.58918642804118,0.724114699458798
180,8.67891608874221,0.720694786843609
180,8.76864574944323,0.717408285873209
180,8.85837541014426,0.714268238773382
180,8.94810507084529,0.71127348267647
180,9.03783473154632,0.708447136780268
180,9.12756439224735,0.705832639236672
180,9.21729405294838,0.703375838845848
180,9.30702371364941,0.701158060420908
180,9.39675337435044,0.699115283549619
180,9.48648303505147,0.697335658757728
180,9.5762126957525,0.695788318228714
180,9.66594235645353,0.694440765334605
180,9.75567201715456,0.693387233164736
180,9.84540167785559,0.692542657190332
180,9.93513133855662,0.69200324583257
180,10.0248609992576,0.691680967480705
180,10.1145906599587,0.691667292852648
185.142857142857,-0.114590659958677,0.653667426267346
185.142857142857,-0.0248609992576474,0.653395625637835
185.142857142857,0.064868661443382,0.653644014173528
185.142857142857,0.154598322144411,0.654251401986246
185.142857142857,0.244327982845441,0.655139154821402
185.142857142857,0.33405764354647,0.656382924279792
185.142857142857,0.4237873042475,0.657890753085429
185.142857142857,0.513516964948529,0.659900382019199
185.142857142857,0.603246625649559,0.662153276351898
185.142857142857,0.692976286350588,0.664719726672965
185.142857142857,0.782705947051617,0.667586568902795
185.142857142857,0.872435607752647,0.670659270606934
185.142857142857,0.962165268453676,0.674143243053992
185.142857142857,1.05189492915471,0.677721431284894
185.142857142857,1.14162458985574,0.681666742351743
185.142857142857,1.23135425055676,0.685817788104141
185.142857142857,1.32108391125779,0.690027345947546
185.142857142857,1.41081357195882,0.694402536236356
185.142857142857,1.50054323265985,0.699042709462231
185.142857142857,1.59027289336088,0.703805268580958
185.142857142857,1.68000255406191,0.708564870501619
185.142857142857,1.76973221476294,0.713513953934537
185.142857142857,1.85946187546397,0.718534007395251
185.142857142857,1.949191536165,0.723513363987162
185.142857142857,2.03892119686603,0.728616604639886
185.142857142857,2.12865085756706,0.733658714467202
185.142857142857,2.21838051826809,0.738778588703968
185.142857142857,2.30811017896912,0.743884185450444
185.142857142857,2.39783983967015,0.748931066633115
185.142857142857,2.48756950037118,0.753937019441631
185.142857142857,2.57729916107221,0.758914243290316
185.142857142857,2.66702882177323,0.763774592178345
185.142857142857,2.75675848247426,0.768598802476242
185.142857142857,2.84648814317529,0.773311244600583
185.142857142857,2.93621780387632,0.77790359338033
185.142857142857,3.02594746457735,0.782410669083626
185.142857142857,3.11567712527838,0.786778894555478
185.142857142857,3.20540678597941,0.791001405050902
185.142857142857,3.29513644668044,0.795096186412381
185.142857142857,3.38486610738147,0.799023154831516
185.142857142857,3.4745957680825,0.802796951493662
185.142857142857,3.56432542878353,0.806396054749912
185.142857142857,3.65405508948456,0.809818153550265
185.142857142857,3.74378475018559,0.813055625593325
185.142857142857,3.83351441088662,0.816099769762865
185.142857142857,3.92324407158765,0.818942275616184
185.142857142857,4.01297373228868,0.821585731033098
185.142857142857,4.10270339298971,0.824014308562321
185.142857142857,4.19243305369074,0.826236964144104
185.142857142857,4.28216271439176,0.828241343226225
185.142857142857,4.37189237509279,0.830025828737749
185.142857142857,4.46162203579382,0.831575247518499
185.142857142857,4.55135169649485,0.832910185159091
185.142857142857,4.64108135719588,0.834002309062806
185.142857142857,4.73081101789691,0.834877989454719
185.142857142857,4.82054067859794,0.835506676426001
185.142857142857,4.91027033929897,0.835933342115735
185.142857142857,5,0.836112042078798
185.142857142857,5.08972966070103,0.836060609868791
185.142857142857,5.17945932140206,0.835780291777326
185.142857142857,5.26918898210309,0.835272749669897
185.142857142857,5.35891864280412,0.83454129542512
185.142857142857,5.44864830350515,0.83358757834704
185.142857142857,5.53837796420618,0.832398297008866
185.142857142857,5.62810762490721,0.831012584261333
185.142857142857,5.71783728560824,0.829433868464472
185.142857142857,5.80756694630927,0.827613828712692
185.142857142857,5.89729660701029,0.825612348811201
185.142857142857,5.98702626771132,0.823418442869182
185.142857142857,6.07675592841235,0.821036652580258
185.142857142857,6.16648558911338,0.818456481612186
185.142857142857,6.25621524981441,0.815736468330201
185.142857142857,6.34594491051544,0.812833484416861
185.142857142857,6.43567457121647,0.809772180666502
185.142857142857,6.5254042319175,0.806578008099073
185.142857142857,6.61513389261853,0.803214359341495
185.142857142857,6.70486355331956,0.799748522020773
185.142857142857,6.79459321402059,0.796161810846097
185.142857142857,6.88432287472162,0.792438078750515
185.142857142857,6.97405253542265,0.788637480084131
185.142857142857,7.06378219612368,0.784723983461671
185.142857142857,7.15351185682471,0.780740508349379
185.142857142857,7.24324151752574,0.776695675645973
185.142857142857,7.33297117822676,0.772584122609428
185.142857142857,7.42270083892779,0.768418852314813
185.142857142857,7.51243049962882,0.764216734113701
185.142857142857,7.60216016032985,0.75999688506265
185.142857142857,7.69188982103088,0.75575685193831
185.142857142857,7.78161948173191,0.751516871399112
185.142857142857,7.87134914243294,0.747285430866173
185.142857142857,7.96107880313397,0.743071849162215
185.142857142857,8.050808463835,0.738893458168769
185.142857142857,8.14053812453603,0.734754930761326
185.142857142857,8.23026778523706,0.730678111542578
185.142857142857,8.31999744593809,0.726669513261203
185.142857142857,8.40972710663912,0.722741365453934
185.142857142857,8.49945676734015,0.718917315334894
185.142857142857,8.58918642804118,0.715188211608173
185.142857142857,8.67891608874221,0.711564845901819
185.142857142857,8.76864574944323,0.708105029031012
185.142857142857,8.85837541014426,0.704753769784564
185.142857142857,8.94810507084529,0.701599099563909
185.142857142857,9.03783473154632,0.698595642530572
185.142857142857,9.12756439224735,0.695778080477731
185.142857142857,9.21729405294838,0.693159431855583
185.142857142857,9.30702371364941,0.690752826005578
185.142857142857,9.39675337435044,0.688571324270447
185.142857142857,9.48648303505147,0.686627968754544
185.142857142857,9.5762126957525,0.684904389763487
185.142857142857,9.66594235645353,0.683468539839304
185.142857142857,9.75567201715456,0.682301456417922
185.142857142857,9.84540167785559,0.681411962465007
185.142857142857,9.93513133855662,0.680771924675679
185.142857142857,10.0248609992576,0.680482868710009
185.142857142857,10.1145906599587,0.680416170346461
190.285714285714,-0.114590659958677,0.693963172623187
190.285714285714,-0.0248609992576474,0.69379091629114
190.285714285714,0.064868661443382,0.693801522975418
190.285714285714,0.154598322144411,0.694175879720662
190.285714285714,0.244327982845441,0.694845769498303
190.285714285714,0.33405764354647,0.695809663326153
190.285714285714,0.4237873042475,0.697058464441417
190.285714285714,0.513516964948529,0.698590682722269
190.285714285714,0.603246625649559,0.700394444443873
190.285714285714,0.692976286350588,0.702521987058599
190.285714285714,0.782705947051617,0.704782379760847
190.285714285714,0.872435607752647,0.707400243684082
190.285714285714,0.962165268453676,0.710133657426009
190.285714285714,1.05189492915471,0.713191680270907
190.285714285714,1.14162458985574,0.716342723858916
190.285714285714,1.23135425055676,0.719727971436217
190.285714285714,1.32108391125779,0.723273843364899
190.285714285714,1.41081357195882,0.726966856176683
190.285714285714,1.50054323265985,0.730794230471392
190.285714285714,1.59027289336088,0.734737235899159
190.285714285714,1.68000255406191,0.738821892496922
190.285714285714,1.76973221476294,0.742913447176933
190.285714285714,1.85946187546397,0.747111521328852
190.285714285714,1.949191536165,0.751358869557688
190.285714285714,2.03892119686603,0.755608857352811
190.285714285714,2.12865085756706,0.759939554949228
190.285714285714,2.21838051826809,0.764248897178925
190.285714285714,2.30811017896912,0.768524073806168
190.285714285714,2.39783983967015,0.772775256303325
190.285714285714,2.48756950037118,0.777032161979683
190.285714285714,2.57729916107221,0.781197495849943
190.285714285714,2.66702882177323,0.785333689171365
190.285714285714,2.75675848247426,0.789361918148462
190.285714285714,2.84648814317529,0.793329305687279
190.285714285714,2.93621780387632,0.797196782867756
190.285714285714,3.02594746457735,0.800935552534289
190.285714285714,3.11567712527838,0.804570447485928
190.285714285714,3.20540678597941,0.808069107247484
190.285714285714,3.29513644668044,0.811424980039586
190.285714285714,3.38486610738147,0.814638029208341
190.285714285714,3.4745957680825,0.817692850204045
190.285714285714,3.56432542878353,0.820582018871686
190.285714285714,3.65405508948456,0.82330335624891
190.285714285714,3.74378475018559,0.825838831866068
190.285714285714,3.83351441088662,0.82819354860793
190.285714285714,3.92324407158765,0.830362275400576
190.285714285714,4.01297373228868,0.832319069645903
190.285714285714,4.10270339298971,0.834090793736983
190.285714285714,4.19243305369074,0.835656846126902
190.285714285714,4.28216271439176,0.836992033895217
190.285714285714,4.37189237509279,0.838137208578242
190.285714285714,4.46162203579382,0.839066835551287
190.285714285714,4.55135169649485,0.839779732275155
190.285714285714,4.64108135719588,0.840261281756796
190.285714285714,4.73081101789691,0.840523590302442
190.285714285714,4.82054067859794,0.840567379104301
190.285714285714,4.91027033929897,0.84039143331091
190.285714285714,5,0.839997299621417
190.285714285714,5.08972966070103,0.839384236204735
190.285714285714,5.17945932140206,0.838556364491507
190.285714285714,5.26918898210309,0.837496105382109
190.285714285714,5.35891864280412,0.836258704311279
190.285714285714,5.44864830350515,0.834777635160672
190.285714285714,5.53837796420618,0.833109180802204
190.285714285714,5.62810762490721,0.831257382683826
190.285714285714,5.71783728560824,0.829176038864837
190.285714285714,5.80756694630927,0.826922180871778
190.285714285714,5.89729660701029,0.824465217609603
190.285714285714,5.98702626771132,0.821862534133826
190.285714285714,6.07675592841235,0.819054215918651
190.285714285714,6.16648558911338,0.816096041270244
190.285714285714,6.25621524981441,0.812978169325544
190.285714285714,6.34594491051544,0.809709521829683
190.285714285714,6.43567457121647,0.806296232812893
190.285714285714,6.5254042319175,0.802734125772266
190.285714285714,6.61513389261853,0.799070799386061
190.285714285714,6.70486355331956,0.795264969753899
190.285714285714,6.79459321402059,0.79136070459413
190.285714285714,6.88432287472162,0.787355794047408
190.285714285714,6.97405253542265,0.78325900095654
190.285714285714,7.06378219612368,0.779080602193335
190.285714285714,7.15351185682471,0.774838140157489
190.285714285714,7.24324151752574,0.770521552781556
190.285714285714,7.33297117822676,0.766158361859055
190.285714285714,7.42270083892779,0.761753883728493
190.285714285714,7.51243049962882,0.757318343496111
190.285714285714,7.60216016032985,0.75286221693526
190.285714285714,7.69188982103088,0.748396276294565
190.285714285714,7.78161948173191,0.743933852174646
190.285714285714,7.87134914243294,0.739477487592359
190.285714285714,7.96107880313397,0.735052506651212
190.285714285714,8.050808463835,0.730649065946775
190.285714285714,8.14053812453603,0.726306094793566
190.285714285714,8.23026778523706,0.722020228458705
190.285714285714,8.31999744593809,0.717781151731844
190.285714285714,8.40972710663912,0.713649606889409
190.285714285714,8.49945676734015,0.709580836334322
190.285714285714,8.58918642804118,0.705616111006228
190.285714285714,8.67891608874221,0.701804450176543
190.285714285714,8.76864574944323,0.698101364159747
190.285714285714,8.85837541014426,0.694542498421703
190.285714285714,8.94810507084529,0.691114651344904
190.285714285714,9.03783473154632,0.687911249900961
190.285714285714,9.12756439224735,0.684832380319446
190.285714285714,9.21729405294838,0.682017129723166
190.285714285714,9.30702371364941,0.679345962000546
190.285714285714,9.39675337435044,0.676979835871514
190.285714285714,9.48648303505147,0.674782770394701
190.285714285714,9.5762126957525,0.672930022182099
190.285714285714,9.66594235645353,0.671315548989116
190.285714285714,9.75567201715456,0.669948347975978
190.285714285714,9.84540167785559,0.66897899133976
190.285714285714,9.93513133855662,0.668325991148007
190.285714285714,10.0248609992576,0.667907807810551
190.285714285714,10.1145906599587,0.66786549912548
195.428571428571,-0.114590659958677,0.735718555547247
195.428571428571,-0.0248609992576474,0.735407556311466
195.428571428571,0.064868661443382,0.735430045402002
195.428571428571,0.154598322144411,0.735616174757754
195.428571428571,0.244327982845441,0.736047334402411
195.428571428571,0.33405764354647,0.736805958456342
195.428571428571,0.4237873042475,0.737758728919793
195.428571428571,0.513516964948529,0.738945341856832
195.428571428571,0.603246625649559,0.740360415679357
195.428571428571,0.692976286350588,0.741952132921175
195.428571428571,0.782705947051617,0.743834690996566
195.428571428571,0.872435607752647,0.745834448378848
195.428571428571,0.962165268453676,0.748103256271651
195.428571428571,1.05189492915471,0.750472130143544
195.428571428571,1.14162458985574,0.75308151627417
195.428571428571,1.23135425055676,0.755808196843703
195.428571428571,1.32108391125779,0.758679357275062
195.428571428571,1.41081357195882,0.761680168335724
195.428571428571,1.50054323265985,0.764796441054169
195.428571428571,1.59027289336088,0.767983581516841
195.428571428571,1.68000255406191,0.771256236370639
195.428571428571,1.76973221476294,0.774652430805554
195.428571428571,1.85946187546397,0.778078445476681
195.428571428571,1.949191536165,0.781548453554483
195.428571428571,2.03892119686603,0.785070037132516
195.428571428571,2.12865085756706,0.788567626585917
195.428571428571,2.21838051826809,0.792086440161232
195.428571428571,2.30811017896912,0.79559307577424
195.428571428571,2.39783983967015,0.799090777214026
195.428571428571,2.48756950037118,0.802526078121523
195.428571428571,2.57729916107221,0.805935637310258
195.428571428571,2.66702882177323,0.809274910086863
195.428571428571,2.75675848247426,0.812541701747775
195.428571428571,2.84648814317529,0.815725499055046
195.428571428571,2.93621780387632,0.818809960604541
195.428571428571,3.02594746457735,0.821791947872568
195.428571428571,3.11567712527838,0.824657281197548
195.428571428571,3.20540678597941,0.827397221738199
195.428571428571,3.29513644668044,0.830003859172409
195.428571428571,3.38486610738147,0.832466996473474
195.428571428571,3.4745957680825,0.834777623498595
195.428571428571,3.56432542878353,0.836934479405006
195.428571428571,3.65405508948456,0.83891096966964
195.428571428571,3.74378475018559,0.840730311545525
195.428571428571,3.83351441088662,0.842370122662936
195.428571428571,3.92324407158765,0.843804778454439
195.428571428571,4.01297373228868,0.845072431774786
195.428571428571,4.10270339298971,0.846121727717479
195.428571428571,4.19243305369074,0.84697159771092
195.428571428571,4.28216271439176,0.847646069395853
195.428571428571,4.37189237509279,0.848086051687445
195.428571428571,4.46162203579382,0.848333056451266
195.428571428571,4.55135169649485,0.848354013477705
195.428571428571,4.64108135719588,0.848195595836006
195.428571428571,4.73081101789691,0.847790725968079
195.428571428571,4.82054067859794,0.84720834193796
195.428571428571,4.91027033929897,0.846378905995891
195.428571428571,5,0.845374694514146
195.428571428571,5.08972966070103,0.844124911639089
195.428571428571,5.17945932140206,0.842705081160697
195.428571428571,5.26918898210309,0.841081178404228
195.428571428571,5.35891864280412,0.839221534514991
195.428571428571,5.44864830350515,0.83720125515328
195.428571428571,5.53837796420618,0.834989971676049
195.428571428571,5.62810762490721,0.832556230116567
195.428571428571,5.71783728560824,0.829957208309916
195.428571428571,5.80756694630927,0.827197014028455
195.428571428571,5.89729660701029,0.824266027300273
195.428571428571,5.98702626771132,0.821137579601014
195.428571428571,6.07675592841235,0.817883010310337
195.428571428571,6.16648558911338,0.814477590788719
195.428571428571,6.25621524981441,0.810899424357082
195.428571428571,6.34594491051544,0.807214557089409
195.428571428571,6.43567457121647,0.803373853608029
195.428571428571,6.5254042319175,0.799425985988306
195.428571428571,6.61513389261853,0.795352948212702
195.428571428571,6.70486355331956,0.791197055480247
195.428571428571,6.79459321402059,0.786924447665377
195.428571428571,6.88432287472162,0.782583569152766
195.428571428571,6.97405253542265,0.77814808761665
195.428571428571,7.06378219612368,0.773651196349676
195.428571428571,7.15351185682471,0.769088083665107
195.428571428571,7.24324151752574,0.764483971947514
195.428571428571,7.33297117822676,0.759831209827579
195.428571428571,7.42270083892779,0.755149533778157
195.428571428571,7.51243049962882,0.750447164898824
195.428571428571,7.60216016032985,0.745733359253402
195.428571428571,7.69188982103088,0.741017742894875
195.428571428571,7.78161948173191,0.736304049590035
195.428571428571,7.87134914243294,0.731618022140517
195.428571428571,7.96107880313397,0.726954347168541
195.428571428571,8.050808463835,0.722330140456879
195.428571428571,8.14053812453603,0.717755254084962
195.428571428571,8.23026778523706,0.71322804072452
195.428571428571,8.31999744593809,0.708783750629773
195.428571428571,8.40972710663912,0.704418585566773
195.428571428571,8.49945676734015,0.70014438174397
195.428571428571,8.58918642804118,0.695991893332454
195.428571428571,8.67891608874221,0.691932872933452
