"theta","z","pred"
149.142857142857,1.32108391125779,0.68474951462369
149.142857142857,1.41081357195882,0.690334043956619
149.142857142857,1.50054323265985,0.69583309156754
149.142857142857,1.59027289336088,0.70124389770721
149.142857142857,1.68000255406191,0.706563730939584
149.142857142857,1.76973221476294,0.711789890426802
149.142857142857,1.85946187546397,0.716919708202822
149.142857142857,1.949191536165,0.721950551433028
149.142857142857,2.03892119686603,0.726879824657139
149.142857142857,2.12865085756706,0.731704972012774
149.142857142857,2.21838051826809,0.736423479437005
149.142857142857,2.30811017896912,0.741032876843252
149.142857142857,2.39783983967015,0.745530740270899
149.142857142857,2.48756950037118,0.749914694005006
149.142857142857,2.57729916107221,0.754182412663538
149.142857142857,2.66702882177323,0.758331623249554
149.142857142857,2.75675848247426,0.762360107165803
149.142857142857,2.84648814317529,0.766265702189258
149.142857142857,2.93621780387632,0.770046304403117
149.142857142857,3.02594746457735,0.773699870083854
149.142857142857,3.11567712527838,0.777224417540964
149.142857142857,3.20540678597941,0.78061802890708
149.142857142857,3.29513644668044,0.783878851876195
149.142857142857,3.38486610738147,0.787005101387792
149.142857142857,3.4745957680825,0.789995061254742
149.142857142857,3.56432542878353,0.792847085732879
149.142857142857,3.65405508948456,0.795559601030256
149.142857142857,3.74378475018559,0.798131106754145
149.142857142857,3.83351441088662,0.800560177293907
149.142857142857,3.92324407158765,0.802845463137961
149.142857142857,4.01297373228868,0.804985692123144
149.142857142857,4.10270339298971,0.806979670614837
149.142857142857,4.19243305369074,0.80882628461634
149.142857142857,4.28216271439176,0.810524500806035
149.142857142857,4.37189237509279,0.812073367500997
149.142857142857,4.46162203579382,0.813472015545791
149.142857142857,4.55135169649485,0.814719659125294
149.142857142857,4.64108135719588,0.815815596500478
149.142857142857,4.73081101789691,0.816759210666184
149.142857142857,4.82054067859794,0.817549969930038
149.142857142857,4.91027033929897,0.818187428411729
149.142857142857,5,0.818671226462015
149.142857142857,5.08972966070103,0.819001091000879
149.142857142857,5.17945932140206,0.81917683577442
149.142857142857,5.26918898210309,0.819198361530115
149.142857142857,5.35891864280412,0.819065656110238
149.142857142857,5.44864830350515,0.818778794463298
149.142857142857,5.53837796420618,0.818337938573503
149.142857142857,5.62810762490721,0.817743337308316
149.142857142857,5.71783728560824,0.816995326184325
149.142857142857,5.80756694630927,0.816094327051724
149.142857142857,5.89729660701029,0.815040847697828
149.142857142857,5.98702626771132,0.813835481370134
149.142857142857,6.07675592841235,0.812478906219566
149.142857142857,6.16648558911338,0.810971884664626
149.142857142857,6.25621524981441,0.809315262677297
149.142857142857,6.34594491051544,0.807509968991612
149.142857142857,6.43567457121647,0.805557014235961
149.142857142857,6.5254042319175,0.803457489990235
149.142857142857,6.61513389261853,0.801212567769056
149.142857142857,6.70486355331956,0.798823497932427
149.142857142857,6.79459321402059,0.796291608525194
149.142857142857,6.88432287472162,0.793618304046857
149.142857142857,6.97405253542265,0.790805064153301
149.142857142857,7.06378219612368,0.787853442292147
149.142857142857,7.15351185682471,0.784765064273466
149.142857142857,7.24324151752574,0.781541626777709
149.142857142857,7.33297117822676,0.778184895802768
149.142857142857,7.42270083892779,0.774696705052154
149.142857142857,7.51243049962882,0.771078954266346
149.142857142857,7.60216016032985,0.76733360749945
149.142857142857,7.69188982103088,0.763462691343339
149.142857142857,7.78161948173191,0.759468293101537
149.142857142857,7.87134914243294,0.755352558915125
149.142857142857,7.96107880313397,0.751117691843055
149.142857142857,8.050808463835,0.746765949899237
149.142857142857,8.14053812453603,0.742299644048878
149.142857142857,8.23026778523706,0.737721136166532
149.142857142857,8.31999744593809,0.733032836958394
149.142857142857,8.40972710663912,0.728237203851396
149.142857142857,8.49945676734015,0.72333673885168
149.142857142857,8.58918642804118,0.718333986375043
149.142857142857,8.67891608874221,0.713231531052012
149.142857142857,8.76864574944323,0.708031995510151
149.142857142857,8.85837541014426,0.702738038136283
149.142857142857,8.94810507084529,0.697352350821275
149.142857142857,9.03783473154632,0.691877656690056
149.142857142857,9.12756439224735,0.686316707819524
149.142857142857,9.21729405294838,0.680672282947017
149.142857142857,9.30702371364941,0.674947185171988
149.142857142857,9.39675337435044,0.669144239653526
149.142857142857,9.48648303505147,0.663266291306354
149.142857142857,9.5762126957525,0.657316202497904
149.142857142857,9.66594235645353,0.65129685074904
149.142857142857,9.75567201715456,0.645211126441002
149.142857142857,9.84540167785559,0.639061930531079
149.142857142857,9.93513133855662,0.632852172279501
149.142857142857,10.0248609992576,0.626584766990006
149.142857142857,10.1145906599587,0.620262633766489
154.285714285714,-0.114590659958677,0.555570042801753
154.285714285714,-0.0248609992576474,0.56209677317437
154.285714285714,0.064868661443382,0.568593111076584
154.285714285714,0.154598322144411,0.575056245030596
154.285714285714,0.244327982845441,0.581483350195238
154.285714285714,0.33405764354647,0.587871590353341
154.285714285714,0.4237873042475,0.594218119932268
154.285714285714,0.513516964948529,0.600520086055696
154.285714285714,0.603246625649559,0.606774630624651
154.285714285714,0.692976286350588,0.612978892425749
154.285714285714,0.782705947051617,0.619130009264547
154.285714285714,0.872435607752647,0.625225120121829
154.285714285714,0.962165268453676,0.63126136733063
154.285714285714,1.05189492915471,0.637235898771717
154.285714285714,1.14162458985574,0.643145870085234
154.285714285714,1.23135425055676,0.648988446896143
154.285714285714,1.32108391125779,0.65476080705108
154.285714285714,1.41081357195882,0.660460142864174
154.285714285714,1.50054323265985,0.666083663369386
154.285714285714,1.59027289336088,0.671628596576853
154.285714285714,1.68000255406191,0.677092191730718
154.285714285714,1.76973221476294,0.682471721565898
154.285714285714,1.85946187546397,0.687764484561227
154.285714285714,1.949191536165,0.692967807186371
154.285714285714,2.03892119686603,0.698079046139947
154.285714285714,2.12865085756706,0.703095590576209
154.285714285714,2.21838051826809,0.708014864317713
154.285714285714,2.30811017896912,0.712834328051338
154.285714285714,2.39783983967015,0.717551481505055
154.285714285714,2.48756950037118,0.722163865602848
154.285714285714,2.57729916107221,0.72666906459519
154.285714285714,2.66702882177323,0.7310647081625
154.285714285714,2.75675848247426,0.735348473489022
154.285714285714,2.84648814317529,0.739518087304599
154.285714285714,2.93621780387632,0.743571327891823
154.285714285714,3.02594746457735,0.747506027056098
154.285714285714,3.11567712527838,0.751320072056161
154.285714285714,3.20540678597941,0.755011407492667
154.285714285714,3.29513644668044,0.758578037152475
154.285714285714,3.38486610738147,0.762018025806318
154.285714285714,3.4745957680825,0.765329500957596
154.285714285714,3.56432542878353,0.768510654540081
154.285714285714,3.65405508948456,0.771559744562376
154.285714285714,3.74378475018559,0.774475096697044
154.285714285714,3.83351441088662,0.777255105812364
154.285714285714,3.92324407158765,0.779898237444775
154.285714285714,4.01297373228868,0.782403029210092
154.285714285714,4.10270339298971,0.784768092151695
154.285714285714,4.19243305369074,0.78699211202395
154.285714285714,4.28216271439176,0.789073850509195
154.285714285714,4.37189237509279,0.791012146366714
154.285714285714,4.46162203579382,0.792805916512216
154.285714285714,4.55135169649485,0.794454157026402
154.285714285714,4.64108135719588,0.795955944091319
154.285714285714,4.73081101789691,0.797310434853263
154.285714285714,4.82054067859794,0.798516868211113
154.285714285714,4.91027033929897,0.799574565529066
154.285714285714,5,0.800482931272827
154.285714285714,5.08972966070103,0.801241453568428
154.285714285714,5.17945932140206,0.801849704682945
154.285714285714,5.26918898210309,0.802307341426469
154.285714285714,5.35891864280412,0.802614105474815
154.285714285714,5.44864830350515,0.802769823612533
154.285714285714,5.53837796420618,0.80277440789591
154.285714285714,5.62810762490721,0.802627855735743
154.285714285714,5.71783728560824,0.802330249899778
154.285714285714,5.80756694630927,0.801881758434807
154.285714285714,5.89729660701029,0.801282634508526
154.285714285714,5.98702626771132,0.800533216171369
154.285714285714,6.07675592841235,0.799633926038626
154.285714285714,6.16648558911338,0.798585270893258
154.285714285714,6.25621524981441,0.79738784120995
154.285714285714,6.34594491051544,0.796042310601004
154.285714285714,6.43567457121647,0.794549435184817
154.285714285714,6.5254042319175,0.792910052877769
154.285714285714,6.61513389261853,0.791125082610444
154.285714285714,6.70486355331956,0.789195523469218
154.285714285714,6.79459321402059,0.787122453764328
154.285714285714,6.88432287472162,0.784907030025647
154.285714285714,6.97405253542265,0.782550485927473
154.285714285714,7.06378219612368,0.780054131143721
154.285714285714,7.15351185682471,0.777419350135022
154.285714285714,7.24324151752574,0.774647600869285
154.285714285714,7.33297117822676,0.771740413477392
154.285714285714,7.42270083892779,0.768699388845746
154.285714285714,7.51243049962882,0.765526197147497
154.285714285714,7.60216016032985,0.76222257631432
154.285714285714,7.69188982103088,0.758790330450716
154.285714285714,7.78161948173191,0.755231328192846
154.285714285714,7.87134914243294,0.751547501013996
154.285714285714,7.96107880313397,0.747740841478824
154.285714285714,8.050808463835,0.743813401448583
154.285714285714,8.14053812453603,0.739767290239608
154.285714285714,8.23026778523706,0.73560467273734
154.285714285714,8.31999744593809,0.73132776746829
154.285714285714,8.40972710663912,0.7269388446323
154.285714285714,8.49945676734015,0.722440224097573
154.285714285714,8.58918642804118,0.717834273360931
154.285714285714,8.67891608874221,0.71312340547581
154.285714285714,8.76864574944323,0.708310076950522
154.285714285714,8.85837541014426,0.703396785619346
154.285714285714,8.94810507084529,0.698386068489022
154.285714285714,9.03783473154632,0.693280499563223
154.285714285714,9.12756439224735,0.688082687647636
154.285714285714,9.21729405294838,0.682795274138227
154.285714285714,9.30702371364941,0.677420930795335
154.285714285714,9.39675337435044,0.671962357506168
154.285714285714,9.48648303505147,0.666422280038352
154.285714285714,9.5762126957525,0.660803447787088
154.285714285714,9.66594235645353,0.655108631518533
154.285714285714,9.75567201715456,0.649340621111961
154.285714285714,9.84540167785559,0.643502223303256
154.285714285714,9.93513133855662,0.63759625943226
154.285714285714,10.0248609992576,0.631625563196486
154.285714285714,10.1145906599587,0.625592978413649
159.428571428571,-0.114590659958677,0.530432590386512
159.428571428571,-0.0248609992576474,0.536906331394106
159.428571428571,0.064868661443382,0.543356766914491
159.428571428571,0.154598322144411,0.549781173560664
159.428571428571,0.244327982845441,0.55617681027593
159.428571428571,0.33405764354647,0.562540920201271
159.428571428571,0.4237873042475,0.56887073257958
159.428571428571,0.513516964948529,0.575163464695022
159.428571428571,0.603246625649559,0.581416323845717
159.428571428571,0.692976286350588,0.587626509347885
159.428571428571,0.782705947051617,0.593791214569521
159.428571428571,0.872435607752647,0.599907628991608
159.428571428571,0.962165268453676,0.605972940294839
159.428571428571,1.05189492915471,0.611984336469716
159.428571428571,1.14162458985574,0.617939007947907
159.428571428571,1.23135425055676,0.623834149752623
159.428571428571,1.32108391125779,0.629666963665788
159.428571428571,1.41081357195882,0.63543466040969
159.428571428571,1.50054323265985,0.641134461840787
159.428571428571,1.59027289336088,0.64676360315328
159.428571428571,1.68000255406191,0.652319335090051
159.428571428571,1.76973221476294,0.657798926158526
159.428571428571,1.85946187546397,0.663199664848979
159.428571428571,1.949191536165,0.668518861852796
159.428571428571,2.03892119686603,0.673753852278177
159.428571428571,2.12865085756706,0.678901997860741
159.428571428571,2.21838051826809,0.683960689166486
159.428571428571,2.30811017896912,0.688927347784553
159.428571428571,2.39783983967015,0.693799428507216
159.428571428571,2.48756950037118,0.698574421494553
159.428571428571,2.57729916107221,0.703249854421202
159.428571428571,2.66702882177323,0.707823294602683
159.428571428571,2.75675848247426,0.712292351098688
159.428571428571,2.84648814317529,0.716654676790849
159.428571428571,2.93621780387632,0.720907970432423
159.428571428571,3.02594746457735,0.725049978667421
159.428571428571,3.11567712527838,0.729078498016695
159.428571428571,3.20540678597941,0.73299137682854
159.428571428571,3.29513644668044,0.736786517191397
159.428571428571,3.38486610738147,0.740461876806275
159.428571428571,3.4745957680825,0.744015470816571
159.428571428571,3.56432542878353,0.747445373592977
159.428571428571,3.65405508948456,0.750749720471234
159.428571428571,3.74378475018559,0.75392670944055
159.428571428571,3.83351441088662,0.756974602780534
159.428571428571,3.92324407158765,0.759891728644557
159.428571428571,4.01297373228868,0.762676482587542
159.428571428571,4.10270339298971,0.765327329036217
159.428571428571,4.19243305369074,0.767842802699935
159.428571428571,4.28216271439176,0.770221509920273
159.428571428571,4.37189237509279,0.772462129957647
159.428571428571,4.46162203579382,0.774563416213293
159.428571428571,4.55135169649485,0.776524197385022
159.428571428571,4.64108135719588,0.778343378555261
159.428571428571,4.73081101789691,0.780019942209956
159.428571428571,4.82054067859794,0.781552949187008
159.428571428571,4.91027033929897,0.782941539553021
159.428571428571,5,0.784184933407189
159.428571428571,5.08972966070103,0.785282431611295
159.428571428571,5.17945932140206,0.786233416444856
159.428571428571,5.26918898210309,0.787037352184546
159.428571428571,5.35891864280412,0.787693785607154
159.428571428571,5.44864830350515,0.7882023464154
159.428571428571,5.53837796420618,0.788562747586056
159.428571428571,5.62810762490721,0.788774785639918
159.428571428571,5.71783728560824,0.78883834083326
159.428571428571,5.80756694630927,0.788753377270534
159.428571428571,5.89729660701029,0.788519942938158
159.428571428571,5.98702626771132,0.788138169659346
159.428571428571,6.07675592841235,0.787608272970047
159.428571428571,6.16648558911338,0.786930551916151
159.428571428571,6.25621524981441,0.78610538877223
159.428571428571,6.34594491051544,0.785133248682185
159.428571428571,6.43567457121647,0.784014679222271
159.428571428571,6.5254042319175,0.78275030988708
159.428571428571,6.61513389261853,0.781340851499143
159.428571428571,6.70486355331956,0.779787095542948
159.428571428571,6.79459321402059,0.778089913424226
159.428571428571,6.88432287472162,0.776250255655491
159.428571428571,6.97405253542265,0.774269150968889
159.428571428571,7.06378219612368,0.772147705357524
159.428571428571,7.15351185682471,0.769887101046501
159.428571428571,7.24324151752574,0.767488595395044
159.428571428571,7.33297117822676,0.76495351973109
159.428571428571,7.42270083892779,0.762283278119895
159.428571428571,7.51243049962882,0.759479346068236
159.428571428571,7.60216016032985,0.756543269165879
159.428571428571,7.69188982103088,0.753476661666074
159.428571428571,7.78161948173191,0.750281205006892
159.428571428571,7.87134914243294,0.746958646275305
159.428571428571,7.96107880313397,0.743510796615972
159.428571428571,8.050808463835,0.739939529586753
159.428571428571,8.14053812453603,0.736246779463053
159.428571428571,8.23026778523706,0.732434539493126
159.428571428571,8.31999744593809,0.728504860106558
159.428571428571,8.40972710663912,0.724459847078163
159.428571428571,8.49945676734015,0.720301659649608
159.428571428571,8.58918642804118,0.716032508611103
159.428571428571,8.67891608874221,0.711654654345528
159.428571428571,8.76864574944323,0.707170404837436
159.428571428571,8.85837541014426,0.702582113649366
159.428571428571,8.94810507084529,0.69789217786795
159.428571428571,9.03783473154632,0.693103036022318
159.428571428571,9.12756439224735,0.688217165977323
159.428571428571,9.21729405294838,0.683237082804122
159.428571428571,9.30702371364941,0.678165336630675
159.428571428571,9.39675337435044,0.673004510474711
159.428571428571,9.48648303505147,0.667757218061734
159.428571428571,9.5762126957525,0.662426101630637
159.428571428571,9.66594235645353,0.657013829729477
159.428571428571,9.75567201715456,0.651523095003981
159.428571428571,9.84540167785559,0.645956611981317
159.428571428571,9.93513133855662,0.640317114851674
159.428571428571,10.0248609992576,0.63460735525015
159.428571428571,10.1145906599587,0.628830100041451
164.571428571429,-0.114590659958677,0.510839397608381
164.571428571429,-0.0248609992576474,0.51725757224974
164.571428571429,0.064868661443382,0.523657778859505
164.571428571429,0.154598322144411,0.530037370313566
164.571428571429,0.244327982845441,0.536393678702428
164.571428571429,0.33405764354647,0.542724017099239
164.571428571429,0.4237873042475,0.549025681367191
164.571428571429,0.513516964948529,0.555295952004713
164.571428571429,0.603246625649559,0.56153209602682
164.571428571429,0.692976286350588,0.567731368880876
164.571428571429,0.782705947051617,0.573891016395018
164.571428571429,0.872435607752647,0.580008276757363
164.571428571429,0.962165268453676,0.586080382524118
164.571428571429,1.05189492915471,0.592104562654607
164.571428571429,1.14162458985574,0.598078044571199
164.571428571429,1.23135425055676,0.603998056242063
164.571428571429,1.32108391125779,0.609861828284607
164.571428571429,1.41081357195882,0.615666596087434
164.571428571429,1.50054323265985,0.621409601948591
164.571428571429,1.59027289336088,0.627088097227824
164.571428571429,1.68000255406191,0.632699344510556
164.571428571429,1.76973221476294,0.63824061978122
164.571428571429,1.85946187546397,0.643709214603583
164.571428571429,1.949191536165,0.649102438305631
164.571428571429,2.03892119686603,0.654417620166599
164.571428571429,2.12865085756706,0.659652111603666
164.571428571429,2.21838051826809,0.66480328835584
164.571428571429,2.30811017896912,0.669868552662528
164.571428571429,2.39783983967015,0.674845335434289
164.571428571429,2.48756950037118,0.67973109841323
164.571428571429,2.57729916107221,0.684523336320538
164.571428571429,2.66702882177323,0.689219578988594
164.571428571429,2.75675848247426,0.693817393475169
164.571428571429,2.84648814317529,0.698314386157143
164.571428571429,2.93621780387632,0.702708204801276
164.571428571429,3.02594746457735,0.706996540609492
164.571428571429,3.11567712527838,0.711177130236219
164.571428571429,3.20540678597941,0.715247757775317
164.571428571429,3.29513644668044,0.719206256714147
164.571428571429,3.38486610738147,0.723050511852387
164.571428571429,3.4745957680825,0.726778461183219
164.571428571429,3.56432542878353,0.730388097734531
164.571428571429,3.65405508948456,0.733877471367862
164.571428571429,3.74378475018559,0.737244690532809
164.571428571429,3.83351441088662,0.740487923974709
164.571428571429,3.92324407158765,0.743605402393422
164.571428571429,4.01297373228868,0.746595420051129
164.571428571429,4.10270339298971,0.749456336327087
164.571428571429,4.19243305369074,0.752186577217372
164.571428571429,4.28216271439176,0.754784636777672
164.571428571429,4.37189237509279,0.7572490785073
164.571428571429,4.46162203579382,0.759578536672635
164.571428571429,4.55135169649485,0.761771717568283
164.571428571429,4.64108135719588,0.763827400714339
164.571428571429,4.73081101789691,0.765744439988185
164.571428571429,4.82054067859794,0.767521764689366
164.571428571429,4.91027033929897,0.769158380536149
164.571428571429,5,0.770653370592483
164.571428571429,5.08972966070103,0.772005896124128
164.571428571429,5.17945932140206,0.77321519738285
164.571428571429,5.26918898210309,0.774280594317656
164.571428571429,5.35891864280412,0.775201487212123
164.571428571429,5.44864830350515,0.775977357246999
164.571428571429,5.53837796420618,0.776607766987336
164.571428571429,5.62810762490721,0.7770923607935
164.571428571429,5.71783728560824,0.777430865155538
164.571428571429,5.80756694630927,0.777623088950447
164.571428571429,5.89729660701029,0.777668923622014
164.571428571429,5.98702626771132,0.777568343282985
164.571428571429,6.07675592841235,0.777321404739433
164.571428571429,6.16648558911338,0.776928247437288
164.571428571429,6.25621524981441,0.776389093331104
164.571428571429,6.34594491051544,0.775704246675234
164.571428571429,6.43567457121647,0.774874093737689
164.571428571429,6.5254042319175,0.773899102437053
164.571428571429,6.61513389261853,0.772779821902938
164.571428571429,6.70486355331956,0.771516881960559
164.571428571429,6.79459321402059,0.770110992540091
164.571428571429,6.88432287472162,0.768562943011605
164.571428571429,6.97405253542265,0.76687360144644
164.571428571429,7.06378219612368,0.765043913805982
164.571428571429,7.15351185682471,0.763074903058911
164.571428571429,7.24324151752574,0.760967668228077
164.571428571429,7.33297117822676,0.758723383368234
164.571428571429,7.42270083892779,0.756343296475976
164.571428571429,7.51243049962882,0.753828728333281
164.571428571429,7.60216016032985,0.751181071286175
164.571428571429,7.69188982103088,0.748401787960083
164.571428571429,7.78161948173191,0.745492409913537
164.571428571429,7.87134914243294,0.742454536231974
164.571428571429,7.96107880313397,0.739289832063424
164.571428571429,8.050808463835,0.73600002709797
164.571428571429,8.14053812453603,0.732586913992923
164.571428571429,8.23026778523706,0.729052346745722
164.571428571429,8.31999744593809,0.725398239016608
164.571428571429,8.40972710663912,0.721626562403224
164.571428571429,8.49945676734015,0.717739344669288
164.571428571429,8.58918642804118,0.713738667929585
164.571428571429,8.67891608874221,0.709626666793535
164.571428571429,8.76864574944323,0.705405526469671
164.571428571429,8.85837541014426,0.701077480833353
164.571428571429,8.94810507084529,0.696644810460127
164.571428571429,9.03783473154632,0.692109840627147
164.571428571429,9.12756439224735,0.687474939285092
164.571428571429,9.21729405294838,0.682742515003057
164.571428571429,9.30702371364941,0.677915014888916
164.571428571429,9.39675337435044,0.672994922487643
164.571428571429,9.48648303505147,0.667984755660125
164.571428571429,9.5762126957525,0.662887064444987
164.571428571429,9.66594235645353,0.657704428905952
164.571428571429,9.75567201715456,0.652439456967277
164.571428571429,9.84540167785559,0.647094782239782
164.571428571429,9.93513133855662,0.641673061839999
164.571428571429,10.0248609992576,0.636176974204946
164.571428571429,10.1145906599587,0.630609216905016
169.714285714286,-0.114590659958677,0.496846229840963
169.714285714286,-0.0248609992576474,0.503217194495048
169.714285714286,0.064868661443382,0.509573899007243
169.714285714286,0.154598322144411,0.515913754613765
169.714285714286,0.244327982845441,0.522234149673185
169.714285714286,0.33405764354647,0.528532451360664
169.714285714286,0.4237873042475,0.534806007403174
169.714285714286,0.513516964948529,0.541052147854225
169.714285714286,0.603246625649559,0.547268186906558
169.714285714286,0.692976286350588,0.553451424741195
169.714285714286,0.782705947051617,0.559599149411181
169.714285714286,0.872435607752647,0.565708638758252
169.714285714286,0.962165268453676,0.571777162360655
169.714285714286,1.05189492915471,0.577801983510228
169.714285714286,1.14162458985574,0.583780361216826
169.714285714286,1.23135425055676,0.589709552238112
169.714285714286,1.32108391125779,0.59558681313267
169.714285714286,1.41081357195882,0.60140940233435
169.714285714286,1.50054323265985,0.607174582245713
169.714285714286,1.59027289336088,0.612879621348379
169.714285714286,1.68000255406191,0.618521796328067
169.714285714286,1.76973221476294,0.624098394212023
169.714285714286,1.85946187546397,0.629606714516569
169.714285714286,1.949191536165,0.635044071402396
169.714285714286,2.03892119686603,0.640407795835237
169.714285714286,2.12865085756706,0.645695237749519
169.714285714286,2.21838051826809,0.650903768212568
169.714285714286,2.30811017896912,0.656030781586903
169.714285714286,2.39783983967015,0.661073697688168
169.714285714286,2.48756950037118,0.666029963936203
169.714285714286,2.57729916107221,0.670897057496777
169.714285714286,2.66702882177323,0.675672487411475
169.714285714286,2.75675848247426,0.680353796713228
169.714285714286,2.84648814317529,0.684938564525001
169.714285714286,2.93621780387632,0.689424408139121
169.714285714286,3.02594746457735,0.693808985074773
169.714285714286,3.11567712527838,0.698089995111164
169.714285714286,3.20540678597941,0.702265182293912
169.714285714286,3.29513644668044,0.706332336912206
169.714285714286,3.38486610738147,0.710289297444314
169.714285714286,3.4745957680825,0.714133952469056
169.714285714286,3.56432542878353,0.717864242540866
169.714285714286,3.65405508948456,0.721478162026133
169.714285714286,3.74378475018559,0.72497376089851
169.714285714286,3.83351441088662,0.728349146490967
169.714285714286,3.92324407158765,0.731602485202364
169.714285714286,4.01297373228868,0.73473200415641
169.714285714286,4.10270339298971,0.737735992810896
169.714285714286,4.19243305369074,0.740612804515166
169.714285714286,4.28216271439176,0.743360858013833
169.714285714286,4.37189237509279,0.745978638894828
169.714285714286,4.46162203579382,0.748464700979923
169.714285714286,4.55135169649485,0.750817667655936
169.714285714286,4.64108135719588,0.753036233144909
169.714285714286,4.73081101789691,0.755119163711616
169.714285714286,4.82054067859794,0.757065298806841
169.714285714286,4.91027033929897,0.758873552144934
169.714285714286,5,0.76054291271426
169.714285714286,5.08972966070103,0.76207244571921
169.714285714286,5.17945932140206,0.763461293452552
169.714285714286,5.26918898210309,0.764708676096988
169.714285714286,5.35891864280412,0.765813892454852
169.714285714286,5.44864830350515,0.766776320605015
169.714285714286,5.53837796420618,0.767595418486113
169.714285714286,5.62810762490721,0.768270724405354
169.714285714286,5.71783728560824,0.768801857472219
169.714285714286,5.80756694630927,0.76918851795649
169.714285714286,5.89729660701029,0.769430487570142
169.714285714286,5.98702626771132,0.769527629672721
169.714285714286,6.07675592841235,0.769479889399935
169.714285714286,6.16648558911338,0.769287293715296
169.714285714286,6.25621524981441,0.768949951384742
169.714285714286,6.34594491051544,0.768468052874266
169.714285714286,6.43567457121647,0.7678418701707
169.714285714286,6.5254042319175,0.767071756525875
169.714285714286,6.61513389261853,0.76615814612451
169.714285714286,6.70486355331956,0.765101553676253
169.714285714286,6.79459321402059,0.763902573932414
169.714285714286,6.88432287472162,0.762561881128035
169.714285714286,6.97405253542265,0.761080228350018
169.714285714286,7.06378219612368,0.75945844683214
169.714285714286,7.15351185682471,0.757697445177891
169.714285714286,7.24324151752574,0.75579820851214
169.714285714286,7.33297117822676,0.753761797562741
169.714285714286,7.42270083892779,0.75158934767328
169.714285714286,7.51243049962882,0.749282067748248
169.714285714286,7.60216016032985,0.746841239132009
169.714285714286,7.69188982103088,0.744268214423028
169.714285714286,7.78161948173191,0.741564416224877
169.714285714286,7.87134914243294,0.738731335835652
169.714285714286,7.96107880313397,0.735770531877481
169.714285714286,8.050808463835,0.732683628867886
169.714285714286,8.14053812453603,0.729472315734837
169.714285714286,8.23026778523706,0.726138344277387
169.714285714286,8.31999744593809,0.722683527573869
169.714285714286,8.40972710663912,0.719109738339654
169.714285714286,8.49945676734015,0.715418907236578
169.714285714286,8.58918642804118,0.711613021136155
169.714285714286,8.67891608874221,0.707694121338761
169.714285714286,8.76864574944323,0.703664301751035
169.714285714286,8.85837541014426,0.699525707023758
169.714285714286,8.94810507084529,0.695280530652534
169.714285714286,9.03783473154632,0.69093101304362
169.714285714286,9.12756439224735,0.686479439547287
169.714285714286,9.21729405294838,0.681928138461124
169.714285714286,9.30702371364941,0.677279479005732
169.714285714286,9.39675337435044,0.672535869275243
169.714285714286,9.48648303505147,0.667699754165159
169.714285714286,9.5762126957525,0.662773613279988
169.714285714286,9.66594235645353,0.657759958823169
169.714285714286,9.75567201715456,0.652661333471805
169.714285714286,9.84540167785559,0.647480308238688
169.714285714286,9.93513133855662,0.642219480324127
169.714285714286,10.0248609992576,0.636881470960084
169.714285714286,10.1145906599587,0.63146892324908
174.857142857143,-0.114590659958677,0.488458108834099
174.857142857143,-0.0248609992576474,0.49479779655983
174.857142857143,0.064868661443382,0.501125404021548
174.857142857143,0.154598322144411,0.507438378944951
174.857142857143,0.244327982845441,0.513734144978102
174.857142857143,0.33405764354647,0.52001010334039
174.857142857143,0.4237873042475,0.526263634513355
174.857142857143,0.513516964948529,0.532492099971967
174.857142857143,0.603246625649559,0.538692843954882
174.857142857143,0.692976286350588,0.544863195272139
174.857142857143,0.782705947051617,0.551000469148689
174.857142857143,0.872435607752647,0.557101969102071
174.857142857143,0.962165268453676,0.563164988852494
174.857142857143,1.05189492915471,0.569186814263534
174.857142857143,1.14162458985574,0.575164725311558
174.857142857143,1.23135425055676,0.581095998081976
174.857142857143,1.32108391125779,0.586977906790316
174.857142857143,1.41081357195882,0.592807725826113
174.857142857143,1.50054323265985,0.598582731817503
174.857142857143,1.59027289336088,0.604300205714412
174.857142857143,1.68000255406191,0.609957434888136
174.857142857143,1.76973221476294,0.615551715245104
174.857142857143,1.85946187546397,0.621080353352562
174.857142857143,1.949191536165,0.626540668573866
174.857142857143,2.03892119686603,0.631929995211056
174.857142857143,2.12865085756706,0.63724568465235
174.857142857143,2.21838051826809,0.642485107522154
174.857142857143,2.30811017896912,0.647645655831183
174.857142857143,2.39783983967015,0.652724745124244
174.857142857143,2.48756950037118,0.657719816623236
174.857142857143,2.57729916107221,0.662628339362889
174.857142857143,2.66702882177323,0.667447812316772
174.857142857143,2.75675848247426,0.67217576651108
174.857142857143,2.84648814317529,0.67680976712371
174.857142857143,2.93621780387632,0.68134741556615
174.857142857143,3.02594746457735,0.685786351545685
174.857142857143,3.11567712527838,0.690124255105462
174.857142857143,3.20540678597941,0.69435884863994
174.857142857143,3.29513644668044,0.698487898883289
174.857142857143,3.38486610738147,0.702509218868318
174.857142857143,3.4745957680825,0.706420669853514
174.857142857143,3.56432542878353,0.710220163215845
174.857142857143,3.65405508948456,0.713905662306959
174.857142857143,3.74378475018559,0.717475184270498
174.857142857143,3.83351441088662,0.720926801818241
174.857142857143,3.92324407158765,0.724258644962858
174.857142857143,4.01297373228868,0.727468902705099
174.857142857143,4.10270339298971,0.730555824673281
174.857142857143,4.19243305369074,0.733517722713009
174.857142857143,4.28216271439176,0.736352972425094
