"theta","z","pred"
185.142857142857,7.06378219612368,0.635972583291353
185.142857142857,7.15351185682471,0.624188278213779
185.142857142857,7.24324151752574,0.613523031630857
185.142857142857,7.33297117822676,0.603923137397476
185.142857142857,7.42270083892779,0.595419220499581
185.142857142857,7.51243049962882,0.58804616690092
185.142857142857,7.60216016032985,0.581876196229589
185.142857142857,7.69188982103088,0.576741743643202
185.142857142857,7.78161948173191,0.572772356201813
185.142857142857,7.87134914243294,0.569802004696468
185.142857142857,7.96107880313397,0.567925172502092
185.142857142857,8.050808463835,0.566996763558392
185.142857142857,8.14053812453603,0.567051915814649
185.142857142857,8.23026778523706,0.567960469883215
185.142857142857,8.31999744593809,0.569707797028298
185.142857142857,8.40972710663912,0.572229583834974
185.142857142857,8.49945676734015,0.575410110725804
185.142857142857,8.58918642804118,0.579250594382061
185.142857142857,8.67891608874221,0.583702486853038
185.142857142857,8.76864574944323,0.588486962777825
185.142857142857,8.85837541014426,0.593861956414541
185.142857142857,8.94810507084529,0.599398661482037
185.142857142857,9.03783473154632,0.605258685239521
185.142857142857,9.12756439224735,0.6112525851381
185.142857142857,9.21729405294838,0.617312225861677
185.142857142857,9.30702371364941,0.623354047478105
185.142857142857,9.39675337435044,0.629257464733382
185.142857142857,9.48648303505147,0.634890184539864
185.142857142857,9.5762126957525,0.640281371786719
185.142857142857,9.66594235645353,0.645067515517492
185.142857142857,9.75567201715456,0.649191086117483
185.142857142857,9.84540167785559,0.652438349983662
185.142857142857,9.93513133855662,0.654929519298023
185.142857142857,10.0248609992576,0.656115296489659
185.142857142857,10.1145906599587,0.656803038241589
190.285714285714,-0.114590659958677,0.615820700105149
190.285714285714,-0.0248609992576474,0.616715156456938
190.285714285714,0.064868661443382,0.618527412332515
190.285714285714,0.154598322144411,0.621983175603971
190.285714285714,0.244327982845441,0.626815658240635
190.285714285714,0.33405764354647,0.633231324860388
190.285714285714,0.4237873042475,0.641127983318007
190.285714285714,0.513516964948529,0.650659819396826
190.285714285714,0.603246625649559,0.661467409379595
190.285714285714,0.692976286350588,0.673603116973463
190.285714285714,0.782705947051617,0.68619603936394
190.285714285714,0.872435607752647,0.699659170390645
190.285714285714,0.962165268453676,0.71316951354916
190.285714285714,1.05189492915471,0.72691792203108
190.285714285714,1.14162458985574,0.740382218975031
190.285714285714,1.23135425055676,0.753604673506933
190.285714285714,1.32108391125779,0.766347585348525
190.285714285714,1.41081357195882,0.778541894024627
190.285714285714,1.50054323265985,0.790136741934463
190.285714285714,1.59027289336088,0.801083354275241
190.285714285714,1.68000255406191,0.811336270176852
190.285714285714,1.76973221476294,0.820966219667993
190.285714285714,1.85946187546397,0.829925149656864
190.285714285714,1.949191536165,0.838299018173978
190.285714285714,2.03892119686603,0.846175628905649
190.285714285714,2.12865085756706,0.853486410978418
190.285714285714,2.21838051826809,0.86041673087977
190.285714285714,2.30811017896912,0.86707289983982
190.285714285714,2.39783983967015,0.87348209595456
190.285714285714,2.48756950037118,0.879562502948177
190.285714285714,2.57729916107221,0.885710869146725
190.285714285714,2.66702882177323,0.891644515434267
190.285714285714,2.75675848247426,0.897801001861706
190.285714285714,2.84648814317529,0.903828669143903
190.285714285714,2.93621780387632,0.909998154027764
190.285714285714,3.02594746457735,0.916508212184571
190.285714285714,3.11567712527838,0.922944156863951
190.285714285714,3.20540678597941,0.929658347185131
190.285714285714,3.29513644668044,0.936681664711236
190.285714285714,3.38486610738147,0.943550015774076
190.285714285714,3.4745957680825,0.950848525530827
190.285714285714,3.56432542878353,0.957840862395221
190.285714285714,3.65405508948456,0.965146324094137
190.285714285714,3.74378475018559,0.972017342586269
190.285714285714,3.83351441088662,0.978817908220696
190.285714285714,3.92324407158765,0.98535600534424
190.285714285714,4.01297373228868,0.990944437855437
190.285714285714,4.10270339298971,0.996260494691065
190.285714285714,4.19243305369074,1.00077547641053
190.285714285714,4.28216271439176,1.00381418839589
190.285714285714,4.37189237509279,1.00622048973534
190.285714285714,4.46162203579382,1.00730588129493
190.285714285714,4.55135169649485,1.00712103757699
190.285714285714,4.64108135719588,1.00534971235285
190.285714285714,4.73081101789691,1.00220327387305
190.285714285714,4.82054067859794,0.997714049332257
190.285714285714,4.91027033929897,0.99182705301942
190.285714285714,5,0.98461816536139
190.285714285714,5.08972966070103,0.975982158902238
190.285714285714,5.17945932140206,0.966214395270007
190.285714285714,5.26918898210309,0.954851157822403
190.285714285714,5.35891864280412,0.942847343949281
190.285714285714,5.44864830350515,0.929145850405143
190.285714285714,5.53837796420618,0.914650401829487
190.285714285714,5.62810762490721,0.899427898082586
190.285714285714,5.71783728560824,0.882902617903024
190.285714285714,5.80756694630927,0.865947202109814
190.285714285714,5.89729660701029,0.84814292468297
190.285714285714,5.98702626771132,0.830323121397234
190.285714285714,6.07675592841235,0.811829970440779
190.285714285714,6.16648558911338,0.793401110522925
190.285714285714,6.25621524981441,0.774982977095584
190.285714285714,6.34594491051544,0.756772225547543
190.285714285714,6.43567457121647,0.738836587349032
190.285714285714,6.5254042319175,0.721238199384833
190.285714285714,6.61513389261853,0.704424398471504
190.285714285714,6.70486355331956,0.688102351669699
190.285714285714,6.79459321402059,0.672638638450747
190.285714285714,6.88432287472162,0.657999429594249
190.285714285714,6.97405253542265,0.644281985617574
190.285714285714,7.06378219612368,0.631520803408453
190.285714285714,7.15351185682471,0.619879505438744
190.285714285714,7.24324151752574,0.609216948821537
190.285714285714,7.33297117822676,0.599694619613803
190.285714285714,7.42270083892779,0.591283997311008
190.285714285714,7.51243049962882,0.584004738879613
190.285714285714,7.60216016032985,0.577846173083094
190.285714285714,7.69188982103088,0.572835326588529
190.285714285714,7.78161948173191,0.568859002020716
190.285714285714,7.87134914243294,0.566018347109103
190.285714285714,7.96107880313397,0.564140843123104
190.285714285714,8.050808463835,0.563342545771124
190.285714285714,8.14053812453603,0.563413923795281
190.285714285714,8.23026778523706,0.564376277965764
190.285714285714,8.31999744593809,0.566257420546401
190.285714285714,8.40972710663912,0.568788628215918
190.285714285714,8.49945676734015,0.572125074900301
190.285714285714,8.58918642804118,0.576104148320172
190.285714285714,8.67891608874221,0.580546595027855
190.285714285714,8.76864574944323,0.585544189351124
190.285714285714,8.85837541014426,0.590938078628277
190.285714285714,8.94810507084529,0.596735573522055
190.285714285714,9.03783473154632,0.602627741011222
190.285714285714,9.12756439224735,0.608891891886526
190.285714285714,9.21729405294838,0.614993062004467
190.285714285714,9.30702371364941,0.621374100193832
190.285714285714,9.39675337435044,0.627346359278877
190.285714285714,9.48648303505147,0.633412541409955
190.285714285714,9.5762126957525,0.638841814565931
190.285714285714,9.66594235645353,0.643878787109969
190.285714285714,9.75567201715456,0.648506407926995
190.285714285714,9.84540167785559,0.651801600742405
190.285714285714,9.93513133855662,0.65408554300647
190.285714285714,10.0248609992576,0.655667120025835
190.285714285714,10.1145906599587,0.65608286228012
195.428571428571,-0.114590659958677,0.639997453685969
195.428571428571,-0.0248609992576474,0.64044351870934
195.428571428571,0.064868661443382,0.642696563450276
195.428571428571,0.154598322144411,0.645977121236073
195.428571428571,0.244327982845441,0.650661228780386
195.428571428571,0.33405764354647,0.657171915831145
195.428571428571,0.4237873042475,0.664858074255038
195.428571428571,0.513516964948529,0.673966651421959
195.428571428571,0.603246625649559,0.684319719734927
195.428571428571,0.692976286350588,0.695536962036678
195.428571428571,0.782705947051617,0.707752637233894
195.428571428571,0.872435607752647,0.72019804217185
195.428571428571,0.962165268453676,0.733109963134461
195.428571428571,1.05189492915471,0.745888436264184
195.428571428571,1.14162458985574,0.758607396790968
195.428571428571,1.23135425055676,0.770939376452331
195.428571428571,1.32108391125779,0.782802223907145
195.428571428571,1.41081357195882,0.79409723950453
195.428571428571,1.50054323265985,0.804762914829374
195.428571428571,1.59027289336088,0.814770648629162
195.428571428571,1.68000255406191,0.824104559727784
195.428571428571,1.76973221476294,0.83270682120457
195.428571428571,1.85946187546397,0.840737693304278
195.428571428571,1.949191536165,0.848156587503327
195.428571428571,2.03892119686603,0.854992100068525
195.428571428571,2.12865085756706,0.861497324559123
195.428571428571,2.21838051826809,0.867545762440264
195.428571428571,2.30811017896912,0.87333624038512
195.428571428571,2.39783983967015,0.878827939966889
195.428571428571,2.48756950037118,0.884327056833376
195.428571428571,2.57729916107221,0.88962436250858
195.428571428571,2.66702882177323,0.89502416250364
195.428571428571,2.75675848247426,0.900474773813895
195.428571428571,2.84648814317529,0.906040557204715
195.428571428571,2.93621780387632,0.911864280815958
195.428571428571,3.02594746457735,0.917795572645294
195.428571428571,3.11567712527838,0.924126727604432
195.428571428571,3.20540678597941,0.930443183022259
195.428571428571,3.29513644668044,0.937196148206259
195.428571428571,3.38486610738147,0.944101648114994
195.428571428571,3.4745957680825,0.951133168222534
195.428571428571,3.56432542878353,0.95840724962355
195.428571428571,3.65405508948456,0.965356649275873
195.428571428571,3.74378475018559,0.972586346056014
195.428571428571,3.83351441088662,0.979598567934294
195.428571428571,3.92324407158765,0.985833775927948
195.428571428571,4.01297373228868,0.992028291652425
195.428571428571,4.10270339298971,0.997159412100283
195.428571428571,4.19243305369074,1.00136741124015
195.428571428571,4.28216271439176,1.00497431627967
195.428571428571,4.37189237509279,1.00688595445236
195.428571428571,4.46162203579382,1.00773645910238
195.428571428571,4.55135169649485,1.00685854406244
195.428571428571,4.64108135719588,1.0050059819061
195.428571428571,4.73081101789691,1.00099028747329
195.428571428571,4.82054067859794,0.996151172322185
195.428571428571,4.91027033929897,0.989215658632972
195.428571428571,5,0.98154177480742
195.428571428571,5.08972966070103,0.97181876673745
195.428571428571,5.17945932140206,0.961465751076477
195.428571428571,5.26918898210309,0.949803475437954
195.428571428571,5.35891864280412,0.936592521407509
195.428571428571,5.44864830350515,0.922732065530965
195.428571428571,5.53837796420618,0.908002927651307
195.428571428571,5.62810762490721,0.891963682915716
195.428571428571,5.71783728560824,0.875369543339568
195.428571428571,5.80756694630927,0.858274719858894
195.428571428571,5.89729660701029,0.840679877383184
195.428571428571,5.98702626771132,0.822373460142193
195.428571428571,6.07675592841235,0.804183498640077
195.428571428571,6.16648558911338,0.78591279949449
195.428571428571,6.25621524981441,0.767418239231674
195.428571428571,6.34594491051544,0.749484312696535
195.428571428571,6.43567457121647,0.731561445161532
195.428571428571,6.5254042319175,0.714267768719225
195.428571428571,6.61513389261853,0.697432235352234
195.428571428571,6.70486355331956,0.681428933392393
195.428571428571,6.79459321402059,0.66600052579885
195.428571428571,6.88432287472162,0.651593074356512
195.428571428571,6.97405253542265,0.637953259974113
195.428571428571,7.06378219612368,0.625372764443333
195.428571428571,7.15351185682471,0.613761646341065
195.428571428571,7.24324151752574,0.603301441475993
195.428571428571,7.33297117822676,0.593841967953065
195.428571428571,7.42270083892779,0.585546579372396
195.428571428571,7.51243049962882,0.5784045055524
195.428571428571,7.60216016032985,0.572323342583877
195.428571428571,7.69188982103088,0.567362898019101
195.428571428571,7.78161948173191,0.563549022205809
195.428571428571,7.87134914243294,0.560748434629867
195.428571428571,7.96107880313397,0.559009931602618
195.428571428571,8.050808463835,0.558262114280349
195.428571428571,8.14053812453603,0.558443833406974
195.428571428571,8.23026778523706,0.5595586238394
195.428571428571,8.31999744593809,0.561477122633595
195.428571428571,8.40972710663912,0.564172677081737
195.428571428571,8.49945676734015,0.567591245614304
195.428571428571,8.58918642804118,0.571608334097826
195.428571428571,8.67891608874221,0.576227444927059
195.428571428571,8.76864574944323,0.581403005700408
195.428571428571,8.85837541014426,0.586875558054353
195.428571428571,8.94810507084529,0.592684310898744
195.428571428571,9.03783473154632,0.598913329181566
195.428571428571,9.12756439224735,0.60512812568636
195.428571428571,9.21729405294838,0.611531570935636
195.428571428571,9.30702371364941,0.61790049663605
195.428571428571,9.39675337435044,0.624290173400848
195.428571428571,9.48648303505147,0.63024280985293
195.428571428571,9.5762126957525,0.636177935750416
195.428571428571,9.66594235645353,0.6413028065038
195.428571428571,9.75567201715456,0.645980447316973
195.428571428571,9.84540167785559,0.649618211601374
195.428571428571,9.93513133855662,0.652233181917146
195.428571428571,10.0248609992576,0.653430009307977
195.428571428571,10.1145906599587,0.653677442750586
200.571428571429,-0.114590659958677,0.664895997919692
200.571428571429,-0.0248609992576474,0.665591794315424
200.571428571429,0.064868661443382,0.667448872283864
200.571428571429,0.154598322144411,0.670969818467543
200.571428571429,0.244327982845441,0.675839119630726
200.571428571429,0.33405764354647,0.681857267039424
200.571428571429,0.4237873042475,0.689361981809885
200.571428571429,0.513516964948529,0.698069241774995
200.571428571429,0.603246625649559,0.707843044871357
200.571428571429,0.692976286350588,0.718625427891827
200.571428571429,0.782705947051617,0.729994068519126
200.571428571429,0.872435607752647,0.741770873866551
200.571428571429,0.962165268453676,0.753773427475695
200.571428571429,1.05189492915471,0.765791901241482
200.571428571429,1.14162458985574,0.777587539482214
200.571428571429,1.23135425055676,0.788989442191933
200.571428571429,1.32108391125779,0.799894851536276
200.571428571429,1.41081357195882,0.8101954674157
200.571428571429,1.50054323265985,0.819860222200188
200.571428571429,1.59027289336088,0.82878766923424
200.571428571429,1.68000255406191,0.837007451430675
200.571428571429,1.76973221476294,0.844571254606435
200.571428571429,1.85946187546397,0.851548263917374
200.571428571429,1.949191536165,0.857803613165598
200.571428571429,2.03892119686603,0.863646320107896
200.571428571429,2.12865085756706,0.86904234923559
200.571428571429,2.21838051826809,0.874094164975475
200.571428571429,2.30811017896912,0.878867281855445
200.571428571429,2.39783983967015,0.883547621745667
200.571428571429,2.48756950037118,0.887995880605158
200.571428571429,2.57729916107221,0.892585080782851
200.571428571429,2.66702882177323,0.897282007619509
200.571428571429,2.75675848247426,0.901907031391796
200.571428571429,2.84648814317529,0.907004909821178
200.571428571429,2.93621780387632,0.912158060449364
200.571428571429,3.02594746457735,0.917573668538639
200.571428571429,3.11567712527838,0.923436571076604
200.571428571429,3.20540678597941,0.929533982060194
200.571428571429,3.29513644668044,0.935945957439372
200.571428571429,3.38486610738147,0.942802110361631
200.571428571429,3.4745957680825,0.949635203997992
200.571428571429,3.56432542878353,0.956657644111479
200.571428571429,3.65405508948456,0.963872194854473
200.571428571429,3.74378475018559,0.971102438781892
200.571428571429,3.83351441088662,0.977923576151618
200.571428571429,3.92324407158765,0.984631389471035
200.571428571429,4.01297373228868,0.990526171834205
200.571428571429,4.10270339298971,0.996094282899478
200.571428571429,4.19243305369074,1.00054287045483
200.571428571429,4.28216271439176,1.00363119032881
200.571428571429,4.37189237509279,1.00590470051501
200.571428571429,4.46162203579382,1.0060176299565
200.571428571429,4.55135169649485,1.00532391453896
200.571428571429,4.64108135719588,1.00230693104306
200.571428571429,4.73081101789691,0.998345819191727
200.571428571429,4.82054067859794,0.992212144770343
200.571428571429,4.91027033929897,0.985136660152901
200.571428571429,5,0.976181834810536
200.571428571429,5.08972966070103,0.966166233786137
200.571428571429,5.17945932140206,0.954927992603939
200.571428571429,5.26918898210309,0.94229192031706
200.571428571429,5.35891864280412,0.929045720791233
200.571428571429,5.44864830350515,0.914380069067245
200.571428571429,5.53837796420618,0.899074167491142
200.571428571429,5.62810762490721,0.882910589106931
200.571428571429,5.71783728560824,0.866300001532183
200.571428571429,5.80756694630927,0.848791409274318
200.571428571429,5.89729660701029,0.831031332360899
200.571428571429,5.98702626771132,0.812952582763369
200.571428571429,6.07675592841235,0.794727148489388
200.571428571429,6.16648558911338,0.776315091990563
200.571428571429,6.25621524981441,0.758218400105269
200.571428571429,6.34594491051544,0.74021562693183
200.571428571429,6.43567457121647,0.722533873425862
200.571428571429,6.5254042319175,0.705410622725288
200.571428571429,6.61513389261853,0.68886924308517
200.571428571429,6.70486355331956,0.672848974114789
200.571428571429,6.79459321402059,0.657743129014803
200.571428571429,6.88432287472162,0.643346372111849
200.571428571429,6.97405253542265,0.629965115566724
200.571428571429,7.06378219612368,0.617503509313209
200.571428571429,7.15351185682471,0.606107820436327
200.571428571429,7.24324151752574,0.595692390906334
200.571428571429,7.33297117822676,0.586433136287674
200.571428571429,7.42270083892779,0.578297309256757
200.571428571429,7.51243049962882,0.571211748883365
200.571428571429,7.60216016032985,0.565304014662149
200.571428571429,7.69188982103088,0.560503038193971
200.571428571429,7.78161948173191,0.556752331037274
200.571428571429,7.87134914243294,0.554119026015203
200.571428571429,7.96107880313397,0.552521778597489
200.571428571429,8.050808463835,0.551868313716927
200.571428571429,8.14053812453603,0.552200245052015
200.571428571429,8.23026778523706,0.553423459778389
200.571428571429,8.31999744593809,0.555440427434318
200.571428571429,8.40972710663912,0.558308489169772
200.571428571429,8.49945676734015,0.561784561828874
200.571428571429,8.58918642804118,0.565979063562199
200.571428571429,8.67891608874221,0.570764729174545
200.571428571429,8.76864574944323,0.575926487801718
200.571428571429,8.85837541014426,0.58161597392305
200.571428571429,8.94810507084529,0.587578391161223
200.571428571429,9.03783473154632,0.593810493924847
200.571428571429,9.12756439224735,0.600206086437963
200.571428571429,9.21729405294838,0.606816187532434
200.571428571429,9.30702371364941,0.613214775095364
200.571428571429,9.39675337435044,0.619548676226585
200.571428571429,9.48648303505147,0.625902816035248
200.571428571429,9.5762126957525,0.631644419180925
200.571428571429,9.66594235645353,0.637264174127987
200.571428571429,9.75567201715456,0.64185398792126
200.571428571429,9.84540167785559,0.645956611981317
200.571428571429,9.93513133855662,0.648007445999068
200.571428571429,10.0248609992576,0.649433734090045
200.571428571429,10.1145906599587,0.649991857450542
205.714285714286,-0.114590659958677,0.690438722474846
205.714285714286,-0.0248609992576474,0.691271551154291
205.714285714286,0.064868661443382,0.693226054757539
205.714285714286,0.154598322144411,0.696601636463108
205.714285714286,0.244327982845441,0.701160131112593
205.714285714286,0.33405764354647,0.707227201039795
205.714285714286,0.4237873042475,0.714414219059657
205.714285714286,0.513516964948529,0.722711143680207
205.714285714286,0.603246625649559,0.732025694488929
205.714285714286,0.692976286350588,0.742152652588447
205.714285714286,0.782705947051617,0.752843781404064
205.714285714286,0.872435607752647,0.763915949525572
205.714285714286,0.962165268453676,0.775100406637295
205.714285714286,1.05189492915471,0.786231233020997
205.714285714286,1.14162458985574,0.797113276751449
205.714285714286,1.23135425055676,0.807542898115615
205.714285714286,1.32108391125779,0.817438516231923
205.714285714286,1.41081357195882,0.826684681903272
205.714285714286,1.50054323265985,0.835210300874332
205.714285714286,1.59027289336088,0.842993233294766
205.714285714286,1.68000255406191,0.850060656060384
205.714285714286,1.76973221476294,0.856455580417469
205.714285714286,1.85946187546397,0.862091523826596
205.714285714286,1.949191536165,0.867202124926043
205.714285714286,2.03892119686603,0.871909723544329
205.714285714286,2.12865085756706,0.876055388412455
205.714285714286,2.21838051826809,0.880009740621489
205.714285714286,2.30811017896912,0.883703302605697
205.714285714286,2.39783983967015,0.887193476599128
205.714285714286,2.48756950037118,0.890846865019283
205.714285714286,2.57729916107221,0.89438349247391
205.714285714286,2.66702882177323,0.898147101659333
205.714285714286,2.75675848247426,0.90210087597533
205.714285714286,2.84648814317529,0.906306945278153
205.714285714286,2.93621780387632,0.910918982849353
205.714285714286,3.02594746457735,0.915783919388193
205.714285714286,3.11567712527838,0.921082969674731
205.714285714286,3.20540678597941,0.926786243137231
205.714285714286,3.29513644668044,0.932892950069759
205.714285714286,3.38486610738147,0.939194276304955
205.714285714286,3.4745957680825,0.946069325101221
205.714285714286,3.56432542878353,0.953032322505187
205.714285714286,3.65405508948456,0.960198905881081
205.714285714286,3.74378475018559,0.967302591843069
205.714285714286,3.83351441088662,0.974273487800176
205.714285714286,3.92324407158765,0.981114072462998
205.714285714286,4.01297373228868,0.987446432305479
205.714285714286,4.10270339298971,0.992617934439947
205.714285714286,4.19243305369074,0.997364200138884
205.714285714286,4.28216271439176,1.00088907572143
205.714285714286,4.37189237509279,1.00251170043614
205.714285714286,4.46162203579382,1.00276998232927
205.714285714286,4.55135169649485,1.00139298933399
205.714285714286,4.64108135719588,0.998192048044999
205.714285714286,4.73081101789691,0.993195799102715
205.714285714286,4.82054067859794,0.986913702188891
205.714285714286,4.91027033929897,0.978435678501469
205.714285714286,5,0.969143994167586
205.714285714286,5.08972966070103,0.958549234175382
205.714285714286,5.17945932140206,0.946193861194066
205.714285714286,5.26918898210309,0.933411236809648
205.714285714286,5.35891864280412,0.919115329750147
205.714285714286,5.44864830350515,0.904392279023373
205.714285714286,5.53837796420618,0.888397136273136
205.714285714286,5.62810762490721,0.87224067543846
205.714285714286,5.71783728560824,0.85500362171065
205.714285714286,5.80756694630927,0.837719778752399
205.714285714286,5.89729660701029,0.819631510065365
205.714285714286,5.98702626771132,0.801747067396876
205.714285714286,6.07675592841235,0.783365449226849
205.714285714286,6.16648558911338,0.765297629217172
205.714285714286,6.25621524981441,0.747147899625376
205.714285714286,6.34594491051544,0.729232696821749
205.714285714286,6.43567457121647,0.711890744199467
205.714285714286,6.5254042319175,0.694822123103331
205.714285714286,6.61513389261853,0.678402500204737
205.714285714286,6.70486355331956,0.662733565412325
205.714285714286,6.79459321402059,0.647665141303609
205.714285714286,6.88432287472162,0.633588424184189
205.714285714286,6.97405253542265,0.620285222590779
205.714285714286,7.06378219612368,0.608078017848185
205.714285714286,7.15351185682471,0.596775707748248
205.714285714286,7.24324151752574,0.586615628982572
205.714285714286,7.33297117822676,0.577481101518279
205.714285714286,7.42270083892779,0.569489872113961
205.714285714286,7.51243049962882,0.562607365474404
205.714285714286,7.60216016032985,0.556848921697325
205.714285714286,7.69188982103088,0.552171960419607
205.714285714286,7.78161948173191,0.548631139252771
205.714285714286,7.87134914243294,0.546139935271373
205.714285714286,7.96107880313397,0.544657265282489
205.714285714286,8.050808463835,0.544203401123847
205.714285714286,8.14053812453603,0.544696681528255
205.714285714286,8.23026778523706,0.546025844873935
205.714285714286,8.31999744593809,0.548258071334168
205.714285714286,8.40972710663912,0.551184405868855
205.714285714286,8.49945676734015,0.554897519644719
205.714285714286,8.58918642804118,0.559154782148362
205.714285714286,8.67891608874221,0.564029993950093
205.714285714286,8.76864574944323,0.569423901864917
205.714285714286,8.85837541014426,0.575113885001901
205.714285714286,8.94810507084529,0.581279409365312
205.714285714286,9.03783473154632,0.587518596304357
205.714285714286,9.12756439224735,0.594120154781979
205.714285714286,9.21729405294838,0.600623291852864
205.714285714286,9.30702371364941,0.607182180900825
205.714285714286,9.39675337435044,0.613734260884535
205.714285714286,9.48648303505147,0.619804418267771
205.714285714286,9.5762126957525,0.625881940962362
205.714285714286,9.66594235645353,0.631107199561301
205.714285714286,9.75567201715456,0.63580792238132
205.714285714286,9.84540167785559,0.639723398924347
205.714285714286,9.93513133855662,0.642340479733177
205.714285714286,10.0248609992576,0.643510236267583
205.714285714286,10.1145906599587,0.643800717589733
210.857142857143,-0.114590659958677,0.716528563896395
210.857142857143,-0.0248609992576474,0.717206934868141
210.857142857143,0.064868661443382,0.719213587443629
210.857142857143,0.154598322144411,0.722378120605979
210.857142857143,0.244327982845441,0.727018120396303
210.857142857143,0.33405764354647,0.732686220486457
210.857142857143,0.4237873042475,0.739696973376599
210.857142857143,0.513516964948529,0.747538081420008
210.857142857143,0.603246625649559,0.756436365259905
210.857142857143,0.692976286350588,0.76597491658805
210.857142857143,0.782705947051617,0.775978383564411
210.857142857143,0.872435607752647,0.786338563522105
210.857142857143,0.962165268453676,0.796752527733451
210.857142857143,1.05189492915471,0.807016026589495
210.857142857143,1.14162458985574,0.816997968853959
210.857142857143,1.23135425055676,0.826418678462574
210.857142857143,1.32108391125779,0.835235127374086
210.857142857143,1.41081357195882,0.843374576596525
210.857142857143,1.50054323265985,0.850678937543847
210.857142857143,1.59027289336088,0.857204034198712
210.857142857143,1.68000255406191,0.863006350579479
210.857142857143,1.76973221476294,0.867984846395913
210.857142857143,1.85946187546397,0.872427382571592
210.857142857143,1.949191536165,0.876242122581048
210.857142857143,2.03892119686603,0.879479617349192
210.857142857143,2.12865085756706,0.882455648034255
210.857142857143,2.21838051826809,0.885200148596625
210.857142857143,2.30811017896912,0.887568237778618
210.857142857143,2.39783983967015,0.889990182269906
210.857142857143,2.48756950037118,0.892408981909752
210.857142857143,2.57729916107221,0.895051468174817
210.857142857143,2.66702882177323,0.89770197621579
210.857142857143,2.75675848247426,0.900879192167954
210.857142857143,2.84648814317529,0.904190609687496
210.857142857143,2.93621780387632,0.907938188121242
210.857142857143,3.02594746457735,0.912212031559424
210.857142857143,3.11567712527838,0.916893603769863
210.857142857143,3.20540678597941,0.922107512222631
210.857142857143,3.29513644668044,0.927735679423583
210.857142857143,3.38486610738147,0.933839398483542
210.857142857143,3.4745957680825,0.940201893682705
210.857142857143,3.56432542878353,0.947154324125807
210.857142857143,3.65405508948456,0.954373753026863
210.857142857143,3.74378475018559,0.961242151045643
210.857142857143,3.83351441088662,0.968601163936754
210.857142857143,3.92324407158765,0.975324356041661
210.857142857143,4.01297373228868,0.981552539053293
210.857142857143,4.10270339298971,0.987448135543463
210.857142857143,4.19243305369074,0.992045246817812
210.857142857143,4.28216271439176,0.995354698200347
210.857142857143,4.37189237509279,0.997446655246142
210.857142857143,4.46162203579382,0.997437598941228
210.857142857143,4.55135169649485,0.995540631577414
210.857142857143,4.64108135719588,0.992149807880108
210.857142857143,4.73081101789691,0.986281451436778
210.857142857143,4.82054067859794,0.979053371929378
210.857142857143,4.91027033929897,0.970243850222042
210.857142857143,5,0.960076187813039
210.857142857143,5.08972966070103,0.948422785170771
210.857142857143,5.17945932140206,0.935841234004034
210.857142857143,5.26918898210309,0.922133046487226
210.857142857143,5.35891864280412,0.907747567422258
210.857142857143,5.44864830350515,0.892130067604231
210.857142857143,5.53837796420618,0.876199823235323
210.857142857143,5.62810762490721,0.859472326165469
210.857142857143,5.71783728560824,0.842256973558295
210.857142857143,5.80756694630927,0.82464373031005
210.857142857143,5.89729660701029,0.806715923559266
210.857142857143,5.98702626771132,0.788598618421057
210.857142857143,6.07675592841235,0.770560652795346
210.857142857143,6.16648558911338,0.752281595774965
210.857142857143,6.25621524981441,0.734412695264306
210.857142857143,6.34594491051544,0.716807032937129
210.857142857143,6.43567457121647,0.699396591316888
210.857142857143,6.5254042319175,0.682694630127528
210.857142857143,6.61513389261853,0.666385900617564
210.857142857143,6.70486355331956,0.650875230898158
210.857142857143,6.79459321402059,0.636087540003487
210.857142857143,6.88432287472162,0.622157608837034
210.857142857143,6.97405253542265,0.609112617124072
210.857142857143,7.06378219612368,0.597049260145106
210.857142857143,7.15351185682471,0.585994154032245
210.857142857143,7.24324151752574,0.575971564222092
210.857142857143,7.33297117822676,0.567085470314882
210.857142857143,7.42270083892779,0.559250732395023
210.857142857143,7.51243049962882,0.552584757611496
210.857142857143,7.60216016032985,0.546992868821377
210.857142857143,7.69188982103088,0.542530144437781
210.857142857143,7.78161948173191,0.539159111477146
210.857142857143,7.87134914243294,0.536846033534204
210.857142857143,7.96107880313397,0.535580816779313
210.857142857143,8.050808463835,0.535296865791264
210.857142857143,8.14053812453603,0.53592836163499
210.857142857143,8.23026778523706,0.537487819575942
210.857142857143,8.31999744593809,0.539851733989518
210.857142857143,8.40972710663912,0.542976419004241
210.857142857143,8.49945676734015,0.546798575989715
210.857142857143,8.58918642804118,0.551243527764732
210.857142857143,8.67891608874221,0.556249993689956
210.857142857143,8.76864574944323,0.561680869676535
210.857142857143,8.85837541014426,0.567607920069421
210.857142857143,8.94810507084529,0.573726387853054
210.857142857143,9.03783473154632,0.580205880859362
210.857142857143,9.12756439224735,0.586664442891167
210.857142857143,9.21729405294838,0.593351439310008
210.857142857143,9.30702371364941,0.600014056230048
210.857142857143,9.39675337435044,0.606355703222731
210.857142857143,9.48648303505147,0.612548036116663
210.857142857143,9.5762126957525,0.618364364913453
210.857142857143,9.66594235645353,0.623609242308773
210.857142857143,9.75567201715456,0.628390340517666
210.857142857143,9.84540167785559,0.631838861795999
210.857142857143,9.93513133855662,0.634397218102639
210.857142857143,10.0248609992576,0.635808038138773
