"theta","z","pred"
185.142857142857,8.94810507084529,0.703785651705081
185.142857142857,9.03783473154632,0.700776455820102
185.142857142857,9.12756439224735,0.697954260473282
185.142857142857,9.21729405294838,0.695332158973742
185.142857142857,9.30702371364941,0.692923300806252
185.142857142857,9.39675337435044,0.690740756203421
185.142857142857,9.48648303505147,0.688797476082896
185.142857142857,9.5762126957525,0.687074890822678
185.142857142857,9.66594235645353,0.685640911188287
185.142857142857,9.75567201715456,0.684476191445016
185.142857142857,9.84540167785559,0.683589299743251
185.142857142857,9.93513133855662,0.682951730398556
185.142857142857,10.0248609992576,0.68266470511919
185.142857142857,10.1145906599587,0.682599494164452
190.285714285714,-0.114590659958677,0.695244007200082
190.285714285714,-0.0248609992576474,0.695069398846283
190.285714285714,0.064868661443382,0.695077905914506
190.285714285714,0.154598322144411,0.695448666331964
190.285714285714,0.244327982845441,0.696114202612805
190.285714285714,0.33405764354647,0.697073087362412
190.285714285714,0.4237873042475,0.698316456818487
190.285714285714,0.513516964948529,0.699842992878352
190.285714285714,0.603246625649559,0.701641044413102
190.285714285714,0.692976286350588,0.703762542271859
190.285714285714,0.782705947051617,0.706018351360919
190.285714285714,0.872435607752647,0.708631278292686
190.285714285714,0.962165268453676,0.711361519655625
190.285714285714,1.05189492915471,0.714416494656177
190.285714285714,1.14162458985574,0.7175664958618
190.285714285714,1.23135425055676,0.720951615691727
190.285714285714,1.32108391125779,0.72449882239355
190.285714285714,1.41081357195882,0.728194700343084
190.285714285714,1.50054323265985,0.732026508133352
190.285714285714,1.59027289336088,0.735975574084053
190.285714285714,1.68000255406191,0.740067626612698
190.285714285714,1.76973221476294,0.744168772643873
190.285714285714,1.85946187546397,0.748377777415689
190.285714285714,1.949191536165,0.752637689683066
190.285714285714,2.03892119686603,0.756902066032964
190.285714285714,2.12865085756706,0.761248215980975
190.285714285714,2.21838051826809,0.765574715770559
190.285714285714,2.30811017896912,0.769868705076995
190.285714285714,2.39783983967015,0.774140071842302
190.285714285714,2.48756950037118,0.778418048605383
190.285714285714,2.57729916107221,0.78260611923561
190.285714285714,2.66702882177323,0.786765810354682
190.285714285714,2.75675848247426,0.790819041290583
190.285714285714,2.84648814317529,0.794812044405193
190.285714285714,2.93621780387632,0.79870607109281
190.285714285714,3.02594746457735,0.802472611215886
190.285714285714,3.11567712527838,0.80613563117925
190.285714285714,3.20540678597941,0.809663275242329
190.285714285714,3.29513644668044,0.813048890483497
190.285714285714,3.38486610738147,0.816291784360704
190.285714285714,3.4745957680825,0.819377236688954
190.285714285714,3.56432542878353,0.822296952131011
190.285714285714,3.65405508948456,0.825049443774981
190.285714285714,3.74378475018559,0.827615812029849
190.285714285714,3.83351441088662,0.830001628155708
190.285714285714,3.92324407158765,0.832201574743153
190.285714285714,4.01297373228868,0.834189009774627
190.285714285714,4.10270339298971,0.835991511435758
190.285714285714,4.19243305369074,0.837587991231094
190.285714285714,4.28216271439176,0.838952740627693
190.285714285714,4.37189237509279,0.840127355229031
190.285714285714,4.46162203579382,0.841085787462925
190.285714285714,4.55135169649485,0.841826784837126
190.285714285714,4.64108135719588,0.842335427643119
190.285714285714,4.73081101789691,0.84262397900401
190.285714285714,4.82054067859794,0.842693058499435
190.285714285714,4.91027033929897,0.842541399643862
190.285714285714,5,0.842170452659642
190.285714285714,5.08972966070103,0.841579421983655
190.285714285714,5.17945932140206,0.840772368134357
190.285714285714,5.26918898210309,0.839731425713956
190.285714285714,5.35891864280412,0.838512473083474
190.285714285714,5.44864830350515,0.837048041470755
190.285714285714,5.53837796420618,0.835395049420027
190.285714285714,5.62810762490721,0.833557521637893
190.285714285714,5.71783728560824,0.831488593578395
190.285714285714,5.80756694630927,0.829245924348944
190.285714285714,5.89729660701029,0.82679848360212
190.285714285714,5.98702626771132,0.824204278165575
190.285714285714,6.07675592841235,0.821402591304968
190.285714285714,6.16648558911338,0.818449802712786
190.285714285714,6.25621524981441,0.815335895989022
190.285714285714,6.34594491051544,0.812069811962419
190.285714285714,6.43567457121647,0.808657708353159
190.285714285714,6.5254042319175,0.805095280165434
190.285714285714,6.61513389261853,0.801430628499923
190.285714285714,6.70486355331956,0.79762191314052
190.285714285714,6.79459321402059,0.793713665246583
190.285714285714,6.88432287472162,0.789703571372416
190.285714285714,6.97405253542265,0.78560044970566
190.285714285714,7.06378219612368,0.781414621230539
190.285714285714,7.15351185682471,0.777163785468552
190.285714285714,7.24324151752574,0.772837692821938
190.285714285714,7.33297117822676,0.768464141861455
190.285714285714,7.42270083892779,0.764048440200138
190.285714285714,7.51243049962882,0.759600885403225
190.285714285714,7.60216016032985,0.75513203065496
190.285714285714,7.69188982103088,0.750652716690548
190.285714285714,7.78161948173191,0.746176378416429
190.285714285714,7.87134914243294,0.741705557367591
190.285714285714,7.96107880313397,0.737265825966386
190.285714285714,8.050808463835,0.732847197014944
190.285714285714,8.14053812453603,0.728489025581544
190.285714285714,8.23026778523706,0.724187883960465
190.285714285714,8.31999744593809,0.719933313398606
190.285714285714,8.40972710663912,0.715786779272307
190.285714285714,8.49945676734015,0.711702970800526
190.285714285714,8.58918642804118,0.707723671474589
190.285714285714,8.67891608874221,0.703898519595712
190.285714285714,8.76864574944323,0.700182491852242
190.285714285714,8.85837541014426,0.696611710479878
190.285714285714,8.94810507084529,0.693172847376175
190.285714285714,9.03783473154632,0.689960515891381
190.285714285714,9.12756439224735,0.686873651753358
190.285714285714,9.21729405294838,0.684053003499778
190.285714285714,9.30702371364941,0.681377703539624
190.285714285714,9.39675337435044,0.679010404700779
190.285714285714,9.48648303505147,0.676813714031083
190.285714285714,9.5762126957525,0.67496417359988
190.285714285714,9.66594235645353,0.673354587202883
190.285714285714,9.75567201715456,0.671993461909761
190.285714285714,9.84540167785559,0.671030951949543
190.285714285714,9.93513133855662,0.670384248541376
190.285714285714,10.0248609992576,0.669970812282164
190.285714285714,10.1145906599587,0.669930743774518
195.428571428571,-0.114590659958677,0.737108723121395
195.428571428571,-0.0248609992576474,0.736797248829455
195.428571428571,0.064868661443382,0.736817545365443
195.428571428571,0.154598322144411,0.737002111185162
195.428571428571,0.244327982845441,0.737431265374631
195.428571428571,0.33405764354647,0.738186392375779
195.428571428571,0.4237873042475,0.739135972335778
195.428571428571,0.513516964948529,0.740319222351579
195.428571428571,0.603246625649559,0.741730864365384
195.428571428571,0.692976286350588,0.743319773622076
195.428571428571,0.782705947051617,0.745198738292711
195.428571428571,0.872435607752647,0.747196306663994
195.428571428571,0.962165268453676,0.749462446584357
195.428571428571,1.05189492915471,0.751830228881226
195.428571428571,1.14162458985574,0.754438374017862
195.428571428571,1.23135425055676,0.757165098633752
195.428571428571,1.32108391125779,0.760037195434738
195.428571428571,1.41081357195882,0.763039932475898
195.428571428571,1.50054323265985,0.766159187158661
195.428571428571,1.59027289336088,0.769350792366948
195.428571428571,1.68000255406191,0.772629092772355
195.428571428571,1.76973221476294,0.776031506921236
195.428571428571,1.85946187546397,0.779465309157726
195.428571428571,1.949191536165,0.782944341122334
195.428571428571,2.03892119686603,0.786475889656006
195.428571428571,2.12865085756706,0.789985228082009
195.428571428571,2.21838051826809,0.793516727762539
195.428571428571,2.30811017896912,0.797037277049773
195.428571428571,2.39783983967015,0.800549811258973
195.428571428571,2.48756950037118,0.804001545021398
195.428571428571,2.57729916107221,0.807428192362347
195.428571428571,2.66702882177323,0.810785820129027
195.428571428571,2.75675848247426,0.814071986862547
195.428571428571,2.84648814317529,0.817276106139449
195.428571428571,2.93621780387632,0.820382007620987
195.428571428571,3.02594746457735,0.823386140319121
195.428571428571,3.11567712527838,0.826274638023308
195.428571428571,3.20540678597941,0.829038173336562
195.428571428571,3.29513644668044,0.831669317954074
195.428571428571,3.38486610738147,0.834157595563123
195.428571428571,3.4745957680825,0.836493961752994
195.428571428571,3.56432542878353,0.838677232261223
195.428571428571,3.65405508948456,0.840680270071151
195.428571428571,3.74378475018559,0.842526857031671
195.428571428571,3.83351441088662,0.844194220592785
195.428571428571,3.92324407158765,0.845656341945505
195.428571428571,4.01297373228868,0.846951925428385
195.428571428571,4.10270339298971,0.848028889317653
195.428571428571,4.19243305369074,0.848906377218326
195.428571428571,4.28216271439176,0.849608643069393
195.428571428571,4.37189237509279,0.850075842362173
195.428571428571,4.46162203579382,0.85034989238135
195.428571428571,4.55135169649485,0.850397250755557
195.428571428571,4.64108135719588,0.850265012589313
195.428571428571,4.73081101789691,0.849885284335565
195.428571428571,4.82054067859794,0.849327635492981
195.428571428571,4.91027033929897,0.848521687300992
195.428571428571,5,0.847540371025221
195.428571428571,5.08972966070103,0.846312033436599
195.428571428571,5.17945932140206,0.84491288551163
195.428571428571,5.26918898210309,0.843308432790389
195.428571428571,5.35891864280412,0.841466560579145
195.428571428571,5.44864830350515,0.839463072774467
195.428571428571,5.53837796420618,0.837267168839012
195.428571428571,5.62810762490721,0.834846954590875
195.428571428571,5.71783728560824,0.832260128360763
195.428571428571,5.80756694630927,0.829510762462901
195.428571428571,5.89729660701029,0.826589033530188
195.428571428571,5.98702626771132,0.823467893589794
195.428571428571,6.07675592841235,0.820219398037677
195.428571428571,6.16648558911338,0.816818460629736
195.428571428571,6.25621524981441,0.813242864220153
195.428571428571,6.34594491051544,0.809559335876942
195.428571428571,6.43567457121647,0.805718110645819
195.428571428571,6.5254042319175,0.801768353336685
195.428571428571,6.61513389261853,0.797691795208737
195.428571428571,6.70486355331956,0.793531178823166
195.428571428571,6.79459321402059,0.789252192976783
195.428571428571,6.88432287472162,0.784903794204686
195.428571428571,6.97405253542265,0.780459288480994
195.428571428571,7.06378219612368,0.775952207623109
195.428571428571,7.15351185682471,0.771377639943163
195.428571428571,7.24324151752574,0.766761054644441
195.428571428571,7.33297117822676,0.762094666506285
195.428571428571,7.42270083892779,0.757398398601757
195.428571428571,7.51243049962882,0.75268053098266
195.428571428571,7.60216016032985,0.74795039710623
195.428571428571,7.69188982103088,0.743217696220498
195.428571428571,7.78161948173191,0.738486156781162
195.428571428571,7.87134914243294,0.733781828426277
195.428571428571,7.96107880313397,0.729099272630259
195.428571428571,8.050808463835,0.724455807374793
195.428571428571,8.14053812453603,0.719861366381621
195.428571428571,8.23026778523706,0.715314249565024
195.428571428571,8.31999744593809,0.710850180157209
195.428571428571,8.40972710663912,0.706465265265566
195.428571428571,8.49945676734015,0.702171509309866
195.428571428571,8.58918642804118,0.698000107059415
195.428571428571,8.67891608874221,0.693922371695021
195.428571428571,8.76864574944323,0.689947821325664
195.428571428571,8.85837541014426,0.686167269781485
195.428571428571,8.94810507084529,0.682540170302488
195.428571428571,9.03783473154632,0.679015045159984
195.428571428571,9.12756439224735,0.675745646116364
195.428571428571,9.21729405294838,0.6726359677906
195.428571428571,9.30702371364941,0.669745206078862
195.428571428571,9.39675337435044,0.667041128079706
195.428571428571,9.48648303505147,0.664689036204437
195.428571428571,9.5762126957525,0.662504231902605
195.428571428571,9.66594235645353,0.660733821027217
195.428571428571,9.75567201715456,0.659226211164802
195.428571428571,9.84540167785559,0.658067640444871
195.428571428571,9.93513133855662,0.657204251078427
195.428571428571,10.0248609992576,0.65683481571639
195.428571428571,10.1145906599587,0.656834575555877
200.571428571429,-0.114590659958677,0.779130705942248
200.571428571429,-0.0248609992576474,0.7788379507334
200.571428571429,0.064868661443382,0.778718110958762
200.571428571429,0.154598322144411,0.778845214340369
200.571428571429,0.244327982845441,0.779169781209988
200.571428571429,0.33405764354647,0.779640812123006
200.571428571429,0.4237873042475,0.780330417899735
200.571428571429,0.513516964948529,0.781206474163839
200.571428571429,0.603246625649559,0.782264447899614
200.571428571429,0.692976286350588,0.783523492955441
200.571428571429,0.782705947051617,0.784928759299758
200.571428571429,0.872435607752647,0.786496541389894
200.571428571429,0.962165268453676,0.788219066838374
200.571428571429,1.05189492915471,0.790110376086706
200.571428571429,1.14162458985574,0.792116931774395
200.571428571429,1.23135425055676,0.794227542308392
200.571428571429,1.32108391125779,0.796494165194507
200.571428571429,1.41081357195882,0.798864363797017
200.571428571429,1.50054323265985,0.801308183668314
200.571428571429,1.59027289336088,0.803851172248054
200.571428571429,1.68000255406191,0.806465473200896
200.571428571429,1.76973221476294,0.809125981968353
200.571428571429,1.85946187546397,0.811820772309097
200.571428571429,1.949191536165,0.814575331731067
200.571428571429,2.03892119686603,0.817341379451661
200.571428571429,2.12865085756706,0.820117441915265
200.571428571429,2.21838051826809,0.822891695373926
200.571428571429,2.30811017896912,0.825652888910999
200.571428571429,2.39783983967015,0.828383369742183
200.571428571429,2.48756950037118,0.831083777760403
200.571428571429,2.57729916107221,0.833730953357633
200.571428571429,2.66702882177323,0.836318214121346
200.571428571429,2.75675848247426,0.838832979318362
200.571428571429,2.84648814317529,0.841269898860136
200.571428571429,2.93621780387632,0.843607324738489
200.571428571429,3.02594746457735,0.845841483361722
200.571428571429,3.11567712527838,0.847968669645915
200.571428571429,3.20540678597941,0.849973117165853
200.571428571429,3.29513644668044,0.851846363622484
200.571428571429,3.38486610738147,0.853589983094238
200.571428571429,3.4745957680825,0.855165062949079
200.571428571429,3.56432542878353,0.856584788890506
200.571428571429,3.65405508948456,0.857854357387389
200.571428571429,3.74378475018559,0.858954455883855
200.571428571429,3.83351441088662,0.859863596242129
200.571428571429,3.92324407158765,0.860606786526239
200.571428571429,4.01297373228868,0.861145129844409
200.571428571429,4.10270339298971,0.861525018451552
200.571428571429,4.19243305369074,0.861691975112869
200.571428571429,4.28216271439176,0.86164154431575
200.571428571429,4.37189237509279,0.861426745645278
200.571428571429,4.46162203579382,0.860969001430883
200.571428571429,4.55135169649485,0.860347456598805
200.571428571429,4.64108135719588,0.859480052327304
200.571428571429,4.73081101789691,0.858449111525239
200.571428571429,4.82054067859794,0.857171999017821
200.571428571429,4.91027033929897,0.855732768495722
200.571428571429,5,0.854050979190744
200.571428571429,5.08972966070103,0.852190401567596
200.571428571429,5.17945932140206,0.850131969686556
200.571428571429,5.26918898210309,0.847859187362572
200.571428571429,5.35891864280412,0.845436144191676
200.571428571429,5.44864830350515,0.84278692580088
200.571428571429,5.53837796420618,0.83997549295128
200.571428571429,5.62810762490721,0.836987231871502
200.571428571429,5.71783728560824,0.833847129487642
200.571428571429,5.80756694630927,0.83050596483168
200.571428571429,5.89729660701029,0.827024135615594
200.571428571429,5.98702626771132,0.823390271030739
200.571428571429,6.07675592841235,0.819610573178152
200.571428571429,6.16648558911338,0.815676116349693
200.571428571429,6.25621524981441,0.81164001892851
200.571428571429,6.34594491051544,0.807465046093109
200.571428571429,6.43567457121647,0.803174302764896
200.571428571429,6.5254042319175,0.798788546723377
200.571428571429,6.61513389261853,0.794304331831998
200.571428571429,6.70486355331956,0.789707794755755
200.571428571429,6.79459321402059,0.785049686860164
200.571428571429,6.88432287472162,0.780300074300249
200.571428571429,6.97405253542265,0.775501552526287
200.571428571429,7.06378219612368,0.770640375770002
200.571428571429,7.15351185682471,0.765738111977007
200.571428571429,7.24324151752574,0.760789425689612
200.571428571429,7.33297117822676,0.755818570062708
200.571428571429,7.42270083892779,0.750828639799973
200.571428571429,7.51243049962882,0.745827948439584
200.571428571429,7.60216016032985,0.740824957611683
200.571428571429,7.69188982103088,0.735830938575489
200.571428571429,7.78161948173191,0.730863154608911
200.571428571429,7.87134914243294,0.72591236437048
200.571428571429,7.96107880313397,0.720999094276416
200.571428571429,8.050808463835,0.716150668673642
200.571428571429,8.14053812453603,0.711348303165221
200.571428571429,8.23026778523706,0.706614179439962
200.571428571429,8.31999744593809,0.701972928791946
200.571428571429,8.40972710663912,0.697386914891143
200.571428571429,8.49945676734015,0.692938249533369
200.571428571429,8.58918642804118,0.688556890065878
200.571428571429,8.67891608874221,0.684293475903216
200.571428571429,8.76864574944323,0.680211745884645
200.571428571429,8.85837541014426,0.676213971094503
200.571428571429,8.94810507084529,0.672399423580891
200.571428571429,9.03783473154632,0.668748957449007
200.571428571429,9.12756439224735,0.665273279824437
200.571428571429,9.21729405294838,0.661944301346356
200.571428571429,9.30702371364941,0.658910647626272
200.571428571429,9.39675337435044,0.656096344458172
200.571428571429,9.48648303505147,0.653410876762591
200.571428571429,9.5762126957525,0.651116732274521
200.571428571429,9.66594235645353,0.648972257274128
200.571428571429,9.75567201715456,0.647320651104168
200.571428571429,9.84540167785559,0.645956611981317
200.571428571429,9.93513133855662,0.645179476102106
200.571428571429,10.0248609992576,0.644621542182616
200.571428571429,10.1145906599587,0.644444290584878
205.714285714286,-0.114590659958677,0.820459267992288
205.714285714286,-0.0248609992576474,0.82016577945503
205.714285714286,0.064868661443382,0.820017643430373
205.714285714286,0.154598322144411,0.820026578524841
205.714285714286,0.244327982845441,0.820179596772707
205.714285714286,0.33405764354647,0.820506209452803
205.714285714286,0.4237873042475,0.820973242945313
205.714285714286,0.513516964948529,0.821588499371952
205.714285714286,0.603246625649559,0.822348679517239
205.714285714286,0.692976286350588,0.823249118388532
205.714285714286,0.782705947051617,0.824284013599135
205.714285714286,0.872435607752647,0.825447953381883
205.714285714286,0.962165268453676,0.826724520345611
205.714285714286,1.05189492915471,0.828116601845914
205.714285714286,1.14162458985574,0.829624071888192
205.714285714286,1.23135425055676,0.831230410128773
205.714285714286,1.32108391125779,0.832921159596838
205.714285714286,1.41081357195882,0.834694387268286
205.714285714286,1.50054323265985,0.836539712263197
205.714285714286,1.59027289336088,0.838447988648673
205.714285714286,1.68000255406191,0.840409118533058
205.714285714286,1.76973221476294,0.842412115026463
205.714285714286,1.85946187546397,0.844450933457831
205.714285714286,1.949191536165,0.84651076034551
205.714285714286,2.03892119686603,0.848582097112376
205.714285714286,2.12865085756706,0.850651597337614
205.714285714286,2.21838051826809,0.852713158124977
205.714285714286,2.30811017896912,0.854753503813347
205.714285714286,2.39783983967015,0.856757200823279
205.714285714286,2.48756950037118,0.85873151812565
205.714285714286,2.57729916107221,0.860638174563124
205.714285714286,2.66702882177323,0.862489614611356
205.714285714286,2.75675848247426,0.864267004025588
205.714285714286,2.84648814317529,0.865959725354664
205.714285714286,2.93621780387632,0.867570677692108
205.714285714286,3.02594746457735,0.869065779899893
205.714285714286,3.11567712527838,0.870449642663565
205.714285714286,3.20540678597941,0.871711903759187
205.714285714286,3.29513644668044,0.872844181650174
205.714285714286,3.38486610738147,0.873818982224069
205.714285714286,3.4745957680825,0.874682558492278
205.714285714286,3.56432542878353,0.87537198744348
205.714285714286,3.65405508948456,0.875899026219169
205.714285714286,3.74378475018559,0.876255477440046
205.714285714286,3.83351441088662,0.87643559451363
205.714285714286,3.92324407158765,0.876455855223228
205.714285714286,4.01297373228868,0.876291067727787
205.714285714286,4.10270339298971,0.875891380938614
205.714285714286,4.19243305369074,0.875346919369762
205.714285714286,4.28216271439176,0.874606631421521
205.714285714286,4.37189237509279,0.87361967974738
205.714285714286,4.46162203579382,0.872457182690295
205.714285714286,4.55135169649485,0.871093172688994
205.714285714286,4.64108135719588,0.869526108690767
205.714285714286,4.73081101789691,0.867755766044967
205.714285714286,4.82054067859794,0.865810385777062
205.714285714286,4.91027033929897,0.863615311472726
205.714285714286,5,0.861273628821659
205.714285714286,5.08972966070103,0.858738706641985
205.714285714286,5.17945932140206,0.855966588705683
205.714285714286,5.26918898210309,0.853059828930763
205.714285714286,5.35891864280412,0.849925833233025
205.714285714286,5.44864830350515,0.846662977326696
205.714285714286,5.53837796420618,0.843185295210015
205.714285714286,5.62810762490721,0.839589176807599
205.714285714286,5.71783728560824,0.835791891127312
205.714285714286,5.80756694630927,0.831885609073296
205.714285714286,5.89729660701029,0.82779431282902
205.714285714286,5.98702626771132,0.823606363348792
205.714285714286,6.07675592841235,0.819251490060758
205.714285714286,6.16648558911338,0.814810987190572
205.714285714286,6.25621524981441,0.810224308538884
205.714285714286,6.34594491051544,0.805531444583038
205.714285714286,6.43567457121647,0.800770269090043
205.714285714286,6.5254042319175,0.795891113506989
205.714285714286,6.61513389261853,0.790942716325706
205.714285714286,6.70486355331956,0.785933192322124
205.714285714286,6.79459321402059,0.780837430590395
205.714285714286,6.88432287472162,0.775705887379694
205.714285714286,6.97405253542265,0.770510417509262
205.714285714286,7.06378219612368,0.765292204683796
205.714285714286,7.15351185682471,0.760032678498288
205.714285714286,7.24324151752574,0.754762979576014
205.714285714286,7.33297117822676,0.749475607763
205.714285714286,7.42270083892779,0.744188727260549
205.714285714286,7.51243049962882,0.738909212382911
205.714285714286,7.60216016032985,0.733646324227052
205.714285714286,7.69188982103088,0.72841137437421
205.714285714286,7.78161948173191,0.723204217881472
205.714285714286,7.87134914243294,0.71804679746899
205.714285714286,7.96107880313397,0.712950259822603
205.714285714286,8.050808463835,0.707900640766171
205.714285714286,8.14053812453603,0.702924098501033
205.714285714286,8.23026778523706,0.698054059801849
205.714285714286,8.31999744593809,0.693247882531166
205.714285714286,8.40972710663912,0.688576005466466
205.714285714286,8.49945676734015,0.683980476551725
205.714285714286,8.58918642804118,0.679548309462044
205.714285714286,8.67891608874221,0.675228336382752
205.714285714286,8.76864574944323,0.671030166501873
205.714285714286,8.85837541014426,0.667042344560281
205.714285714286,8.94810507084529,0.663164407820637
205.714285714286,9.03783473154632,0.659533755702516
205.714285714286,9.12756439224735,0.656027830902175
205.714285714286,9.21729405294838,0.652808343129237
205.714285714286,9.30702371364941,0.649777112192954
205.714285714286,9.39675337435044,0.64694808972152
205.714285714286,9.48648303505147,0.644477081568055
205.714285714286,9.5762126957525,0.642185596562203
205.714285714286,9.66594235645353,0.640312527142206
205.714285714286,9.75567201715456,0.63871470951924
205.714285714286,9.84540167785559,0.637409964887086
205.714285714286,9.93513133855662,0.636473945903516
205.714285714286,10.0248609992576,0.636047070456941
205.714285714286,10.1145906599587,0.63599887331524
210.857142857143,-0.114590659958677,0.860243535515141
210.857142857143,-0.0248609992576474,0.85993940652573
210.857142857143,0.064868661443382,0.859751030333236
210.857142857143,0.154598322144411,0.859682850787723
210.857142857143,0.244327982845441,0.859724849366139
210.857142857143,0.33405764354647,0.859888499034808
210.857142857143,0.4237873042475,0.860160251694326
210.857142857143,0.513516964948529,0.860548518081918
210.857142857143,0.603246625649559,0.861039916918319
210.857142857143,0.692976286350588,0.861638634044974
210.857142857143,0.782705947051617,0.862340076399399
210.857142857143,0.872435607752647,0.86313119037239
210.857142857143,0.962165268453676,0.864012947591075
210.857142857143,1.05189492915471,0.864983011213335
210.857142857143,1.14162458985574,0.866036665052725
210.857142857143,1.23135425055676,0.867153767212858
210.857142857143,1.32108391125779,0.868336597024862
210.857142857143,1.41081357195882,0.869582952913761
210.857142857143,1.50054323265985,0.870873613481616
210.857142857143,1.59027289336088,0.872206965717791
210.857142857143,1.68000255406191,0.873581810627006
210.857142857143,1.76973221476294,0.874973602236389
210.857142857143,1.85946187546397,0.876400886788327
210.857142857143,1.949191536165,0.877826482880146
210.857142857143,2.03892119686603,0.879239628556747
210.857142857143,2.12865085756706,0.880665861340833
210.857142857143,2.21838051826809,0.88207348339601
210.857142857143,2.30811017896912,0.883424778473218
210.857142857143,2.39783983967015,0.884753677511368
210.857142857143,2.48756950037118,0.886034569797049
210.857142857143,2.57729916107221,0.887276902551276
210.857142857143,2.66702882177323,0.888417421703003
210.857142857143,2.75675848247426,0.889522340242362
210.857142857143,2.84648814317529,0.890502322805167
210.857142857143,2.93621780387632,0.891387853776609
210.857142857143,3.02594746457735,0.892189293942289
210.857142857143,3.11567712527838,0.892874161395012
210.857142857143,3.20540678597941,0.893435605225164
210.857142857143,3.29513644668044,0.893863918882212
210.857142857143,3.38486610738147,0.894152373419537
210.857142857143,3.4745957680825,0.894265456418763
210.857142857143,3.56432542878353,0.89427582378352
210.857142857143,3.65405508948456,0.894123261630634
210.857142857143,3.74378475018559,0.89374199823581
210.857142857143,3.83351441088662,0.893246193162489
210.857142857143,3.92324407158765,0.892509507826072
210.857142857143,4.01297373228868,0.891583726067879
210.857142857143,4.10270339298971,0.890523290919327
210.857142857143,4.19243305369074,0.889232990190339
210.857142857143,4.28216271439176,0.887743007847393
210.857142857143,4.37189237509279,0.886084089036747
210.857142857143,4.46162203579382,0.884191202073443
210.857142857143,4.55135169649485,0.882097027165201
210.857142857143,4.64108135719588,0.879834310136058
210.857142857143,4.73081101789691,0.877310043485166
210.857142857143,4.82054067859794,0.874619857497154
210.857142857143,4.91027033929897,0.871734912426785
210.857142857143,5,0.868658214385391
210.857142857143,5.08972966070103,0.865364654387031
210.857142857143,5.17945932140206,0.861914958609091
210.857142857143,5.26918898210309,0.858283312547426
210.857142857143,5.35891864280412,0.854506360535147
210.857142857143,5.44864830350515,0.850508654087369
210.857142857143,5.53837796420618,0.846403880707998
210.857142857143,5.62810762490721,0.842121372689228
210.857142857143,5.71783728560824,0.837695361031314
210.857142857143,5.80756694630927,0.833132196771232
210.857142857143,5.89729660701029,0.828439958651403
210.857142857143,5.98702626771132,0.823625543937938
210.857142857143,6.07675592841235,0.818719702915902
210.857142857143,6.16648558911338,0.81366851212136
210.857142857143,6.25621524981441,0.808559301390653
210.857142857143,6.34594491051544,0.803362858941583
210.857142857143,6.43567457121647,0.798054619135812
210.857142857143,6.5254042319175,0.792709138647196
210.857142857143,6.61513389261853,0.787273289271347
210.857142857143,6.70486355331956,0.781799360811493
210.857142857143,6.79459321402059,0.776281342695235
210.857142857143,6.88432287472162,0.770728596714379
210.857142857143,6.97405253542265,0.765149500710224
210.857142857143,7.06378219612368,0.759553379667099
210.857142857143,7.15351185682471,0.753949367626207
210.857142857143,7.24324151752574,0.748340401757694
210.857142857143,7.33297117822676,0.742750117236047
210.857142857143,7.42270083892779,0.73717222521491
210.857142857143,7.51243049962882,0.731625664550823
210.857142857143,7.60216016032985,0.726115481259404
210.857142857143,7.69188982103088,0.720650170879394
210.857142857143,7.78161948173191,0.715240263435157
210.857142857143,7.87134914243294,0.709895011968462
210.857142857143,7.96107880313397,0.704617594465779
210.857142857143,8.050808463835,0.699430026191392
210.857142857143,8.14053812453603,0.694343920905451
210.857142857143,8.23026778523706,0.689339292034031
210.857142857143,8.31999744593809,0.684459234160015
210.857142857143,8.40972710663912,0.679701356390978
210.857142857143,8.49945676734015,0.675076039044468
210.857142857143,8.58918642804118,0.670593475315818
210.857142857143,8.67891608874221,0.666264801525571
210.857142857143,8.76864574944323,0.66212285172378
210.857142857143,8.85837541014426,0.658112421077164
210.857142857143,8.94810507084529,0.654342832622078
210.857142857143,9.03783473154632,0.650721126220978
210.857142857143,9.12756439224735,0.647374444495168
210.857142857143,9.21729405294838,0.644193031612514
210.857142857143,9.30702371364941,0.641253174477104
210.857142857143,9.39675337435044,0.638640210399007
210.857142857143,9.48648303505147,0.636261327923804
210.857142857143,9.5762126957525,0.634169220724705
210.857142857143,9.66594235645353,0.632380625807636
210.857142857143,9.75567201715456,0.630860971356673
210.857142857143,9.84540167785559,0.629763240067363
210.857142857143,9.93513133855662,0.62895659836808
210.857142857143,10.0248609992576,0.628501663511737
210.857142857143,10.1145906599587,0.628348218698233
216,-0.114590659958677,0.897678167972668
216,-0.0248609992576474,0.897398476480641
216,0.064868661443382,0.89716769286887
216,0.154598322144411,0.89701900175438
216,0.244327982845441,0.896982150699245
216,0.33405764354647,0.896993867162431
216,0.4237873042475,0.897115093011303
216,0.513516964948529,0.897281114198612
216,0.603246625649559,0.897552287696803
216,0.692976286350588,0.897894991856038
216,0.782705947051617,0.898277284426036
216,0.872435607752647,0.898741682099397
216,0.962165268453676,0.899283269681269
216,1.05189492915471,0.899849852263578
216,1.14162458985574,0.900485758993374
216,1.23135425055676,0.901167903416604
216,1.32108391125779,0.901907888240852
216,1.41081357195882,0.902649409283386
216,1.50054323265985,0.903437750626059
216,1.59027289336088,0.904267353598101
216,1.68000255406191,0.90507612706301
216,1.76973221476294,0.905934277951062
216,1.85946187546397,0.906753374513943
216,1.949191536165,0.907609795471238
216,2.03892119686603,0.908453900424723
