"theta","phi","carbon"
70.5,139.5,0.934573172369944
72,139.5,0.958982993166818
73.5,139.5,0.964496332649716
75,139.5,0.977974628563243
76.5,139.5,0.983969335757338
78,139.5,0.983650289716196
79.5,139.5,0.980948473504627
81,139.5,0.974991268213609
82.5,139.5,0.970692542606641
84,139.5,0.967328565927227
85.5,139.5,0.961479388506285
87,139.5,0.957443735950778
88.5,139.5,0.948169011561784
90,139.5,0.925449575053061
91.5,139.5,0.899511691638085
93,139.5,0.882053716158732
94.5,139.5,0.858800857058417
96,139.5,0.856009484063369
97.5,139.5,0.866162984390255
99,139.5,0.849814953296135
100.5,139.5,0.827782305370718
102,139.5,0.824407134093372
103.5,139.5,0.822294153733176
105,139.5,0.771081666830851
106.5,139.5,0.754597621371832
108,139.5,0.753832470602986
109.5,139.5,0.741824585128197
111,139.5,0.712660418588408
112.5,139.5,0.677528411889556
114,139.5,0.646301080950375
115.5,139.5,0.623220618658259
117,139.5,0.626954017069521
118.5,139.5,0.627163915780797
120,139.5,0.60676176104459
121.5,139.5,0.571596730281835
123,139.5,0.536230196756251
124.5,139.5,0.510594567485515
126,139.5,0.498277151377827
127.5,139.5,0.489067355656851
129,139.5,0.474519975640555
130.5,139.5,0.461942844860786
132,139.5,0.460125401886066
133.5,139.5,0.456608618944839
135,139.5,0.448959909905874
136.5,139.5,0.454036100339416
138,139.5,0.453216655770591
139.5,139.5,0.464771160029016
141,139.5,0.505979594486883
142.5,139.5,0.524442285130889
144,139.5,0.515662361970609
145.5,139.5,0.507171819166942
147,139.5,0.4813990560715
148.5,139.5,0.464403417486858
150,139.5,0.467987927745587
151.5,139.5,0.48858039064669
153,139.5,0.507516053053439
154.5,139.5,0.508993739980836
156,139.5,0.504325592642014
157.5,139.5,0.50217622983853
159,139.5,0.474603935125064
160.5,139.5,0.377237240397272
162,139.5,0.248006242107804
163.5,139.5,0.13785139842917
165,139.5,0.0647025371436722
166.5,139.5,0.0294037309355965
168,139.5,0.0214578053214602
169.5,139.5,0.0258069066191404
171,139.5,0.0365425260386349
172.5,139.5,0.046632217157286
174,139.5,0.0506197329416719
175.5,139.5,0.0529090282193406
177,139.5,0.0556740939092375
178.5,139.5,0.0538045960541282
1.5,141,0.215129946892823
3,141,0.216154252603862
4.5,141,0.212924611099664
6,141,0.205844027905891
7.5,141,0.208200490771173
9,141,0.218400448679484
10.5,141,0.235196263690992
12,141,0.262550263744727
13.5,141,0.294032831516821
15,141,0.318752742676495
16.5,141,0.332499708940451
18,141,0.331751350068507
19.5,141,0.325452709540482
21,141,0.333400874074208
22.5,141,0.361404160808159
24,141,0.400680407662477
25.5,141,0.441841265079123
27,141,0.473571233465577
28.5,141,0.495420289984862
30,141,0.515279506721233
31.5,141,0.535037972076193
33,141,0.54900323299988
34.5,141,0.554936369905337
36,141,0.558563419636218
37.5,141,0.56009148225432
39,141,0.556489060638895
40.5,141,0.553587420854193
42,141,0.558023280285867
43.5,141,0.573026840168011
45,141,0.599358213700395
46.5,141,0.625411961204001
48,141,0.645679780764993
49.5,141,0.663837418615274
51,141,0.673912556756614
52.5,141,0.678203446145029
54,141,0.689743397426136
55.5,141,0.743134353086575
57,141,0.731736573199236
58.5,141,0.735869059026875
60,141,0.756631120086693
61.5,141,0.772883997098359
63,141,0.752896042485736
64.5,141,0.760886186761714
66,141,0.765206741834659
67.5,141,0.783339751569485
69,141,0.822280160485759
70.5,141,0.884474547962138
72,141,0.943471198538432
73.5,141,0.963309705268627
75,141,0.979888904810094
76.5,141,0.982239770376407
78,141,0.983053057916375
79.5,141,0.982161408190861
81,141,0.977227948880988
82.5,141,0.970922031864304
84,141,0.966838242537681
85.5,141,0.959330025702795
87,141,0.957669866829062
88.5,141,0.94609241364487
90,141,0.92584698327975
91.5,141,0.899142269906231
93,141,0.874340638181638
94.5,141,0.861114220721647
96,141,0.860151485299251
97.5,141,0.8605729619115
99,141,0.842125943704608
100.5,141,0.820003738995713
102,141,0.827049059205992
103.5,141,0.801830428708325
105,141,0.761538272091421
106.5,141,0.758149667296552
108,141,0.752724765137338
109.5,141,0.739899114283413
111,141,0.703343154727256
112.5,141,0.663672298295734
114,141,0.63920930315867
115.5,141,0.628865494666894
117,141,0.633636632306711
118.5,141,0.626867258935527
120,141,0.597947694360606
121.5,141,0.555179292680523
123,141,0.522069030368705
124.5,141,0.507038043721621
126,141,0.498515596313839
127.5,141,0.486778060379182
129,141,0.469720291775996
130.5,141,0.453781982966298
132,141,0.453211058471622
133.5,141,0.465972900117318
135,141,0.460409184943714
136.5,141,0.448490856252404
138,141,0.450966541585689
139.5,141,0.4475818549001
141,141,0.49108238328512
142.5,141,0.522995943077706
144,141,0.51799419672043
145.5,141,0.509097290011732
147,141,0.484830200338521
148.5,141,0.465198233940229
150,141,0.467390695945766
151.5,141,0.485515309732137
153,141,0.50517078478609
154.5,141,0.508361245197515
156,141,0.505106415847967
157.5,141,0.501801210807713
159,141,0.487791171492283
160.5,141,0.401917410734272
162,141,0.271824988133727
163.5,141,0.152431242779481
165,141,0.072912095539176
166.5,141,0.0314154001844864
168,141,0.0214969864142333
169.5,141,0.0251352307430527
171,141,0.0359324204511854
172.5,141,0.0462482424481206
174,141,0.0503824074654493
175.5,141,0.0527634984461868
177,141,0.0555453560329917
178.5,141,0.0537284727881661
1.5,142.5,0.215009045235131
3,142.5,0.216210225593537
4.5,142.5,0.212935805697602
6,142.5,0.206252630730511
7.5,142.5,0.208841381502941
9,142.5,0.219126418355557
10.5,142.5,0.23757511575214
12,142.5,0.267940462650342
13.5,142.5,0.299640205622372
15,142.5,0.32232941671667
16.5,142.5,0.331923187146811
18,142.5,0.328545776949875
19.5,142.5,0.325130864849855
21,142.5,0.341757641432549
22.5,142.5,0.377924588710472
24,142.5,0.424287016057527
25.5,142.5,0.464081013066331
27,142.5,0.490852894027457
28.5,142.5,0.513182758528045
30,142.5,0.535888761519238
31.5,142.5,0.552246867751496
33,142.5,0.558333930378555
34.5,142.5,0.556260690841027
36,142.5,0.552090703110304
37.5,142.5,0.54355706110459
39,142.5,0.53623355513563
40.5,142.5,0.538401948755607
42,142.5,0.55010590089646
43.5,142.5,0.567712764528351
45,142.5,0.590652734616382
46.5,142.5,0.616142834113971
48,142.5,0.644034174868572
49.5,142.5,0.66821114802841
51,142.5,0.678835381198449
52.5,142.5,0.669504683819774
54,142.5,0.699853238821075
55.5,142.5,0.738936378861018
57,142.5,0.731971100025974
58.5,142.5,0.738770698811583
60,142.5,0.760877790813266
61.5,142.5,0.755562595713812
63,142.5,0.752493036960085
64.5,142.5,0.760877790813266
66,142.5,0.770107736810523
67.5,142.5,0.770018180027045
69,142.5,0.770225280088843
70.5,142.5,0.82238091186717
72,142.5,0.91021372726377
73.5,142.5,0.959833782609864
75,142.5,0.973452010997574
76.5,142.5,0.981305021448853
78,142.5,0.983112949015324
79.5,142.5,0.982463662335107
81,142.5,0.977857085284923
82.5,142.5,0.970619777720064
84,142.5,0.967382299997312
85.5,142.5,0.957855697154783
87,142.5,0.95506656307932
88.5,142.5,0.94279336563348
90,142.5,0.923453578241284
91.5,142.5,0.888098799043534
93,142.5,0.866079024905739
94.5,142.5,0.852326461342814
96,142.5,0.85199062340477
97.5,142.5,0.85138051781732
99,142.5,0.829856104638147
100.5,142.5,0.815031658322961
102,142.5,0.825858513715624
103.5,142.5,0.786328709218082
105,142.5,0.768963089171686
106.5,142.5,0.759959833782607
108,142.5,0.750282103867956
109.5,142.5,0.730182203275989
111,142.5,0.690335031926994
112.5,142.5,0.651611238480761
114,142.5,0.635196039799033
115.5,142.5,0.635520683139145
117,142.5,0.637285511503569
118.5,142.5,0.619079736882172
120,142.5,0.58191814957774
121.5,142.5,0.541945039001978
123,142.5,0.516829958535206
124.5,142.5,0.50377369896383
126,142.5,0.48756168223462
127.5,142.5,0.467288265374659
129,142.5,0.452634536677982
130.5,142.5,0.448914571784237
132,142.5,0.449918167489095
133.5,142.5,0.463256530928437
135,142.5,0.477005176382083
136.5,142.5,0.458017459094939
138,142.5,0.448288793759681
139.5,142.5,0.442509022845937
141,142.5,0.470873895093182
142.5,142.5,0.517955015627657
144,142.5,0.520126767627012
145.5,142.5,0.510549789093773
147,142.5,0.487861137729375
148.5,142.5,0.466227577220337
150,142.5,0.467556935725095
151.5,142.5,0.484183152577888
153,142.5,0.503553165384509
154.5,142.5,0.507611207135881
156,142.5,0.505705886567378
157.5,142.5,0.501825279193273
159,142.5,0.495579813005433
160.5,142.5,0.424995074376909
162,142.5,0.294267358343559
163.5,142.5,0.164950161649991
165,142.5,0.0798583435577281
166.5,142.5,0.0335871521838418
168,142.5,0.0213760847565349
169.5,142.5,0.0244635548669589
171,142.5,0.0353894824513435
172.5,142.5,0.045878820716273
174,142.5,0.0501383652304744
175.5,142.5,0.0526291632709717
177,142.5,0.0554166181567398
178.5,142.5,0.0536422743840725
1.5,144,0.214969864142357
3,144,0.216266198583212
4.5,144,0.212966031112027
6,144,0.206672428153071
7.5,144,0.209465480337808
9,144,0.219896046963578
10.5,144,0.240815951854271
12,144,0.273308272360087
13.5,144,0.304510975183812
15,144,0.325124707820991
16.5,144,0.331686421400489
18,144,0.32669810856073
19.5,144,0.329387610714572
21,144,0.35427096300409
22.5,144,0.401424848425142
24,144,0.449660691736591
25.5,144,0.482925439499912
27,144,0.505933696635352
28.5,144,0.529339921727368
30,144,0.549454935026554
31.5,144,0.557695838296271
33,144,0.553951245287071
34.5,144,0.54146591021037
36,144,0.528052542964868
37.5,144,0.517305728947441
39,144,0.51628702053537
40.5,144,0.525018806924529
42,144,0.542759446001735
43.5,144,0.56614608054737
45,144,0.589167211470432
46.5,144,0.608757757856367
48,144,0.632828382335819
49.5,144,0.657182230143024
51,144,0.675916389786944
52.5,144,0.680131155909403
54,144,0.708671783344227
55.5,144,0.724713642184827
57,144,0.722872130824546
58.5,144,0.743703598391562
60,144,0.747483454384249
61.5,144,0.745641943023974
63,144,0.758957917267445
64.5,144,0.774496019200977
66,144,0.785528295465742
67.5,144,0.788298958454608
69,144,0.777453631975354
70.5,144,0.779753562121061
72,144,0.862300848102742
73.5,144,0.957695614404312
75,144,0.972231799822675
76.5,144,0.98115389437673
78,144,0.981333007943687
79.5,144,0.980521399593415
81,144,0.976071546914324
82.5,144,0.96907492320506
84,144,0.967490887597283
85.5,144,0.957796365785729
87,144,0.949965744530322
88.5,144,0.939722687419958
90,144,0.919466062456898
91.5,144,0.880273775087096
93,144,0.861886647979152
94.5,144,0.847568757220513
96,144,0.847915789756495
97.5,144,0.84628977440646
99,144,0.815843266673233
100.5,144,0.815644562559889
102,144,0.819218437950585
103.5,144,0.782239882322384
105,144,0.778092283787538
106.5,144,0.763183877987837
108,144,0.748320250579877
109.5,144,0.720778741010737
111,144,0.6822956314201
112.5,144,0.645875686228853
114,144,0.633916497255086
115.5,144,0.638787266816526
117,144,0.634765047778541
118.5,144,0.607321490941328
120,144,0.566083950528832
121.5,144,0.53469653683918
123,144,0.520158112501232
124.5,144,0.50751045575447
126,144,0.484438389410802
127.5,144,0.459008181012168
129,144,0.452514754480079
130.5,144,0.463381350695409
132,144,0.47080560804578
133.5,144,0.473865091661369
135,144,0.490269095745158
136.5,144,0.482356194194925
138,144,0.450972138884659
139.5,144,0.442872847278815
141,144,0.453022989226316
142.5,144,0.509777361836274
144,144,0.52162460483069
145.5,144,0.511990533847986
147,144,0.490265177635879
148.5,144,0.467319050518978
150,144,0.468208461324902
151.5,144,0.48404098118412
153,144,0.502422510993095
154.5,144,0.507031886692757
156,144,0.505960003940497
157.5,144,0.501359024189288
159,144,0.499327204664117
160.5,144,0.444568828865942
162,144,0.316321276005051
163.5,144,0.179547917356999
165,144,0.0874555574461984
166.5,144,0.0366236868736597
168,144,0.0216856153894338
169.5,144,0.0239334906547453
171,144,0.0348857255442808
172.5,144,0.045540743858639
174,144,0.0499004800243572
175.5,144,0.0525032240442045
177,144,0.055287880280488
178.5,144,0.0535331270542072
1.5,145.5,0.214934041428964
3,145.5,0.216350158067722
4.5,145.5,0.213109321965591
6,145.5,0.207036252585949
7.5,145.5,0.210251900842724
9,145.5,0.221169432478661
10.5,145.5,0.243883271688414
12,145.5,0.278504804721433
13.5,145.5,0.309577090479216
15,145.5,0.328111426550004
16.5,145.5,0.332857936074366
18,145.5,0.328258635512847
19.5,145.5,0.337229426567911
21,145.5,0.373679037443688
22.5,145.5,0.427925820116241
24,145.5,0.470498876062365
25.5,145.5,0.495330733201383
27,145.5,0.517266547854668
28.5,145.5,0.540094571963355
30,145.5,0.552536807838008
31.5,145.5,0.549467808814176
33,145.5,0.539286321992456
34.5,145.5,0.527380867088774
36,145.5,0.514053698247371
37.5,145.5,0.506917142063923
39,145.5,0.507882116405908
40.5,145.5,0.517070642390808
42,145.5,0.533685664645669
43.5,145.5,0.557502171751996
45,145.5,0.584824267201616
46.5,145.5,0.601502538934811
48,145.5,0.602491021932456
49.5,145.5,0.612118376156402
51,145.5,0.654820169978772
52.5,145.5,0.699184361594466
54,145.5,0.706869453076725
55.5,145.5,0.695995580372736
57,145.5,0.715668407053491
58.5,145.5,0.739158591630022
60,145.5,0.738891600469276
61.5,145.5,0.751757551875768
63,145.5,0.765137335327461
64.5,145.5,0.772066791449118
66,145.5,0.779119388148056
67.5,145.5,0.782460975631599
69,145.5,0.779852634312788
70.5,145.5,0.776880468561093
72,145.5,0.809081729520602
73.5,145.5,0.932045432156258
75,145.5,0.974461763731296
76.5,145.5,0.981472940417871
78,145.5,0.980280715737813
79.5,145.5,0.977952239367371
81,145.5,0.972825113513223
82.5,145.5,0.966354635906899
84,145.5,0.96494411656711
85.5,145.5,0.959654669042906
87,145.5,0.945787920581046
88.5,145.5,0.93792259607204
90,145.5,0.917618953797654
91.5,145.5,0.882907304251262
93,145.5,0.861489239752463
94.5,145.5,0.852214515363464
96,145.5,0.851137595042134
97.5,145.5,0.842256920500444
99,145.5,0.816501509031804
100.5,145.5,0.818378843105473
102,145.5,0.810900851685011
103.5,145.5,0.784758107127827
105,145.5,0.785679422537859
106.5,145.5,0.766493560867265
108,145.5,0.747687755796563
109.5,145.5,0.719147688091634
111,145.5,0.683458750145528
112.5,145.5,0.648612765423915
114,145.5,0.632366045441113
115.5,145.5,0.63716628903556
117,145.5,0.626612022102613
118.5,145.5,0.594454979804947
120,145.5,0.557720466411726
121.5,145.5,0.537741467477452
123,145.5,0.52655078765191
124.5,145.5,0.511084890875061
126,145.5,0.487059604517241
127.5,145.5,0.467976733147648
129,145.5,0.472846383249299
130.5,145.5,0.492588056707357
132,145.5,0.505467441631367
133.5,145.5,0.503374051817551
135,145.5,0.507163423218488
136.5,145.5,0.506399391909437
138,145.5,0.469974968879015
139.5,145.5,0.444395312597954
141,145.5,0.442772095897404
142.5,145.5,0.496709907666952
144,145.5,0.522172020669706
145.5,145.5,0.513244888546583
147,145.5,0.491985787338461
148.5,145.5,0.468200625106348
150,145.5,0.469176234316366
151.5,145.5,0.484679073266404
153,145.5,0.501622097240755
154.5,145.5,0.506704444703161
156,145.5,0.505943212043595
157.5,145.5,0.501707735914954
159,145.5,0.499881337261892
160.5,145.5,0.459636757686209
162,145.5,0.336270609254796
163.5,145.5,0.194505579387612
165,145.5,0.0953958857613653
166.5,145.5,0.0388765997080398
168,145.5,0.0222100823026842
169.5,145.5,0.0234414880755096
171,145.5,0.0344732046103804
172.5,145.5,0.0452407286339891
174,145.5,0.0496754686058682
175.5,145.5,0.0523795237370214
177,145.5,0.0551591424042361
178.5,145.5,0.0534223005346523
1.5,147,0.214898218715576
3,147,0.216428520253262
4.5,147,0.213268844986162
6,147,0.207679941967202
7.5,147,0.211024328100229
9,147,0.222238516581437
10.5,147,0.247439235722407
12,147,0.283610660839505
13.5,147,0.31396145476039
15,147,0.331663472474724
16.5,147,0.334338421651247
18,147,0.331867214157136
19.5,147,0.350032688225971
21,147,0.399090774755731
22.5,147,0.450423603585853
24,147,0.482496126669116
25.5,147,0.501957935178799
27,147,0.524487063522625
28.5,147,0.542508687007995
30,147,0.542267443422499
31.5,147,0.532155363107977
33,147,0.527026558064139
34.5,147,0.521311715818412
36,147,0.514577605430721
37.5,147,0.512752885967348
39,147,0.514701305737904
40.5,147,0.523647468677513
42,147,0.537735870178488
43.5,147,0.555009134791914
45,147,0.578738324034352
46.5,147,0.597892281100832
48,147,0.60340170247445
49.5,147,0.610015470934344
51,147,0.646782448661573
52.5,147,0.68534783854703
54,147,0.682989696492059
55.5,147,0.690746993130994
57,147,0.719491362248231
58.5,147,0.734990283088989
60,147,0.737727362284058
61.5,147,0.75334382640313
63,147,0.7554618443324
64.5,147,0.755086825301583
66,147,0.764496444595693
67.5,147,0.768542732019238
69,147,0.766710176337306
70.5,147,0.767622536068995
72,147,0.778209267335957
73.5,147,0.879646877602744
75,147,0.966388219700703
76.5,147,0.976700123588364
78,147,0.982030431395025
79.5,147,0.978521484672358
81,147,0.969864142359461
82.5,147,0.963835851371561
84,147,0.961272288444487
85.5,147,0.958143398321706
87,147,0.946489821871559
88.5,147,0.938110665317346
90,147,0.922463416053949
91.5,147,0.898591495687842
93,147,0.866571587214876
94.5,147,0.860797973329989
96,147,0.855265043300705
97.5,147,0.841674801407835
99,147,0.817399315786176
100.5,147,0.823714748211103
102,147,0.808760444559876
103.5,147,0.788673977485425
105,147,0.787369806826017
106.5,147,0.764488048647245
108,147,0.746028156652724
109.5,147,0.720756351814866
111,147,0.690150321061068
112.5,147,0.657171035545085
114,147,0.631296961338337
115.5,147,0.631244346728041
117,147,0.61532003116576
118.5,147,0.580611180268847
120,147,0.551684339205273
121.5,147,0.537327267353868
123,147,0.520236474686772
124.5,147,0.499209661385798
126,147,0.482277832009385
127.5,147,0.482748005122644
129,147,0.504138642856503
130.5,147,0.528270837624592
132,147,0.541810703826763
133.5,147,0.536630963362319
135,147,0.528000488084466
136.5,147,0.524190406677355
138,147,0.493458436696789
139.5,147,0.449911450730337
141,147,0.439100267774781
142.5,147,0.482403771236152
144,147,0.521352576100875
145.5,147,0.514490287566832
147,147,0.492999458181456
148.5,147,0.46868423173713
150,147,0.470280581402635
151.5,147,0.485834915503174
153,147,0.501105466546064
154.5,147,0.506631679816584
156,147,0.505898433651858
157.5,147,0.502041894663309
159,147,0.499282426272375
160.5,147,0.472014064892845
162,147,0.354166853243299
163.5,147,0.20703065528698
165,147,0.102422734885054
166.5,147,0.0423609183152576
168,147,0.0222167990614426
169.5,147,0.0230440798488276
171,147,0.0341132982867757
172.5,147,0.0449608636856142
174,147,0.0494387028595462
175.5,147,0.0522653388380873
177,147,0.0550281656084002
178.5,147,0.053312033744992
1.5,148.5,0.214777317057877
3,148.5,0.216506882438808
4.5,148.5,0.213425569357248
6,148.5,0.208334825946388
7.5,148.5,0.21179395670825
9,148.5,0.22359866023052
10.5,148.5,0.250977848129604
12,148.5,0.288513894734954
13.5,148.5,0.318823268643481
15,148.5,0.335326344918992
16.5,148.5,0.336731266959812
18,148.5,0.3367167139825
19.5,148.5,0.36692533650961
21,148.5,0.424961490583105
22.5,148.5,0.467990166665171
24,148.5,0.486363860255592
25.5,148.5,0.505327509157182
27,148.5,0.528796983727532
28.5,148.5,0.535946973428503
30,148.5,0.525164336697682
31.5,148.5,0.519505467441631
33,148.5,0.519331951173642
34.5,148.5,0.515254878605778
36,148.5,0.510499413403067
37.5,148.5,0.507572026043114
39,148.5,0.506178298600227
40.5,148.5,0.514490287566832
42,148.5,0.532368060468738
43.5,148.5,0.549921190030539
45,148.5,0.57390561610589
46.5,148.5,0.601086099891637
48,148.5,0.624393252791931
49.5,148.5,0.627007191409711
51,148.5,0.630790965511684
52.5,148.5,0.642461333858733
54,148.5,0.671276228942963
55.5,148.5,0.700250647047763
57,148.5,0.726295438873014
58.5,148.5,0.737079754793525
60,148.5,0.736994116119326
61.5,148.5,0.750438828239042
63,148.5,0.744850484949983
64.5,148.5,0.747749885815101
66,148.5,0.759905539982628
67.5,148.5,0.765030986647081
69,148.5,0.763069133359008
70.5,148.5,0.76110168277196
72,148.5,0.758174295412007
73.5,148.5,0.815175508906425
75,148.5,0.955171232570011
76.5,148.5,0.974873724935296
78,148.5,0.983076006842141
79.5,148.5,0.982984211139072
81,148.5,0.971024462435405
82.5,148.5,0.962397345536938
84,148.5,0.958647155228775
85.5,148.5,0.954174913353812
87,148.5,0.948644781974012
88.5,148.5,0.939489839782915
90,148.5,0.92644757345895
91.5,148.5,0.908361021305556
93,148.5,0.87012027476021
94.5,148.5,0.860750396288768
96,148.5,0.855169889218257
97.5,148.5,0.840426603738101
99,148.5,0.820634554589338
100.5,148.5,0.83132539561709
102,148.5,0.806476186851276
103.5,148.5,0.791786075711305
105,148.5,0.784556044635098
106.5,148.5,0.760407617700001
108,148.5,0.744259410179026
109.5,148.5,0.721105623270432
111,148.5,0.693978873554777
112.5,148.5,0.662902669687714
114,148.5,0.631367487305324
115.5,148.5,0.625947622715184
117,148.5,0.602975188293139
118.5,148.5,0.568364290128158
120,148.5,0.548552090703107
121.5,148.5,0.531651606200908
123,148.5,0.504443135920327
124.5,148.5,0.483332363134843
126,148.5,0.484749599233391
127.5,148.5,0.513104956072399
129,148.5,0.543607436795301
130.5,148.5,0.564944340459069
132,148.5,0.572446959994986
133.5,148.5,0.563813686067649
135,148.5,0.548630452888653
136.5,148.5,0.535351420818372
138,148.5,0.511169410089465
139.5,148.5,0.462093971932903
141,148.5,0.43880361092951
142.5,148.5,0.472486476925694
144,148.5,0.518223685978093
145.5,148.5,0.515436231092325
147,148.5,0.493276524480347
148.5,148.5,0.468752518784533
150,148.5,0.471255071152863
151.5,148.5,0.487197857801736
153,148.5,0.501196702519233
154.5,148.5,0.506743625795934
156,148.5,0.50596951934874
157.5,148.5,0.502439302889997
159,148.5,0.498525111722088
160.5,148.5,0.480576253123289
162,148.5,0.370049748793223
163.5,148.5,0.220902441317914
165,148.5,0.11033731562497
166.5,148.5,0.0447425690258896
168,148.5,0.0227955597746723
169.5,148.5,0.0227116002901629
171,148.5,0.0338183206311946
172.5,148.5,0.0447033879331165
174,148.5,0.0492036163029136
175.5,148.5,0.052164587456676
177,148.5,0.0548983082723593
178.5,148.5,0.0532616580542863
1.5,150,0.214656975130079
3,150,0.216566213807862
4.5,150,0.213542552905667
6,150,0.208933736935905
7.5,150,0.212807067821351
9,150,0.225205085034162
10.5,150,0.254669266798614
12,150,0.293377947537635
13.5,150,0.323471265706016
15,150,0.339429165062107
16.5,150,0.339121313618898
18,150,0.344255715961705
19.5,150,0.388650132991823
21,150,0.446115922300531
22.5,150,0.474040846848941
24,150,0.486649322502931
25.5,150,0.510524041518522
27,150,0.529793302943731
28.5,150,0.524296755357735
30,150,0.514960460680091
31.5,150,0.514560813533819
33,150,0.508878995352001
34.5,150,0.502369336652904
36,150,0.498743406381813
37.5,150,0.497233814850302
39,150,0.497583086305869
40.5,150,0.50318710203204
42,150,0.521445491263733
43.5,150,0.5376127296012
45,150,0.562780424678267
46.5,150,0.594139851873079
48,150,0.612687061731488
49.5,150,0.613243433248853
51,150,0.607847637044268
52.5,150,0.618902302504905
54,150,0.672037461602529
55.5,150,0.706160835027448
57,150,0.734363385604644
58.5,150,0.736932545830682
60,150,0.735877454975329
61.5,150,0.747270757023488
63,150,0.742479469107389
64.5,150,0.752060365749903
66,150,0.768238238955408
67.5,150,0.77540837893266
69,150,0.773693926258942
70.5,150,0.771481873707024
72,150,0.758543717143855
73.5,150,0.757457841144177
75,150,0.903636900977065
76.5,150,0.986594468973051
78,150,0.983893772221277
79.5,150,0.984299576396413
81,150,0.978726345814566
82.5,150,0.9654954505154
84,150,0.958059438837196
85.5,150,0.952702823725385
87,150,0.948958230716185
88.5,150,0.941228360842195
90,150,0.928975873402531
91.5,150,0.902858876420597
93,150,0.869112760946079
94.5,150,0.859821244660177
96,150,0.854780317210128
97.5,150,0.837661538048198
99,150,0.823158936423639
100.5,150,0.830760068421383
102,150,0.800924785735394
103.5,150,0.792903296585202
105,150,0.778076051620531
106.5,150,0.759271366009618
108,150,0.743781400847208
109.5,150,0.720199980297507
111,150,0.694913622482332
112.5,150,0.664219714134744
114,150,0.629945773367602
115.5,150,0.618861442222442
117,150,0.590496010245296
118.5,150,0.562313609944387
120,150,0.548247597639283
121.5,150,0.5215204950699
123,150,0.491429415821103
124.5,150,0.483139816050363
126,150,0.506549399521764
127.5,150,0.550393042333493
129,150,0.576978533238997
130.5,150,0.591171044500763
132,150,0.591162088822414
133.5,150,0.579407760990856
135,150,0.562949463107081
136.5,150,0.543428323228344
138,150,0.519246312499437
139.5,150,0.475796159805123
141,150,0.44097760184845
142.5,150,0.465618591092682
144,150,0.514834521453324
145.5,150,0.516197463751892
147,150,0.493024646026812
148.5,150,0.468495602761929
150,150,0.471896521614526
151.5,150,0.488789729628072
153,150,0.501988160593224
154.5,150,0.507012296146371
156,150,0.506172701301258
157.5,150,0.502828874898125
159,150,0.497653612272861
160.5,150,0.487214649698638
162,150,0.383955678347856
163.5,150,0.234076803897511
165,150,0.117247740930135
166.5,150,0.0478770564476402
168,150,0.0228879152076357
169.5,150,0.0224429299397266
171,150,0.0336134594889867
172.5,150,0.0444850932733859
174,150,0.048985321643183
175.5,150,0.0520733514835077
177,150,0.0546889692909771
178.5,150,0.0532135212831647
1.5,151.5,0.214539431851766
3,151.5,0.216618828418158
4.5,151.5,0.213767564324156
6,151.5,0.209700566894434
7.5,151.5,0.213808984336519
9,151.5,0.226710758456399
10.5,151.5,0.258562747960341
12,151.5,0.29802594460017
13.5,151.5,0.328312929312827
15,151.5,0.34348720681348
16.5,151.5,0.341470499995521
18,151.5,0.356450551221999
19.5,151.5,0.411690294731371
21,151.5,0.45900146425341
22.5,151.5,0.472504948012286
24,151.5,0.490473956887366
25.5,151.5,0.521257422018433
27,151.5,0.528844560768753
28.5,151.5,0.514397932133869
30,151.5,0.510723305361761
31.5,151.5,0.504865172262471
33,151.5,0.496290110244399
34.5,151.5,0.493707516500839
36,151.5,0.496433401097962
37.5,151.5,0.501238682261484
39,151.5,0.502763946230108
40.5,151.5,0.505728275763249
42,151.5,0.517376254914427
43.5,151.5,0.530856789747538
45,151.5,0.549434225020372
46.5,151.5,0.578985724648712
48,151.5,0.589229341488971
49.5,151.5,0.593708859852587
51,151.5,0.606138221939618
52.5,151.5,0.629208609093597
54,151.5,0.669048503953932
55.5,151.5,0.70700378825194
57,151.5,0.735457097822875
58.5,151.5,0.724903950349717
60,151.5,0.733842836800673
61.5,151.5,0.741387995808742
63,151.5,0.744217990166663
64.5,151.5,0.763115031210539
66,151.5,0.78589771719759
67.5,151.5,0.792009967669998
69,151.5,0.790442723959129
70.5,151.5,0.783642005713725
72,151.5,0.777662411226835
73.5,151.5,0.755286089144822
75,151.5,0.807623073409697
76.5,151.5,0.958876644486438
78,151.5,0.985183949633268
79.5,151.5,0.985424633488863
81,151.5,0.981450551222
82.5,151.5,0.97289228110083
84,151.5,0.96144916309186
85.5,151.5,0.953691866452925
87,151.5,0.94994895263342
88.5,151.5,0.9457095583955
90,151.5,0.932393584152029
91.5,151.5,0.890281745640822
93,151.5,0.863968843195028
94.5,151.5,0.868827298698741
96,151.5,0.858309973938977
97.5,151.5,0.831885125513833
99,151.5,0.82488850180457
100.5,151.5,0.820144231199791
102,151.5,0.79976502538935
103.5,151.5,0.789916577856189
105,151.5,0.773247821531243
106.5,151.5,0.760713789953521
108,151.5,0.7450878104262
109.5,151.5,0.719978327258398
111,151.5,0.692920984049934
112.5,151.5,0.661671263914882
114,151.5,0.630298403202548
115.5,151.5,0.612149721030622
117,151.5,0.583476997340161
118.5,151.5,0.563037900430765
120,151.5,0.546713937722211
121.5,151.5,0.513687634894902
123,151.5,0.493735502995673
124.5,151.5,0.505581626530301
126,151.5,0.543743451160206
