"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
1.52245908328406,1.07106928516812,2.09942093916346,1.6028906941347,2.17883307516383,2.00968898614496,1.51863284957205,1.38014005203436,1.79295675610136,1.45731833862173,2.22358558476087,1.24362900144221,-173.028835279495
1.53484720459952,1.00318206864753,2.22764292679662,1.57236446295591,2.12395836722598,2.05403911182571,1.59362349745304,1.42354058085822,1.72460502605585,1.40346342503367,2.22297371801383,1.31876508812933,-173.077272591872
1.49215293909032,1.00409162631164,2.07035302480566,1.63982193192032,2.1696132925036,1.99962156291998,1.57420791101855,1.49890480866408,1.73770755381799,1.47360115401624,2.19188777574069,1.26118637420678,-172.735740582768
1.50943686580082,1.0364445166506,2.1610080362232,1.5239787568194,2.13127143782246,1.98524014022093,1.58548628370439,1.354389377477,1.75078346718731,1.43516827111472,2.21607194073556,1.35738638238433,-172.980439055114
1.57277797792742,1.03371239084509,2.20238812394517,1.58541198185403,2.14382045724581,2.09403109454645,1.60383696481947,1.43435860793967,1.69165466743897,1.41742844354243,2.18633943657152,1.32225243271947,-172.813155963309
1.56076112952396,1.07165931349818,2.16632208204459,1.58195981999236,2.09545906244638,2.00507716946439,1.56635020835186,1.39544242206594,1.73036106647964,1.40515418706889,2.28015059231579,1.33838466442209,-172.921951541044
1.52415749068084,1.00456845132755,2.17322672061402,1.5375669534424,2.12304288778559,2.08254058027711,1.59256925296592,1.43948220840417,1.75256656487094,1.44004071767073,2.18613603277705,1.31794942378646,-173.116585322243
1.51454036712272,1.03993249894592,2.22076648313487,1.60424313690583,2.13574507611971,2.08984364721453,1.51539730494971,1.40781837654071,1.73401967004337,1.41896834545632,2.29786105312237,1.33194772883509,-173.100811051197
1.48937972849562,0.954107763367797,2.19016673550679,1.56762926106113,2.1154689397478,2.13931737334511,1.61068582801323,1.43883148279806,1.77486865300467,1.4530823209371,2.17903064847286,1.32892193796325,-172.969029305967
1.62587906687131,0.962547142797825,2.21304469755251,1.52196992592275,2.11686740817451,2.07065527625379,1.58941362703005,1.49756622419951,1.70891375755297,1.4537099220475,2.24155687526915,1.30779928669341,-172.102045337385
1.52486299954007,1.03028165930894,2.18474399384206,1.51898795970078,2.11175030202493,2.08153914518495,1.57153945879465,1.4554732692754,1.77719793239158,1.51853144039543,2.22887959397501,1.39503972384824,-172.644866220065
1.50588699310716,1.05886309440148,2.22267748726416,1.56655335542308,2.11613707682827,2.04133669739283,1.55279733073523,1.44745716654682,1.73762010365379,1.47094469489281,2.20870918162265,1.30465553031056,-172.963783877709
1.5573916200366,1.03618607120638,2.14742277011431,1.52691406257844,2.12824096826224,2.03387176568383,1.53560342076656,1.51648547811709,1.75405102041164,1.51196942678128,2.23857403070363,1.28147451993091,-172.617176363288
1.52979016729038,1.00623198713933,2.19290742019987,1.60392257418569,2.10001294715686,2.07567816776576,1.65346906758018,1.44092458832703,1.78446134311029,1.49909564529884,2.15421878347175,1.28239627741126,-172.803226115632
1.52461738051416,1.02848639651565,2.22627679196057,1.55181291962828,2.07906658270179,2.1669654871212,1.55852522678432,1.44813322063603,1.76197964316676,1.44130164396922,2.21996070815777,1.35731495614072,-173.038858394956
1.51595589711764,1.01707053905358,2.15956993681121,1.52896372824648,2.10695333201435,2.1454478217842,1.64259091136149,1.43165434539234,1.78912838774418,1.52018841093804,2.15990841362201,1.34508674274531,-172.770752570494
1.47381854235365,0.963885134437326,2.25047710072016,1.50820134905775,2.0758474635303,2.14894000803543,1.54894397430077,1.42076971366726,1.75760373623023,1.44616477886117,2.21005010102988,1.38268473158502,-172.817489680512
1.48840340337108,1.02131253963434,2.16936777248525,1.53526249071321,2.06304328459787,2.05896106701191,1.59546312993748,1.47149517554681,1.78349092112027,1.50723745100446,2.2028365045966,1.29952729936565,-172.78543248835
1.55727344851521,0.973345046886479,2.2102979248699,1.56334771165872,2.03604345606962,2.23059574971521,1.55813515270107,1.40286786288603,1.76568926997555,1.42436661972474,2.1439971472909,1.36723442168317,-172.876990029376
1.49120542267156,0.980329230981742,2.23243517689389,1.57767857115533,2.0949018091767,2.2106405623042,1.57433972346167,1.46643722770504,1.77374651105639,1.44103841851063,2.13659150647844,1.45528859254084,-172.077972251031
1.46788859965612,1.00958383145387,2.24530530767877,1.55482207828149,2.11577058710204,2.23276482309849,1.59218999030727,1.44480393059997,1.75895301284055,1.3877897369734,2.24694636078478,1.37903038461706,-172.624736694605
1.49259318249114,0.930346593264844,2.15172512091375,1.50950927977285,2.14237590111213,2.17085920669879,1.5630587803542,1.44008427436625,1.75872302041816,1.42325942520439,2.22562225080741,1.38735924363752,-172.9609071386
1.52261555544855,0.983996160155535,2.23394304584203,1.55508322063974,2.16348571997981,2.19766920207369,1.56462181426864,1.41283818819902,1.74872265248767,1.45665172550821,2.14351391648215,1.36540676244413,-172.730356694021
1.52404045170683,0.886783463766842,2.19152725771827,1.49690993864965,2.14248110617468,2.17282549125111,1.59812994891278,1.46018763511211,1.76390476995909,1.45378041901272,2.15673186837766,1.33642319652686,-173.004013922189
1.52825987301474,0.950579372921651,2.11383926577054,1.56532203610694,2.17316056182429,2.118679214193,1.55139746969487,1.44779485062054,1.72977268232337,1.40171186322031,2.25521346078963,1.41488900864913,-172.846823825553
1.50913082099174,0.858708932876334,2.12194879117437,1.49197313900956,2.06746028333164,2.175258437107,1.62469612631905,1.39849330443674,1.73690709752031,1.3790919598442,2.1949074288088,1.45404555539729,-172.692905750826
1.48202665962998,0.989958064397639,2.22504686679605,1.57466843560605,2.07559662645688,2.20318545761341,1.62286387623973,1.45601146243483,1.72382933690793,1.37434662068867,2.20528768038946,1.36088505066656,-172.734931880717
1.52734756608643,0.916015202885958,2.20937857421111,1.59632654219379,2.10421565969304,2.17131513658236,1.58277853709095,1.47954346725825,1.80051199990561,1.36071371665369,2.16627521534436,1.39084382113071,-172.579594621525
1.48840936922813,0.874842122145223,2.17324272174122,1.51958020886308,2.11989626385001,2.16537150312062,1.54149967324447,1.5061023995405,1.70998229872884,1.45046987917305,2.18218316976734,1.38412853178067,-172.631500137634
1.51942794978659,0.893201250603937,2.2096469819331,1.54024928176867,2.1196113097017,2.14433794917745,1.63187608992167,1.47369774315486,1.73211485065545,1.48593851825642,2.14091633042872,1.34028521107602,-172.805349054757
1.50537686994027,0.905776036098134,2.18178699589591,1.55639699469503,2.09610653070532,2.1336935538765,1.57449409248132,1.50055696547873,1.76146495438525,1.43898335243165,2.15910489048626,1.34070844341915,-172.7853992711
1.50642929382041,0.928249424287002,2.23983008192044,1.49655912410412,2.15711229729703,2.06170440026599,1.65747297353325,1.47266942405258,1.80161715914076,1.43222965782535,2.18547243211393,1.38213938666441,-172.338120631612
1.49857982863502,0.843842976489297,2.10313132694355,1.57121520696001,2.12394647915377,2.19969878593985,1.53163043895957,1.49685809694756,1.76387760187637,1.48716862562784,2.22012086478326,1.35620270827658,-172.803489475985
1.46121463717536,0.897897895773626,2.17891052209707,1.54946925661282,2.10862120457132,2.17398708713663,1.58721975763295,1.46489216888598,1.72053013877855,1.43348257510168,2.12696091968352,1.33441733701691,-172.518265577426
1.48861876254625,0.893122869110399,2.15889909023879,1.53122040393323,2.11860223928879,2.17369211026666,1.54382663039376,1.46037923175436,1.83385285877684,1.48179049289807,2.20497483828399,1.38416973404806,-172.639135688595
1.50534877353941,0.903417145942226,2.13241597789368,1.51917304070146,2.15579924459521,2.14798975941115,1.63958662582853,1.53554731434285,1.75830772027438,1.52366779438692,2.18779616478791,1.30413508231941,-172.438928898074
1.53305554621073,0.90166374483628,2.2241631105131,1.59612113614289,2.10976905100753,2.17720272068107,1.61061808166236,1.53126207432366,1.66200774387661,1.49716775500885,2.14689939050192,1.31246737201605,-172.562127818731
1.51798590293957,0.866727516932562,2.15726318481229,1.56386650968706,2.16278843444857,2.08929093319944,1.62674834777559,1.43214255327736,1.74671221292919,1.47794003374859,2.17031175196891,1.37139344206624,-172.93647411965
1.53665313153555,0.843693888322697,2.12676676419925,1.54865435648989,2.13910318289576,2.08499350044596,1.58938436067885,1.50712352199831,1.74918392633214,1.4828950591287,2.14807264114255,1.39558965459746,-172.562993729978
1.59412401036402,0.841688124475313,2.17907234819452,1.53086511909739,2.10636114966752,2.138332735811,1.61538604276715,1.41100658914601,1.76179809564417,1.51976810254374,2.15780955205784,1.36294964464135,-172.620591046984
1.54370298510808,0.932287091114299,2.15650341246055,1.47954981145,2.14213715546565,2.09637092531861,1.60567582521183,1.45500606916048,1.79328550661678,1.5114935988606,2.17446092745722,1.34304368085378,-172.835403603576
1.47829414317844,0.825906311863435,2.18056259850732,1.51594564786252,2.18664276997434,2.13869886889635,1.62307615845097,1.45198736446614,1.75637050043491,1.45840261880566,2.17902743626091,1.39582746072011,-172.589826847753
1.49276829036062,0.843012792080308,2.19109537344444,1.55557347395244,2.12579294771926,2.09508413714401,1.6530938416391,1.43115403928108,1.71638559897421,1.53164206552279,2.15088428104717,1.42793006517081,-172.343075321206
1.59507632410763,0.908113474392775,2.16374020839471,1.5213264944133,2.12946940912255,2.11006360302235,1.6053363039124,1.39464999269016,1.79248205587018,1.47409044706211,2.12592289257937,1.25589968649418,-172.7543718167
1.58359518525095,0.895838334445151,2.22450072748572,1.46217429098527,2.06397036960444,2.13881043998414,1.63292272119085,1.4784839503367,1.76761687884477,1.5321326534988,2.09843838910633,1.44427751084293,-171.717843894042
1.57907356027669,0.889648261718409,2.15364230398068,1.45784540146958,2.14084244699187,2.14179931610013,1.53938110021197,1.3970575709571,1.78312140804379,1.55361669171094,2.16176376322739,1.31464524578137,-172.579705256767
1.58242457378467,0.883250098405822,2.18355441699886,1.50630319556768,2.10954130672612,2.11360760500009,1.67047455230467,1.47368987401458,1.76367364668885,1.45448112269199,2.14348093042446,1.41199166524625,-172.139247729497
1.57453599938286,0.878431278623352,2.13089470237987,1.49244332811507,2.12804418615285,2.07949619237812,1.59959788094858,1.43521122423117,1.78834695386667,1.50050323590333,2.18326656222261,1.40628016195357,-172.617282243228
1.61585198777369,0.90031017171033,2.2210738989934,1.57373880532856,2.11939598088569,2.13720111529935,1.63422476839015,1.43656040753918,1.74730824120485,1.43744900072474,2.08055920276051,1.34889483577972,-171.99943337882
1.57762798309657,0.96042300264368,2.14149609662018,1.51450440034072,2.13076860178689,2.07535268671969,1.59744039174347,1.39808823407243,1.77693407939068,1.49275585451389,2.12364747615062,1.26835549109502,-172.820640381127
1.60577548544764,0.915702892278908,2.20051730545257,1.51886644134899,2.11398067763912,2.15303855910952,1.65722851591159,1.39185962756523,1.7877692180076,1.42321532175224,2.11557839835188,1.28186556056487,-172.505704237628
1.50598952647264,0.899778281945536,2.0883973017408,1.55468928070792,2.12199566928152,2.02400886116309,1.58831845321191,1.4220401352754,1.76412739913861,1.41937030991513,2.12435688741824,1.30348751624146,-172.950761876331
1.58458367669002,0.929069764155131,2.16122660477171,1.46468382489769,2.13945266709571,2.12438458065558,1.59233229354521,1.44513595101284,1.75346673389542,1.49858784742395,2.15150499150017,1.31494620491976,-172.746906596779
1.49753337337152,0.937031853537401,2.13046209225374,1.57954655230633,2.17680231887339,2.02214171164805,1.60619015294564,1.40009889108885,1.75240218227849,1.41094751996554,2.13345464351903,1.34503468718661,-172.879242471904
1.54310276143228,0.902969348937379,2.13064698874666,1.57221755724606,2.14907894164048,2.00602242394974,1.59094438767293,1.39334952852708,1.78770861181752,1.38442258298304,2.10158790502048,1.30553272997627,-172.951520828928
1.52073889822412,0.929933154992808,2.090050655075,1.54604921477442,2.14431632176452,2.05592906779431,1.5726247891454,1.45356919455416,1.75107082050285,1.44820581877875,2.18520020623116,1.29335597800763,-173.144887101506
1.57384758502641,0.900224491305234,2.0944509380952,1.58143253895474,2.13044519924956,1.99609497347592,1.59423727349132,1.3919027284674,1.76800331843066,1.42499011186319,2.08946180702144,1.30700644660455,-172.830451308412
1.5957734148009,0.907903127961716,2.10135682532505,1.55753989512117,2.13820098564812,2.05168023276099,1.6040730649397,1.42422998625551,1.73191321004624,1.51233440537083,2.0611912451775,1.25734639192424,-172.329766376095
1.49602612078205,0.8839481533853,2.0513030499294,1.51087029227401,2.15765263199182,2.04768884176263,1.55205126075036,1.44067057876047,1.7564251916549,1.50125972368485,2.22169639376933,1.32429811504638,-172.936328961834
1.54167752343935,0.982805791037021,2.11958655823878,1.56938243565767,2.17301694872241,2.04065818970102,1.66539783710261,1.437275475039,1.7772560539171,1.45878766151526,2.20772459165714,1.21103063365675,-172.736395710363
1.51534838283217,0.892908513857181,2.08342826174541,1.58871447308422,2.12368159046704,2.06211522707171,1.57862716379916,1.48918701396229,1.72517380128612,1.40856528092287,2.1494230473544,1.38972523165965,-172.68119680565
1.48586287692842,0.932037805920968,2.07438986837868,1.57210362166151,2.13362587189034,2.01323619977673,1.57596416945709,1.40711491444903,1.75965239075105,1.42220051632651,2.16757323051645,1.31339230491898,-172.940303155741
1.54894316001067,0.905765523734371,2.13178428030869,1.43842921474137,2.15095826290822,2.03312024289367,1.58162680842386,1.4047050694782,1.7990933320734,1.46528169848151,2.1979622288589,1.25447973508693,-173.266442996011
1.5195422131103,0.935684365192837,2.10871037533682,1.44156876947234,2.124955287533,2.02522274465669,1.51792321153042,1.38134117157958,1.79269581335595,1.50013008606947,2.22142434010245,1.27821362232924,-173.090064308117
1.54754699924902,0.925411975126537,2.1259116020445,1.43880038243788,2.15109837138183,1.99862159733557,1.54539357352094,1.42069959875821,1.77631226870702,1.441746608035,2.207016450954,1.25968265306816,-173.240736024508
1.52135613780927,0.943530648311315,2.13170551927253,1.46042371092009,2.18095167926243,2.04007356754755,1.56448387253025,1.40413347285705,1.76337845402261,1.4682771766546,2.19940451080816,1.27336789010184,-173.238842010497
1.5213220463441,0.914225822314313,2.10859415328395,1.51437110481581,2.14829081715789,2.00241232594336,1.57699981405393,1.40474403314657,1.81152922055718,1.43944815973974,2.20024563404049,1.24349503446021,-173.214432335199
1.54913911087676,0.94673103457955,2.17059879402405,1.45247304054788,2.14500672763576,2.02374230207049,1.63534328231618,1.42096977957114,1.81133449477224,1.43546383867086,2.19169855250294,1.24015785121077,-172.995144530152
1.54412439989687,0.935108233738349,2.12054960717236,1.46860121167631,2.172756677355,2.03623320148536,1.55036416637946,1.40428337359087,1.80316659635701,1.43969383230524,2.18026481431932,1.27448269891744,-173.144510633134
1.52672523620998,0.916381897909933,2.15303526156025,1.48810517273935,2.17694088103137,2.00537464626357,1.53904154942597,1.41598124113471,1.75767522124724,1.4224659188566,2.19689403400301,1.29497014831827,-173.235338275474
1.57837959315134,0.942020020362747,2.15260670458929,1.49280299941849,2.15446836662809,2.01526879693421,1.58055488510969,1.46692545999691,1.76777125714783,1.44760837886672,2.22566879529429,1.24943841215261,-172.951705574194
1.5590629155843,0.896737877100852,2.16837963857463,1.42590677406801,2.18376076523371,2.03663692437274,1.54432280232744,1.4311725050113,1.7270773791618,1.42905595762754,2.19285628869129,1.30381608113913,-173.245012780047
1.59503803693171,0.938088934693138,2.11433990295738,1.45587396277058,2.18277944995422,2.02974732285816,1.55673456152545,1.41117853895029,1.76801502174038,1.4515317175928,2.14604012997275,1.2506594482749,-172.742116654754
1.58366413576753,0.938436958921048,2.1783525591059,1.40246202823213,2.15165465213008,2.1034617035379,1.53094209864611,1.42531757590885,1.69496493569767,1.39571915044832,2.17611430405579,1.34364475990156,-172.922801288406
1.541352360994,0.842834027520411,2.15352662770707,1.42809466166741,2.19839858251819,2.00962425871666,1.55702951522917,1.47040480423175,1.69916836881138,1.45698427117348,2.20601191884804,1.29660656656886,-173.287773434664
1.54721655303448,0.887890453657185,2.19588719990257,1.49884498182278,2.23530734013018,2.02690666630596,1.54818985693697,1.45174609384006,1.7443058975238,1.4614387429679,2.14037679866529,1.29499588414972,-172.833388754409
1.52681974610978,0.906572438259208,2.20708210659749,1.4435681720829,2.15763375320969,2.04312484752664,1.4991812490431,1.4916952368777,1.75589677550232,1.41902599203865,2.18448156760322,1.33389890575197,-172.699689118522
1.52931598609196,0.878618039561698,2.18431106397479,1.42794357401482,2.19681964676495,2.08658797487009,1.54865894142714,1.4276813809114,1.73041229181734,1.43441118035672,2.27978217375805,1.29915920566778,-173.365274426977
1.48186553701721,0.881442673115846,2.18369366322191,1.4266848460369,2.24401603121662,2.06460475367875,1.53061283786461,1.39587565633111,1.75458213950785,1.40536657335078,2.26426747388612,1.26718415420213,-173.144272218267
1.54499945205929,0.916551368709259,2.13513847195819,1.36590381518261,2.22544664641795,2.05907483620426,1.51392130325158,1.45410690977769,1.74341364593186,1.45045550589359,2.28762266632312,1.36555925819668,-173.020501068844
1.52046844654409,0.840903726946144,2.17561656991178,1.38866048047401,2.2111674680201,2.02753034449047,1.53171378208464,1.46804896206376,1.72878326942549,1.47252505128201,2.29586675544575,1.29937323623658,-173.259648759602
1.50353918117239,0.843175817249959,2.18553905459226,1.49037179052289,2.16641591369423,2.0968889387519,1.58551454563414,1.39958822424303,1.72444164021716,1.44149372394265,2.22881988862598,1.30659879398413,-173.335793684803
1.5307488861522,0.869716649747072,2.15037233615511,1.47505545787397,2.16038444185058,2.07590763284967,1.51978956502268,1.44372637005844,1.71335292680302,1.44219841357218,2.24717961406781,1.30292434582996,-173.368009759647
1.49769262915762,0.854119889968192,2.09734200868324,1.50658076643931,2.18284397630098,2.08771850277535,1.49903783387676,1.40313961524843,1.71813423672318,1.47744094713877,2.20782470374937,1.33682188030628,-172.9359304875
1.54890627476276,0.834563687269285,2.16425240397856,1.51014140464364,2.19029666121887,2.06279320424202,1.56810528408863,1.44546587086989,1.68080008952024,1.42374961662381,2.22550185448133,1.34176576851708,-173.274080328274
1.45405576352129,0.883841274983302,2.16758344977307,1.48311732276641,2.18641698252496,2.11995011601353,1.55724024296325,1.45226741197882,1.67361064976897,1.41802039878956,2.23456900399098,1.31004571414973,-172.726772438054
1.51386098993748,0.854608628602356,2.11970051050395,1.53379990937148,2.15923677681473,2.07092905104994,1.54095033540201,1.40033809165027,1.69497143448079,1.42621298769937,2.20575635433073,1.26947197735221,-173.378347381294
1.50217475438593,0.845785269199017,2.09971986386676,1.52485725940731,2.15845634828085,2.06884935526612,1.52307208467429,1.46587553792904,1.67340511826926,1.42909923774462,2.28425316125237,1.25285430558806,-173.232464195268
1.50433469032504,0.845095710404125,2.11515415826516,1.5279133273037,2.156581011876,2.08910947434599,1.55048135507853,1.45050663909365,1.68085327414037,1.45450857447049,2.2070354747057,1.29219997354537,-173.236804779699
1.53135631181072,0.837278206436132,2.14034317784004,1.47411217513385,2.20514242305181,2.05181741403547,1.54656107460982,1.41706596853121,1.68877545853416,1.41812947407378,2.18228057677955,1.29792302730572,-173.340252148767
1.52147809383508,0.818430820711089,2.14271145697569,1.5486854638517,2.14413620240875,2.04483445739782,1.5360590027427,1.40059256291748,1.68028902082229,1.41811726059681,2.1986582926646,1.26203867466918,-173.424108784178
1.55076999087522,0.829774005199917,2.19014820089457,1.51630113918006,2.17048077434525,2.09167113555946,1.57408285643836,1.37606827667268,1.72075565897074,1.38234915413555,2.18710317398439,1.29201581329507,-173.434016223523
1.56079853442501,0.835587922219601,2.13885042595131,1.5710987159714,2.15936401616886,2.08850806011542,1.58665332112248,1.37295816887016,1.73050647802372,1.43153418592523,2.18354361487814,1.30878889751421,-173.372174641858
1.5506795397794,0.818007579865572,2.1522162832301,1.50585407954236,2.18803423873019,2.06123238710775,1.54486390194597,1.35601124957453,1.71656025703187,1.42965583993284,2.20115339582482,1.30294111320153,-173.44769160139
1.55340012177861,0.824099462143644,2.14373723697856,1.5765655192546,2.16495568097081,2.04475818429911,1.59575106142139,1.38919480699159,1.71123230721079,1.3945787394547,2.15323830024551,1.26907840135378,-173.37577529849
1.49533702490688,0.827266349725167,2.23291221851132,1.55050369187982,2.17648726733849,2.03708630301797,1.5247963134039,1.40142868266094,1.69559537660857,1.3832150467123,2.18839995928351,1.26468086229783,-173.085069622648
1.54445037240509,0.873604341694716,2.14458486644684,1.51606900116454,2.16906396172665,2.04836007201599,1.57692927618885,1.36308117758994,1.72276436849382,1.38906393875071,2.15151870003823,1.26906619395206,-173.33789201249
1.54177298325753,0.872127161149819,2.12637065433279,1.54458215202583,2.14147452991723,2.06739867162697,1.56755620974253,1.35879368634452,1.70175823316271,1.40240438433306,2.14621338819296,1.26142763929489,-173.318376100542
1.5484844101989,0.831080634110445,2.20485068406442,1.53548806265256,2.18769290957766,2.09322666104851,1.53581588713074,1.38074861191432,1.74387907145996,1.39803919665146,2.21713473667226,1.2424414251943,-173.407675826688
1.55104805888682,0.810058272682261,2.15629768244808,1.53606102547108,2.19256062985533,2.0734975387538,1.54806617420654,1.34951083614518,1.72534674635531,1.42575984362295,2.16236595885039,1.22992821685552,-173.332823167059
1.58948550495987,0.799966126838511,2.16290421631313,1.50863836076705,2.19813326943165,2.08417072608284,1.57025863587749,1.37950342257668,1.70468028034798,1.43152447557465,2.16396705605869,1.29262522407028,-173.188594331305
1.53010965457263,0.803764222987982,2.16614089705904,1.52306651129691,2.17685858716338,2.05391077619712,1.54702419060731,1.32311518435574,1.74844845609164,1.43046279498228,2.23612397560453,1.30728550296344,-173.486038327776
1.52872016490713,0.786900485717475,2.16836451477436,1.5297388260672,2.15822712253396,2.06582813265683,1.55306683150977,1.34497590863256,1.69693251195632,1.40110275679181,2.24332721938613,1.26849155532121,-173.548795483088
1.53189604024025,0.7847439944627,2.18331366808358,1.46233497799216,2.15450499628384,2.03817409131822,1.52686840727333,1.36086528532734,1.66761143613514,1.3954047651596,2.22297084661909,1.25672261535592,-173.519658378045
1.50378146623036,0.778305193779989,2.1933590878797,1.53947585090885,2.19305182459615,2.06245568048108,1.54937468185181,1.34209387071488,1.70410151730622,1.3897737711816,2.25706347453071,1.32195078893047,-173.341452384269
1.54962830813359,0.830120303857963,2.17011529858004,1.56089612336928,2.16541468185744,2.04838435077789,1.5866894163219,1.34518626116634,1.72880021910649,1.35600633214159,2.23952566264939,1.26835338551862,-173.414600304794
1.49259825173048,0.79997700267485,2.2112322303628,1.55569876454567,2.17876703529982,2.02820455760801,1.52461144750931,1.32609011185873,1.72659478415454,1.40907240376663,2.21329242464401,1.26680641292254,-173.206513671408
1.53021297346027,0.83195434218105,2.17557160608326,1.53046595084116,2.12659844682245,2.09616845683342,1.55554185885347,1.2833097078439,1.73370792572487,1.36739262298363,2.22427769595921,1.28876258362563,-173.425326547282
1.53572035331401,0.825566825050409,2.22573008500605,1.48453852893496,2.08901850932389,2.0865440775659,1.54628765762087,1.33334810249305,1.65852040669062,1.37956233308609,2.21438118154493,1.2839372705569,-173.401180438347
1.54166532551868,0.80435402230027,2.16746344012756,1.46883280506761,2.13302614341619,2.04342585805887,1.55316089497383,1.34906464888302,1.73533850291809,1.41007030743196,2.23719486333293,1.27513850563835,-173.614985219402
1.49412634290821,0.804697776482227,2.15527497503385,1.49066355424829,2.17697431489611,2.05123181204084,1.51690244769777,1.30282899930582,1.69001128804897,1.3674964217055,2.25129538314074,1.30273287133965,-173.182043344676
1.49405043541308,0.812693447688078,2.17135524436067,1.48520855073047,2.16598367837996,2.04130752815321,1.52504625209216,1.30700622554419,1.68072370957597,1.36974248675885,2.24224821803856,1.24764468636354,-173.185512933063
1.51155167903063,0.840040948672211,2.19121543823569,1.4916310427984,2.1821259769224,2.06146210311719,1.54936400932569,1.33937882496494,1.6826400385226,1.34682842121991,2.23339090245514,1.27357490694567,-173.329302271024
1.52788809202356,0.796011576475212,2.1664085353299,1.44920435275726,2.15362799850515,2.0823350655455,1.55808355374494,1.35987629565281,1.71545058969709,1.43136733859931,2.27998363122933,1.2970653410096,-173.518269158147
1.54230732598085,0.850776266652829,2.19669487350779,1.4574091935168,2.0928462029333,2.08955210105219,1.51622942217687,1.35373446398544,1.70675717053214,1.39596452340758,2.24235335738351,1.20570203131881,-173.444883004893
1.55385646364273,0.782546767591282,2.19938847245545,1.47951161039376,2.10604774969557,2.07188085920123,1.57422108879938,1.32743549909284,1.69438470051035,1.37690050500306,2.21219283726454,1.29624763641821,-173.541203663266
1.54910151268183,0.807312446642447,2.14905277848531,1.47676542451373,2.1095081902099,2.06076514008153,1.58414535013406,1.32207788158752,1.75354139173644,1.35917732496996,2.23798930170051,1.30698934963366,-173.509621322293
1.54858064723022,0.786994291127471,2.18638487533486,1.47779768835461,2.13222687504615,2.06634159085104,1.52424337698019,1.39666664594331,1.71853056903129,1.41415011598112,2.18738080803936,1.25492148497832,-173.469106652833
1.56134390245501,0.788155968410893,2.24813676527681,1.44793599288733,2.14652957058933,2.0781524291044,1.55485434038436,1.34780110430745,1.67425059693439,1.3969909310707,2.23898731931487,1.29281526939022,-173.445942661645
1.58037072385128,0.780102472761702,2.19214960263291,1.52124555460025,2.08860844099455,2.07034856669244,1.56664306588323,1.34848347770751,1.67365121914032,1.43467193981254,2.24424025015717,1.27916665184437,-173.392084544467
1.54223954001768,0.759799469412106,2.18975377808045,1.47387364446124,2.12624499158579,2.04096157385713,1.59746314535647,1.32906422833628,1.68559898444761,1.43685719108839,2.19346892746855,1.33678175340223,-173.452030152438
1.5659158828901,0.802825347665193,2.19164453971324,1.47506851756123,2.07098554976938,2.08498935049167,1.57767832581083,1.32321786200497,1.71738719841769,1.38252013253746,2.20787412192448,1.24167272610846,-173.518392034548
1.59402230928587,0.816935518849409,2.22357332252412,1.46998702205526,2.10055492349576,2.05771676519903,1.58978464129388,1.31658609049022,1.72324237189924,1.40598938054507,2.19659936112302,1.30735672794403,-173.213255722752
1.55865906552146,0.772040304897633,2.16975178532742,1.48997926252862,2.07822430437164,2.10261948919363,1.59174978619739,1.29077753976578,1.70924213265815,1.3805235252103,2.20273526463099,1.31034230560039,-173.490891752982
1.55854284287677,0.780152498958698,2.17130317349431,1.45841664371898,2.09006845650819,2.05977733967832,1.59588107615219,1.30107568889415,1.73744333214701,1.40777475653731,2.21951150328888,1.23960112549417,-173.527953114493
1.6090879058915,0.818232549586395,2.19821607189937,1.49198603891904,2.05307185368634,2.07971050478773,1.55050844417884,1.30717424601864,1.74052167701874,1.4222147413831,2.24683073780971,1.24408577240772,-173.108408657305
1.54044679500758,0.792592666167038,2.19959053350422,1.49545585509405,2.10242904981709,2.06710599241721,1.61562171425445,1.3027748139584,1.73838923063434,1.37145467039622,2.16102938360239,1.27100662425109,-173.428347670334
1.57730655751706,0.759395815207227,2.20333216919195,1.49266653812616,2.06983174876348,2.08987801633893,1.58007843844081,1.35055776941463,1.6773869632426,1.36838179447735,2.19650975376849,1.27129155942576,-173.491290919589
1.54336296938173,0.815330740675973,2.20487092836714,1.48957291658684,2.02836889321049,2.08663077011639,1.58654768941498,1.30300843596827,1.6983043069495,1.37584782475944,2.20588394468553,1.26663213690466,-173.447176669865
1.52735208806618,0.720665981601128,2.17546944247673,1.47181757555801,2.13735191621194,2.07580177280169,1.60257261414246,1.32868555380729,1.71594924253961,1.40681997587205,2.24956201935674,1.23043465651172,-173.498463322265
1.57384341913915,0.803938788653164,2.20449674412849,1.46278364944742,2.11855285480225,2.07748835636029,1.59907219904064,1.28315767854486,1.71066501742454,1.35830735154324,2.25115869832037,1.2626989568593,-173.239582737863
1.56018272036397,0.796516435313361,2.16633018196004,1.47354421998209,2.08998682030307,2.05565743335975,1.58617122694079,1.28239507234697,1.70332871566474,1.4061707747303,2.19029845916971,1.28714278151482,-173.45538705992
1.55714087194485,0.714277598138092,2.17549421273336,1.40104501564125,2.08230344779382,2.0565491011212,1.60181580863103,1.25013380224782,1.74602337732181,1.42005971507884,2.18576416643185,1.2551225962489,-173.563831339235
1.55263493252,0.735040084652091,2.16027813129674,1.44538720801403,2.13427954747319,2.0185947482275,1.57531122980761,1.26647881852598,1.74817402284302,1.43481270284168,2.23354880008449,1.22458165089711,-173.519016132694
