"theta","phi","carbon"
72,187.5,0.746020165649987
73.5,187.5,0.764697491409676
75,187.5,0.782345570513364
76.5,187.5,0.79877355051844
78,187.5,0.813795607356335
79.5,187.5,0.827298927022789
81,187.5,0.839142863028262
82.5,187.5,0.84935513866035
84,187.5,0.857967000038248
85.5,187.5,0.865014675854945
87,187.5,0.870522013727673
88.5,187.5,0.874520725507389
90,187.5,0.87707396926663
91.5,187.5,0.878206581586887
93,187.5,0.877900642496322
94.5,187.5,0.876237570086262
96,187.5,0.873130286885059
97.5,187.5,0.868514172281439
99,187.5,0.862373054807425
100.5,187.5,0.854286727295111
102,187.5,0.843804975629843
103.5,187.5,0.830190618399247
105,187.5,0.812367565321528
106.5,187.5,0.792066989927936
108,187.5,0.771168364839625
109.5,187.5,0.750972895202659
111,187.5,0.732402270137963
112.5,187.5,0.716034925163124
114,187.5,0.702053682937852
115.5,187.5,0.690484933931786
117,187.5,0.681006648387583
118.5,187.5,0.673277498034996
120,187.5,0.666801012161982
121.5,187.5,0.66100381346526
123,187.5,0.655306078195758
124.5,187.5,0.649161250263312
126,187.5,0.642235069011677
127.5,187.5,0.63433195788038
129,187.5,0.625326076930081
130.5,187.5,0.615069890388493
132,187.5,0.603400251777381
133.5,187.5,0.590105575020524
135,187.5,0.574989058116392
136.5,187.5,0.557830981953307
138,187.5,0.538569538707643
139.5,187.5,0.517176940749903
141,187.5,0.493922547467459
142.5,187.5,0.469088960524717
144,187.5,0.443072322268963
145.5,187.5,0.415690444672301
147,187.5,0.386509699590236
148.5,187.5,0.355668131563219
150,187.5,0.323908971344232
151.5,187.5,0.291437369041405
153,187.5,0.259020097704016
154.5,187.5,0.227145994416631
156,187.5,0.196209669485732
157.5,187.5,0.16703918369478
159,187.5,0.140326903858687
160.5,187.5,0.116147897732466
162,187.5,0.0949497121048368
163.5,187.5,0.0762355021301273
165,187.5,0.0599279449723276
166.5,187.5,0.0458354407888889
168,187.5,0.0338566753831694
169.5,187.5,0.0239106707449371
171,187.5,0.0157951782651177
172.5,187.5,0.00944622645178893
174,187.5,0.00472111799431151
175.5,187.5,0.00146394363039414
177,187.5,-0.000308997918372996
178.5,187.5,-0.000799651450210231
1.5,189,0.246750167767467
3,189,0.249816474131135
4.5,189,0.254102157054637
6,189,0.259579153658797
7.5,189,0.266187621407465
9,189,0.273748018768171
10.5,189,0.282033437598025
12,189,0.290936565773742
13.5,189,0.300777602911513
15,189,0.31184461217714
16.5,189,0.324330167414575
18,189,0.338072910332366
19.5,189,0.352965009951693
21,189,0.368870413000427
22.5,189,0.385446635451985
24,189,0.402691109548886
25.5,189,0.420389177376063
27,189,0.43849412839549
28.5,189,0.456707594615485
30,189,0.47448443590443
31.5,189,0.490663769387083
33,189,0.504142473540707
34.5,189,0.514163538232277
36,189,0.522403277750442
37.5,189,0.529351034152499
39,189,0.534609263639089
40.5,189,0.537970880650028
42,189,0.538896479130941
43.5,189,0.537574323580652
45,189,0.535321470041228
46.5,189,0.533485148084949
48,189,0.533170618099576
49.5,189,0.534805247734141
51,189,0.538412849368965
52.5,189,0.543817790865418
54,189,0.550903288699733
55.5,189,0.559572464600352
57,189,0.569821760571166
58.5,189,0.581847234009977
60,189,0.595432985046276
61.5,189,0.610812502762817
63,189,0.627631208056111
64.5,189,0.645947068682046
66,189,0.665137975701517
67.5,189,0.68514788441288
69,189,0.705289549798099
70.5,189,0.72529370357031
72,189,0.744787421802809
73.5,189,0.763575143459042
75,189,0.781225336751934
76.5,189,0.79770621059059
78,189,0.812752984859715
79.5,189,0.826280960867933
81,189,0.838152721259954
82.5,189,0.848405314173432
84,189,0.857065305690204
85.5,189,0.864161178526442
87,189,0.869737529801765
88.5,189,0.873829544571038
90,189,0.876474518749037
91.5,189,0.87771439070896
93,189,0.877582573210176
94.5,189,0.876071866420384
96,189,0.873192708844831
97.5,189,0.868844371687599
99,189,0.862965455764042
100.5,189,0.855271156475494
102,189,0.84521076660406
103.5,189,0.83201540676032
105,189,0.814108621660333
106.5,189,0.793770027364646
108,189,0.772829577759708
109.5,189,0.752595642541172
111,189,0.733984610487512
112.5,189,0.717524391635253
114,189,0.703482830126495
115.5,189,0.691790352417876
117,189,0.682264079520679
118.5,189,0.674465798589654
120,189,0.667984489454361
121.5,189,0.662183811651473
123,189,0.656458260014742
124.5,189,0.650240850002792
126,189,0.643194530030251
127.5,189,0.635146053279418
129,189,0.625976874396231
130.5,189,0.615574243210162
132,189,0.603736240706129
133.5,189,0.590267545180376
135,189,0.574986937324207
136.5,189,0.557640868828353
138,189,0.53821058701278
139.5,189,0.51660827656254
141,189,0.493151158887404
142.5,189,0.468110562372114
144,189,0.44202808162985
145.5,189,0.41450486741649
147,189,0.385273525592675
148.5,189,0.354636394177783
150,189,0.322870039912998
151.5,189,0.290656876299002
153,189,0.258446745538488
154.5,189,0.226531582789727
156,189,0.195759965565262
157.5,189,0.166698903095517
159,189,0.139921702565334
160.5,189,0.115984563004671
162,189,0.0948954786980116
163.5,189,0.076238655646808
165,189,0.060088960250917
166.5,189,0.045958738440568
168,189,0.0340254910783434
169.5,189,0.0239868201250128
171,189,0.0158533516099047
172.5,189,0.00939062773830656
174,189,0.00462854066354232
175.5,189,0.0013243751711105
177,189,-0.000530415066633186
178.5,189,-0.00102298571250119
1.5,190.5,0.245797036726617
3,190.5,0.248718349248812
4.5,190.5,0.252826900101625
6,190.5,0.258113972037347
7.5,190.5,0.264499711722735
9,190.5,0.271842310638767
10.5,190.5,0.279940459811999
12,190.5,0.288741316324907
13.5,190.5,0.298506548712101
15,190.5,0.309520084860451
16.5,190.5,0.321858430892606
18,190.5,0.33544610621593
19.5,190.5,0.350136661660821
21,190.5,0.365714559655737
22.5,190.5,0.382003711097734
24,190.5,0.398858411145687
25.5,190.5,0.416136708661451
27,190.5,0.433882137096242
28.5,190.5,0.451796143642681
30,190.5,0.46939627679606
31.5,190.5,0.485675978333565
33,190.5,0.499359032023413
34.5,190.5,0.509727301169214
36,190.5,0.518143028364118
37.5,190.5,0.525179478310247
39,190.5,0.530728672221737
40.5,190.5,0.534514804816274
42,190.5,0.535743392548156
43.5,190.5,0.534817134174404
45,190.5,0.532879437169671
46.5,190.5,0.531313196336218
48,190.5,0.531126608814869
49.5,190.5,0.532857460711619
51,190.5,0.536471269445682
52.5,190.5,0.541838160090458
54,190.5,0.548924416954526
55.5,190.5,0.557571999812453
57,190.5,0.567855512102983
58.5,190.5,0.579816722389018
60,190.5,0.593527238799002
61.5,190.5,0.608848314007062
63,190.5,0.625922443957311
64.5,190.5,0.644221165156837
66,190.5,0.663666568631247
67.5,190.5,0.683756494350645
69,190.5,0.703957647868363
70.5,190.5,0.724106444705904
72,190.5,0.743715081401934
73.5,190.5,0.762498583715398
75,190.5,0.780234651952291
76.5,190.5,0.796709881680993
78,190.5,0.811799083805499
79.5,190.5,0.825327901412456
81,190.5,0.837236151180079
82.5,190.5,0.847519379752492
84,190.5,0.856217195193032
85.5,190.5,0.863355324786804
87,190.5,0.868992273297441
88.5,190.5,0.873167844973658
90,190.5,0.875881032740275
91.5,190.5,0.877254375242831
93,190.5,0.877239734101299
94.5,190.5,0.875878942728396
96,190.5,0.873210958529872
97.5,190.5,0.869103255423477
99,190.5,0.863491035660653
100.5,190.5,0.856097734144145
102,190.5,0.846467425498324
103.5,190.5,0.83371469200198
105,190.5,0.815676995414873
106.5,190.5,0.795296660952991
108,190.5,0.774315457706668
109.5,190.5,0.75407274345664
111,190.5,0.735394212881559
112.5,190.5,0.718897803429824
114,190.5,0.70478488448376
115.5,190.5,0.692998563013523
117,190.5,0.683390717185078
118.5,190.5,0.675591410585905
120,190.5,0.66909189310093
121.5,190.5,0.663311490778054
123,190.5,0.657572636642947
124.5,190.5,0.651291954781441
126,190.5,0.644126970524686
127.5,190.5,0.635937378867374
129,190.5,0.626625513791593
130.5,190.5,0.616068113115208
132,190.5,0.604102711928031
133.5,190.5,0.590467284059138
135,190.5,0.575050697282344
136.5,190.5,0.557564555445187
138,190.5,0.537904420346878
139.5,190.5,0.516206799643011
141,190.5,0.492481841179708
142.5,190.5,0.467397467288256
144,190.5,0.44109337516912
145.5,190.5,0.413408944571824
147,190.5,0.384306475087235
148.5,190.5,0.353595772532667
150,190.5,0.322110816463329
151.5,190.5,0.289981148133395
153,190.5,0.257831460560163
154.5,190.5,0.226173166541863
156,190.5,0.195383730863402
157.5,190.5,0.166349270400356
159,190.5,0.139573459146716
160.5,190.5,0.115870455943775
162,190.5,0.0948442600975129
163.5,190.5,0.0763843518685671
165,190.5,0.0602111890175641
166.5,190.5,0.0461941400600087
168,190.5,0.034161175676299
169.5,190.5,0.0241254959618172
171,190.5,0.0159200148805803
172.5,190.5,0.00941027925586567
174,190.5,0.00454507078684313
175.5,190.5,0.0012130778600623
177,190.5,-0.000722891882720026
178.5,190.5,-0.00121803593788727
1.5,192,0.244799209316062
3,192,0.247572681624649
4.5,192,0.25149912185274
6,192,0.256586606508989
7.5,192,0.262754448002772
9,192,0.26986938119954
10.5,192,0.277776153141143
12,192,0.286470142325654
13.5,192,0.296183927993273
15,192,0.307108555032736
16.5,192,0.319324926331771
18,192,0.332796932465866
19.5,192,0.347255370412563
21,192,0.362543254661102
22.5,192,0.378563331271794
24,192,0.395002677780747
25.5,192,0.411983105358814
27,192,0.429297397181443
28.5,192,0.446823543508126
30,192,0.464210908280386
31.5,192,0.480625894308568
33,192,0.494590246414501
34.5,192,0.505178254628678
36,192,0.513787714359839
37.5,192,0.520973455484767
39,192,0.526868426440512
40.5,192,0.530833650393753
42,192,0.532514951814551
43.5,192,0.531990217426996
45,192,0.530399032968243
46.5,192,0.529061218210124
48,192,0.529054697139186
49.5,192,0.530851363598384
51,192,0.534476373674792
52.5,192,0.539903995303029
54,192,0.546913640267661
55.5,192,0.555583653618851
57,192,0.565905796923246
58.5,192,0.577859001484946
60,192,0.591548597829148
61.5,192,0.607048665763486
63,192,0.624159230301711
64.5,192,0.642691126224674
66,192,0.662220844359302
67.5,192,0.682412621813109
69,192,0.702816175558034
70.5,192,0.723018556434751
72,192,0.742674856822388
73.5,192,0.76157437384548
75,192,0.779294296628358
76.5,192,0.795832093149074
78,192,0.810907932459506
79.5,192,0.824463131124673
81,192,0.836385290907958
82.5,192,0.846696033605247
84,192,0.855424148364021
85.5,192,0.86260783367144
87,192,0.868286570472848
88.5,192,0.872517996102062
90,192,0.875325230039635
91.5,192,0.876773033796843
93,192,0.876902018394899
94.5,192,0.875672312572495
96,192,0.873159429373758
97.5,192,0.869285702089354
99,192,0.86388174793844
100.5,192,0.856823948180799
102,192,0.847593222023838
103.5,192,0.83513070995348
105,192,0.81711260772425
106.5,192,0.796601243971799
108,192,0.775617763118325
109.5,192,0.755351812388414
111,192,0.736684559980035
112.5,192,0.720119901266432
114,192,0.705930494007321
115.5,192,0.694066093264845
117,192,0.684442969603427
118.5,192,0.6766028611124
120,192,0.670137274510848
121.5,192,0.664379390434549
123,192,0.658644273915671
124.5,192,0.652308161961281
126,192,0.6450285063247
127.5,192,0.636704803044523
129,192,0.627255463691165
130.5,192,0.616569778870307
132,192,0.604479026004383
133.5,192,0.590739440462737
135,192,0.575190237382895
136.5,192,0.557527479162871
138,192,0.537784037163116
139.5,192,0.515873682666108
141,192,0.492068561827773
142.5,192,0.466745719242491
144,192,0.44033839652362
145.5,192,0.412584253456601
147,192,0.383371002960434
148.5,192,0.352841708396772
150,192,0.321413729273557
151.5,192,0.289431100831871
153,192,0.257410507270637
154.5,192,0.225769108351227
156,192,0.195189656617409
157.5,192,0.166090746145326
159,192,0.139282719390258
160.5,192,0.115827642174357
162,192,0.0948505368622805
163.5,192,0.0765359098429208
165,192,0.0604750333564886
166.5,192,0.0463929897558309
168,192,0.0344030307432516
169.5,192,0.0242944187610639
171,192,0.0159902327582694
172.5,192,0.00945913396930226
174,192,0.0045120831089972
175.5,192,0.00109331599163598
177,192,-0.000853695080462397
178.5,192,-0.00140642975621381
1.5,193.5,0.243782976504065
3,193.5,0.24638434987375
4.5,193.5,0.25013593257045
6,193.5,0.255008894111796
7.5,193.5,0.260945800102849
9,193.5,0.267845853532071
10.5,193.5,0.275554210429847
12,193.5,0.284147269851621
13.5,193.5,0.293768078565301
15,193.5,0.304633304916042
16.5,193.5,0.316782973518648
18,193.5,0.330093736351956
19.5,193.5,0.344325934062601
21,193.5,0.359422863548526
22.5,193.5,0.375078502730422
24,193.5,0.391244126074682
25.5,193.5,0.407785057065841
27,193.5,0.424797748874121
28.5,193.5,0.441868178102474
30,193.5,0.459009523419013
31.5,193.5,0.475301182137959
33,193.5,0.489630443932974
34.5,193.5,0.500639642981477
36,193.5,0.509335181963546
37.5,193.5,0.516779857530242
39,193.5,0.522966048613667
40.5,193.5,0.527103044629109
42,193.5,0.529195330625986
43.5,193.5,0.529114031987438
45,193.5,0.527798143141322
46.5,193.5,0.526744740744354
48,193.5,0.526927895359005
49.5,193.5,0.528807638680009
51,193.5,0.532484518675881
52.5,193.5,0.537899801544616
54,193.5,0.544932332389206
55.5,193.5,0.553651999665065
57,193.5,0.563931368026453
58.5,193.5,0.575870052232824
60,193.5,0.589666337632818
61.5,193.5,0.605302511156148
63,193.5,0.622462843008142
64.5,193.5,0.641184696861862
66,193.5,0.660923286393768
67.5,193.5,0.681171786948418
69,193.5,0.701779936150449
70.5,193.5,0.721994670384991
72,193.5,0.741804843554258
73.5,193.5,0.760700350024001
75,193.5,0.778487045430489
76.5,193.5,0.79501464235708
78,193.5,0.810121257341343
79.5,193.5,0.823669784498207
81,193.5,0.835607448653679
82.5,193.5,0.845937485552696
84,193.5,0.854689382376785
85.5,193.5,0.861898289203588
87,193.5,0.867626455991304
88.5,193.5,0.871897660924316
90,193.5,0.874785640279038
91.5,193.5,0.876307433502543
93,193.5,0.876522503477098
94.5,193.5,0.875450708789343
96,193.5,0.873053864257624
97.5,193.5,0.869364955518193
99,193.5,0.864218859689633
100.5,193.5,0.857349167537526
102,193.5,0.848514970468629
103.5,193.5,0.836406910531069
105,193.5,0.818226878427645
106.5,193.5,0.797722468696992
108,193.5,0.77672891536012
109.5,193.5,0.756480469937696
111,193.5,0.737770711259254
112.5,193.5,0.721212832254479
114,193.5,0.706918469884404
115.5,193.5,0.695042832223412
117,193.5,0.685354170740294
118.5,193.5,0.677536541311869
120,193.5,0.671095711645033
121.5,193.5,0.66538258875594
123,193.5,0.659666442663163
124.5,193.5,0.653284998631018
126,193.5,0.645893859215166
127.5,193.5,0.637443965504254
129,193.5,0.627869385616271
130.5,193.5,0.617071939813169
132,193.5,0.604878620731401
133.5,193.5,0.591054590654773
135,193.5,0.575376354099599
136.5,193.5,0.557645878068857
138,193.5,0.537760473885521
139.5,193.5,0.515690763908021
141,193.5,0.491771372240045
142.5,193.5,0.466376257031988
144,193.5,0.439709705273306
145.5,193.5,0.411936729829037
147,193.5,0.3825990389631
148.5,193.5,0.352249569977275
150,193.5,0.320866992155623
151.5,193.5,0.289019781746154
153,193.5,0.257046635952977
154.5,193.5,0.225650575234856
156,193.5,0.194947738589245
157.5,193.5,0.165947637481016
159,193.5,0.139211869231829
160.5,193.5,0.115736819266197
162,193.5,0.0950405325692038
163.5,193.5,0.0767424661968591
165,193.5,0.0607064853451258
166.5,193.5,0.046715222813711
168,193.5,0.0346482822947171
169.5,193.5,0.024470256094177
171,193.5,0.0161472821951179
172.5,193.5,0.00951479006690767
174,193.5,0.00448873631882027
175.5,193.5,0.0010432007514257
177,193.5,-0.000976263307167209
178.5,193.5,-0.00156862136226023
1.5,195,0.242743339429097
3,195,0.24517154792795
4.5,195,0.248730461314271
6,195,0.253382575613856
7.5,195,0.259103597077172
9,195,0.265765274601525
10.5,195,0.273299126540688
12,195,0.2817624315162
13.5,195,0.291297426317522
15,195,0.302132456412015
16.5,195,0.314182424343054
18,195,0.327342832164312
19.5,195,0.341439000773067
21,195,0.356255028240931
22.5,195,0.371646779292359
24,195,0.387484827479297
25.5,195,0.403720120094497
27,195,0.420271914249303
28.5,195,0.43704167329602
30,195,0.453807447839067
31.5,195,0.469993226883128
33,195,0.484435157599102
34.5,195,0.495724707762265
36,195,0.504980531395365
37.5,195,0.512552413028109
39,195,0.518888705103841
40.5,195,0.523451751549329
42,195,0.525804862288154
43.5,195,0.526065852312281
45,195,0.525143073126633
46.5,195,0.524358329239297
48,195,0.524730006401602
49.5,195,0.526747177392032
51,195,0.530467865485691
52.5,195,0.535886721817599
54,195,0.542992734091256
55.5,195,0.551652595990741
57,195,0.561973573885992
58.5,195,0.574020265003495
60,195,0.587833765234719
61.5,195,0.603564142474528
63,195,0.620892599457607
64.5,195,0.639705790297437
66,195,0.65967533224137
67.5,195,0.680136247990258
69,195,0.700765014314198
70.5,195,0.721155043394245
72,195,0.741006252198771
73.5,195,0.759928680997804
75,195,0.777775418418601
76.5,195,0.794302203826557
78,195,0.809408398308955
79.5,195,0.822955606170421
81,195,0.834900351114245
82.5,195,0.845243770014808
84,195,0.854010465159655
85.5,195,0.861246924897992
87,195,0.866999404789011
88.5,195,0.871304996994908
90,195,0.874263321928834
91.5,195,0.875843736305274
93,195,0.876144330114509
94.5,195,0.875160597552692
96,195,0.872932961088229
97.5,195,0.86935829087669
99,195,0.86437049190342
100.5,195,0.857780768673008
102,195,0.849083466809558
103.5,195,0.837401184962781
105,195,0.819166044925481
106.5,195,0.798580414057167
108,195,0.777638401434149
109.5,195,0.757416843556596
111,195,0.738723073889564
112.5,195,0.722110495134817
114,195,0.707801857218199
115.5,195,0.695850526338163
117,195,0.686177030646242
118.5,195,0.678354596918818
120,195,0.671961647369183
121.5,195,0.666317714533591
123,195,0.660643229223491
124.5,195,0.654208575592238
126,195,0.646723044469747
127.5,195,0.638151196302696
129,195,0.628467758893678
130.5,195,0.61757730290957
132,195,0.605289300625764
133.5,195,0.591416805549135
135,195,0.575634597839659
136.5,195,0.557869143628346
138,195,0.537869152109834
139.5,195,0.51565824016359
141,195,0.491716467963035
142.5,195,0.466074311919162
144,195,0.439326503173401
145.5,195,0.411421762228188
147,195,0.382135369379116
148.5,195,0.35167610316965
150,195,0.320492408700454
151.5,195,0.288777502847541
153,195,0.256983803288419
154.5,195,0.225509712923066
156,195,0.194994344197078
157.5,195,0.165830223253343
159,195,0.139223784747078
160.5,195,0.115735926535796
162,195,0.0952542369554998
163.5,195,0.0770743432042433
165,195,0.0610427728667575
166.5,195,0.0470069194302751
168,195,0.0349413021104856
169.5,195,0.0247453199213159
171,195,0.0163095999679593
172.5,195,0.00960386907732345
174,195,0.0045148064102603
175.5,195,0.000983912330121692
177,195,-0.00106473855333034
178.5,195,-0.00167853206253757
1.5,196.5,0.241673405812074
3,196.5,0.243928012728357
4.5,196.5,0.247288204538668
6,196.5,0.251735033783182
7.5,196.5,0.257219290618722
9,196.5,0.263648182701939
10.5,196.5,0.271004139405627
12,196.5,0.279319995279497
13.5,196.5,0.288818793078907
15,196.5,0.299577078971691
16.5,196.5,0.311556140242174
18,196.5,0.324580157795237
19.5,196.5,0.338557023623461
21,196.5,0.353105914376135
22.5,196.5,0.368252390937452
24,196.5,0.383822115897445
25.5,196.5,0.399632545480794
27,196.5,0.415861719748539
28.5,196.5,0.432289196719815
30,196.5,0.448665204026576
31.5,196.5,0.464627012061587
33,196.5,0.479195673689482
34.5,196.5,0.490805055821602
36,196.5,0.500304902457444
37.5,196.5,0.508349456273461
39,196.5,0.514781910429236
40.5,196.5,0.519729348303536
42,196.5,0.522354753131247
43.5,196.5,0.522942470138305
45,196.5,0.52240823653632
46.5,196.5,0.521911060656812
48,196.5,0.522468113318749
49.5,196.5,0.524628658211427
51,196.5,0.52842553726762
52.5,196.5,0.533935204437562
54,196.5,0.541027344839308
55.5,196.5,0.549711121432939
57,196.5,0.560050606915305
58.5,196.5,0.572095054797345
60,196.5,0.586104855596529
61.5,196.5,0.601893118502992
63,196.5,0.619329233836058
64.5,196.5,0.638457929663443
66,196.5,0.658538289402031
67.5,196.5,0.679096270803758
69,196.5,0.699917021976423
70.5,196.5,0.720423154795566
72,196.5,0.740317123567249
73.5,196.5,0.759259184113447
75,196.5,0.777163863420115
76.5,196.5,0.793680658657273
78,196.5,0.808773650727978
79.5,196.5,0.822324308073639
81,196.5,0.834272494342404
82.5,196.5,0.84461481454613
84,196.5,0.853392455476621
85.5,196.5,0.860639955234049
87,196.5,0.866404739026856
88.5,196.5,0.870757023471817
90,196.5,0.873737195219333
91.5,196.5,0.875380786702609
93,196.5,0.875752337592518
94.5,196.5,0.874871168179205
96,196.5,0.872711358598649
97.5,196.5,0.869290476300206
99,196.5,0.864392439661054
100.5,196.5,0.858032147046459
102,196.5,0.849443474117477
103.5,196.5,0.838004652474901
105,196.5,0.819706195962247
106.5,196.5,0.799233950877757
108,196.5,0.778344399874094
109.5,196.5,0.758155555780879
111,196.5,0.73950286952947
112.5,196.5,0.722849798627824
114,196.5,0.708518840113156
115.5,196.5,0.696555537573303
117,196.5,0.686849103110029
118.5,196.5,0.679071972336502
120,196.5,0.672737812409956
121.5,196.5,0.667179465578669
123,196.5,0.66155826152823
124.5,196.5,0.655081297174033
126,196.5,0.647502305418391
127.5,196.5,0.638820482142713
129,196.5,0.629045812213871
130.5,196.5,0.618069012650413
132,196.5,0.6057467206413
133.5,196.5,0.591789961890554
135,196.5,0.576017118054902
136.5,196.5,0.558172480615802
138,196.5,0.538067170919137
139.5,196.5,0.515883468587799
141,196.5,0.491735113129729
142.5,196.5,0.466087535275579
144,196.5,0.439125500293949
145.5,196.5,0.411039026533256
147,196.5,0.381793670439095
148.5,196.5,0.351434211259077
150,196.5,0.32020267328667
151.5,196.5,0.288701727749987
153,196.5,0.256996329876303
154.5,196.5,0.225680076560515
156,196.5,0.195095474945484
157.5,196.5,0.165911032405586
159,196.5,0.139173533161601
160.5,196.5,0.115976887446907
162,196.5,0.0954957503699298
163.5,196.5,0.0774840144167174
165,196.5,0.0614004081691344
166.5,196.5,0.0474341123525259
168,196.5,0.035274493031002
169.5,196.5,0.0249966174402254
171,196.5,0.0165370668639156
172.5,196.5,0.0097263963952001
174,196.5,0.004571372701782
175.5,196.5,0.000954253594705747
177,196.5,-0.00110917690968003
178.5,196.5,-0.00178385155033136
1.5,198,0.240589947817052
3,198,0.242662671010002
4.5,198,0.245828736087215
6,198,0.250061834946401
7.5,198,0.255308782678866
9,198,0.261502503219645
10.5,198,0.268666391663784
12,198,0.276876102975137
13.5,198,0.286289205874483
15,198,0.296969802368094
16.5,198,0.308914625236205
18,198,0.321869453468932
19.5,198,0.335637011402385
21,198,0.350047036650723
22.5,198,0.364913479437938
24,198,0.380149426833869
25.5,198,0.395708861935091
27,198,0.411497086487894
28.5,198,0.427575407478203
30,198,0.443655301185647
31.5,198,0.459303397128228
33,198,0.473897386959895
34.5,198,0.48581340207411
36,198,0.495643759639203
37.5,198,0.503926764309623
39,198,0.510745583287509
40.5,198,0.515838748659455
42,198,0.518840318283102
43.5,198,0.519823702711024
45,198,0.519587293485139
46.5,198,0.519389043870916
48,198,0.520186546250468
49.5,198,0.5224573529633
51,198,0.526399423550334
52.5,198,0.53191175088501
54,198,0.539106700115264
55.5,198,0.547740722578674
57,198,0.558157381534576
58.5,198,0.570328243216991
60,198,0.584368734751394
61.5,198,0.600219654507754
63,198,0.617997535412923
64.5,198,0.637243799090185
66,198,0.657451463755903
67.5,198,0.678283104060775
69,198,0.699136871749905
70.5,198,0.719806023429918
72,198,0.739708007147105
73.5,198,0.758746315202056
75,198,0.776613129764098
76.5,198,0.793154857933247
78,198,0.808238798305045
79.5,198,0.821779436578065
81,198,0.833712522918491
82.5,198,0.844053514231214
84,198,0.852827456439105
85.5,198,0.860081244160306
87,198,0.865862872403301
88.5,198,0.870228710957578
90,198,0.873227920919426
91.5,198,0.874932012116645
93,198,0.875344549649971
94.5,198,0.874510790030851
96,198,0.872472254166261
97.5,198,0.869082804861297
99,198,0.864343363213832
100.5,198,0.858013699377998
102,198,0.849580172729812
103.5,198,0.838061386587271
105,198,0.81993432653751
106.5,198,0.799645545639063
108,198,0.77884485971947
109.5,198,0.758729595174302
111,198,0.740091653701687
112.5,198,0.723426024513873
114,198,0.709085485033935
115.5,198,0.697119249280369
117,198,0.687391997684983
118.5,198,0.679664798832583
120,198,0.673413819266186
121.5,198,0.667956496004169
123,198,0.662418033586545
124.5,198,0.655895990368488
126,198,0.648231592758414
127.5,198,0.639445255572529
129,198,0.629589512256859
130.5,198,0.618573106961958
132,198,0.606196692415755
133.5,198,0.592248969512383
135,198,0.576422131960122
136.5,198,0.558576334012468
138,198,0.538492770026589
139.5,198,0.516231377125686
141,198,0.491998756023053
142.5,198,0.466169609327573
144,198,0.439125982506309
145.5,198,0.41099795251807
147,198,0.381572062033326
148.5,198,0.351312605630568
150,198,0.320252724433984
151.5,198,0.288709799750481
153,198,0.257248680614265
154.5,198,0.225916326640205
156,198,0.195268665981728
157.5,198,0.166230024199846
159,198,0.139237291920548
160.5,198,0.116266939875606
162,198,0.0959628598151628
163.5,198,0.0778773300049339
165,198,0.0619156384749618
166.5,198,0.0478401014939426
168,198,0.0356928760221429
169.5,198,0.0253171058065176
171,198,0.0167465192937773
172.5,198,0.00988438296561262
174,198,0.00466389519873969
175.5,198,0.000992717195786619
177,198,-0.00115883709670644
178.5,198,-0.00183798764157978
1.5,199.5,0.239483717859725
3,199.5,0.241382944690461
4.5,199.5,0.244352832939453
6,199.5,0.248371632611501
7.5,199.5,0.253381049989949
9,199.5,0.259336637911587
10.5,199.5,0.266323853368015
12,199.5,0.274391970209956
13.5,199.5,0.283713314647301
15,199.5,0.294399631103231
16.5,199.5,0.306278793505556
18,199.5,0.319143003239599
19.5,199.5,0.332741697760338
21,199.5,0.347031000346842
22.5,199.5,0.361630460107777
24,199.5,0.376549806650259
25.5,199.5,0.391824399137628
27,199.5,0.40727812562917
28.5,199.5,0.423036762828695
30,199.5,0.43866050791661
31.5,199.5,0.454082485799143
33,199.5,0.468537226144167
34.5,199.5,0.480727950778112
36,199.5,0.491019549240373
37.5,199.5,0.499468959917013
39,199.5,0.506658538318497
40.5,199.5,0.511975550966186
42,199.5,0.515263237305582
43.5,199.5,0.516565782752152
45,199.5,0.516712276958376
46.5,199.5,0.516809101115866
48,199.5,0.517840659437854
49.5,199.5,0.520307627280226
51,199.5,0.52429943639426
52.5,199.5,0.52995858850904
54,199.5,0.537127294698278
55.5,199.5,0.545882586880777
57,199.5,0.556308365303813
58.5,199.5,0.568485047915755
60,199.5,0.582692978442374
61.5,199.5,0.59876568305355
63,199.5,0.616609556251955
64.5,199.5,0.636146181715314
66,199.5,0.656550682242651
67.5,199.5,0.677538912352471
69,199.5,0.698567967385028
70.5,199.5,0.719228255732168
72,199.5,0.73927998781754
73.5,199.5,0.758310792294741
75,199.5,0.77618187511404
76.5,199.5,0.792706002795995
78,199.5,0.807792134998403
79.5,199.5,0.821311096753574
81,199.5,0.833232977508925
82.5,199.5,0.843557706405217
84,199.5,0.852320485289391
85.5,199.5,0.859571999210346
87,199.5,0.865360574089814
88.5,199.5,0.869729294648395
90,199.5,0.872744810877728
91.5,199.5,0.874459912027458
93,199.5,0.874937208737247
94.5,199.5,0.874130632258808
96,199.5,0.872133010952397
97.5,199.5,0.868836320335361
99,199.5,0.86412639858136
100.5,199.5,0.857809888549167
102,199.5,0.849373147513651
103.5,199.5,0.83774153324584
105,199.5,0.81996096866699
106.5,199.5,0.799803488658067
108,199.5,0.77913986445512
109.5,199.5,0.759117208850859
111,199.5,0.740508162290856
112.5,199.5,0.723836976075715
114,199.5,0.709517720884245
115.5,199.5,0.697504205892081
117,199.5,0.687815039534033
118.5,199.5,0.680136244703261
120,199.5,0.673982559623097
121.5,199.5,0.668648734755844
123,199.5,0.663194371037187
124.5,199.5,0.656662757345546
