"theta","phi","pred"
25.1354430379747,180,0.133946775658936
27.4113924050633,180,0.178881109602778
29.6873417721519,180,0.22702162836196
31.9632911392405,180,0.277974195832461
34.2392405063291,180,0.330302442917551
36.5151898734177,180,0.38334571483886
38.7911392405063,180,0.436730026250231
41.0670886075949,180,0.490201409248057
43.3430379746835,180,0.541398290169475
45.6189873417722,180,0.590351847404945
47.8949367088608,180,0.635837314691202
50.1708860759494,180,0.676474606518436
52.446835443038,180,0.712316776668643
54.7227848101266,180,0.735756467399379
56.9987341772152,180,0.758047441459242
59.2746835443038,180,0.771843144300625
61.5506329113924,180,0.780890674911008
63.826582278481,180,0.778453379392997
66.1025316455696,180,0.771253758000364
68.3784810126582,180,0.758008924337166
70.6544303797468,180,0.740689586815548
72.9303797468354,180,0.717923035837199
75.2063291139241,180,0.690597749171329
77.4822784810127,180,0.662191945238017
79.7582278481013,180,0.627443722485831
82.0341772151899,180,0.592025882496263
84.3101265822785,180,0.55107463008552
86.5860759493671,180,0.509130077775186
88.8620253164557,180,0.462989484351188
91.1379746835443,180,0.41615424144524
93.4139240506329,180,0.36824861493946
95.6898734177215,180,0.315859567368631
97.9658227848101,180,0.263323451858896
100.241772151899,180,0.210789117849069
102.517721518987,180,0.156123774754157
104.793670886076,180,0.101955339599366
107.069620253165,180,0.0479018902779232
109.345569620253,180,-0.0053563570055478
111.621518987342,180,-0.0574772498838273
113.89746835443,180,-0.107623600076959
116.173417721519,180,-0.155168243187968
118.449367088608,180,-0.199713231541616
120.725316455696,180,-0.240244840248205
123.001265822785,180,-0.277232934824478
125.277215189873,180,-0.30778133756459
127.553164556962,180,-0.332561422095767
129.829113924051,180,-0.348911935565708
132.105063291139,180,-0.361787162465683
134.381012658228,180,-0.361983414716422
136.656962025316,180,-0.35937543190326
138.932911392405,180,-0.346935424110477
141.208860759494,180,-0.330731279024467
143.484810126582,180,-0.311805015700924
145.760759493671,180,-0.28710898302634
148.036708860759,180,-0.262110797400197
150.312658227848,180,-0.235467169721889
152.588607594937,180,-0.208766402220729
154.864556962025,180,-0.185835665248475
157.140506329114,180,-0.164758895146954
159.416455696203,180,-0.147188384373635
161.692405063291,180,-0.133293770099529
163.96835443038,180,-0.121782487715557
166.244303797468,180,-0.112859369875012
168.520253164557,180,-0.105055540055977
170.796202531646,180,-0.0972755284333346
173.072151898734,180,-0.0900490994678429
175.348101265823,180,-0.082724165403475
177.624050632911,180,-0.0751058644394623
179.9,180,-0.0630717909771675
0.1,184.5,-0.0567896548618732
2.37594936708861,184.5,-0.0598204721088995
4.65189873417722,184.5,-0.0560170856983731
6.92784810126582,184.5,-0.0482065954257641
9.20379746835443,184.5,-0.0366452371904261
11.479746835443,184.5,-0.0204188148756153
13.7556962025316,184.5,0.00027258522749062
16.0316455696203,184.5,0.0255784140549361
18.3075949367089,184.5,0.0574986371680174
20.5835443037975,184.5,0.0929992309528842
22.8594936708861,184.5,0.132808264171373
25.1354430379747,184.5,0.176306111137357
27.4113924050633,184.5,0.222983720780071
29.6873417721519,184.5,0.272540639136254
31.9632911392405,184.5,0.323196772000519
34.2392405063291,184.5,0.376233176601907
36.5151898734177,184.5,0.427365421411904
38.7911392405063,184.5,0.478639473994874
41.0670886075949,184.5,0.53171834490694
43.3430379746835,184.5,0.576791540405821
45.6189873417722,184.5,0.623503352362412
47.8949367088608,184.5,0.666914610396299
50.1708860759494,184.5,0.698833368492243
52.446835443038,184.5,0.725517466529025
54.7227848101266,184.5,0.747454435085828
56.9987341772152,184.5,0.763333498194072
59.2746835443038,184.5,0.772729127565397
61.5506329113924,184.5,0.774138023338411
63.826582278481,184.5,0.766276915412609
66.1025316455696,184.5,0.757456547977963
68.3784810126582,184.5,0.738042389536728
70.6544303797468,184.5,0.716006710511441
72.9303797468354,184.5,0.691857305490764
75.2063291139241,184.5,0.662684905503888
77.4822784810127,184.5,0.629349282479361
79.7582278481013,184.5,0.593860642129703
82.0341772151899,184.5,0.553443445781623
84.3101265822785,184.5,0.510642419857879
86.5860759493671,184.5,0.46492566280136
88.8620253164557,184.5,0.418612394241366
91.1379746835443,184.5,0.370084044181743
93.4139240506329,184.5,0.317531391601645
95.6898734177215,184.5,0.264726759035342
97.9658227848101,184.5,0.211437929694039
100.241772151899,184.5,0.156183917309664
102.517721518987,184.5,0.101100829098076
104.793670886076,184.5,0.0462842784202345
107.069620253165,184.5,-0.0084012368597306
109.345569620253,184.5,-0.0618342581827003
111.621518987342,184.5,-0.113496785900263
113.89746835443,184.5,-0.163024371241333
116.173417721519,184.5,-0.209900007480531
118.449367088608,184.5,-0.252744242086998
120.725316455696,184.5,-0.292136877094397
123.001265822785,184.5,-0.327434469062414
125.277215189873,184.5,-0.352375556360423
127.553164556962,184.5,-0.372402994321202
129.829113924051,184.5,-0.388249321055298
132.105063291139,184.5,-0.389836254712914
134.381012658228,184.5,-0.389400296060987
136.656962025316,184.5,-0.377821426490611
138.932911392405,184.5,-0.363264790268915
141.208860759494,184.5,-0.345502977160372
143.484810126582,184.5,-0.320637811977045
145.760759493671,184.5,-0.294945579665937
148.036708860759,184.5,-0.268131325222203
150.312658227848,184.5,-0.240933239764222
152.588607594937,184.5,-0.21566443418015
154.864556962025,184.5,-0.193065139632301
157.140506329114,184.5,-0.172032045823414
159.416455696203,184.5,-0.156004413121099
161.692405063291,184.5,-0.142236496069386
163.96835443038,184.5,-0.130077295033213
166.244303797468,184.5,-0.120136936293766
168.520253164557,184.5,-0.11034117594953
170.796202531646,184.5,-0.101425007709655
173.072151898734,184.5,-0.0929369098941142
175.348101265823,184.5,-0.0829137478975916
177.624050632911,184.5,-0.0747313535580282
179.9,184.5,-0.0585001879780886
0.1,189,-0.0483369381953937
2.37594936708861,189,-0.048843194651491
4.65189873417722,189,-0.0420157369763244
6.92784810126582,189,-0.0301490990710103
9.20379746835443,189,-0.0154048849774566
11.479746835443,189,0.00398908964093778
13.7556962025316,189,0.0288491743491468
16.0316455696203,189,0.0587988568422774
18.3075949367089,189,0.0933430845043037
20.5835443037975,189,0.131581175246136
22.8594936708861,189,0.173799373216501
25.1354430379747,189,0.218868121690825
27.4113924050633,189,0.267295159502248
29.6873417721519,189,0.316376157233628
31.9632911392405,189,0.367278380458408
34.2392405063291,189,0.418559604041784
36.5151898734177,189,0.46866469394914
38.7911392405063,189,0.5193393283052
41.0670886075949,189,0.567079275165506
43.3430379746835,189,0.610417284083064
45.6189873417722,189,0.652667563619438
47.8949367088608,189,0.686098629982336
50.1708860759494,189,0.714189825709428
52.446835443038,189,0.737761259666738
54.7227848101266,189,0.755871160891487
56.9987341772152,189,0.762385134310952
59.2746835443038,189,0.768691475576919
61.5506329113924,189,0.761830964494228
63.826582278481,189,0.753667707832267
66.1025316455696,189,0.735653585867563
68.3784810126582,189,0.714643388056503
70.6544303797468,189,0.692046497307244
72.9303797468354,189,0.661821304568065
75.2063291139241,189,0.63166748974904
77.4822784810127,189,0.594336544768619
79.7582278481013,189,0.554122366494785
82.0341772151899,189,0.512780461103166
84.3101265822785,189,0.467808846241608
86.5860759493671,189,0.42076584644165
88.8620253164557,189,0.371966947752721
91.1379746835443,189,0.319508381639789
93.4139240506329,189,0.266220426815506
95.6898734177215,189,0.212804448577193
97.9658227848101,189,0.156734329421823
100.241772151899,189,0.100994954864524
102.517721518987,189,0.0448211930615219
104.793670886076,189,-0.0107337198999366
107.069620253165,189,-0.0655091397882834
109.345569620253,189,-0.119007978336309
111.621518987342,189,-0.169913381229464
113.89746835443,189,-0.21931610720962
116.173417721519,189,-0.264058455648205
118.449367088608,189,-0.306126501617332
120.725316455696,189,-0.3437648465885
123.001265822785,189,-0.372089904889296
125.277215189873,189,-0.394978878613999
127.553164556962,189,-0.413701685974878
129.829113924051,189,-0.418501950305841
132.105063291139,189,-0.417643273674668
134.381012658228,189,-0.410313801619694
136.656962025316,189,-0.395823403967382
138.932911392405,189,-0.379301773124669
141.208860759494,189,-0.354639161651318
143.484810126582,189,-0.32863817337283
145.760759493671,189,-0.301773316237589
148.036708860759,189,-0.273983307528843
150.312658227848,189,-0.246425390738206
152.588607594937,189,-0.222608971697854
154.864556962025,189,-0.199859711950639
157.140506329114,189,-0.180486439894011
159.416455696203,189,-0.164003111238188
161.692405063291,189,-0.149595910125103
163.96835443038,189,-0.136910832079819
166.244303797468,189,-0.125494704741502
168.520253164557,189,-0.114527117256303
170.796202531646,189,-0.103599710208726
173.072151898734,189,-0.0933245109673289
175.348101265823,189,-0.0821827101006636
177.624050632911,189,-0.0699467480505726
179.9,189,-0.0551882850802754
0.1,193.5,-0.0384777173561197
2.37594936708861,193.5,-0.0353950099976096
4.65189873417722,193.5,-0.0226448775012617
6.92784810126582,193.5,-0.0101512222618494
9.20379746835443,193.5,0.00840398578755988
11.479746835443,193.5,0.0319812557448964
13.7556962025316,193.5,0.0603558170341546
16.0316455696203,193.5,0.0934134046753041
18.3075949367089,193.5,0.130621486836588
20.5835443037975,193.5,0.171099566051557
22.8594936708861,193.5,0.215207928085626
25.1354430379747,193.5,0.261607268913346
27.4113924050633,193.5,0.309550256355953
29.6873417721519,193.5,0.359072645573504
31.9632911392405,193.5,0.410204581970119
34.2392405063291,193.5,0.457870195549112
36.5151898734177,193.5,0.507141797219934
38.7911392405063,193.5,0.556709761631099
41.0670886075949,193.5,0.597951286089997
43.3430379746835,193.5,0.638829459297333
45.6189873417722,193.5,0.674627002841554
47.8949367088608,193.5,0.702051026024177
50.1708860759494,193.5,0.728570243488526
52.446835443038,193.5,0.744006159214621
54.7227848101266,193.5,0.754666214511127
56.9987341772152,193.5,0.760274514958598
59.2746835443038,193.5,0.75612494165483
61.5506329113924,193.5,0.749334681606441
63.826582278481,193.5,0.731988872506359
66.1025316455696,193.5,0.713296725715864
68.3784810126582,193.5,0.690169233304637
70.6544303797468,193.5,0.662444536105694
72.9303797468354,193.5,0.63107790968936
75.2063291139241,193.5,0.595241115444576
77.4822784810127,193.5,0.556124153168302
79.7582278481013,193.5,0.514748626876035
82.0341772151899,193.5,0.469230170030705
84.3101265822785,193.5,0.42308147864965
86.5860759493671,193.5,0.3744914425159
88.8620253164557,193.5,0.321499296671384
91.1379746835443,193.5,0.268034521591895
93.4139240506329,193.5,0.214209105522742
95.6898734177215,193.5,0.157618657106615
97.9658227848101,193.5,0.101321410997535
100.241772151899,193.5,0.0440754659649824
102.517721518987,193.5,-0.0123961634035743
104.793670886076,193.5,-0.068481066234255
107.069620253165,193.5,-0.123314710539422
109.345569620253,193.5,-0.176278194799592
111.621518987342,193.5,-0.226993774346325
113.89746835443,193.5,-0.274517382714677
116.173417721519,193.5,-0.318658231992629
118.449367088608,193.5,-0.359791374014063
120.725316455696,193.5,-0.391187918471823
123.001265822785,193.5,-0.415809690922621
125.277215189873,193.5,-0.437560533656291
127.553164556962,193.5,-0.445068918540311
129.829113924051,193.5,-0.447804442251678
132.105063291139,193.5,-0.442117337458042
134.381012658228,193.5,-0.429262414986327
136.656962025316,193.5,-0.41195455560383
138.932911392405,193.5,-0.389464129831668
141.208860759494,193.5,-0.36312852643024
143.484810126582,193.5,-0.33592223512273
145.760759493671,193.5,-0.30746460992468
148.036708860759,193.5,-0.279045746177175
150.312658227848,193.5,-0.25308580765466
152.588607594937,193.5,-0.229056958497011
154.864556962025,193.5,-0.206347274174495
157.140506329114,193.5,-0.187751914911875
159.416455696203,193.5,-0.170921505191902
161.692405063291,193.5,-0.155778019618451
163.96835443038,193.5,-0.142020972494692
166.244303797468,193.5,-0.12891590030579
168.520253164557,193.5,-0.116629148547461
170.796202531646,193.5,-0.104376278076608
173.072151898734,193.5,-0.0918243209651366
175.348101265823,193.5,-0.0792314414374689
177.624050632911,193.5,-0.0656033344800761
179.9,193.5,-0.05077989721644
0.1,198,-0.0267855125908322
2.37594936708861,198,-0.0137442006818814
4.65189873417722,198,-0.00428467297537997
6.92784810126582,198,0.0136077794588529
9.20379746835443,198,0.0349540744161536
11.479746835443,198,0.062479057579239
13.7556962025316,198,0.0936883058533155
16.0316455696203,198,0.12970409771057
18.3075949367089,198,0.168780219759322
20.5835443037975,198,0.211552618041519
22.8594936708861,198,0.255989324984621
25.1354430379747,198,0.303701844620305
27.4113924050633,198,0.350748103128196
29.6873417721519,198,0.400471288152008
31.9632911392405,198,0.448233276546849
34.2392405063291,198,0.495610926648268
36.5151898734177,198,0.544355894949901
38.7911392405063,198,0.58552159874175
41.0670886075949,198,0.625615904766298
43.3430379746835,198,0.662906322023865
45.6189873417722,198,0.690208333973007
47.8949367088608,198,0.717505562953795
50.1708860759494,198,0.732457820936072
52.446835443038,198,0.746708765743568
54.7227848101266,198,0.750974279313859
56.9987341772152,198,0.748908028421739
59.2746835443038,198,0.744316881419291
61.5506329113924,198,0.728652591058634
63.826582278481,198,0.71034178889145
66.1025316455696,198,0.687762731231481
68.3784810126582,198,0.662473553637184
70.6544303797468,198,0.630085773641147
72.9303797468354,198,0.597516296957256
75.2063291139241,198,0.557191295601438
77.4822784810127,198,0.515595692509288
79.7582278481013,198,0.471202855772886
82.0341772151899,198,0.42579632238692
84.3101265822785,198,0.376036288838234
86.5860759493671,198,0.323440362041636
88.8620253164557,198,0.270323718058736
91.1379746835443,198,0.2158457842923
93.4139240506329,198,0.158807942506494
95.6898734177215,198,0.102105186683936
97.9658227848101,198,0.0440003707781984
100.241772151899,198,-0.0134109517901957
102.517721518987,198,-0.0706691979181904
104.793670886076,198,-0.126825930787745
107.069620253165,198,-0.181600155574267
109.345569620253,198,-0.233610676513908
111.621518987342,198,-0.284058275323775
113.89746835443,198,-0.329905911597774
116.173417721519,198,-0.373940668451263
118.449367088608,198,-0.407386503357014
120.725316455696,198,-0.437770127404908
123.001265822785,198,-0.460041026428836
125.277215189873,198,-0.471651741822868
127.553164556962,198,-0.4780800880293
129.829113924051,198,-0.471436922557788
132.105063291139,198,-0.462989524290339
134.381012658228,198,-0.444403000477914
136.656962025316,198,-0.424688843988231
138.932911392405,198,-0.397866134594322
141.208860759494,198,-0.37033668749052
143.484810126582,198,-0.341477137025186
145.760759493671,198,-0.312357828783133
148.036708860759,198,-0.284899020267184
150.312658227848,198,-0.258816617446753
152.588607594937,198,-0.234615389636774
154.864556962025,198,-0.213008910436588
157.140506329114,198,-0.193841087828945
159.416455696203,198,-0.176337245515295
161.692405063291,198,-0.160139635219178
163.96835443038,198,-0.145430549814554
166.244303797468,198,-0.13076742098514
168.520253164557,198,-0.11633839911083
170.796202531646,198,-0.103415686656174
173.072151898734,198,-0.0883078129487621
175.348101265823,198,-0.0753359291874042
177.624050632911,198,-0.0594909520695618
179.9,198,-0.0452214762452524
0.1,202.5,-0.00851608536660454
2.37594936708861,202.5,-0.000523891980955364
4.65189873417722,202.5,0.0194457866432069
6.92784810126582,202.5,0.0388191328329324
9.20379746835443,202.5,0.0642883881471903
11.479746835443,202.5,0.0949146854077931
13.7556962025316,202.5,0.129007516552462
16.0316455696203,202.5,0.166529087402927
18.3075949367089,202.5,0.20800406487058
20.5835443037975,202.5,0.25093301383511
22.8594936708861,202.5,0.297303557772554
25.1354430379747,202.5,0.342972619128002
27.4113924050633,202.5,0.390933339750098
29.6873417721519,202.5,0.439158699582757
31.9632911392405,202.5,0.48411057543779
34.2392405063291,202.5,0.531854986301724
36.5151898734177,202.5,0.573314429009416
38.7911392405063,202.5,0.614767693236966
41.0670886075949,202.5,0.648429934849967
43.3430379746835,202.5,0.677332227516288
45.6189873417722,202.5,0.704703855968741
47.8949367088608,202.5,0.722992890501063
50.1708860759494,202.5,0.735576588527799
52.446835443038,202.5,0.740871559062685
54.7227848101266,202.5,0.742756153333988
56.9987341772152,202.5,0.738204421255282
59.2746835443038,202.5,0.724009227257233
61.5506329113924,202.5,0.707253003724384
63.826582278481,202.5,0.68694654018822
66.1025316455696,202.5,0.660105903092007
68.3784810126582,202.5,0.629597141304667
70.6544303797468,202.5,0.597274800455097
72.9303797468354,202.5,0.558152822631023
75.2063291139241,202.5,0.516371592871075
77.4822784810127,202.5,0.473406843750694
79.7582278481013,202.5,0.428065486057288
82.0341772151899,202.5,0.377411233359316
84.3101265822785,202.5,0.326566355626622
86.5860759493671,202.5,0.272566078952288
88.8620253164557,202.5,0.217583242628164
91.1379746835443,202.5,0.160727241361833
93.4139240506329,202.5,0.103074119401422
95.6898734177215,202.5,0.0447738582291453
97.9658227848101,202.5,-0.0138135092989664
100.241772151899,202.5,-0.0720571718027192
102.517721518987,202.5,-0.12958325680082
104.793670886076,202.5,-0.185441561019398
107.069620253165,202.5,-0.239680769659802
109.345569620253,202.5,-0.291559927466201
111.621518987342,202.5,-0.340184074641721
113.89746835443,202.5,-0.385737129697161
116.173417721519,202.5,-0.424189169162491
118.449367088608,202.5,-0.455878554141999
120.725316455696,202.5,-0.480629359349374
123.001265822785,202.5,-0.498989559328319
125.277215189873,202.5,-0.507636459246922
127.553164556962,202.5,-0.501972734231091
129.829113924051,202.5,-0.494495274824187
132.105063291139,202.5,-0.477851447671324
134.381012658228,202.5,-0.458696445357885
136.656962025316,202.5,-0.432684715621727
138.932911392405,202.5,-0.404727889453222
141.208860759494,202.5,-0.376098385850752
143.484810126582,202.5,-0.346308562656086
145.760759493671,202.5,-0.317607973572788
148.036708860759,202.5,-0.289596534664078
150.312658227848,202.5,-0.264093992075586
152.588607594937,202.5,-0.239696465608865
154.864556962025,202.5,-0.218288526667789
157.140506329114,202.5,-0.198512254666803
159.416455696203,202.5,-0.180027864174615
161.692405063291,202.5,-0.162850743081902
163.96835443038,202.5,-0.146108787853455
166.244303797468,202.5,-0.130661485403497
168.520253164557,202.5,-0.115258276846903
170.796202531646,202.5,-0.0997946317819676
173.072151898734,202.5,-0.0845606501709198
175.348101265823,202.5,-0.0697758092024188
177.624050632911,202.5,-0.0560049154989739
179.9,202.5,-0.0339869505779344
0.1,207,0.00657851983463072
2.37594936708861,207,0.0279853296231361
4.65189873417722,207,0.0426389198882899
6.92784810126582,207,0.0675565820522663
9.20379746835443,207,0.0965270254830343
11.479746835443,207,0.128035439869482
13.7556962025316,207,0.164999231709748
16.0316455696203,207,0.205007718122165
18.3075949367089,207,0.246112107545987
20.5835443037975,207,0.290132049045476
22.8594936708861,207,0.335632700235518
25.1354430379747,207,0.381763226868917
27.4113924050633,207,0.429985908432233
29.6873417721519,207,0.473403098641359
31.9632911392405,207,0.518580693271995
34.2392405063291,207,0.561287100468549
36.5151898734177,207,0.602095202921241
38.7911392405063,207,0.634549189800678
41.0670886075949,207,0.665391262688689
43.3430379746835,207,0.691852531143624
45.6189873417722,207,0.712919347112168
47.8949367088608,207,0.723019405859836
50.1708860759494,207,0.732673897619643
52.446835443038,207,0.736310139715593
54.7227848101266,207,0.730223090885436
56.9987341772152,207,0.718791693646445
59.2746835443038,207,0.704593308738427
61.5506329113924,207,0.682526664398602
63.826582278481,207,0.657586707366458
66.1025316455696,207,0.629201106218394
68.3784810126582,207,0.597440175470169
70.6544303797468,207,0.558970898227121
72.9303797468354,207,0.517490204397727
75.2063291139241,207,0.47478559112813
77.4822784810127,207,0.42984896011766
79.7582278481013,207,0.379708282515309
82.0341772151899,207,0.328947486406202
84.3101265822785,207,0.27486147707687
86.5860759493671,207,0.219691510286675
88.8620253164557,207,0.163002530214875
91.1379746835443,207,0.104429046069365
93.4139240506329,207,0.0462017011605384
95.6898734177215,207,-0.0135930434544512
97.9658227848101,207,-0.0725838236205415
100.241772151899,207,-0.131223298361788
102.517721518987,207,-0.18865857027206
104.793670886076,207,-0.244328773092265
107.069620253165,207,-0.297880950652221
109.345569620253,207,-0.349430128695573
111.621518987342,207,-0.395952148826786
113.89746835443,207,-0.438853926515567
116.173417721519,207,-0.472721440768594
118.449367088608,207,-0.50218033063059
120.725316455696,207,-0.524283755074735
123.001265822785,207,-0.532435855200609
125.277215189873,207,-0.533640607423808
127.553164556962,207,-0.525220688127084
129.829113924051,207,-0.510451034349124
132.105063291139,207,-0.492805693449518
134.381012658228,207,-0.467024141219761
136.656962025316,207,-0.439889303238208
138.932911392405,207,-0.410844161350399
141.208860759494,207,-0.380652415462132
143.484810126582,207,-0.350725494511788
145.760759493671,207,-0.321609809586402
148.036708860759,207,-0.293966745044576
150.312658227848,207,-0.268047205312508
152.588607594937,207,-0.244073825360285
154.864556962025,207,-0.221932989232225
157.140506329114,207,-0.20114474199782
159.416455696203,207,-0.181788248678057
161.692405063291,207,-0.163556735986962
163.96835443038,207,-0.145900395221818
166.244303797468,207,-0.128203107145118
168.520253164557,207,-0.112172381496576
170.796202531646,207,-0.0946962484252852
173.072151898734,207,-0.0794765568168585
175.348101265823,207,-0.0627818188505869
177.624050632911,207,-0.050128418253853
179.9,207,-0.0206303262893459
0.1,211.5,0.0299432163159409
2.37594936708861,211.5,0.044526723550313
4.65189873417722,211.5,0.0722928029826025
6.92784810126582,211.5,0.0975552998921514
9.20379746835443,211.5,0.127778345272661
11.479746835443,211.5,0.163848120738615
13.7556962025316,211.5,0.200925227609519
16.0316455696203,211.5,0.241382387501883
18.3075949367089,211.5,0.284063850625051
20.5835443037975,211.5,0.329285706138785
22.8594936708861,211.5,0.372644549560706
25.1354430379747,211.5,0.420072300718439
27.4113924050633,211.5,0.462403658828236
29.6873417721519,211.5,0.505963194500105
31.9632911392405,211.5,0.550371752771363
34.2392405063291,211.5,0.587411342032434
36.5151898734177,211.5,0.621600097848953
38.7911392405063,211.5,0.652085769115697
41.0670886075949,211.5,0.679521388605756
43.3430379746835,211.5,0.702398256254706
45.6189873417722,211.5,0.713109815354085
47.8949367088608,211.5,0.722169840977804
50.1708860759494,211.5,0.7273705487996
52.446835443038,211.5,0.721771137526391
54.7227848101266,211.5,0.713678926319902
56.9987341772152,211.5,0.700374110117435
59.2746835443038,211.5,0.679060565493877
61.5506329113924,211.5,0.655454685819641
63.826582278481,211.5,0.628068492064874
66.1025316455696,211.5,0.59583963416203
68.3784810126582,211.5,0.558610698495127
70.6544303797468,211.5,0.519126544835465
72.9303797468354,211.5,0.476122851325192
75.2063291139241,211.5,0.432019520543487
77.4822784810127,211.5,0.381842845086764
79.7582278481013,211.5,0.331604379569133
82.0341772151899,211.5,0.277321788838635
84.3101265822785,211.5,0.221848326922713
86.5860759493671,211.5,0.165599709407304
88.8620253164557,211.5,0.106612312636677
91.1379746835443,211.5,0.0478874437696
93.4139240506329,211.5,-0.0125240455813897
95.6898734177215,211.5,-0.0724361295568342
97.9658227848101,211.5,-0.132031867833993
100.241772151899,211.5,-0.19067786937209
102.517721518987,211.5,-0.24811735597326
104.793670886076,211.5,-0.303264011473036
107.069620253165,211.5,-0.356357625641163
109.345569620253,211.5,-0.405180868844476
111.621518987342,211.5,-0.451219666331583
113.89746835443,211.5,-0.488224510949771
116.173417721519,211.5,-0.521034127175631
118.449367088608,211.5,-0.548122340333616
120.725316455696,211.5,-0.557153458646028
123.001265822785,211.5,-0.563391935317847
125.277215189873,211.5,-0.554965085544148
127.553164556962,211.5,-0.543060464379792
129.829113924051,211.5,-0.526669415831931
132.105063291139,211.5,-0.501340772422468
134.381012658228,211.5,-0.474821701943238
136.656962025316,211.5,-0.445470026204781
138.932911392405,211.5,-0.415078031207722
141.208860759494,211.5,-0.384372322019044
143.484810126582,211.5,-0.354262011415918
145.760759493671,211.5,-0.324780665137537
148.036708860759,211.5,-0.297316180192343
150.312658227848,211.5,-0.271051487263313
152.588607594937,211.5,-0.246599569034164
154.864556962025,211.5,-0.22377576401419
157.140506329114,211.5,-0.202296634623092
159.416455696203,211.5,-0.182264692005004
161.692405063291,211.5,-0.161909630015616
163.96835443038,211.5,-0.142722260715379
166.244303797468,211.5,-0.125003414865355
168.520253164557,211.5,-0.106213861065352
170.796202531646,211.5,-0.0892692244542991
173.072151898734,211.5,-0.0714077654802704
175.348101265823,211.5,-0.0561919207099673
177.624050632911,211.5,-0.0313577179580173
179.9,211.5,-0.0114810286299427
0.1,216,0.0481410944315198
2.37594936708861,216,0.0790000297023664
4.65189873417722,216,0.0984539035603266
6.92784810126582,216,0.129154529827315
9.20379746835443,216,0.162953893473574
11.479746835443,216,0.197715005565121
13.7556962025316,216,0.237825894764007
16.0316455696203,216,0.278019668498718
18.3075949367089,216,0.321817307182738
20.5835443037975,216,0.364620645489325
22.8594936708861,216,0.409025671015069
25.1354430379747,216,0.452598306971685
27.4113924050633,216,0.494293473835456
29.6873417721519,216,0.537928241748318
31.9632911392405,216,0.573889455475419
34.2392405063291,216,0.610115921288246
36.5151898734177,216,0.639247959969262
38.7911392405063,216,0.667632964658522
41.0670886075949,216,0.687864882144058
43.3430379746835,216,0.702679848651268
45.6189873417722,216,0.711705946760213
47.8949367088608,216,0.718679708816006
50.1708860759494,216,0.714010025576282
52.446835443038,216,0.70793841121703
54.7227848101266,216,0.693851663906876
56.9987341772152,216,0.674877533738427
59.2746835443038,216,0.652726541035136
61.5506329113924,216,0.627130462724263
63.826582278481,216,0.594009597995869
66.1025316455696,216,0.558333597866829
68.3784810126582,216,0.520972153139393
70.6544303797468,216,0.477322985304735
72.9303797468354,216,0.432309885600198
75.2063291139241,216,0.384655204885765
77.4822784810127,216,0.333695795948443
79.7582278481013,216,0.280288536929985
82.0341772151899,216,0.225339809668007
84.3101265822785,216,0.167647457289118
86.5860759493671,216,0.109105731938452
88.8620253164557,216,0.0500680786782706
91.1379746835443,216,-0.0107388086208454
93.4139240506329,216,-0.0714800968833714
95.6898734177215,216,-0.132045286124177
97.9658227848101,216,-0.19179885062708
100.241772151899,216,-0.250484198178074
102.517721518987,216,-0.307359546309247
104.793670886076,216,-0.361947580958104
107.069620253165,216,-0.41313218704707
109.345569620253,216,-0.462002841115231
111.621518987342,216,-0.501835899914059
113.89746835443,216,-0.5391295654973
116.173417721519,216,-0.565862458845201
118.449367088608,216,-0.583966568659066
120.725316455696,216,-0.589887825432414
123.001265822785,216,-0.584532584874439
125.277215189873,216,-0.574668685236001
127.553164556962,216,-0.55979504539574
129.829113924051,216,-0.535093102945713
132.105063291139,216,-0.509129567390137
134.381012658228,216,-0.479868748850499
136.656962025316,216,-0.449691489273221
138.932911392405,216,-0.418416023892778
141.208860759494,216,-0.387186195609066
143.484810126582,216,-0.35650679114632
145.760759493671,216,-0.327211836642654
148.036708860759,216,-0.299193097651718
150.312658227848,216,-0.27262663579408
152.588607594937,216,-0.247548060223842
154.864556962025,216,-0.223981920187993
157.140506329114,216,-0.20159767443148
159.416455696203,216,-0.179434610283881
161.692405063291,216,-0.158342486811867
163.96835443038,216,-0.138886627498557
166.244303797468,216,-0.118573260075368
168.520253164557,216,-0.100052734901618
170.796202531646,216,-0.0806423937721071
173.072151898734,216,-0.0639379177108526
175.348101265823,216,-0.0418334481473227
177.624050632911,216,-0.0226573020731718
179.9,216,0.00376270159050961
0.1,220.5,0.0760607226030706
2.37594936708861,220.5,0.0973140822660987
4.65189873417722,220.5,0.13156477619289
6.92784810126582,220.5,0.161222305641783
9.20379746835443,220.5,0.195012600738054
11.479746835443,220.5,0.234312370330668
13.7556962025316,220.5,0.272055724440068
16.0316455696203,220.5,0.315249640396499
18.3075949367089,220.5,0.356207860856502
20.5835443037975,220.5,0.398513766044363
22.8594936708861,220.5,0.44340211988416
25.1354430379747,220.5,0.482781390429517
27.4113924050633,220.5,0.524329822073514
29.6873417721519,220.5,0.562144278959494
31.9632911392405,220.5,0.597230500979555
34.2392405063291,220.5,0.626307558129161
36.5151898734177,220.5,0.655035183464403
38.7911392405063,220.5,0.674588264762842
41.0670886075949,220.5,0.693013431871999
43.3430379746835,220.5,0.700800272121031
45.6189873417722,220.5,0.707781357095637
47.8949367088608,220.5,0.706333389771957
50.1708860759494,220.5,0.700540406149031
52.446835443038,220.5,0.686964982110573
54.7227848101266,220.5,0.671146618191936
56.9987341772152,220.5,0.650828484418477
59.2746835443038,220.5,0.623439885980737
