"theta","phi","pred"
70.6544303797468,175.5,0.889819919159015
72.9303797468354,175.5,0.908212524894969
75.2063291139241,175.5,0.917897910023566
77.4822784810127,175.5,0.918519444990577
79.7582278481013,175.5,0.909890359964129
82.0341772151899,175.5,0.891999529612683
84.3101265822785,175.5,0.865013194965274
86.5860759493671,175.5,0.829272569880699
88.8620253164557,175.5,0.78528738110564
91.1379746835443,175.5,0.733725491192418
93.4139240506329,175.5,0.675398850162228
95.6898734177215,175.5,0.611246112318204
97.9658227848101,175.5,0.542312336766516
100.241772151899,175.5,0.469726261935034
102.517721518987,175.5,0.394675703891485
104.793670886076,175.5,0.318381674067611
107.069620253165,175.5,0.242071842947555
109.345569620253,175.5,0.16695399160632
111.621518987342,175.5,0.0941900923085437
113.89746835443,175.5,0.024871642722387
116.173417721519,175.5,-0.0400031539073481
118.449367088608,175.5,-0.0995498172332128
120.725316455696,175.5,-0.153015142037093
123.001265822785,175.5,-0.199791461863778
125.277215189873,175.5,-0.239427294432795
127.553164556962,175.5,-0.271634130055159
129.829113924051,175.5,-0.296289220961369
132.105063291139,175.5,-0.313434329524282
134.381012658228,175.5,-0.323270494317767
136.656962025316,175.5,-0.326148972251744
138.932911392405,175.5,-0.322558610170814
141.208860759494,175.5,-0.313109987907655
143.484810126582,175.5,-0.298516754620163
145.760759493671,175.5,-0.279574649310799
148.036708860759,175.5,-0.257138752998169
150.312658227848,175.5,-0.232099562670486
152.588607594937,175.5,-0.205358504835268
154.864556962025,175.5,-0.177803518504749
157.140506329114,175.5,-0.150285333532144
159.416455696203,175.5,-0.123595050452719
161.692405063291,175.5,-0.0984435928976543
163.96835443038,175.5,-0.0754435541362103
166.244303797468,175.5,-0.0550938966250791
168.520253164557,175.5,-0.0377678891966607
170.796202531646,175.5,-0.0237045825860987
173.072151898734,175.5,-0.0130040325095049
175.348101265823,175.5,-0.00562638278266194
177.624050632911,175.5,-0.0013948214619224
179.9,175.5,-2.32321822847218e-06
0.1,180,-2.1464363698512e-06
2.37594936708861,180,-0.00111039884939436
4.65189873417722,180,-0.00383788729053315
6.92784810126582,180,-0.00752468783976285
9.20379746835443,180,-0.0114519521476351
11.479746835443,180,-0.0148639664076638
13.7556962025316,180,-0.0169913334350221
16.0316455696203,180,-0.0170746676812523
18.3075949367089,180,-0.0143881790310235
20.5835443037975,180,-0.00826252313939643
22.8594936708861,180,0.00189368616597809
25.1354430379747,180,0.0165742737169058
27.4113924050633,180,0.0361583326157553
29.6873417721519,180,0.060895949039023
31.9632911392405,180,0.0908972116773997
34.2392405063291,180,0.126124812287608
36.5151898734177,180,0.166390452954731
38.7911392405063,180,0.211355179171457
41.0670886075949,180,0.260533658167299
43.3430379746835,180,0.313302321582407
45.6189873417722,180,0.368911193110794
47.8949367088608,180,0.426499127624596
50.1708860759494,180,0.485112100913345
52.446835443038,180,0.543724110740559
54.7227848101266,180,0.601260182420166
56.9987341772152,180,0.656620917258684
59.2746835443038,180,0.708707981389323
61.5506329113924,180,0.756449906781907
63.826582278481,180,0.798827566209236
66.1025316455696,180,0.834898689951715
68.3784810126582,180,0.863820813890532
70.6544303797468,180,0.884872085838764
72.9303797468354,180,0.897469408567048
75.2063291139241,180,0.901183462710427
77.4822784810127,180,0.895750228979991
79.7582278481013,180,0.8810787149411
82.0341772151899,180,0.857254684911782
84.3101265822785,180,0.824540289944491
86.5860759493671,180,0.783369595917189
88.8620253164557,180,0.73434010894332
91.1379746835443,180,0.678200496079477
93.4139240506329,180,0.615834793188807
95.6898734177215,180,0.54824347845505
97.9658227848101,180,0.476521867265525
100.241772151899,180,0.401836350056827
102.517721518987,180,0.325399047594998
104.793670886076,180,0.248441496719692
107.069620253165,180,0.172188002855945
109.345569620253,180,0.0978293030088958
111.621518987342,180,0.0264971743252618
113.89746835443,180,-0.0407594011465598
116.173417721519,180,-0.102995944518391
118.449367088608,180,-0.159391543818086
120.725316455696,180,-0.209264823002719
123.001265822785,180,-0.252086443644038
125.277215189873,180,-0.287487853751536
127.553164556962,180,-0.315266092256979
129.829113924051,180,-0.33538455638406
132.105063291139,180,-0.347969739985769
134.381012658228,180,-0.353304051414364
136.656962025316,180,-0.351814917069567
138.932911392405,180,-0.344060468998835
141.208860759494,180,-0.330712199484237
143.484810126582,180,-0.312535040322757
145.760759493671,180,-0.290365387617203
148.036708860759,180,-0.265087642764675
150.312658227848,180,-0.237609875714116
152.588607594937,180,-0.208839236585148
154.864556962025,180,-0.17965774590581
157.140506329114,180,-0.150899081945935
159.416455696203,180,-0.123326956206466
161.692405063291,180,-0.0976156257784166
163.96835443038,180,-0.0743330350898716
166.244303797468,180,-0.0539270109460737
168.520253164557,180,-0.0367148554798672
170.796202531646,180,-0.0228765936799147
173.072151898734,180,-0.0124520377827896
175.348101265823,180,-0.00534173239460081
177.624050632911,180,-0.00131174424202734
179.9,180,-2.16147387445581e-06
0.1,184.5,-1.97023233723072e-06
2.37594936708861,184.5,-0.00100405759326289
4.65189873417722,184.5,-0.00340694887154606
6.92784810126582,184.5,-0.00652451611398385
9.20379746835443,184.5,-0.00962177274760035
11.479746835443,184.5,-0.0119375313990981
13.7556962025316,184.5,-0.0127078903104782
16.0316455696203,184.5,-0.0111899294633158
18.3075949367089,184.5,-0.00668499134940053
20.5835443037975,184.5,0.00143906892479152
22.8594936708861,184.5,0.0137272540791542
25.1354430379747,184.5,0.0306189650466935
27.4113924050633,184.5,0.0524322061984986
29.6873417721519,184.5,0.0793508831356665
31.9632911392405,184.5,0.111415542649151
34.2392405063291,184.5,0.148517817326464
36.5151898734177,184.5,0.190398743365267
38.7911392405063,184.5,0.236651021807996
41.0670886075949,184.5,0.286725193121229
43.3430379746835,184.5,0.339939595341178
45.6189873417722,184.5,0.395493879411275
47.8949367088608,184.5,0.452485764290954
50.1708860759494,184.5,0.509930631219186
52.446835443038,184.5,0.566783483278028
54.7227848101266,184.5,0.621962734976291
56.9987341772152,184.5,0.674375248520488
59.2746835443038,184.5,0.722941999982472
61.5506329113924,184.5,0.766623740566324
63.826582278481,184.5,0.804446016088383
66.1025316455696,184.5,0.835522921680313
68.3784810126582,184.5,0.859078998270027
70.6544303797468,184.5,0.874468721859489
72.9303797468354,184.5,0.881193094896448
75.2063291139241,184.5,0.878912919675768
77.4822784810127,184.5,0.867458414940566
79.7582278481013,184.5,0.846834926652056
82.0341772151899,184.5,0.817224580012289
84.3101265822785,184.5,0.778983819848731
86.5860759493671,184.5,0.732636887898024
88.8620253164557,184.5,0.678865385816497
91.1379746835443,184.5,0.618494169383658
93.4139240506329,184.5,0.552473909929529
95.6898734177215,184.5,0.481860741237764
97.9658227848101,184.5,0.407793481993242
100.241772151899,184.5,0.331468983456373
102.517721518987,184.5,0.254116197963924
104.793670886076,184.5,0.176969594929314
107.069620253165,184.5,0.101242566468406
109.345569620253,184.5,0.0281014642268769
111.621518987342,184.5,-0.0413591075489406
113.89746835443,184.5,-0.106139149753562
116.173417721519,184.5,-0.165353730881852
118.449367088608,184.5,-0.218250568532255
120.725316455696,184.5,-0.264224316746917
123.001265822785,184.5,-0.302827228671985
125.277215189873,184.5,-0.333775954852487
127.553164556962,184.5,-0.356954334163421
129.829113924051,184.5,-0.372412134489962
132.105063291139,184.5,-0.380359801288564
134.381012658228,184.5,-0.381159371548472
136.656962025316,184.5,-0.375311805933325
138.932911392405,184.5,-0.363441080623762
141.208860759494,184.5,-0.346275460378033
143.484810126582,184.5,-0.324626443573313
145.760759493671,184.5,-0.299365926752658
148.036708860759,184.5,-0.271402179062951
150.312658227848,184.5,-0.241655244860668
152.588607594937,184.5,-0.211032404995386
154.864556962025,184.5,-0.180404323561098
157.140506329114,184.5,-0.150582487340494
159.416455696203,184.5,-0.122298510264825
161.692405063291,184.5,-0.0961858258657654
163.96835443038,184.5,-0.0727642281639613
166.244303797468,184.5,-0.0524276473120348
168.520253164557,184.5,-0.0354354624701119
170.796202531646,184.5,-0.0219075629664547
173.072151898734,184.5,-0.0118232721024207
175.348101265823,184.5,-0.0050241484500207
177.624050632911,184.5,-0.00122057968268095
179.9,184.5,-1.98640331524041e-06
0.1,189,-1.78188116708246e-06
2.37594936708861,189,-0.000891525988185919
4.65189873417722,189,-0.00295500547984042
6.92784810126582,189,-0.00548411857674035
9.20379746835443,189,-0.0077322719190125
11.479746835443,189,-0.00893749753982499
13.7556962025316,189,-0.00834609881636791
16.0316455696203,189,-0.00523620160920878
18.3075949367089,189,0.00105941152687661
20.5835443037975,189,0.011131788650519
22.8594936708861,189,0.0254761889061572
25.1354430379747,189,0.0444748802751294
27.4113924050633,189,0.0683828177945502
29.6873417721519,189,0.0973165926509324
31.9632911392405,189,0.131246959751044
34.2392405063291,189,0.169995160634317
36.5151898734177,189,0.213233162208949
38.7911392405063,189,0.260487832200639
41.0670886075949,189,0.311148971913764
43.3430379746835,189,0.364481028453283
45.6189873417722,189,0.419638214430125
47.8949367088608,189,0.475682675753673
50.1708860759494,189,0.531605269614418
52.446835443038,189,0.586348447166455
54.7227848101266,189,0.63883068044769
56.9987341772152,189,0.687971832122636
59.2746835443038,189,0.732718840743119
61.5506329113924,189,0.772071084061887
63.826582278481,189,0.8051047887729
66.1025316455696,189,0.830995876757186
68.3784810126582,189,0.849040674952431
70.6544303797468,189,0.858673967419592
72.9303797468354,189,0.859483932769372
75.2063291139241,189,0.851223586223103
77.4822784810127,189,0.833818431313838
79.7582278481013,189,0.807370119439014
82.0341772151899,189,0.77215601382227
84.3101265822785,189,0.728624655465197
86.5860759493671,189,0.677387229838479
88.8620253164557,189,0.619205231840467
91.1379746835443,189,0.554974620463406
93.4139240506329,189,0.485706841299316
95.6898734177215,189,0.412507172315791
97.9658227848101,189,0.336550914299378
100.241772151899,189,0.259058000348288
102.517721518987,189,0.181266637470192
104.793670886076,189,0.104406616737835
107.069620253165,189,0.0296729359920196
109.345569620253,189,-0.0417996294267851
111.621518987342,189,-0.108960396771805
113.89746835443,189,-0.170864515207483
116.173417721519,189,-0.226692056508731
118.449367088608,189,-0.275764005915743
120.725316455696,189,-0.31755477971487
123.001265822785,189,-0.351700983134897
125.277215189873,189,-0.378006216200003
127.553164556962,189,-0.396441833900385
129.829113924051,189,-0.40714366794713
132.105063291139,189,-0.410404817933945
134.381012658228,189,-0.406664717408632
136.656962025316,189,-0.396494772709663
138.932911392405,189,-0.38058095713022
141.208860759494,189,-0.359703817910323
143.484810126582,189,-0.334716416849993
145.760759493671,189,-0.306520775400411
148.036708860759,189,-0.276043430676921
150.312658227848,189,-0.244210729064129
152.588607594937,189,-0.211924488453432
154.864556962025,189,-0.180038648571107
157.140506329114,189,-0.14933750162684
159.416455696203,189,-0.120516053339019
161.692405063291,189,-0.094163008351619
163.96835443038,189,-0.070746805574859
166.244303797468,189,-0.0506050497983555
168.520253164557,189,-0.0339375980507414
170.796202531646,189,-0.0208034648423026
173.072151898734,189,-0.0111216120179034
175.348101265823,189,-0.00467558895954731
177.624050632911,189,-0.00112188984370691
179.9,189,-1.79908591904042e-06
0.1,193.5,-1.58254410700353e-06
2.37594936708861,193.5,-0.000773497828929306
4.65189873417722,193.5,-0.00248484349671252
6.92784810126582,193.5,-0.00440990962481677
9.20379746835443,193.5,-0.00579509906280258
11.479746835443,193.5,-0.00588236103619926
13.7556962025316,193.5,-0.0039328508476952
16.0316455696203,193.5,0.000749809169032765
18.3075949367089,193.5,0.00879728277880056
20.5835443037975,193.5,0.0207558771975209
22.8594936708861,193.5,0.0370680545568613
25.1354430379747,193.5,0.0580565930772706
27.4113924050633,193.5,0.0839118265793041
29.6873417721519,193.5,0.114682313011454
31.9632911392405,193.5,0.150269195702028
34.2392405063291,193.5,0.190424427247732
36.5151898734177,193.5,0.234752927700392
38.7911392405063,193.5,0.282718648486771
41.0670886075949,193.5,0.333654413826919
43.3430379746835,193.5,0.386775314822733
45.6189873417722,193.5,0.441195340313146
47.8949367088608,193.5,0.49594684533983
50.1708860759494,193.5,0.550002384745787
52.446835443038,193.5,0.602298377897455
54.7227848101266,193.5,0.651760022341371
56.9987341772152,193.5,0.6973268406059
59.2746835443038,193.5,0.737978226196845
61.5506329113924,193.5,0.77275835258452
63.826582278481,193.5,0.800799822710123
66.1025316455696,193.5,0.821345465919681
68.3784810126582,193.5,0.833767733539079
70.6544303797468,193.5,0.837585202432483
72.9303797468354,193.5,0.832475766389363
75.2063291139241,193.5,0.818286176300807
77.4822784810127,193.5,0.795037679785295
79.7582278481013,193.5,0.76292760696182
82.0341772151899,193.5,0.722326849039108
84.3101265822785,193.5,0.673773277788435
86.5860759493671,193.5,0.617961254252869
88.8620253164557,193.5,0.555727471703507
91.1379746835443,193.5,0.488033468460208
93.4139240506329,193.5,0.415945228478578
95.6898734177215,193.5,0.340610359503936
97.9658227848101,193.5,0.263233398304321
100.241772151899,193.5,0.18504983852253
102.517721518987,193.5,0.107299507879183
104.793670886076,193.5,0.0311999370354446
107.069620253165,193.5,-0.04207963800201
109.345569620253,193.5,-0.111443014465244
111.621518987342,193.5,-0.175889908915562
113.89746835443,193.5,-0.234536444106935
116.173417721519,193.5,-0.286632750224475
118.449367088608,193.5,-0.331577266501924
120.725316455696,193.5,-0.368927411868202
123.001265822785,193.5,-0.398406384084338
125.277215189873,193.5,-0.419905943524825
127.553164556962,193.5,-0.433485137901065
129.829113924051,193.5,-0.439365025302397
132.105063291139,193.5,-0.437919552403313
134.381012658228,193.5,-0.429662840056227
136.656962025316,193.5,-0.415233217364355
138.932911392405,193.5,-0.39537442547996
141.208860759494,193.5,-0.370914481791539
143.484810126582,193.5,-0.34274275211229
145.760759493671,193.5,-0.311785821539319
148.036708860759,193.5,-0.278982782747012
150.312658227848,193.5,-0.245260572914603
152.588607594937,193.5,-0.211509986968119
154.864556962025,193.5,-0.178562975443749
157.140506329114,193.5,-0.147171800555897
159.416455696203,193.5,-0.117990574868725
161.692405063291,193.5,-0.0915596445786071
163.96835443038,193.5,-0.0682932054036875
166.244303797468,193.5,-0.0484704553247825
168.520253164557,193.5,-0.0322304970539916
170.796202531646,193.5,-0.0195711064395436
173.072151898734,193.5,-0.0103513834969844
175.348101265823,193.5,-0.00429820290834721
177.624050632911,193.5,-0.00101628318078018
179.9,193.5,-1.60067655989278e-06
0.1,198,-1.3734501362556e-06
2.37594936708861,198,-0.000650700798343217
4.65189873417722,198,-0.00199936162713308
6.92784810126582,198,-0.00330851211361243
9.20379746835443,198,-0.00382219749380452
11.479746835443,198,-0.00279095782070183
13.7556962025316,198,0.000504644454259114
16.0316455696203,198,0.00673119712441038
18.3075949367089,198,0.0164809158569998
20.5835443037975,198,0.0302519988595704
22.8594936708861,198,0.0484313833248432
25.1354430379747,198,0.0712803676773141
27.4113924050633,198,0.0989234910496827
29.6873417721519,198,0.131340978776522
31.9632911392405,198,0.168364972091931
34.2392405063291,198,0.209679663944617
36.5151898734177,198,0.254825363329291
38.7911392405063,198,0.303206410291491
41.0670886075949,198,0.354102765327479
43.3430379746835,198,0.406685002760457
45.6189873417722,198,0.460032350210799
47.8949367088608,198,0.513153337705405
50.1708860759494,198,0.565008552280847
52.446835443038,198,0.614534938844183
54.7227848101266,198,0.660671046965116
56.9987341772152,198,0.702382597232123
59.2746835443038,198,0.738687730483406
61.5506329113924,198,0.768681308895242
63.826582278481,198,0.791557659447374
66.1025316455696,198,0.806631187159698
68.3784810126582,198,0.813354336792552
70.6544303797468,198,0.811332446147036
72.9303797468354,198,0.80033511008328
75.2063291139241,198,0.78030375999385
77.4822784810127,198,0.75135525658402
79.7582278481013,198,0.713781392088534
82.0341772151899,198,0.668044299033568
84.3101265822785,198,0.614767863801758
86.5860759493671,198,0.55472534204182
88.8620253164557,198,0.488823466905358
91.1379746835443,198,0.418083427836357
93.4139240506329,198,0.343619175008446
95.6898734177215,198,0.266613570561302
97.9658227848101,198,0.188292960874731
100.241772151899,198,0.109900782906965
102.517721518987,198,0.0326708411413916
104.793670886076,198,-0.0421991006538007
107.069620253165,198,-0.113572777034857
109.345569620253,198,-0.180399316260961
111.621518987342,198,-0.241735001281525
113.89746835443,198,-0.296762377837185
116.173417721519,198,-0.344806257720024
118.449367088608,198,-0.38534624297949
120.725316455696,198,-0.418025483846552
123.001265822785,198,-0.442655477192333
125.277215189873,198,-0.45921681107492
127.553164556962,198,-0.467855861878149
129.829113924051,198,-0.468877551172978
132.105063291139,198,-0.462734367209085
134.381012658228,198,-0.450011948417482
136.656962025316,198,-0.43141161115494
138.932911392405,198,-0.407730279021278
141.208860759494,198,-0.379838334550929
143.484810126582,198,-0.348655964334283
145.760759493671,198,-0.31512860440913
148.036708860759,198,-0.280202113190279
150.312658227848,198,-0.244798303775641
152.588607594937,198,-0.20979145607894
154.864556962025,198,-0.175986402194565
157.140506329114,198,-0.144098736394938
159.416455696203,198,-0.114737645268516
161.692405063291,198,-0.0883917851500967
163.96835443038,198,-0.065418554911407
166.244303797468,198,-0.0460370243760704
168.520253164557,198,-0.0303246843251761
170.796202531646,198,-0.0182180856575315
173.072151898734,198,-0.00951733525462224
175.348101265823,198,-0.00389431700691964
177.624050632911,198,-0.000904410794095497
179.9,198,-1.39239849747443e-06
0.1,202.5,-1.15588838869915e-06
2.37594936708861,202.5,-0.00052389198095537
4.65189873417722,202.5,-0.00150155302826717
6.92784810126582,202.5,-0.00218671652503578
9.20379746835443,202.5,-0.00182573080624752
11.479746835443,202.5,0.000317652577847818
13.7556962025316,202.5,0.00493902845534161
16.0316455696203,202.5,0.0126710850111657
18.3075949367089,202.5,0.0240629386084799
20.5835443037975,202.5,0.0395616068888401
22.8594936708861,202.5,0.0594961165095583
25.1354430379747,202.5,0.0840646751074994
27.4113924050633,202.5,0.113325259302341
29.6873417721519,202.5,0.147189883732124
31.9632911392405,202.5,0.185422722441852
34.2392405063291,202.5,0.22764215578772
36.5151898734177,202.5,0.273326715855233
38.7911392405063,202.5,0.321824803750401
41.0670886075949,202.5,0.372367955528676
43.3430379746835,202.5,0.424087342419677
45.6189873417722,202.5,0.476033107693122
47.8949367088608,202.5,0.527196069103225
50.1708860759494,202.5,0.576531254206684
52.446835443038,202.5,0.622982687539333
54.7227848101266,202.5,0.665508814888905
56.9987341772152,202.5,0.703107931580495
59.2746835443038,202.5,0.734842979272939
61.5506329113924,202.5,0.75986508932415
63.826582278481,202.5,0.7774352799945
66.1025316455696,202.5,0.786943758898788
68.3784810126582,202.5,0.787926340091937
70.6544303797468,202.5,0.780077555535676
72.9303797468354,202.5,0.763260121685103
75.2063291139241,202.5,0.737510511529201
77.4822784810127,202.5,0.703040478374927
79.7582278481013,202.5,0.660234477576624
82.0341772151899,202.5,0.609643033777214
84.3101265822785,202.5,0.551972201503683
86.5860759493671,202.5,0.48806936363219
88.8620253164557,202.5,0.41890570288344
91.1379746835443,202.5,0.345555763853048
93.4139240506329,202.5,0.269174595059418
95.6898734177215,202.5,0.190973020298149
97.9658227848101,202.5,0.112191634727586
100.241772151899,202.5,0.0340741524190599
102.517721518987,202.5,-0.0421592521961932
104.793670886076,202.5,-0.11533796685489
107.069620253165,202.5,-0.184365702130502
109.345569620253,202.5,-0.24824339628307
111.621518987342,202.5,-0.306089716979542
113.89746835443,202.5,-0.357158672824563
116.173417721519,202.5,-0.40085391997701
118.449367088608,202.5,-0.436739431728457
120.725316455696,202.5,-0.464546289709409
123.001265822785,202.5,-0.484175452085554
125.277215189873,202.5,-0.495696454279652
127.553164556962,202.5,-0.499342098888891
129.829113924051,202.5,-0.495499291022969
132.105063291139,202.5,-0.484696270766223
134.381012658228,202.5,-0.467586583472585
136.656962025316,202.5,-0.444930208903836
138.932911392405,202.5,-0.417572339808353
141.208860759494,202.5,-0.386420357668748
143.484810126582,202.5,-0.352419596596283
145.760759493671,202.5,-0.316528514641865
148.036708860759,202.5,-0.27969390442907
150.312658227848,202.5,-0.242826771690206
152.588607594937,202.5,-0.206779491100296
154.864556962025,202.5,-0.172324814254435
157.140506329114,202.5,-0.140137255606412
159.416455696203,202.5,-0.110777319931089
161.692405063291,202.5,-0.0846789609728847
163.96835443038,202.5,-0.0621405772742208
166.244303797468,202.5,-0.0433197598632157
168.520253164557,202.5,-0.028231909833515
170.796202531646,202.5,-0.0167527443193125
173.072151898734,202.5,-0.0086246094755802
175.348101265823,202.5,-0.00346642134615262
177.624050632911,202.5,-0.00078696241411811
179.9,202.5,-1.17553583529966e-06
0.1,207,-9.31200204854469e-07
2.37594936708861,207,-0.00039385319529317
4.65189873417722,207,-0.000994486855664926
6.92784810126582,207,-0.00105143910192523
9.20379746835443,207,0.000181992118847106
11.479746835443,207,0.0034243045426249
13.7556962025316,207,0.00934296170360331
16.0316455696203,207,0.0185328514452639
18.3075949367089,207,0.0314966053416997
20.5835443037975,207,0.048627304456071
22.8594936708861,207,0.0701940363515255
25.1354430379747,207,0.0963306958613058
27.4113924050633,207,0.127028339646928
29.6873417721519,207,0.162131314108915
31.9632911392405,207,0.201337280048607
34.2392405063291,207,0.244201158041693
36.5151898734177,207,0.290142918287571
38.7911392405063,207,0.338459040276583
41.0670886075949,207,0.388337373459129
43.3430379746835,207,0.438875042589527
45.6189873417722,207,0.489098962769446
47.8949367088608,207,0.537988461424542
50.1708860759494,207,0.584499449234242
52.446835443038,207,0.627589540803037
54.7227848101266,207,0.666243499664766
56.9987341772152,207,0.69949837172356
59.2746835443038,207,0.726467676735167
61.5506329113924,207,0.746364048796593
63.826582278481,207,0.758519753516996
66.1025316455696,207,0.762404560678911
68.3784810126582,207,0.757640515492559
70.6544303797468,207,0.744013227392328
72.9303797468354,207,0.721479380826991
75.2063291139241,207,0.690170265513842
77.4822784810127,207,0.650391221831971
79.7582278481013,207,0.60261699796021
82.0341772151899,207,0.547483116490743
84.3101265822785,207,0.485773447033955
86.5860759493671,207,0.418404275296234
88.8620253164557,207,0.346405245902965
91.1379746835443,207,0.270897633676632
93.4139240506329,207,0.19307046422221
95.6898734177215,207,0.114155057859885
97.9658227848101,207,0.0353986098448399
100.241772151899,207,-0.0419625565493141
102.517721518987,207,-0.116729419724615
104.793670886076,207,-0.187765736136554
107.069620253165,207,-0.254021951364697
109.345569620253,207,-0.314556973217789
111.621518987342,207,-0.36855728778722
113.89746835443,207,-0.415352965826666
116.173417721519,207,-0.454430184519886
118.449367088608,207,-0.485439976650222
120.725316455696,207,-0.508203013218891
123.001265822785,207,-0.522710324311991
125.277215189873,207,-0.529119964007952
127.553164556962,207,-0.527749725811888
129.829113924051,207,-0.51906611297357
132.105063291139,207,-0.503669860636221
134.381012658228,207,-0.482278391752263
136.656962025316,207,-0.455705663960531
138.932911392405,207,-0.424839928263616
141.208860759494,207,-0.390619970783731
143.484810126582,207,-0.354010444853859
145.760759493671,207,-0.31597692132542
148.036708860759,207,-0.277461289739395
150.312658227848,207,-0.239358131809205
152.588607594937,207,-0.20249266179786
154.864556962025,207,-0.167600786530611
157.140506329114,207,-0.135311782036706
159.416455696203,207,-0.10613401557909
161.692405063291,207,-0.0804440628426631
163.96835443038,207,-0.0584794823143001
166.244303797468,207,-0.0403354146255223
168.520253164557,207,-0.0259650762296676
170.796202531646,207,-0.0151841167415121
173.072151898734,207,-0.00767871011114757
175.348101265823,207,-0.00301715404508448
177.624050632911,207,-0.00066466214916612
179.9,207,-9.51425603794934e-07
0.1,211.5,-7.00770862091368e-07
2.37594936708861,211.5,-0.000261386173712509
4.65189873417722,211.5,-0.000481289340897073
6.92784810126582,211.5,9.03207928876789e-05
9.20379746835443,211.5,0.00218859300201056
11.479746835443,211.5,0.00650984453119989
13.7556962025316,211.5,0.0136892924861123
16.0316455696203,211.5,0.0242803566874037
18.3075949367089,211.5,0.0387360850293039
20.5835443037975,211.5,0.0573931985211106
22.8594936708861,211.5,0.0804591866175
25.1354430379747,211.5,0.10800280584192
27.4113924050633,211.5,0.139948248036382
29.6873417721519,211.5,0.176073151020092
31.9632911392405,211.5,0.216010526372424
34.2392405063291,211.5,0.259254578951214
36.5151898734177,211.5,0.305170293146356
38.7911392405063,211.5,0.353006564270408
41.0670886075949,211.5,0.401912562346926
43.3430379746835,211.5,0.450956932181052
45.6189873417722,211.5,0.499149360098387
47.8949367088608,211.5,0.545463975981859
50.1708860759494,211.5,0.58886401079148
52.446835443038,211.5,0.628327095852991
54.7227848101266,211.5,0.662870571716749
56.9987341772152,211.5,0.691576171798137
59.2746835443038,211.5,0.713613459395307
61.5506329113924,211.5,0.728261425716972
63.826582278481,211.5,0.734927700525645
66.1025316455696,211.5,0.733164884817206
68.3784810126582,211.5,0.722683585174132
70.6544303797468,211.5,0.703361810292602
72.9303797468354,211.5,0.675250479669841
75.2063291139241,211.5,0.638574890306688
77.4822784810127,211.5,0.593732087129392
79.7582278481013,211.5,0.541284184160885
82.0341772151899,211.5,0.481947783734496
84.3101265822785,211.5,0.416579737727199
86.5860759493671,211.5,0.346159585469535
88.8620253164557,211.5,0.271769085390063
91.1379746835443,211.5,0.194569329505995
93.4139240506329,211.5,0.115775989770629
95.6898734177215,211.5,0.0366332915295044
97.9658227848101,211.5,-0.041612659238832
100.241772151899,211.5,-0.117740552402596
102.517721518987,211.5,-0.190579911563963
104.793670886076,211.5,-0.259035867216493
107.069620253165,211.5,-0.322112070797859
109.345569620253,211.5,-0.378931201811811
111.621518987342,211.5,-0.428752580357956
113.89746835443,211.5,-0.470986469675573
116.173417721519,211.5,-0.505204735861826
118.449367088608,211.5,-0.531147622690765
120.725316455696,211.5,-0.548726496157227
123.001265822785,211.5,-0.558022513570224
125.277215189873,211.5,-0.559281273207902
127.553164556962,211.5,-0.552903600180661
129.829113924051,211.5,-0.539432719730691
132.105063291139,211.5,-0.519538158328173
134.381012658228,211.5,-0.493996793372948
136.656962025316,211.5,-0.4636715420614
138.932911392405,211.5,-0.429488237287522
141.208860759494,211.5,-0.392411281884512
143.484810126582,211.5,-0.353418700998492
145.760759493671,211.5,-0.313477225216016
148.036708860759,211.5,-0.273518033933234
150.312658227848,211.5,-0.234413769450945
152.588607594937,211.5,-0.196957397899798
154.864556962025,211.5,-0.161843444224908
157.140506329114,211.5,-0.12965206633501
159.416455696203,211.5,-0.100836359727904
161.692405063291,211.5,-0.0757132003146509
163.96835443038,211.5,-0.0544578418995105
166.244303797468,211.5,-0.0371023881437761
168.520253164557,211.5,-0.0235381592966003
170.796202531646,211.5,-0.0135218740347692
173.072151898734,211.5,-0.00668546894544944
175.348101265823,211.5,-0.00254928498602286
177.624050632911,211.5,-0.000538264021041929
179.9,211.5,-7.21449517061694e-07
0.1,216,-4.66021033933518e-07
2.37594936708861,216,-0.000127307619451189
4.65189873417722,216,3.4875482702357e-05
6.92784810126582,216,0.00123152382997771
9.20379746835443,216,0.00418170048153555
11.479746835443,216,0.00955524916349702
13.7556962025316,216,0.0179512242282927
16.0316455696203,216,0.0298781654565276
18.3075949367089,216,0.0457367438716469
20.5835443037975,216,0.0658052444320922
22.8594936708861,216,0.0902282792425831
25.1354430379747,216,0.119009042609942
27.4113924050633,216,0.152005328939176
29.6873417721519,216,0.188929438404966
31.9632911392405,216,0.229351995970365
34.2392405063291,216,0.272709609170605
36.5151898734177,216,0.318316191668473
38.7911392405063,216,0.365377685408912
41.0670886075949,216,0.413009826638365
43.3430379746835,216,0.460258522327284
45.6189873417722,216,0.506122335638315
47.8949367088608,216,0.549576523742069
50.1708860759494,216,0.589598029905035
52.446835443038,216,0.625190805417049
54.7227848101266,216,0.655410826267264
56.9987341772152,216,0.679390174801165
59.2746835443038,216,0.696359577777719
61.5506329113924,216,0.705668828776308
63.826582278481,216,0.706804573872295
66.1025316455696,216,0.699405003638539
68.3784810126582,216,0.683271070236428
70.6544303797468,216,0.658373933740887
72.9303797468354,216,0.624858434761956
75.2063291139241,216,0.583042488553095
77.4822784810127,216,0.533412396673708
79.7582278481013,216,0.476614173370952
82.0341772151899,216,0.413441082627625
