"theta","z","pred"
159.428571428571,7.51243049962882,0.588423383919797
159.428571428571,7.60216016032985,0.582544442202489
159.428571428571,7.69188982103088,0.577896814031335
159.428571428571,7.78161948173191,0.574250860541431
159.428571428571,7.87134914243294,0.571753748135832
159.428571428571,7.96107880313397,0.570180270129586
159.428571428571,8.050808463835,0.569638209667085
159.428571428571,8.14053812453603,0.569901304223018
159.428571428571,8.23026778523706,0.571083005905506
159.428571428571,8.31999744593809,0.572989829214488
159.428571428571,8.40972710663912,0.575545927733009
159.428571428571,8.49945676734015,0.57874658507052
159.428571428571,8.58918642804118,0.582455612145475
159.428571428571,8.67891608874221,0.586593605899835
159.428571428571,8.76864574944323,0.591064232498003
159.428571428571,8.85837541014426,0.595862701548786
159.428571428571,8.94810507084529,0.600779962184372
159.428571428571,9.03783473154632,0.605828884041588
159.428571428571,9.12756439224735,0.610864485446411
159.428571428571,9.21729405294838,0.615840664549342
159.428571428571,9.30702371364941,0.620723440911056
159.428571428571,9.39675337435044,0.625231036403766
159.428571428571,9.48648303505147,0.629694470830178
159.428571428571,9.5762126957525,0.633528900448473
159.428571428571,9.66594235645353,0.637024412466996
159.428571428571,9.75567201715456,0.640119209592467
159.428571428571,9.84540167785559,0.642340565929713
159.428571428571,9.93513133855662,0.644159622965704
159.428571428571,10.0248609992576,0.645319740122988
159.428571428571,10.1145906599587,0.645535076838565
164.571428571429,-0.114590659958677,0.525670802725113
164.571428571429,-0.0248609992576474,0.525853452889541
164.571428571429,0.064868661443382,0.527908620319447
164.571428571429,0.154598322144411,0.530667204324076
164.571428571429,0.244327982845441,0.535114156653997
164.571428571429,0.33405764354647,0.540508205409186
164.571428571429,0.4237873042475,0.550089527434428
164.571428571429,0.513516964948529,0.56153313456077
164.571428571429,0.603246625649559,0.575993111728978
164.571428571429,0.692976286350588,0.591006596067778
164.571428571429,0.782705947051617,0.606797718438356
164.571428571429,0.872435607752647,0.623565109060063
164.571428571429,0.962165268453676,0.640105907585656
164.571428571429,1.05189492915471,0.656684982375796
164.571428571429,1.14162458985574,0.673422341663519
164.571428571429,1.23135425055676,0.68961799513088
164.571428571429,1.32108391125779,0.705412517215176
164.571428571429,1.41081357195882,0.72089812421893
164.571428571429,1.50054323265985,0.735691984581166
164.571428571429,1.59027289336088,0.749955256195334
164.571428571429,1.68000255406191,0.763538820660773
164.571428571429,1.76973221476294,0.776464534078011
164.571428571429,1.85946187546397,0.788725839151389
164.571428571429,1.949191536165,0.800302666689761
164.571428571429,2.03892119686603,0.811281637249232
164.571428571429,2.12865085756706,0.821576249359685
164.571428571429,2.21838051826809,0.831395668733494
164.571428571429,2.30811017896912,0.840602230706303
164.571428571429,2.39783983967015,0.849330028136948
164.571428571429,2.48756950037118,0.857622166727627
164.571428571429,2.57729916107221,0.865568699670501
164.571428571429,2.66702882177323,0.873192261161444
164.571428571429,2.75675848247426,0.880452078716196
164.571428571429,2.84648814317529,0.887660126203757
164.571428571429,2.93621780387632,0.894518220184373
164.571428571429,3.02594746457735,0.901310935420044
164.571428571429,3.11567712527838,0.907969233493432
164.571428571429,3.20540678597941,0.914637045824393
164.571428571429,3.29513644668044,0.921087720600708
164.571428571429,3.38486610738147,0.927449866328992
164.571428571429,3.4745957680825,0.933763132533446
164.571428571429,3.56432542878353,0.939883540373583
164.571428571429,3.65405508948456,0.945878712013772
164.571428571429,3.74378475018559,0.951678963785223
164.571428571429,3.83351441088662,0.957043811440256
164.571428571429,3.92324407158765,0.962332700096486
164.571428571429,4.01297373228868,0.96709595691318
164.571428571429,4.10270339298971,0.971383741910251
164.571428571429,4.19243305369074,0.975136716118564
164.571428571429,4.28216271439176,0.978262543498444
164.571428571429,4.37189237509279,0.980668354047157
164.571428571429,4.46162203579382,0.982466399432262
164.571428571429,4.55135169649485,0.983250438746489
164.571428571429,4.64108135719588,0.983432974652661
164.571428571429,4.73081101789691,0.98227993864843
164.571428571429,4.82054067859794,0.980699157830721
164.571428571429,4.91027033929897,0.977484232534464
164.571428571429,5,0.973666250030929
164.571428571429,5.08972966070103,0.968752574744272
164.571428571429,5.17945932140206,0.962036258458101
164.571428571429,5.26918898210309,0.9545534079535
164.571428571429,5.35891864280412,0.945352278491251
164.571428571429,5.44864830350515,0.93500592829158
164.571428571429,5.53837796420618,0.922587643404776
164.571428571429,5.62810762490721,0.909273749741835
164.571428571429,5.71783728560824,0.893904583184694
164.571428571429,5.80756694630927,0.877782427942468
164.571428571429,5.89729660701029,0.86044146731018
164.571428571429,5.98702626771132,0.842329399471955
164.571428571429,6.07675592841235,0.823524918122686
164.571428571429,6.16648558911338,0.804654159617774
164.571428571429,6.25621524981441,0.785815218485306
164.571428571429,6.34594491051544,0.767102014518971
164.571428571429,6.43567457121647,0.748502052441729
164.571428571429,6.5254042319175,0.730403904136882
164.571428571429,6.61513389261853,0.713141352235032
164.571428571429,6.70486355331956,0.696617138552758
164.571428571429,6.79459321402059,0.680683537251553
164.571428571429,6.88432287472162,0.665906863731314
164.571428571429,6.97405253542265,0.651953898405037
164.571428571429,7.06378219612368,0.639217070079804
164.571428571429,7.15351185682471,0.627448300771593
164.571428571429,7.24324151752574,0.616868973521611
164.571428571429,7.33297117822676,0.607431829315999
164.571428571429,7.42270083892779,0.599147166208681
164.571428571429,7.51243049962882,0.592019321923814
164.571428571429,7.60216016032985,0.586036443834312
164.571428571429,7.69188982103088,0.58117656579678
164.571428571429,7.78161948173191,0.577414541885975
164.571428571429,7.87134914243294,0.57470169778581
164.571428571429,7.96107880313397,0.573044324696149
164.571428571429,8.050808463835,0.572264559814799
164.571428571429,8.14053812453603,0.572486947936551
164.571428571429,8.23026778523706,0.573451338171084
164.571428571429,8.31999744593809,0.575270210360786
164.571428571429,8.40972710663912,0.577769356231253
164.571428571429,8.49945676734015,0.580901716918753
164.571428571429,8.58918642804118,0.584593462598184
164.571428571429,8.67891608874221,0.588627739426553
164.571428571429,8.76864574944323,0.593208053716335
164.571428571429,8.85837541014426,0.597956200468067
164.571428571429,8.94810507084529,0.602901339463009
164.571428571429,9.03783473154632,0.608144374678947
164.571428571429,9.12756439224735,0.613239218156026
164.571428571429,9.21729405294838,0.61842021842699
164.571428571429,9.30702371364941,0.623432072797745
164.571428571429,9.39675337435044,0.628274059819857
164.571428571429,9.48648303505147,0.632720131490106
164.571428571429,9.5762126957525,0.636976940866861
164.571428571429,9.66594235645353,0.64070362571586
164.571428571429,9.75567201715456,0.643760638454316
164.571428571429,9.84540167785559,0.64643686357869
164.571428571429,9.93513133855662,0.64822117558827
164.571428571429,10.0248609992576,0.649279157964253
164.571428571429,10.1145906599587,0.649811553497691
169.714285714286,-0.114590659958677,0.536787366674926
169.714285714286,-0.0248609992576474,0.53773463059642
169.714285714286,0.064868661443382,0.539274516584467
169.714285714286,0.154598322144411,0.541961848895753
169.714285714286,0.244327982845441,0.546886625567745
169.714285714286,0.33405764354647,0.553087900848813
169.714285714286,0.4237873042475,0.561994865874684
169.714285714286,0.513516964948529,0.573749430545703
169.714285714286,0.603246625649559,0.586988281315905
169.714285714286,0.692976286350588,0.602166367193857
169.714285714286,0.782705947051617,0.618071713173905
169.714285714286,0.872435607752647,0.634248808873443
169.714285714286,0.962165268453676,0.650670772191007
169.714285714286,1.05189492915471,0.667312411192149
169.714285714286,1.14162458985574,0.68350477468472
169.714285714286,1.23135425055676,0.699658116418926
169.714285714286,1.32108391125779,0.715290421186926
169.714285714286,1.41081357195882,0.730402963258014
169.714285714286,1.50054323265985,0.745047690017471
169.714285714286,1.59027289336088,0.759010782428632
169.714285714286,1.68000255406191,0.772327487933439
169.714285714286,1.76973221476294,0.785000534534223
169.714285714286,1.85946187546397,0.797007111551002
169.714285714286,1.949191536165,0.808355539619622
169.714285714286,2.03892119686603,0.819075585252175
169.714285714286,2.12865085756706,0.829199492289477
169.714285714286,2.21838051826809,0.83876615455118
169.714285714286,2.30811017896912,0.847854745022974
169.714285714286,2.39783983967015,0.856480492541402
169.714285714286,2.48756950037118,0.864739410911924
169.714285714286,2.57729916107221,0.872509582428869
169.714285714286,2.66702882177323,0.880150142471178
169.714285714286,2.75675848247426,0.887549595719763
169.714285714286,2.84648814317529,0.894612158478893
169.714285714286,2.93621780387632,0.901719854675744
169.714285714286,3.02594746457735,0.908565725559275
169.714285714286,3.11567712527838,0.91546888189266
169.714285714286,3.20540678597941,0.922199055580995
169.714285714286,3.29513644668044,0.928996874477124
169.714285714286,3.38486610738147,0.935462969255465
169.714285714286,3.4745957680825,0.942181005943602
169.714285714286,3.56432542878353,0.94839874239878
169.714285714286,3.65405508948456,0.954815582230014
169.714285714286,3.74378475018559,0.96065213114618
169.714285714286,3.83351441088662,0.966538121809907
169.714285714286,3.92324407158765,0.971702741808564
169.714285714286,4.01297373228868,0.976852365018157
169.714285714286,4.10270339298971,0.980995234391703
169.714285714286,4.19243305369074,0.985044656311636
169.714285714286,4.28216271439176,0.987857040198809
169.714285714286,4.37189237509279,0.990482616369051
169.714285714286,4.46162203579382,0.99180068416388
169.714285714286,4.55135169649485,0.992291531238609
169.714285714286,4.64108135719588,0.991782861331994
169.714285714286,4.73081101789691,0.990609391709157
169.714285714286,4.82054067859794,0.988123264610494
169.714285714286,4.91027033929897,0.984635234564333
169.714285714286,5,0.979797528141446
169.714285714286,5.08972966070103,0.97401073646484
169.714285714286,5.17945932140206,0.966988236504773
169.714285714286,5.26918898210309,0.958443618484202
169.714285714286,5.35891864280412,0.948584442585908
169.714285714286,5.44864830350515,0.937270394687715
169.714285714286,5.53837796420618,0.924913652495893
169.714285714286,5.62810762490721,0.910816143406909
169.714285714286,5.71783728560824,0.895796737457209
169.714285714286,5.80756694630927,0.879106579929802
169.714285714286,5.89729660701029,0.862140824370079
169.714285714286,5.98702626771132,0.843788381836945
169.714285714286,6.07675592841235,0.825405229622848
169.714285714286,6.16648558911338,0.806818491216922
169.714285714286,6.25621524981441,0.787902706537111
169.714285714286,6.34594491051544,0.769128223946755
169.714285714286,6.43567457121647,0.750808345661981
169.714285714286,6.5254042319175,0.732913251881105
169.714285714286,6.61513389261853,0.715610340428053
169.714285714286,6.70486355331956,0.699023074752884
169.714285714286,6.79459321402059,0.683245401115451
169.714285714286,6.88432287472162,0.668324615029978
169.714285714286,6.97405253542265,0.654463472442012
169.714285714286,7.06378219612368,0.641543290058259
169.714285714286,7.15351185682471,0.629795306926742
169.714285714286,7.24324151752574,0.61916545826864
169.714285714286,7.33297117822676,0.609567057259948
169.714285714286,7.42270083892779,0.601238295138163
169.714285714286,7.51243049962882,0.593939210023715
169.714285714286,7.60216016032985,0.58789969533193
169.714285714286,7.69188982103088,0.582868753049905
169.714285714286,7.78161948173191,0.579046515799319
169.714285714286,7.87134914243294,0.576191040948573
169.714285714286,7.96107880313397,0.574373476802661
169.714285714286,8.050808463835,0.573548958005537
169.714285714286,8.14053812453603,0.573619283801838
169.714285714286,8.23026778523706,0.574589301795466
169.714285714286,8.31999744593809,0.576270070114558
169.714285714286,8.40972710663912,0.578717360734803
169.714285714286,8.49945676734015,0.581808289574705
169.714285714286,8.58918642804118,0.585401322765418
169.714285714286,8.67891608874221,0.589585216331194
169.714285714286,8.76864574944323,0.594044487584994
169.714285714286,8.85837541014426,0.598936357143539
169.714285714286,8.94810507084529,0.604071088751504
169.714285714286,9.03783473154632,0.60921192050029
169.714285714286,9.12756439224735,0.614598123508298
169.714285714286,9.21729405294838,0.619983094172878
169.714285714286,9.30702371364941,0.625053219702064
169.714285714286,9.39675337435044,0.630161896745304
169.714285714286,9.48648303505147,0.635000905344395
169.714285714286,9.5762126957525,0.639239132958582
169.714285714286,9.66594235645353,0.643260397623189
169.714285714286,9.75567201715456,0.646720010706397
169.714285714286,9.84540167785559,0.649235132990735
169.714285714286,9.93513133855662,0.651330834725534
169.714285714286,10.0248609992576,0.652630785794444
169.714285714286,10.1145906599587,0.652876306216218
174.857142857143,-0.114590659958677,0.551597609946872
174.857142857143,-0.0248609992576474,0.55185296720886
174.857142857143,0.064868661443382,0.553905579825509
174.857142857143,0.154598322144411,0.557309652351363
174.857142857143,0.244327982845441,0.561711490046925
174.857142857143,0.33405764354647,0.568787794812516
174.857142857143,0.4237873042475,0.577168511094469
174.857142857143,0.513516964948529,0.588781556678731
174.857142857143,0.603246625649559,0.60171706947553
174.857142857143,0.692976286350588,0.616124904282161
174.857142857143,0.782705947051617,0.631522716042853
174.857142857143,0.872435607752647,0.647139817585885
174.857142857143,0.962165268453676,0.663395638970985
174.857142857143,1.05189492915471,0.679511443605373
174.857142857143,1.14162458985574,0.695455314288963
174.857142857143,1.23135425055676,0.711133159838553
174.857142857143,1.32108391125779,0.726398311824061
174.857142857143,1.41081357195882,0.741221352577033
174.857142857143,1.50054323265985,0.755377939581403
174.857142857143,1.59027289336088,0.768977382757858
174.857142857143,1.68000255406191,0.781903704284225
174.857142857143,1.76973221476294,0.79417549895424
174.857142857143,1.85946187546397,0.805786585447749
174.857142857143,1.949191536165,0.816762172769538
174.857142857143,2.03892119686603,0.82708702941344
174.857142857143,2.12865085756706,0.836906442950154
174.857142857143,2.21838051826809,0.846147406395617
174.857142857143,2.30811017896912,0.854928369765402
174.857142857143,2.39783983967015,0.863280009488504
174.857142857143,2.48756950037118,0.871291824727385
174.857142857143,2.57729916107221,0.879006628647692
174.857142857143,2.66702882177323,0.886420236011005
174.857142857143,2.75675848247426,0.893654106444677
174.857142857143,2.84648814317529,0.900807897887241
174.857142857143,2.93621780387632,0.907855966656319
174.857142857143,3.02594746457735,0.914753935076867
174.857142857143,3.11567712527838,0.92163923914126
174.857142857143,3.20540678597941,0.928553625524891
174.857142857143,3.29513644668044,0.935302062164061
174.857142857143,3.38486610738147,0.942197545798966
174.857142857143,3.4745957680825,0.948923092027089
174.857142857143,3.56432542878353,0.955562759003008
174.857142857143,3.65405508948456,0.961895897477246
174.857142857143,3.74378475018559,0.96828920073847
174.857142857143,3.83351441088662,0.974041311472586
174.857142857143,3.92324407158765,0.979661229633326
174.857142857143,4.01297373228868,0.984621814178696
174.857142857143,4.10270339298971,0.989133753237438
174.857142857143,4.19243305369074,0.992920565547421
174.857142857143,4.28216271439176,0.995937761118015
174.857142857143,4.37189237509279,0.998076156609399
174.857142857143,4.46162203579382,0.999224863825199
174.857142857143,4.55135169649485,0.999507841712239
174.857142857143,4.64108135719588,0.99885931615651
174.857142857143,4.73081101789691,0.99676679323448
174.857142857143,4.82054067859794,0.993485950771933
174.857142857143,4.91027033929897,0.989476423622924
174.857142857143,5,0.984205864689835
174.857142857143,5.08972966070103,0.977233791809416
174.857142857143,5.17945932140206,0.969581232988576
174.857142857143,5.26918898210309,0.960279451725268
174.857142857143,5.35891864280412,0.949880676038319
174.857142857143,5.44864830350515,0.938321373354648
174.857142857143,5.53837796420618,0.925081512311302
174.857142857143,5.62810762490721,0.910564164517984
174.857142857143,5.71783728560824,0.895175313432558
174.857142857143,5.80756694630927,0.878716603971526
174.857142857143,5.89729660701029,0.861483105180863
174.857142857143,5.98702626771132,0.843533132334249
174.857142857143,6.07675592841235,0.82506765234523
174.857142857143,6.16648558911338,0.806343522831085
174.857142857143,6.25621524981441,0.787812658856295
174.857142857143,6.34594491051544,0.769154486945685
174.857142857143,6.43567457121647,0.751007137139869
174.857142857143,6.5254042319175,0.73330810762808
174.857142857143,6.61513389261853,0.715989867383705
174.857142857143,6.70486355331956,0.699381910562169
174.857142857143,6.79459321402059,0.683651377122035
174.857142857143,6.88432287472162,0.668848168348475
174.857142857143,6.97405253542265,0.654980443327214
174.857142857143,7.06378219612368,0.642155321087334
174.857142857143,7.15351185682471,0.630288297649647
174.857142857143,7.24324151752574,0.619537484519489
174.857142857143,7.33297117822676,0.610023139780787
174.857142857143,7.42270083892779,0.601541055920247
174.857142857143,7.51243049962882,0.594243755614797
174.857142857143,7.60216016032985,0.588077311481683
174.857142857143,7.69188982103088,0.583024869839509
174.857142857143,7.78161948173191,0.579067703215243
174.857142857143,7.87134914243294,0.576159165229594
174.857142857143,7.96107880313397,0.574299989415777
174.857142857143,8.050808463835,0.573431292189066
174.857142857143,8.14053812453603,0.573410255632275
174.857142857143,8.23026778523706,0.574270590031622
174.857142857143,8.31999744593809,0.576007494481009
174.857142857143,8.40972710663912,0.578385204989825
174.857142857143,8.49945676734015,0.581415590679194
174.857142857143,8.58918642804118,0.585128345562598
174.857142857143,8.67891608874221,0.589212427485032
174.857142857143,8.76864574944323,0.593880629774391
174.857142857143,8.85837541014426,0.59875784923136
174.857142857143,8.94810507084529,0.603923083820312
174.857142857143,9.03783473154632,0.609330624240635
174.857142857143,9.12756439224735,0.614828178379448
174.857142857143,9.21729405294838,0.620249863094137
174.857142857143,9.30702371364941,0.625776290213018
174.857142857143,9.39675337435044,0.630946735935883
174.857142857143,9.48648303505147,0.635939567433262
174.857142857143,9.5762126957525,0.640691072342838
174.857142857143,9.66594235645353,0.644758159487661
174.857142857143,9.75567201715456,0.648366872265904
174.857142857143,9.84540167785559,0.651284349753022
174.857142857143,9.93513133855662,0.653439392742949
174.857142857143,10.0248609992576,0.654605662118635
174.857142857143,10.1145906599587,0.65521065088119
180,-0.114590659958677,0.568539468259905
180,-0.0248609992576474,0.569511107276881
180,0.064868661443382,0.571306499634328
180,0.154598322144411,0.574538060152131
180,0.244327982845441,0.579959064791384
180,0.33405764354647,0.586388864566585
180,0.4237873042475,0.595514449391274
180,0.513516964948529,0.606112339138785
180,0.603246625649559,0.618738713823147
180,0.692976286350588,0.632300576529091
180,0.782705947051617,0.647011879269341
180,0.872435607752647,0.66242178011785
180,0.962165268453676,0.677835163921792
180,1.05189492915471,0.693435049449407
180,1.14162458985574,0.708926356751024
180,1.23135425055676,0.724010423497363
180,1.32108391125779,0.738827269937415
180,1.41081357195882,0.753067883840269
180,1.50054323265985,0.766737357515608
180,1.59027289336088,0.779771554420228
180,1.68000255406191,0.792168726089642
180,1.76973221476294,0.803909993843817
180,1.85946187546397,0.814978662418182
180,1.949191536165,0.825431463601817
180,2.03892119686603,0.83531587543604
180,2.12865085756706,0.844581938287459
180,2.21838051826809,0.853382352894919
180,2.30811017896912,0.861747204470694
180,2.39783983967015,0.869661751714676
180,2.48756950037118,0.877313157426107
180,2.57729916107221,0.884758544490249
180,2.66702882177323,0.891905009432508
180,2.75675848247426,0.898977193587626
180,2.84648814317529,0.906005270712066
180,2.93621780387632,0.91276923522798
180,3.02594746457735,0.919702072570029
180,3.11567712527838,0.926670087661303
180,3.20540678597941,0.933421417576846
180,3.29513644668044,0.940456608967335
180,3.38486610738147,0.947236629107649
180,3.4745957680825,0.954053869502534
180,3.56432542878353,0.960933520055157
180,3.65405508948456,0.967645211904838
180,3.74378475018559,0.97387989144878
180,3.83351441088662,0.97990418854222
180,3.92324407158765,0.98566697489171
180,4.01297373228868,0.990881633843264
180,4.10270339298971,0.995538969099265
180,4.19243305369074,0.99900325794611
180,4.28216271439176,1.0022355814771
180,4.37189237509279,1.0039055073981
180,4.46162203579382,1.00514926144288
180,4.55135169649485,1.00474004312521
180,4.64108135719588,1.00339977153771
180,4.73081101789691,1.00106533881706
180,4.82054067859794,0.997508914312227
180,4.91027033929897,0.992427104949438
180,5,0.986057515314306
180,5.08972966070103,0.978985482491908
180,5.17945932140206,0.970029858543691
180,5.26918898210309,0.960494099561375
180,5.35891864280412,0.949083638833047
180,5.44864830350515,0.936755943166454
180,5.53837796420618,0.923362433910942
180,5.62810762490721,0.908619695247309
180,5.71783728560824,0.892662931042819
180,5.80756694630927,0.876280898275149
180,5.89729660701029,0.858880025384991
180,5.98702626771132,0.840886935019923
180,6.07675592841235,0.822673951608954
180,6.16648558911338,0.804250326848861
180,6.25621524981441,0.785559554445781
180,6.34594491051544,0.767174232769606
180,6.43567457121647,0.74912314434016
180,6.5254042319175,0.731344273962466
180,6.61513389261853,0.714316520529031
180,6.70486355331956,0.697852926454668
180,6.79459321402059,0.682218908850864
180,6.88432287472162,0.667450961170327
180,6.97405253542265,0.653566577872248
180,7.06378219612368,0.640739807489032
180,7.15351185682471,0.628938440275697
180,7.24324151752574,0.61823193679938
180,7.33297117822676,0.608637789971605
180,7.42270083892779,0.600190694043164
180,7.51243049962882,0.592890711783996
180,7.60216016032985,0.586640192685771
180,7.69188982103088,0.581602044681054
180,7.78161948173191,0.577565073645404
180,7.87134914243294,0.574682144764734
180,7.96107880313397,0.572753469827167
180,8.050808463835,0.571802418975003
180,8.14053812453603,0.571799974198907
180,8.23026778523706,0.572709412717189
180,8.31999744593809,0.574325220420147
180,8.40972710663912,0.576774877001859
180,8.49945676734015,0.579892200612155
180,8.58918642804118,0.583517620789431
180,8.67891608874221,0.587734031676561
180,8.76864574944323,0.592381720801548
180,8.85837541014426,0.597379746655745
180,8.94810507084529,0.602713309881114
180,9.03783473154632,0.608299415131662
180,9.12756439224735,0.613802578518794
180,9.21729405294838,0.619593448474814
180,9.30702371364941,0.625096786392268
180,9.39675337435044,0.630730279377486
180,9.48648303505147,0.635857918661859
180,9.5762126957525,0.640674590985136
180,9.66594235645353,0.645286816845162
180,9.75567201715456,0.648901602401182
180,9.84540167785559,0.652217220734828
180,9.93513133855662,0.65428145549601
180,10.0248609992576,0.655832181690888
180,10.1145906599587,0.656122261208194
185.142857142857,-0.114590659958677,0.588414360273904
185.142857142857,-0.0248609992576474,0.588799956769756
185.142857142857,0.064868661443382,0.59102355551148
185.142857142857,0.154598322144411,0.594721110734455
185.142857142857,0.244327982845441,0.599845126909323
185.142857142857,0.33405764354647,0.60666919698515
185.142857142857,0.4237873042475,0.615017570435781
185.142857142857,0.513516964948529,0.625676013257944
185.142857142857,0.603246625649559,0.637536213624882
185.142857142857,0.692976286350588,0.650626496765879
185.142857142857,0.782705947051617,0.664623308924816
185.142857142857,0.872435607752647,0.679059149424855
185.142857142857,0.962165268453676,0.694064124062787
185.142857142857,1.05189492915471,0.708850251879069
185.142857142857,1.14162458985574,0.723724582369759
185.142857142857,1.23135425055676,0.738293008411954
185.142857142857,1.32108391125779,0.752356824365763
185.142857142857,1.41081357195882,0.765913973805675
185.142857142857,1.50054323265985,0.778939416424667
185.142857142857,1.59027289336088,0.791320583696527
185.142857142857,1.68000255406191,0.803053008376852
185.142857142857,1.76973221476294,0.81410348689875
185.142857142857,1.85946187546397,0.824488781541334
185.142857142857,1.949191536165,0.834335013948691
185.142857142857,2.03892119686603,0.843504143811576
185.142857142857,2.12865085756706,0.852240415248401
185.142857142857,2.21838051826809,0.860395297411902
185.142857142857,2.30811017896912,0.868163722995788
185.142857142857,2.39783983967015,0.875639623726562
185.142857142857,2.48756950037118,0.882817395470274
185.142857142857,2.57729916107221,0.889719616476971
185.142857142857,2.66702882177323,0.896630164571606
185.142857142857,2.75675848247426,0.903275744291516
185.142857142857,2.84648814317529,0.909948081663055
185.142857142857,2.93621780387632,0.916705175376274
185.142857142857,3.02594746457735,0.923324561623912
185.142857142857,3.11567712527838,0.930086923433944
185.142857142857,3.20540678597941,0.937031455684262
185.142857142857,3.29513644668044,0.943794018542338
185.142857142857,3.38486610738147,0.950860736496881
185.142857142857,3.4745957680825,0.957657294888477
185.142857142857,3.56432542878353,0.96460454517398
185.142857142857,3.65405508948456,0.971229020874383
185.142857142857,3.74378475018559,0.977931406320495
185.142857142857,3.83351441088662,0.984179363629577
185.142857142857,3.92324407158765,0.989881919975397
185.142857142857,4.01297373228868,0.995241694046427
185.142857142857,4.10270339298971,0.999708799715534
185.142857142857,4.19243305369074,1.00353164753304
185.142857142857,4.28216271439176,1.00639017810421
185.142857142857,4.37189237509279,1.00824834754299
185.142857142857,4.46162203579382,1.0087964466677
185.142857142857,4.55135169649485,1.00839118134154
185.142857142857,4.64108135719588,1.00637617548072
185.142857142857,4.73081101789691,1.00347167625761
185.142857142857,4.82054067859794,0.998859389003326
185.142857142857,4.91027033929897,0.993492374503958
185.142857142857,5,0.986485707782872
185.142857142857,5.08972966070103,0.97836078084531
185.142857142857,5.17945932140206,0.968931714248994
185.142857142857,5.26918898210309,0.958352943950838
185.142857142857,5.35891864280412,0.946587297590971
185.142857142857,5.44864830350515,0.93368265490882
185.142857142857,5.53837796420618,0.919473622041128
185.142857142857,5.62810762490721,0.904479779448657
185.142857142857,5.71783728560824,0.888704011829386
185.142857142857,5.80756694630927,0.871743390817126
185.142857142857,5.89729660701029,0.854341413001664
185.142857142857,5.98702626771132,0.836484823714431
185.142857142857,6.07675592841235,0.81828196544533
185.142857142857,6.16648558911338,0.79969685190831
185.142857142857,6.25621524981441,0.781430859274792
185.142857142857,6.34594491051544,0.763132453254578
185.142857142857,6.43567457121647,0.745127240735592
185.142857142857,6.5254042319175,0.727673099089215
185.142857142857,6.61513389261853,0.710561594986336
185.142857142857,6.70486355331956,0.694317904780772
185.142857142857,6.79459321402059,0.678858177942713
185.142857142857,6.88432287472162,0.664052447686073
185.142857142857,6.97405253542265,0.650374962101471
185.142857142857,7.06378219612368,0.63751840913913
185.142857142857,7.15351185682471,0.625786791704405
185.142857142857,7.24324151752574,0.61517067346699
185.142857142857,7.33297117822676,0.605614064882183
185.142857142857,7.42270083892779,0.597147820990686
185.142857142857,7.51243049962882,0.58980749080647
185.142857142857,7.60216016032985,0.583667547839284
185.142857142857,7.69188982103088,0.578554444192728
185.142857142857,7.78161948173191,0.574602315722986
185.142857142857,7.87134914243294,0.571639262067805
185.142857142857,7.96107880313397,0.569763223802799
185.142857142857,8.050808463835,0.568824118979087
185.142857142857,8.14053812453603,0.568858626363613
185.142857142857,8.23026778523706,0.569732696054559
185.142857142857,8.31999744593809,0.571430936755881
185.142857142857,8.40972710663912,0.573888068006593
185.142857142857,8.49945676734015,0.576985603002059
185.142857142857,8.58918642804118,0.58072458593796
185.142857142857,8.67891608874221,0.585055944999433
185.142857142857,8.76864574944323,0.589699722601937
185.142857142857,8.85837541014426,0.594913911475927
185.142857142857,8.94810507084529,0.600272789890278
185.142857142857,9.03783473154632,0.60593817714039
185.142857142857,9.12756439224735,0.611724217410913
185.142857142857,9.21729405294838,0.617568286383132
185.142857142857,9.30702371364941,0.623391110043573
185.142857142857,9.39675337435044,0.629082049900033
185.142857142857,9.48648303505147,0.634517867513034
185.142857142857,9.5762126957525,0.63973538779156
185.142857142857,9.66594235645353,0.644395259342156
185.142857142857,9.75567201715456,0.64844952588089
185.142857142857,9.84540167785559,0.65170019930759
185.142857142857,9.93513133855662,0.654242185262109
185.142857142857,10.0248609992576,0.655483593183317
185.142857142857,10.1145906599587,0.656189330470896
190.285714285714,-0.114590659958677,0.609719427670323
190.285714285714,-0.0248609992576474,0.610670063289316
190.285714285714,0.064868661443382,0.612614796019895
190.285714285714,0.154598322144411,0.616303932401463
190.285714285714,0.244327982845441,0.621452596218645
190.285714285714,0.33405764354647,0.628259898455531
190.285714285714,0.4237873042475,0.636596708698539
190.285714285714,0.513516964948529,0.646593964931635
190.285714285714,0.603246625649559,0.657871988606534
190.285714285714,0.692976286350588,0.670480495894988
190.285714285714,0.782705947051617,0.683542340882538
190.285714285714,0.872435607752647,0.697486769974862
190.285714285714,0.962165268453676,0.71148774315079
190.285714285714,1.05189492915471,0.725753041800954
190.285714285714,1.14162458985574,0.739753365128094
190.285714285714,1.23135425055676,0.753541275760497
190.285714285714,1.32108391125779,0.766874606188697
190.285714285714,1.41081357195882,0.779682527961128
190.285714285714,1.50054323265985,0.791910287695259
190.285714285714,1.59027289336088,0.803501212645473
190.285714285714,1.68000255406191,0.814406667623603
190.285714285714,1.76973221476294,0.824683785592859
190.285714285714,1.85946187546397,0.834281721254115
190.285714285714,1.949191536165,0.84327677483923
190.285714285714,2.03892119686603,0.851748895763424
190.285714285714,2.12865085756706,0.859623929854032
190.285714285714,2.21838051826809,0.867080761399424
190.285714285714,2.30811017896912,0.87422178509667
190.285714285714,2.39783983967015,0.88107012108982
