"theta","phi","pred"
104.793670886076,193.5,-0.0679139306788685
107.069620253165,193.5,-0.123047845358673
109.345569620253,193.5,-0.176271646854852
111.621518987342,193.5,-0.227190895431358
113.89746835443,193.5,-0.274819203680626
116.173417721519,193.5,-0.318962442748591
118.449367088608,193.5,-0.360037556996828
120.725316455696,193.5,-0.391062863031503
123.001265822785,193.5,-0.415243701370173
125.277215189873,193.5,-0.436590164707695
127.553164556962,193.5,-0.44366875328034
129.829113924051,193.5,-0.446068360549409
132.105063291139,193.5,-0.440149296161337
134.381012658228,193.5,-0.427169512010507
136.656962025316,193.5,-0.409820581827183
138.932911392405,193.5,-0.387360753873411
141.208860759494,193.5,-0.361101273522416
143.484810126582,193.5,-0.333973839080728
145.760759493671,193.5,-0.305516936173499
148.036708860759,193.5,-0.277056732389171
150.312658227848,193.5,-0.250980137390512
152.588607594937,193.5,-0.226812291401654
154.864556962025,193.5,-0.203906543798132
157.140506329114,193.5,-0.185306623394644
159.416455696203,193.5,-0.16851920331218
161.692405063291,193.5,-0.153537626981567
163.96835443038,193.5,-0.140095646481753
166.244303797468,193.5,-0.127392271887388
168.520253164557,193.5,-0.115508567282894
170.796202531646,193.5,-0.103670152294821
173.072151898734,193.5,-0.0915469358209402
175.348101265823,193.5,-0.0793612452742364
177.624050632911,193.5,-0.0662071847790983
179.9,193.5,-0.0517167682531366
0.1,198,-0.0229629119632801
2.37594936708861,198,-0.0105188859146462
4.65189873417722,198,-0.000885442561418465
6.92784810126582,198,0.0173158959558912
9.20379746835443,198,0.038755019575036
11.479746835443,198,0.0663765501981246
13.7556962025316,198,0.0975696182367528
16.0316455696203,198,0.133525902183816
18.3075949367089,198,0.17241641525143
20.5835443037975,198,0.214916037800357
22.8594936708861,198,0.258925358328733
25.1354430379747,198,0.3061343702685
27.4113924050633,198,0.352481988561255
29.6873417721519,198,0.401408397382408
31.9632911392405,198,0.448221414769656
34.2392405063291,198,0.494516765649396
36.5151898734177,198,0.542080437431406
38.7911392405063,198,0.581964278559024
41.0670886075949,198,0.620718085788609
43.3430379746835,198,0.65663260630353
45.6189873417722,198,0.682713453338566
47.8949367088608,198,0.708719041954448
50.1708860759494,198,0.722910725094399
52.446835443038,198,0.736373895279369
54.7227848101266,198,0.740398549737546
56.9987341772152,198,0.738470136881159
59.2746835443038,198,0.73418943123174
61.5506329113924,198,0.719413284908711
63.826582278481,198,0.702110568733348
66.1025316455696,198,0.680674959604452
68.3784810126582,198,0.65661320044304
70.6544303797468,198,0.625506613300278
72.9303797468354,198,0.594232905821206
75.2063291139241,198,0.555013260419579
77.4822784810127,198,0.514454048074915
79.7582278481013,198,0.47094302104438
82.0341772151899,198,0.42636313126209
84.3101265822785,198,0.377113068178414
86.5860759493671,198,0.324784494016551
88.8620253164557,198,0.271888336877215
91.1379746835443,198,0.217482191921712
93.4139240506329,198,0.160265672690204
95.6898734177215,198,0.103392636238185
97.9658227848101,198,0.0449504067714138
100.241772151899,198,-0.0127729556974774
102.517721518987,198,-0.070398324641673
104.793670886076,198,-0.126891032267227
107.069620253165,198,-0.181964186231895
109.345569620253,198,-0.234183618753552
111.621518987342,198,-0.284813989226451
113.89746835443,198,-0.33065717477964
116.173417721519,198,-0.374675173864506
118.449367088608,198,-0.407706314241369
120.725316455696,198,-0.437676470527487
123.001265822785,198,-0.459440109370441
125.277215189873,198,-0.470523754543525
127.553164556962,198,-0.476520339030091
129.829113924051,198,-0.469586755022826
132.105063291139,198,-0.460915532274499
134.381012658228,198,-0.44225960820893
136.656962025316,198,-0.422514910204974
138.932911392405,198,-0.395772794210104
141.208860759494,198,-0.368313091156834
143.484810126582,198,-0.339487341936853
145.760759493671,198,-0.310368875090185
148.036708860759,198,-0.282856348655623
150.312658227848,198,-0.256683136857798
152.588607594937,198,-0.232388333182138
154.864556962025,198,-0.210758707567929
157.140506329114,198,-0.191656760275732
159.416455696203,198,-0.174247681303544
161.692405063291,198,-0.158399274443975
163.96835443038,198,-0.144006670304239
166.244303797468,198,-0.129759587529246
168.520253164557,198,-0.115751393811979
170.796202531646,198,-0.103192491458909
173.072151898734,198,-0.0885281755721391
175.348101265823,198,-0.0759032419135857
177.624050632911,198,-0.0604696348275647
179.9,198,-0.0464257184760163
0.1,202.5,-0.00490357390909884
2.37594936708861,202.5,0.00286962932377427
4.65189873417722,202.5,0.0230195266581933
6.92784810126582,202.5,0.0424377898324592
9.20379746835443,202.5,0.0679485399470241
11.479746835443,202.5,0.0985635859563793
13.7556962025316,202.5,0.132582649883022
16.0316455696203,202.5,0.169937001822779
18.3075949367089,202.5,0.211160766331729
20.5835443037975,202.5,0.253702774042196
22.8594936708861,202.5,0.299597305809475
25.1354430379747,202.5,0.344616324514904
27.4113924050633,202.5,0.391823652632428
29.6873417721519,202.5,0.439170116366321
31.9632911392405,202.5,0.4830956008349
34.2392405063291,202.5,0.529718371848183
36.5151898734177,202.5,0.569963575077245
38.7911392405063,202.5,0.610113572004796
41.0670886075949,202.5,0.642539122856215
43.3430379746835,202.5,0.670260600378759
45.6189873417722,202.5,0.696410231763769
47.8949367088608,202.5,0.713828034761968
50.1708860759494,202.5,0.725767013365056
52.446835443038,202.5,0.73078488998138
54.7227848101266,202.5,0.732575736811837
56.9987341772152,202.5,0.728308253326344
59.2746835443038,202.5,0.714905936407818
61.5506329113924,202.5,0.699068023971369
63.826582278481,202.5,0.679821209790601
66.1025316455696,202.5,0.654183600286969
68.3784810126582,202.5,0.624909573495647
70.6544303797468,202.5,0.593845789296255
72.9303797468354,202.5,0.555833326746008
75.2063291139241,202.5,0.5150608794468
77.4822784810127,202.5,0.473040926437993
79.7582278481013,202.5,0.428509640535364
82.0341772151899,202.5,0.378294392712026
84.3101265822785,202.5,0.327861492031832
86.5860759493671,202.5,0.273998197154911
88.8620253164557,202.5,0.219052046656455
91.1379746835443,202.5,0.162048305864604
93.4139240506329,202.5,0.1041580596655
95.6898734177215,202.5,0.0455379079905292
97.9658227848101,202.5,-0.0134250190214246
100.241772151899,202.5,-0.0720591915328956
102.517721518987,202.5,-0.129963972596331
104.793670886076,202.5,-0.186137687588662
107.069620253165,202.5,-0.240646216150171
109.345569620253,202.5,-0.292710673551946
111.621518987342,202.5,-0.341396559213168
113.89746835443,202.5,-0.386911994189172
116.173417721519,202.5,-0.425056203621932
118.449367088608,202.5,-0.456236042060169
120.725316455696,202.5,-0.480404212493798
123.001265822785,202.5,-0.49819519144998
125.277215189873,202.5,-0.50627860372322
127.553164556962,202.5,-0.500248841145387
129.829113924051,202.5,-0.492476003965807
132.105063291139,202.5,-0.475698117029224
134.381012658228,202.5,-0.456473820418954
136.656962025316,202.5,-0.430520549616166
138.932911392405,202.5,-0.402632510754236
141.208860759494,202.5,-0.374064012439394
143.484810126582,202.5,-0.344304982250166
145.760759493671,202.5,-0.315612167874009
148.036708860759,202.5,-0.287548618061314
150.312658227848,202.5,-0.262059269342963
152.588607594937,202.5,-0.237610020174344
154.864556962025,202.5,-0.216310855811229
157.140506329114,202.5,-0.196630807311162
159.416455696203,202.5,-0.178462537809043
161.692405063291,202.5,-0.161613597031588
163.96835443038,202.5,-0.145256857844158
166.244303797468,202.5,-0.130183381285013
168.520253164557,202.5,-0.115162113623586
170.796202531646,202.5,-0.100083093105582
173.072151898734,202.5,-0.0852066798722754
175.348101265823,202.5,-0.070738674288447
177.624050632911,202.5,-0.0571977595413197
179.9,202.5,-0.0355326086562137
0.1,207,0.0101370575958283
2.37594936708861,207,0.0314502936413696
4.65189873417722,207,0.0461274853907012
6.92784810126582,207,0.0710320266440814
9.20379746835443,207,0.0999801757042936
11.479746835443,207,0.131390078192655
13.7556962025316,207,0.168208395020118
16.0316455696203,207,0.207986616130298
18.3075949367089,207,0.248726737934914
20.5835443037975,207,0.292277719984188
22.8594936708861,207,0.337193976428619
25.1354430379747,207,0.382608130365184
27.4113924050633,207,0.430016104900363
29.6873417721519,207,0.472465461951656
31.9632911392405,207,0.516575663923295
34.2392405063291,207,0.558132417765162
36.5151898734177,207,0.59770849729244
38.7911392405063,207,0.629014099380517
41.0670886075949,207,0.65868188251317
43.3430379746835,207,0.684029513596871
45.6189873417722,207,0.704137393176424
47.8949367088608,207,0.713768121930684
50.1708860759494,207,0.722934708915652
52.446835443038,207,0.726389591181385
54.7227848101266,207,0.720661088343114
56.9987341772152,207,0.709861904543092
59.2746835443038,207,0.696456525349681
61.5506329113924,207,0.675445965061506
63.826582278481,207,0.651628232229017
66.1025316455696,207,0.62444093941437
68.3784810126582,207,0.593910315105968
70.6544303797468,207,0.556552289950952
72.9303797468354,207,0.516067134281129
75.2063291139241,207,0.474302136752239
77.4822784810127,207,0.430174327507628
79.7582278481013,207,0.38049552795646
82.0341772151899,207,0.33014803967429
84.3101265822785,207,0.276183825670219
86.5860759493671,207,0.221030979240775
88.8620253164557,207,0.164212936124165
91.1379746835443,207,0.105328639644141
93.4139240506329,207,0.0468115496558542
95.6898734177215,207,-0.0134339128873958
97.9658227848101,207,-0.0728310884621028
100.241772151899,207,-0.131886851271182
102.517721518987,207,-0.189691784621342
104.793670886076,207,-0.245652172860707
107.069620253165,207,-0.299415636139927
109.345569620253,207,-0.351113617296956
111.621518987342,207,-0.397546629730518
113.89746835443,207,-0.44025136513986
116.173417721519,207,-0.473557860117204
118.449367088608,207,-0.502397994244383
120.725316455696,207,-0.523832941774584
123.001265822785,207,-0.531327759044184
125.277215189873,207,-0.532017582611542
127.553164556962,207,-0.52327273394799
129.829113924051,207,-0.50830498715881
132.105063291139,207,-0.490533874933214
134.381012658228,207,-0.464799640852838
136.656962025316,207,-0.437726525253226
138.932911392405,207,-0.408755574041097
141.208860759494,207,-0.378631085629194
143.484810126582,207,-0.348744074427205
145.760759493671,207,-0.319652082737462
148.036708860759,207,-0.292038028172158
150.312658227848,207,-0.266159429747245
152.588607594937,207,-0.242253767381511
154.864556962025,207,-0.220312255980201
157.140506329114,207,-0.199796741453547
159.416455696203,207,-0.180753850825621
161.692405063291,207,-0.162853931692928
163.96835443038,207,-0.145571386795554
166.244303797468,207,-0.12826662254812
168.520253164557,207,-0.112575131698047
170.796202531646,207,-0.0954533301265285
173.072151898734,207,-0.0805188866770705
175.348101265823,207,-0.0640690075869497
177.624050632911,207,-0.0515482413279003
179.9,207,-0.0224874582343186
0.1,211.5,0.0334281177989362
2.37594936708861,211.5,0.0479471143020157
4.65189873417722,211.5,0.0756513125156818
6.92784810126582,211.5,0.100851615308443
9.20379746835443,211.5,0.130967626866309
11.479746835443,211.5,0.166884977935105
13.7556962025316,211.5,0.203725507567585
16.0316455696203,211.5,0.243846726491604
18.3075949367089,211.5,0.286094790243967
20.5835443037975,211.5,0.330779000243274
22.8594936708861,211.5,0.373451556735019
25.1354430379747,211.5,0.420106293649197
27.4113924050633,211.5,0.461536071094424
29.6873417721519,211.5,0.504085744316905
31.9632911392405,211.5,0.54739159021382
34.2392405063291,211.5,0.583315037591252
36.5151898734177,211.5,0.616380325405423
38.7911392405063,211.5,0.645760248315581
41.0670886075949,211.5,0.672114653536123
43.3430379746835,211.5,0.693998449974938
45.6189873417722,211.5,0.704241751226672
47.8949367088608,211.5,0.712874982844479
50.1708860759494,211.5,0.717815300824491
52.446835443038,211.5,0.712548269944618
54.7227848101266,211.5,0.704913067887214
56.9987341772152,211.5,0.692329809132305
59.2746835443038,211.5,0.672026835969268
61.5506329113924,211.5,0.649496222863035
63.826582278481,211.5,0.623256264635118
66.1025316455696,211.5,0.592210543635793
68.3784810126582,211.5,0.556082893891788
70.6544303797468,211.5,0.51764676672327
72.9303797468354,211.5,0.475549615197818
75.2063291139241,211.5,0.432289702422009
77.4822784810127,211.5,0.382551273901833
79.7582278481013,211.5,0.332752594578327
82.0341772151899,211.5,0.278559284812803
84.3101265822785,211.5,0.223068622562813
86.5860759493671,211.5,0.166726845505951
88.8620253164557,211.5,0.107392072914228
91.1379746835443,211.5,0.0483415484560512
93.4139240506329,211.5,-0.0125502949537021
95.6898734177215,211.5,-0.0729163536509546
97.9658227848101,211.5,-0.132961261283597
100.241772151899,211.5,-0.192009529001242
102.517721518987,211.5,-0.249805640622417
104.793670886076,211.5,-0.305185821092725
107.069620253165,211.5,-0.358436071838899
109.345569620253,211.5,-0.407205214436156
111.621518987342,211.5,-0.453113124118014
113.89746835443,211.5,-0.489544744455268
116.173417721519,211.5,-0.521726008108059
118.449367088608,211.5,-0.54805673986374
120.725316455696,211.5,-0.556319480624307
123.001265822785,211.5,-0.561899477634515
125.277215189873,211.5,-0.553102465103208
127.553164556962,211.5,-0.540921990693677
129.829113924051,211.5,-0.524354336202127
132.105063291139,211.5,-0.499061180494108
134.381012658228,211.5,-0.472590969191844
136.656962025316,211.5,-0.443324406588696
138.932911392405,211.5,-0.413027927713155
141.208860759494,211.5,-0.382391332876789
143.484810126582,211.5,-0.352369620424247
145.760759493671,211.5,-0.322931848964847
148.036708860759,211.5,-0.29561329549355
150.312658227848,211.5,-0.269410860676479
152.588607594937,211.5,-0.245224611915939
154.864556962025,211.5,-0.222631511309496
157.140506329114,211.5,-0.201451409436598
159.416455696203,211.5,-0.181738489167775
161.692405063291,211.5,-0.161777993417844
163.96835443038,211.5,-0.142958961451116
166.244303797468,211.5,-0.125573852867975
168.520253164557,211.5,-0.107107614402103
170.796202531646,211.5,-0.090442146505681
173.072151898734,211.5,-0.0728005717313486
175.348101265823,211.5,-0.0577343907647268
177.624050632911,211.5,-0.0332562750925815
179.9,211.5,-0.0135425622751939
0.1,216,0.0515519961134462
2.37594936708861,216,0.0822850852916082
4.65189873417722,216,0.10165387915743
6.92784810126582,216,0.132214791988108
9.20379746835443,216,0.165848381638464
11.479746835443,216,0.20037313376793
13.7556962025316,216,0.240179043787009
16.0316455696203,216,0.279949255961001
18.3075949367089,216,0.323231209382222
20.5835443037975,216,0.365404698645995
22.8594936708861,216,0.409065838850631
25.1354430379747,216,0.451791182629219
27.4113924050633,216,0.492542224310201
29.6873417721519,216,0.535124441396546
31.9632911392405,216,0.570050329460415
34.2392405063291,216,0.605163171872535
36.5151898734177,216,0.633267518272817
38.7911392405063,216,0.660579641191609
41.0670886075949,216,0.679985398512387
43.3430379746835,216,0.694181423059084
45.6189873417722,216,0.702822063608421
47.8949367088608,216,0.709463697475353
50.1708860759494,216,0.705076842356538
52.446835443038,216,0.699362098650961
54.7227848101266,216,0.685992860788746
56.9987341772152,216,0.667921335207678
59.2746835443038,216,0.646787511286401
61.5506329113924,216,0.622293233700287
63.826582278481,216,0.590314052869245
66.1025316455696,216,0.555747564184305
68.3784810126582,216,0.519481970655999
70.6544303797468,216,0.476684386931687
72.9303797468354,216,0.4324312362739
75.2063291139241,216,0.385365482046404
77.4822784810127,216,0.334762893340395
79.7582278481013,216,0.281504145010042
82.0341772151899,216,0.226571539459292
84.3101265822785,216,0.168638078486743
86.5860759493671,216,0.109781719180148
88.8620253164557,216,0.0503917274694836
91.1379746835443,216,-0.010919779991433
93.4139240506329,216,-0.0721629630860243
95.6898734177215,216,-0.133220587230092
97.9658227848101,216,-0.193421314992582
100.241772151899,216,-0.252490502947479
102.517721518987,216,-0.30965270929643
104.793670886076,216,-0.364406245605851
107.069620253165,216,-0.415581964877356
109.345569620253,216,-0.464385024043108
111.621518987342,216,-0.503643713097907
113.89746835443,216,-0.54036005109819
116.173417721519,216,-0.566145102126775
118.449367088608,216,-0.583378812524255
120.725316455696,216,-0.58856763828432
123.001265822785,216,-0.58274847947231
125.277215189873,216,-0.572541274601081
127.553164556962,216,-0.557446765488441
129.829113924051,216,-0.532765054687525
132.105063291139,216,-0.506838147741997
134.381012658228,216,-0.477669819081042
136.656962025316,216,-0.447588161618018
138.932911392405,216,-0.416426772574326
141.208860759494,216,-0.385317512589805
143.484810126582,216,-0.354735517239756
145.760759493671,216,-0.325633635773131
148.036708860759,216,-0.297770010483966
150.312658227848,216,-0.271413267414475
152.588607594937,216,-0.246622613163126
154.864556962025,216,-0.223352382551493
157.140506329114,216,-0.201295521441591
159.416455696203,216,-0.179514764307129
161.692405063291,216,-0.158782059687361
163.96835443038,216,-0.139650317931497
166.244303797468,216,-0.119641519878413
168.520253164557,216,-0.101385579588704
170.796202531646,216,-0.082182367927842
173.072151898734,216,-0.0656270754284632
175.348101265823,216,-0.0437526607868577
177.624050632911,216,-0.0247380816358869
179.9,216,0.00150468742009447
0.1,220.5,0.0793659892084281
2.37594936708861,220.5,0.100488044448672
4.65189873417722,220.5,0.134537377772191
6.92784810126582,220.5,0.164015395174285
9.20379746835443,220.5,0.197567044448261
11.479746835443,220.5,0.236563871173033
13.7556962025316,220.5,0.273904060369965
16.0316455696203,220.5,0.316607275613002
18.3075949367089,220.5,0.356971425194009
20.5835443037975,220.5,0.398568203351021
22.8594936708861,220.5,0.442656623796404
25.1354430379747,220.5,0.48115039544287
27.4113924050633,220.5,0.521711460622407
29.6873417721519,220.5,0.558514064632107
31.9632911392405,220.5,0.592563213534929
34.2392405063291,220.5,0.620655470586295
36.5151898734177,220.5,0.64835399166421
38.7911392405063,220.5,0.667152109931143
41.0670886075949,220.5,0.684828149972603
43.3430379746835,220.5,0.692317865670204
45.6189873417722,220.5,0.69898971053266
47.8949367088608,220.5,0.697664236431545
50.1708860759494,220.5,0.69220829379979
52.446835443038,220.5,0.679310580383471
54.7227848101266,220.5,0.664268802615154
56.9987341772152,220.5,0.644903331168388
59.2746835443038,220.5,0.618603022597104
61.5506329113924,220.5,0.588501226391622
63.826582278481,220.5,0.555235231951938
66.1025316455696,220.5,0.520032874772517
68.3784810126582,220.5,0.477744590229567
70.6544303797468,220.5,0.433570513353258
72.9303797468354,220.5,0.388096773221621
75.2063291139241,220.5,0.336718947698048
77.4822784810127,220.5,0.285278118856158
79.7582278481013,220.5,0.229195215415987
82.0341772151899,220.5,0.171241910257162
84.3101265822785,220.5,0.112579027011091
86.5860759493671,220.5,0.0532859885252058
88.8620253164557,220.5,-0.0087200968798288
91.1379746835443,220.5,-0.0708365787872059
93.4139240506329,220.5,-0.132457388558512
95.6898734177215,220.5,-0.193857582114806
97.9658227848101,220.5,-0.25387879573804
100.241772151899,220.5,-0.313043134393731
102.517721518987,220.5,-0.368414159737247
104.793670886076,220.5,-0.42257224794569
107.069620253165,220.5,-0.473499031632259
109.345569620253,220.5,-0.516129461891321
111.621518987342,220.5,-0.554485281751452
113.89746835443,220.5,-0.584607076807479
116.173417721519,220.5,-0.607642740446082
118.449367088608,220.5,-0.612301870845995
120.725316455696,220.5,-0.613410512589249
123.001265822785,220.5,-0.604636724513627
125.277215189873,220.5,-0.587362019573784
127.553164556962,220.5,-0.566370560122876
129.829113924051,220.5,-0.540390548711602
132.105063291139,220.5,-0.511829888111079
134.381012658228,220.5,-0.482032562114245
136.656962025316,220.5,-0.450351710167431
138.932911392405,220.5,-0.418571032708653
141.208860759494,220.5,-0.38705716756383
143.484810126582,220.5,-0.356376660711832
145.760759493671,220.5,-0.326822545535406
148.036708860759,220.5,-0.298556382114436
150.312658227848,220.5,-0.271658562499057
152.588607594937,220.5,-0.246291035015862
154.864556962025,220.5,-0.222247727551974
157.140506329114,220.5,-0.198217125340999
159.416455696203,220.5,-0.175715358870419
161.692405063291,220.5,-0.154362624751404
163.96835443038,220.5,-0.133282723815304
166.244303797468,220.5,-0.113310130056303
168.520253164557,220.5,-0.092168228930627
170.796202531646,220.5,-0.0739379800364412
173.072151898734,220.5,-0.0511767445202864
175.348101265823,220.5,-0.0306803877702254
177.624050632911,220.5,-0.0112690114944368
179.9,220.5,0.0116038644617578
0.1,225,0.099699230321937
2.37594936708861,225,0.138590630030793
4.65189873417722,225,0.162034028160285
6.92784810126582,225,0.196612869781649
9.20379746835443,225,0.233460935864303
11.479746835443,225,0.268602148100211
13.7556962025316,225,0.30874300139683
16.0316455696203,225,0.349263060648167
18.3075949367089,225,0.389970551863563
20.5835443037975,225,0.432425996291425
22.8594936708861,225,0.470049728299832
25.1354430379747,225,0.508693209437274
27.4113924050633,225,0.548363213369209
29.6873417721519,225,0.579041618807248
31.9632911392405,225,0.60794176364108
34.2392405063291,225,0.635963877520868
36.5151898734177,225,0.655298439852913
38.7911392405063,225,0.673638184635564
41.0670886075949,225,0.681850971437214
43.3430379746835,225,0.688410576912479
45.6189873417722,225,0.690561221936942
47.8949367088608,225,0.68359586470254
50.1708860759494,225,0.67341884293557
52.446835443038,225,0.659848561210289
54.7227848101266,225,0.639725335613807
56.9987341772152,225,0.615541886839381
59.2746835443038,225,0.586761163640928
61.5506329113924,225,0.554964849411102
63.826582278481,225,0.519970582620277
66.1025316455696,225,0.478467753837199
68.3784810126582,225,0.435701493437754
70.6544303797468,225,0.389959989555158
72.9303797468354,225,0.339350037341227
75.2063291139241,225,0.287983323031746
77.4822784810127,225,0.231798080906493
79.7582278481013,225,0.174937073803698
82.0341772151899,225,0.115860756213972
84.3101265822785,225,0.0564807382127037
86.5860759493671,225,-0.00602161752706995
88.8620253164557,225,-0.0683787825420375
91.1379746835443,225,-0.130870972945235
93.4139240506329,225,-0.193098545952885
95.6898734177215,225,-0.254589909203019
97.9658227848101,225,-0.314468896075292
100.241772151899,225,-0.372355572766835
102.517721518987,225,-0.427296432793113
104.793670886076,225,-0.480174032369648
107.069620253165,225,-0.525669410026586
109.345569620253,225,-0.56735652680022
111.621518987342,225,-0.603197050046976
113.89746835443,225,-0.625695992088345
116.173417721519,225,-0.638345382209952
118.449367088608,225,-0.641351758204012
120.725316455696,225,-0.632119722439702
123.001265822785,225,-0.617838609023759
125.277215189873,225,-0.598740139379944
127.553164556962,225,-0.572993407366287
129.829113924051,225,-0.545607685976835
132.105063291139,225,-0.516253492607828
134.381012658228,225,-0.484241847330391
136.656962025316,225,-0.45189990299031
138.932911392405,225,-0.419582467780681
141.208860759494,225,-0.387595277547901
143.484810126582,225,-0.356513608532633
145.760759493671,225,-0.326473872423101
148.036708860759,225,-0.297634219966353
150.312658227848,225,-0.270177707388957
152.588607594937,225,-0.244230103232001
154.864556962025,225,-0.218056762884185
157.140506329114,225,-0.193606993645673
159.416455696203,225,-0.169927460333466
161.692405063291,225,-0.148097656239601
163.96835443038,225,-0.125242501673397
166.244303797468,225,-0.103652036323789
168.520253164557,225,-0.0825158345903346
170.796202531646,225,-0.0608079040749009
173.072151898734,225,-0.0388688522216099
175.348101265823,225,-0.0204878367313772
177.624050632911,225,0.000749982373652164
179.9,225,0.0292399021018644
0.1,229.5,0.130683788185597
2.37594936708861,229.5,0.157842967519581
4.65189873417722,229.5,0.197117954451945
6.92784810126582,229.5,0.227406125268775
9.20379746835443,229.5,0.264196108461674
11.479746835443,229.5,0.301604865960613
13.7556962025316,229.5,0.343754292813678
16.0316455696203,229.5,0.380945679965581
18.3075949367089,229.5,0.420596267513325
20.5835443037975,229.5,0.459869209098376
22.8594936708861,229.5,0.497136006963432
25.1354430379747,229.5,0.535697325170507
27.4113924050633,229.5,0.56658119453097
29.6873417721519,229.5,0.595574103274633
31.9632911392405,229.5,0.623637088117879
34.2392405063291,229.5,0.6433248454223
36.5151898734177,229.5,0.662145163369851
38.7911392405063,229.5,0.670727715382028
41.0670886075949,229.5,0.677670659045399
43.3430379746835,229.5,0.682506292049998
45.6189873417722,229.5,0.67572562897522
47.8949367088608,229.5,0.667237629928785
50.1708860759494,229.5,0.653325595190167
52.446835443038,229.5,0.635323534595497
54.7227848101266,229.5,0.613629395182565
56.9987341772152,229.5,0.584114998166425
59.2746835443038,229.5,0.554562504601913
61.5506329113924,229.5,0.518876517181241
63.826582278481,229.5,0.478822665264053
66.1025316455696,229.5,0.437464155187186
68.3784810126582,229.5,0.390423136408867
70.6544303797468,229.5,0.343111404925319
72.9303797468354,229.5,0.291022226753759
75.2063291139241,229.5,0.235194251729314
77.4822784810127,229.5,0.178810949340317
79.7582278481013,229.5,0.119329710812441
82.0341772151899,229.5,0.0599123146286704
84.3101265822785,229.5,-0.00259921295148705
86.5860759493671,229.5,-0.0652216443037912
88.8620253164557,229.5,-0.128497684778112
91.1379746835443,229.5,-0.191551451335646
93.4139240506329,229.5,-0.253805506520914
95.6898734177215,229.5,-0.315079764432645
97.9658227848101,229.5,-0.374426980313041
100.241772151899,229.5,-0.430836860190669
102.517721518987,229.5,-0.484932616782326
104.793670886076,229.5,-0.534075528004042
107.069620253165,229.5,-0.579203107783869
109.345569620253,229.5,-0.615416423379869
111.621518987342,229.5,-0.642169186567059
113.89746835443,229.5,-0.663161465463569
116.173417721519,229.5,-0.664647898994093
118.449367088608,229.5,-0.659560344048878
120.725316455696,229.5,-0.648197047010502
123.001265822785,229.5,-0.628778017403422
125.277215189873,229.5,-0.604782652638769
127.553164556962,229.5,-0.57848019952398
129.829113924051,229.5,-0.549931934386319
132.105063291139,229.5,-0.51774666210719
134.381012658228,229.5,-0.485177026260195
136.656962025316,229.5,-0.45224981312959
138.932911392405,229.5,-0.419147288168254
141.208860759494,229.5,-0.386694890854999
143.484810126582,229.5,-0.355014111064718
145.760759493671,229.5,-0.324509043449755
148.036708860759,229.5,-0.294946312524469
150.312658227848,229.5,-0.266811269649779
152.588607594937,229.5,-0.238853632165658
154.864556962025,229.5,-0.212154756190575
157.140506329114,229.5,-0.187117174875906
159.416455696203,229.5,-0.163122359606593
161.692405063291,229.5,-0.138323391283314
163.96835443038,229.5,-0.115600630257814
166.244303797468,229.5,-0.0921349251211422
168.520253164557,229.5,-0.0709013959241126
170.796202531646,229.5,-0.0474106546789978
173.072151898734,229.5,-0.0266014627506809
175.348101265823,229.5,-0.00550091801635918
177.624050632911,229.5,0.0139712573910716
179.9,229.5,0.0480673390796595
0.1,234,0.152283338845051
2.37594936708861,234,0.19873370074919
4.65189873417722,234,0.224835568680293
6.92784810126582,234,0.259194119168102
9.20379746835443,234,0.296007328837615
11.479746835443,234,0.335734982586991
13.7556962025316,234,0.372921199625288
16.0316455696203,234,0.410288153190219
18.3075949367089,234,0.450361038156645
20.5835443037975,234,0.48563256262018
22.8594936708861,234,0.523277519000822
25.1354430379747,234,0.555010932950476
27.4113924050633,234,0.582516790092779
29.6873417721519,234,0.610967141630916
31.9632911392405,234,0.631132344565254
34.2392405063291,234,0.650592416559496
36.5151898734177,234,0.659591025038678
38.7911392405063,234,0.667134038283092
41.0670886075949,234,0.673015319826001
43.3430379746835,234,0.667299594153022
45.6189873417722,234,0.659142810560502
47.8949367088608,234,0.648121741104174
50.1708860759494,234,0.631912364738368
52.446835443038,234,0.608889491311073
54.7227848101266,234,0.582883787977791
56.9987341772152,234,0.55201946365565
59.2746835443038,234,0.517410375958861
61.5506329113924,234,0.480072772313475
63.826582278481,234,0.438221290248398
66.1025316455696,234,0.393152745585414
68.3784810126582,234,0.34511655127686
70.6544303797468,234,0.293589343135747
72.9303797468354,234,0.239702307019083
75.2063291139241,234,0.182817034857103
77.4822784810127,234,0.123315890420079
79.7582278481013,234,0.0638013209417537
82.0341772151899,234,0.00126528942370433
84.3101265822785,234,-0.0613578411362085
86.5860759493671,234,-0.125300501530305
88.8620253164557,234,-0.188997929013069
91.1379746835443,234,-0.252097312997296
93.4139240506329,234,-0.314254221400972
95.6898734177215,234,-0.374542282845889
97.9658227848101,234,-0.432994083401565
100.241772151899,234,-0.488616961283157
102.517721518987,234,-0.541075295080354
104.793670886076,234,-0.586176027931212
107.069620253165,234,-0.624900247327738
109.345569620253,234,-0.658483519017771
111.621518987342,234,-0.682347388067519
113.89746835443,234,-0.686591708793749
116.173417721519,234,-0.686816640484402
118.449367088608,234,-0.67464038279821
120.725316455696,234,-0.657178399166295
123.001265822785,234,-0.636487613648253
125.277215189873,234,-0.610772757586895
127.553164556962,234,-0.582608098553718
129.829113924051,234,-0.550813520017066
132.105063291139,234,-0.518155469285669
134.381012658228,234,-0.484863063869545
136.656962025316,234,-0.450819940235384
