"theta","phi","pred"
72.9303797468354,189,0.0844418115989985
75.2063291139241,189,0.0666265570454971
77.4822784810127,189,0.0481772661490998
79.7582278481013,189,0.0292076712679565
82.0341772151899,189,0.00976085170606904
84.3101265822785,189,-0.00993775467590502
86.5860759493671,189,-0.029811870677949
88.8620253164557,189,-0.0497187018271658
91.1379746835443,189,-0.0695463295432524
93.4139240506329,189,-0.0891602728394167
95.6898734177215,189,-0.108576094527077
97.9658227848101,189,-0.127218305773808
100.241772151899,189,-0.145442537799527
102.517721518987,189,-0.162760764043657
104.793670886076,189,-0.179386976065606
107.069620253165,189,-0.194992143019522
109.345569620253,189,-0.209783854070391
111.621518987342,189,-0.22287069821773
113.89746835443,189,-0.235292317243086
116.173417721519,189,-0.245829431209431
118.449367088608,189,-0.255290481048564
120.725316455696,189,-0.263241811673393
123.001265822785,189,-0.269698628357732
125.277215189873,189,-0.274659056691005
127.553164556962,189,-0.278421747974768
129.829113924051,189,-0.280211410852062
132.105063291139,189,-0.280828178064849
134.381012658228,189,-0.280032497485967
136.656962025316,189,-0.277770556786392
138.932911392405,189,-0.274528523654324
141.208860759494,189,-0.269423086997619
143.484810126582,189,-0.26335980483558
145.760759493671,189,-0.25633482908675
148.036708860759,189,-0.24763569656284
150.312658227848,189,-0.238405907325279
152.588607594937,189,-0.22748806300031
154.864556962025,189,-0.215834226425343
157.140506329114,189,-0.202911174525324
159.416455696203,189,-0.188921624193596
161.692405063291,189,-0.173764118619957
163.96835443038,189,-0.156917606692414
166.244303797468,189,-0.138683505530822
168.520253164557,189,-0.118468693068941
170.796202531646,189,-0.0960117292349864
173.072151898734,189,-0.0714910970795356
175.348101265823,189,-0.0451493826838466
177.624050632911,189,-0.0178026943892447
179.9,189,0.00974478406927495
0.1,193.5,-0.0321504777420437
2.37594936708861,193.5,-0.00254389503238156
4.65189873417722,193.5,0.0238146406458009
6.92784810126582,193.5,0.0480567801870926
9.20379746835443,193.5,0.0705102264054564
11.479746835443,193.5,0.0913232743542844
13.7556962025316,193.5,0.11059857731534
16.0316455696203,193.5,0.128171751742325
18.3075949367089,193.5,0.14432606706066
20.5835443037975,193.5,0.158690644657814
22.8594936708861,193.5,0.171518435361661
25.1354430379747,193.5,0.18258063452709
27.4113924050633,193.5,0.191917965793498
29.6873417721519,193.5,0.19962205288994
31.9632911392405,193.5,0.205604402954167
34.2392405063291,193.5,0.209614808734861
36.5151898734177,193.5,0.212024719117576
38.7911392405063,193.5,0.212797293858239
41.0670886075949,193.5,0.211605725953373
43.3430379746835,193.5,0.208857550730957
45.6189873417722,193.5,0.204406734140929
47.8949367088608,193.5,0.198198726071319
50.1708860759494,193.5,0.190624487426523
52.446835443038,193.5,0.181295373107705
54.7227848101266,193.5,0.170566756800777
56.9987341772152,193.5,0.158492941772125
59.2746835443038,193.5,0.144916799178166
61.5506329113924,193.5,0.130207927470961
63.826582278481,193.5,0.114191070187359
66.1025316455696,193.5,0.0971688818651772
68.3784810126582,193.5,0.0791126905266573
70.6544303797468,193.5,0.0601636122497176
72.9303797468354,193.5,0.0404202070561021
75.2063291139241,193.5,0.0200129349890589
77.4822784810127,193.5,-0.00098757569964858
79.7582278481013,193.5,-0.0224351939255212
82.0341772151899,193.5,-0.0440549079586321
84.3101265822785,193.5,-0.0660192039201947
86.5860759493671,193.5,-0.0880261403082119
88.8620253164557,193.5,-0.109681355770919
91.1379746835443,193.5,-0.131227525452572
93.4139240506329,193.5,-0.152541026388169
95.6898734177215,193.5,-0.172925758373952
97.9658227848101,193.5,-0.193023598539596
100.241772151899,193.5,-0.21181109151067
102.517721518987,193.5,-0.230121240649342
104.793670886076,193.5,-0.246800911021009
107.069620253165,193.5,-0.262544770664592
109.345569620253,193.5,-0.276849620420144
111.621518987342,193.5,-0.289678547384615
113.89746835443,193.5,-0.300917204407674
116.173417721519,193.5,-0.310517308492744
118.449367088608,193.5,-0.318784835812549
120.725316455696,193.5,-0.324726309877555
123.001265822785,193.5,-0.32892209388438
125.277215189873,193.5,-0.332071863314181
127.553164556962,193.5,-0.332808080260053
129.829113924051,193.5,-0.332490841153526
132.105063291139,193.5,-0.330269614864477
134.381012658228,193.5,-0.326473139476855
136.656962025316,193.5,-0.321291034678654
138.932911392405,193.5,-0.314700772409191
141.208860759494,193.5,-0.306674986732306
143.484810126582,193.5,-0.297726432055299
145.760759493671,193.5,-0.287068676153289
148.036708860759,193.5,-0.27575207460502
150.312658227848,193.5,-0.263156096481346
152.588607594937,193.5,-0.249454996695693
154.864556962025,193.5,-0.235122133068406
157.140506329114,193.5,-0.21930447473541
159.416455696203,193.5,-0.202606945880054
161.692405063291,193.5,-0.184969634028357
163.96835443038,193.5,-0.166032541318973
166.244303797468,193.5,-0.145641183063872
168.520253164557,193.5,-0.123752336111945
170.796202531646,193.5,-0.0999163692179838
173.072151898734,193.5,-0.0741878379966926
175.348101265823,193.5,-0.0469215014774325
177.624050632911,193.5,-0.0186805605379562
179.9,193.5,0.00970494536222339
0.1,198,-0.0320984129892002
2.37594936708861,198,-0.00140936971835114
4.65189873417722,198,0.0258902574374459
6.92784810126582,198,0.0510056822027873
9.20379746835443,198,0.0741044994788267
11.479746835443,198,0.095525824561524
13.7556962025316,198,0.115049586093236
16.0316455696203,198,0.132902731674168
18.3075949367089,198,0.14891635226638
20.5835443037975,198,0.163204804898804
22.8594936708861,198,0.17547343266317
25.1354430379747,198,0.186065254563612
27.4113924050633,198,0.194517984190327
29.6873417721519,198,0.201205601582101
31.9632911392405,198,0.205914201872048
34.2392405063291,198,0.208682109091031
36.5151898734177,198,0.209674527681352
38.7911392405063,198,0.208504175126854
41.0670886075949,198,0.205659900423525
43.3430379746835,198,0.200995051793998
45.6189873417722,198,0.194294861156426
47.8949367088608,198,0.186108221476303
50.1708860759494,198,0.175989747043011
52.446835443038,198,0.164463746701711
54.7227848101266,198,0.151201953885406
56.9987341772152,198,0.136469210908091
59.2746835443038,198,0.120470836530564
61.5506329113924,198,0.103043613610646
63.826582278481,198,0.0844518564599249
66.1025316455696,198,0.0647494615767795
68.3784810126582,198,0.044057781034727
70.6544303797468,198,0.0224832598666373
72.9303797468354,198,9.5402649054846e-05
75.2063291139241,198,-0.022848076779773
77.4822784810127,198,-0.0463085886005114
79.7582278481013,198,-0.0701123428359941
82.0341772151899,198,-0.0943296294281507
84.3101265822785,198,-0.118373205981779
86.5860759493671,198,-0.142298155828342
88.8620253164557,198,-0.166305995336617
91.1379746835443,198,-0.189695249280307
93.4139240506329,198,-0.212277451833274
95.6898734177215,198,-0.234609084396864
97.9658227848101,198,-0.255439839332295
100.241772151899,198,-0.275778899354825
102.517721518987,198,-0.294202379309453
104.793670886076,198,-0.311799636686768
107.069620253165,198,-0.327889388134446
109.345569620253,198,-0.341545326222757
111.621518987342,198,-0.354254323367214
113.89746835443,198,-0.36425309222374
116.173417721519,198,-0.373122569465673
118.449367088608,198,-0.379102720060721
120.725316455696,198,-0.383885425098568
123.001265822785,198,-0.386288995448711
125.277215189873,198,-0.386384763220759
127.553164556962,198,-0.385284520043834
129.829113924051,198,-0.381609389032602
132.105063291139,198,-0.376939174086001
134.381012658228,198,-0.369843736771462
136.656962025316,198,-0.361902704119567
138.932911392405,198,-0.352124107534106
141.208860759494,198,-0.341178388874113
143.484810126582,198,-0.328699094140615
145.760759493671,198,-0.315567200721641
148.036708860759,198,-0.300883170571956
150.312658227848,198,-0.285412986002752
152.588607594937,198,-0.26906400632438
154.864556962025,198,-0.251816115291166
157.140506329114,198,-0.233591191340344
159.416455696203,198,-0.214631109628735
161.692405063291,198,-0.19455838248876
163.96835443038,198,-0.173735203452539
166.244303797468,198,-0.151477990222577
168.520253164557,198,-0.127946446067247
170.796202531646,198,-0.103031860806238
173.072151898734,198,-0.0762846429657051
175.348101265823,198,-0.0482946475430602
177.624050632911,198,-0.0193615336218366
179.9,198,0.0096736473572826
0.1,202.5,-0.0320554150309896
2.37594936708861,202.5,-0.000493882828327988
4.65189873417722,202.5,0.0276331610879363
6.92784810126582,202.5,0.0534207731080349
9.20379746835443,202.5,0.0771740898962756
11.479746835443,202.5,0.099001977043547
13.7556962025316,202.5,0.11893871273356
16.0316455696203,202.5,0.136918587199047
18.3075949367089,202.5,0.15297394054899
20.5835443037975,202.5,0.167031866940597
22.8594936708861,202.5,0.179197264985199
25.1354430379747,202.5,0.1891233230816
27.4113924050633,202.5,0.197102348081148
29.6873417721519,202.5,0.20297061422584
31.9632911392405,202.5,0.206599114216361
34.2392405063291,202.5,0.20846108008287
36.5151898734177,202.5,0.207957248683117
38.7911392405063,202.5,0.205666927116006
41.0670886075949,202.5,0.201109851789161
43.3430379746835,202.5,0.194566849620054
45.6189873417722,202.5,0.186324965137014
47.8949367088608,202.5,0.176072351014875
50.1708860759494,202.5,0.164047769637908
52.446835443038,202.5,0.150183684895585
54.7227848101266,202.5,0.13482803934312
56.9987341772152,202.5,0.117906046618914
59.2746835443038,202.5,0.0993927001406221
61.5506329113924,202.5,0.0796229648756706
63.826582278481,202.5,0.0586032971001381
66.1025316455696,202.5,0.0364081032190191
68.3784810126582,202.5,0.0132081484799187
70.6544303797468,202.5,-0.0109127635984766
72.9303797468354,202.5,-0.0357489042514681
75.2063291139241,202.5,-0.0611983950900524
77.4822784810127,202.5,-0.0872107744677128
79.7582278481013,202.5,-0.113558577593778
82.0341772151899,202.5,-0.139821722196117
84.3101265822785,202.5,-0.166413327989536
86.5860759493671,202.5,-0.192622530742919
88.8620253164557,202.5,-0.218509300325826
91.1379746835443,202.5,-0.243827563228561
93.4139240506329,202.5,-0.268438805220412
95.6898734177215,202.5,-0.292105059443531
97.9658227848101,202.5,-0.314639337530934
100.241772151899,202.5,-0.335789449571871
102.517721518987,202.5,-0.35580270651812
104.793670886076,202.5,-0.37336329599628
107.069620253165,202.5,-0.389520082038826
109.345569620253,202.5,-0.403553588726942
111.621518987342,202.5,-0.415309361975109
113.89746835443,202.5,-0.42522637862298
116.173417721519,202.5,-0.432328458399489
118.449367088608,202.5,-0.437087408791163
120.725316455696,202.5,-0.439509649171075
123.001265822785,202.5,-0.439999417473183
125.277215189873,202.5,-0.438304260590411
127.553164556962,202.5,-0.4336557089758
129.829113924051,202.5,-0.427937282026145
132.105063291139,202.5,-0.419586654887794
134.381012658228,202.5,-0.410296971277551
136.656962025316,202.5,-0.398777966664073
138.932911392405,202.5,-0.385770676367204
141.208860759494,202.5,-0.372004480460232
143.484810126582,202.5,-0.356985237287167
145.760759493671,202.5,-0.340306190719106
148.036708860759,202.5,-0.323282070377136
150.312658227848,202.5,-0.304744717542522
152.588607594937,202.5,-0.285999411680546
154.864556962025,202.5,-0.266110223416225
157.140506329114,202.5,-0.245805229959945
159.416455696203,202.5,-0.224462303630512
161.692405063291,202.5,-0.202455376628907
163.96835443038,202.5,-0.179675591509903
166.244303797468,202.5,-0.156062806939475
168.520253164557,202.5,-0.131260154789741
170.796202531646,202.5,-0.105235930905345
173.072151898734,202.5,-0.077820602774546
175.348101265823,202.5,-0.0492376910092519
177.624050632911,202.5,-0.0198465136861567
179.9,202.5,0.00965124524321788
0.1,207,-0.0320223447773063
2.37594936708861,207,0.00022407749056278
4.65189873417722,207,0.0289762535519826
6.92784810126582,207,0.0553546642436598
9.20379746835443,207,0.0796500897676724
11.479746835443,207,0.101825337974632
13.7556962025316,207,0.122088622209321
16.0316455696203,207,0.140357481036147
18.3075949367089,207,0.156453400714064
20.5835443037975,207,0.170457792116773
22.8594936708861,207,0.182371358215011
25.1354430379747,207,0.19208491716099
27.4113924050633,207,0.199726609100259
29.6873417721519,207,0.204872818895173
31.9632911392405,207,0.207959865012367
34.2392405063291,207,0.208776794679178
36.5151898734177,207,0.207550763361682
38.7911392405063,207,0.203876412733996
41.0670886075949,207,0.198192293425745
43.3430379746835,207,0.190389894876471
45.6189873417722,207,0.18053664374541
47.8949367088608,207,0.168529102739839
50.1708860759494,207,0.154857325845489
52.446835443038,207,0.139333624537501
54.7227848101266,207,0.12191157313559
56.9987341772152,207,0.102855494512673
59.2746835443038,207,0.0823844012325779
61.5506329113924,207,0.0603694895880788
63.826582278481,207,0.0370802371561159
66.1025316455696,207,0.0126036426452306
68.3784810126582,207,-0.0129482036856521
70.6544303797468,207,-0.0393784876387169
72.9303797468354,207,-0.0665851450255541
75.2063291139241,207,-0.0944971637939872
77.4822784810127,207,-0.122863399649918
79.7582278481013,207,-0.151387166883203
82.0341772151899,207,-0.180346272156069
84.3101265822785,207,-0.20908384538515
86.5860759493671,207,-0.237613405016356
88.8620253164557,207,-0.265690923791284
91.1379746835443,207,-0.292837683440528
93.4139240506329,207,-0.31977651425913
95.6898734177215,207,-0.344890133733993
97.9658227848101,207,-0.369508736957728
100.241772151899,207,-0.391748107239105
102.517721518987,207,-0.41227453395613
104.793670886076,207,-0.431106115238597
107.069620253165,207,-0.447602301482182
109.345569620253,207,-0.462202279701522
111.621518987342,207,-0.473206183713585
113.89746835443,207,-0.482151075706676
116.173417721519,207,-0.487812379332243
118.449367088608,207,-0.491301847392638
120.725316455696,207,-0.491967913441553
123.001265822785,207,-0.489602507180265
125.277215189873,207,-0.485225976606834
127.553164556962,207,-0.478486744500291
129.829113924051,207,-0.469172719596752
132.105063291139,207,-0.458727505454934
134.381012658228,207,-0.445625834015024
136.656962025316,207,-0.43161676091622
138.932911392405,207,-0.416151176450026
141.208860759494,207,-0.398907995691567
143.484810126582,207,-0.380897250548369
145.760759493671,207,-0.361848198966697
148.036708860759,207,-0.341908125501001
150.312658227848,207,-0.321217080686371
152.588607594937,207,-0.299899205430822
154.864556962025,207,-0.277807488634146
157.140506329114,207,-0.255227280568827
159.416455696203,207,-0.232150207086358
161.692405063291,207,-0.208507391849537
163.96835443038,207,-0.184295384825574
166.244303797468,207,-0.159202600853941
168.520253164557,207,-0.133489927609954
170.796202531646,207,-0.106601277561995
173.072151898734,207,-0.0787287049862627
175.348101265823,207,-0.0497678324264393
177.624050632911,207,-0.0201277316566661
179.9,207,0.00963771112364337
0.1,211.5,-0.0319988001550002
2.37594936708861,211.5,0.000715167850719504
4.65189873417722,211.5,0.0299733018044778
6.92784810126582,211.5,0.0567966983424902
9.20379746835443,211.5,0.0814567508577067
11.479746835443,211.5,0.104085466385404
13.7556962025316,211.5,0.124580644846696
16.0316455696203,211.5,0.142998967597798
18.3075949367089,211.5,0.159324737821739
20.5835443037975,211.5,0.173514676678018
22.8594936708861,211.5,0.185234841456731
25.1354430379747,211.5,0.195021091666543
27.4113924050633,211.5,0.202196088776562
29.6873417721519,211.5,0.20716938007354
31.9632911392405,211.5,0.209949688613756
34.2392405063291,211.5,0.210079822247613
36.5151898734177,211.5,0.207997138097378
38.7911392405063,211.5,0.203701546678575
41.0670886075949,211.5,0.197104923180439
43.3430379746835,211.5,0.18835177990036
45.6189873417722,211.5,0.177154155730692
47.8949367088608,211.5,0.164019425798386
50.1708860759494,211.5,0.148853162032114
52.446835443038,211.5,0.13161219293549
54.7227848101266,211.5,0.112697360120155
56.9987341772152,211.5,0.0920300096970937
59.2746835443038,211.5,0.0696031564239182
61.5506329113924,211.5,0.0457270416503055
63.826582278481,211.5,0.0204532158935638
66.1025316455696,211.5,-0.0060769296477116
68.3784810126582,211.5,-0.0337058349798629
70.6544303797468,211.5,-0.0623684863460302
72.9303797468354,211.5,-0.0918585879558452
75.2063291139241,211.5,-0.122057693673696
77.4822784810127,211.5,-0.152504267574924
79.7582278481013,211.5,-0.183630431394062
82.0341772151899,211.5,-0.214515527491599
84.3101265822785,211.5,-0.245521235662507
86.5860759493671,211.5,-0.276545647824125
88.8620253164557,211.5,-0.306488198010228
91.1379746835443,211.5,-0.336433514954949
93.4139240506329,211.5,-0.364635120140575
95.6898734177215,211.5,-0.392477076246952
97.9658227848101,211.5,-0.417959591318608
100.241772151899,211.5,-0.442066565390197
102.517721518987,211.5,-0.464620543463902
104.793670886076,211.5,-0.484280620255711
107.069620253165,211.5,-0.501374886911713
109.345569620253,211.5,-0.51505696217395
111.621518987342,211.5,-0.5268425722739
113.89746835443,211.5,-0.534057729278102
116.173417721519,211.5,-0.539228388573956
118.449367088608,211.5,-0.54127847423906
120.725316455696,211.5,-0.538927765245156
123.001265822785,211.5,-0.535023045305138
125.277215189873,211.5,-0.527317119699218
127.553164556962,211.5,-0.517772964197188
129.829113924051,211.5,-0.506380708634073
132.105063291139,211.5,-0.492075204771691
134.381012658228,211.5,-0.47697097665198
136.656962025316,211.5,-0.459587713527143
138.932911392405,211.5,-0.440839361065968
141.208860759494,211.5,-0.421619231209832
143.484810126582,211.5,-0.40061144077165
145.760759493671,211.5,-0.379396417298592
148.036708860759,211.5,-0.356764813660093
150.312658227848,211.5,-0.334170404184747
152.588607594937,211.5,-0.310398172461228
154.864556962025,211.5,-0.286622487365593
157.140506329114,211.5,-0.262342113531393
159.416455696203,211.5,-0.237773405371426
161.692405063291,211.5,-0.212536076060163
163.96835443038,211.5,-0.187010958800277
166.244303797468,211.5,-0.161131151031691
168.520253164557,211.5,-0.134481547548394
170.796202531646,211.5,-0.107193302959553
173.072151898734,211.5,-0.0789522377871696
175.348101265823,211.5,-0.0499031507690523
177.624050632911,211.5,-0.0201990632952166
179.9,211.5,0.0096329600598597
0.1,216,-0.031985522520555
2.37594936708861,216,0.00100456922844337
4.65189873417722,216,0.0305587946158726
6.92784810126582,216,0.0577075462483939
9.20379746835443,216,0.0827274327684396
11.479746835443,216,0.105575598430393
13.7556962025316,216,0.126447965852683
16.0316455696203,216,0.145078969729516
18.3075949367089,216,0.16161498743569
20.5835443037975,216,0.17591321113925
22.8594936708861,216,0.187926903132918
25.1354430379747,216,0.197610109500499
27.4113924050633,216,0.204869304150589
29.6873417721519,216,0.209946779960413
31.9632911392405,216,0.212271096954785
34.2392405063291,216,0.212474662613089
36.5151898734177,216,0.209927845378391
38.7911392405063,216,0.205167250147656
41.0670886075949,216,0.197835431031239
43.3430379746835,216,0.188237338478049
45.6189873417722,216,0.176456954247625
47.8949367088608,216,0.162477135666694
50.1708860759494,216,0.146054881499596
52.446835443038,216,0.12786538380012
54.7227848101266,216,0.107505971371063
56.9987341772152,216,0.0852942689696559
59.2746835443038,216,0.0614751320983143
61.5506329113924,216,0.036035086176372
63.826582278481,216,0.00903678994471847
66.1025316455696,216,-0.0192883599329198
68.3784810126582,216,-0.0488309376521049
70.6544303797468,216,-0.0793495635048564
72.9303797468354,216,-0.110750114923903
75.2063291139241,216,-0.142942308254305
77.4822784810127,216,-0.175655141331927
79.7582278481013,216,-0.208705893307176
82.0341772151899,216,-0.242149092900065
84.3101265822785,216,-0.275096471274891
86.5860759493671,216,-0.307813091394137
88.8620253164557,216,-0.340625753447413
91.1379746835443,216,-0.372328495939463
93.4139240506329,216,-0.403110238238903
95.6898734177215,216,-0.432116223069074
97.9658227848101,216,-0.46046487282812
100.241772151899,216,-0.486372885514056
102.517721518987,216,-0.510020029743996
104.793670886076,216,-0.531164676461246
107.069620253165,216,-0.548480380166614
109.345569620253,216,-0.563840023932673
111.621518987342,216,-0.573987424791631
113.89746835443,216,-0.582019381298986
116.173417721519,216,-0.584728060725167
118.449367088608,216,-0.584482989788726
120.725316455696,216,-0.5807707531738
123.001265822785,216,-0.573122983383528
125.277215189873,216,-0.563696608569693
127.553164556962,216,-0.55177095904038
129.829113924051,216,-0.536415348770909
132.105063291139,216,-0.520255311303293
134.381012658228,216,-0.501441603471964
136.656962025316,216,-0.482071864358556
138.932911392405,216,-0.460969432187228
141.208860759494,216,-0.438798300817085
143.484810126582,216,-0.416136087655613
145.760759493671,216,-0.392132190640674
148.036708860759,216,-0.36788249235917
150.312658227848,216,-0.343113876751268
152.588607594937,216,-0.317881838756053
154.864556962025,216,-0.292415412557992
157.140506329114,216,-0.266656823815668
159.416455696203,216,-0.240742330914529
161.692405063291,216,-0.214513406406593
163.96835443038,216,-0.188235019806565
166.244303797468,216,-0.161474818172948
168.520253164557,216,-0.134466188723189
170.796202531646,216,-0.106826856451823
173.072151898734,216,-0.0785867646413371
175.348101265823,216,-0.0496068664406932
177.624050632911,216,-0.0200655287522619
179.9,216,0.0096373383791079
0.1,220.5,-0.031981989589794
2.37594936708861,220.5,0.00106722212595565
4.65189873417722,220.5,0.0307895673950303
6.92784810126582,220.5,0.0581121753175447
9.20379746835443,220.5,0.0833035101364903
11.479746835443,220.5,0.106479775841128
13.7556962025316,220.5,0.127483101515648
16.0316455696203,220.5,0.146541774234481
18.3075949367089,220.5,0.163291533423754
20.5835443037975,220.5,0.177802312907177
22.8594936708861,220.5,0.19025520162572
25.1354430379747,220.5,0.200059339788694
27.4113924050633,220.5,0.207678155700851
29.6873417721519,220.5,0.212743564251289
31.9632911392405,220.5,0.215495929942138
34.2392405063291,220.5,0.21542162212751
36.5151898734177,220.5,0.213180941118955
38.7911392405063,220.5,0.208040929293707
41.0670886075949,220.5,0.200790948819045
43.3430379746835,220.5,0.190692984642075
45.6189873417722,220.5,0.1784024437241
47.8949367088608,220.5,0.163691361639143
50.1708860759494,220.5,0.146878953023857
52.446835443038,220.5,0.127573495500892
54.7227848101266,220.5,0.106429623545755
56.9987341772152,220.5,0.0833287143539086
59.2746835443038,220.5,0.058208126281154
61.5506329113924,220.5,0.0314011515332049
63.826582278481,220.5,0.00306139506666084
66.1025316455696,220.5,-0.0266997617749981
68.3784810126582,220.5,-0.057738202768698
70.6544303797468,220.5,-0.089916384997288
72.9303797468354,220.5,-0.123124905555339
75.2063291139241,220.5,-0.156923361716992
77.4822784810127,220.5,-0.19163634104781
79.7582278481013,220.5,-0.226422446026275
82.0341772151899,220.5,-0.261415753863651
84.3101265822785,220.5,-0.296625343040295
86.5860759493671,220.5,-0.331920307677465
88.8620253164557,220.5,-0.36611525029886
91.1379746835443,220.5,-0.399527449237686
93.4139240506329,220.5,-0.432763171397241
95.6898734177215,220.5,-0.464699007651553
97.9658227848101,220.5,-0.493847730581631
100.241772151899,220.5,-0.522401941703793
102.517721518987,220.5,-0.546914894142951
104.793670886076,220.5,-0.570146032982187
107.069620253165,220.5,-0.589919251524836
109.345569620253,220.5,-0.604282556865221
111.621518987342,220.5,-0.615278221472785
113.89746835443,220.5,-0.621433646433272
116.173417721519,220.5,-0.624008166061466
118.449367088608,220.5,-0.620438536157286
120.725316455696,220.5,-0.614722350112606
123.001265822785,220.5,-0.605650676531472
125.277215189873,220.5,-0.592365140006959
127.553164556962,220.5,-0.577327256235034
129.829113924051,220.5,-0.560082828841627
132.105063291139,220.5,-0.54045953051701
134.381012658228,220.5,-0.520152551269684
136.656962025316,220.5,-0.497948498937249
138.932911392405,220.5,-0.475189522080879
141.208860759494,220.5,-0.450665687647739
143.484810126582,220.5,-0.425889678774009
145.760759493671,220.5,-0.400342971753142
148.036708860759,220.5,-0.374701890184148
150.312658227848,220.5,-0.348187071944699
152.588607594937,220.5,-0.321750591332538
154.864556962025,220.5,-0.295066940402761
157.140506329114,220.5,-0.268137973210836
159.416455696203,220.5,-0.2413239226607
161.692405063291,220.5,-0.214472596258534
163.96835443038,220.5,-0.187508975457055
166.244303797468,220.5,-0.160533010230699
168.520253164557,220.5,-0.133186269824805
170.796202531646,220.5,-0.105662554112939
173.072151898734,220.5,-0.0775393635237662
175.348101265823,220.5,-0.0489068596596525
177.624050632911,220.5,-0.0197330727615535
179.9,220.5,0.00965048128111657
0.1,225,-0.0319888215852843
2.37594936708861,225,0.000927236551054718
4.65189873417722,225,0.0306036290146553
6.92784810126582,225,0.05797174699208
9.20379746835443,225,0.0833233224026637
11.479746835443,225,0.106581048822812
13.7556962025316,225,0.127910515403653
16.0316455696203,225,0.147119770325889
18.3075949367089,225,0.164279419155649
20.5835443037975,225,0.179337745643812
22.8594936708861,225,0.191928538875365
25.1354430379747,225,0.202320389518668
27.4113924050633,225,0.210534156166885
29.6873417721519,225,0.215926768620098
31.9632911392405,225,0.218852021608521
34.2392405063291,225,0.219540048320275
36.5151898734177,225,0.21724802731831
38.7911392405063,225,0.212757915516596
41.0670886075949,225,0.205289614599067
43.3430379746835,225,0.195487737115888
45.6189873417722,225,0.183124581846532
47.8949367088608,225,0.168086191169524
50.1708860759494,225,0.150820638804121
52.446835443038,225,0.131419180057448
54.7227848101266,225,0.10949895292584
56.9987341772152,225,0.0856131656021963
59.2746835443038,225,0.0597382265300739
61.5506329113924,225,0.0320998658040553
63.826582278481,225,0.00277939829866774
66.1025316455696,225,-0.0281432719358452
68.3784810126582,225,-0.0604026556126551
70.6544303797468,225,-0.0938468232880286
72.9303797468354,225,-0.128247338604775
75.2063291139241,225,-0.163674988199098
77.4822784810127,225,-0.199485844827397
79.7582278481013,225,-0.236088677399368
82.0341772151899,225,-0.272726782767759
84.3101265822785,225,-0.309740295519737
86.5860759493671,225,-0.34594592431057
88.8620253164557,225,-0.382481336814076
91.1379746835443,225,-0.418406515095601
93.4139240506329,225,-0.452480461498112
95.6898734177215,225,-0.48596290659119
97.9658227848101,225,-0.517731947740729
100.241772151899,225,-0.547533346669225
102.517721518987,225,-0.574885339773729
104.793670886076,225,-0.599427567283436
107.069620253165,225,-0.619215482651786
109.345569620253,225,-0.636445070684699
111.621518987342,225,-0.648576215514994
113.89746835443,225,-0.652736537959905
116.173417721519,225,-0.652582325215935
118.449367088608,225,-0.648795216593943
120.725316455696,225,-0.639050038580417
123.001265822785,225,-0.626766113988042
125.277215189873,225,-0.61235548151481
127.553164556962,225,-0.59416360124523
129.829113924051,225,-0.57472999688402
132.105063291139,225,-0.55406834522002
134.381012658228,225,-0.531100323186805
136.656962025316,225,-0.507018205900444
138.932911392405,225,-0.482329497643563
141.208860759494,225,-0.456723478072526
143.484810126582,225,-0.430415794335385
145.760759493671,225,-0.403691419522229
148.036708860759,225,-0.376530205224479
150.312658227848,225,-0.349306243522267
152.588607594937,225,-0.322022886924439
154.864556962025,225,-0.294295599575154
157.140506329114,225,-0.266908910653679
159.416455696203,225,-0.239423326790747
161.692405063291,225,-0.212335065926041
163.96835443038,225,-0.185081613260188
166.244303797468,225,-0.158006286377615
168.520253164557,225,-0.130856967195061
170.796202531646,225,-0.103556042474598
173.072151898734,225,-0.0758885631149233
175.348101265823,225,-0.0478051307297193
177.624050632911,225,-0.0191957541058133
179.9,225,0.00967262046886247
0.1,229.5,-0.0320053764298146
2.37594936708861,229.5,0.000563550402615974
4.65189873417722,229.5,0.0300596288068544
6.92784810126582,229.5,0.0573126235120851
9.20379746835443,229.5,0.0826231518805124
11.479746835443,229.5,0.105994419769798
13.7556962025316,229.5,0.127588289754871
16.0316455696203,229.5,0.14703481096507
18.3075949367089,229.5,0.164536680321962
20.5835443037975,229.5,0.179980351900505
22.8594936708861,229.5,0.193188033345826
25.1354430379747,229.5,0.204323593587749
27.4113924050633,229.5,0.212928092650086
29.6873417721519,229.5,0.219100275343623
31.9632911392405,229.5,0.222981445688665
34.2392405063291,229.5,0.223942762138737
36.5151898734177,229.5,0.222707982084252
38.7911392405063,229.5,0.218392655298693
41.0670886075949,229.5,0.211638574729496
43.3430379746835,229.5,0.20244403201412
45.6189873417722,229.5,0.190146986902746
47.8949367088608,229.5,0.175569115925038
50.1708860759494,229.5,0.158225638605156
52.446835443038,229.5,0.138591034141972
54.7227848101266,229.5,0.116791575164176
56.9987341772152,229.5,0.0923960294807862
59.2746835443038,229.5,0.0662813395902637
61.5506329113924,229.5,0.0379916465100539
63.826582278481,229.5,0.0079182880601479
66.1025316455696,229.5,-0.0236355429267717
68.3784810126582,229.5,-0.0567220140151813
70.6544303797468,229.5,-0.0910740624619918
72.9303797468354,229.5,-0.12647760202104
75.2063291139241,229.5,-0.162697518450943
77.4822784810127,229.5,-0.199862451099213
79.7582278481013,229.5,-0.237208645355015
82.0341772151899,229.5,-0.275294493622768
84.3101265822785,229.5,-0.312909425147799
