"theta","phi","carbon"
136.5,162,0.565565758144835
138,162,0.544782477533887
139.5,162,0.521666092149777
141,162,0.49638711579824
142.5,162,0.469183330793514
144,162,0.440400929623531
145.5,162,0.410469176769102
147,162,0.379785754364099
148.5,162,0.348605185245436
150,162,0.317052682114733
151.5,162,0.285279732853563
153,162,0.253630502361948
154.5,162,0.222654501932744
156,162,0.192935628793955
157.5,162,0.164893148984836
159,162,0.138758623731307
160.5,162,0.114773905767953
162,162,0.093424722533355
163.5,162,0.0754497125304875
165,162,0.0615446140862502
166.5,162,0.0519693428626059
168,162,0.0463887357272544
169.5,162,0.0440934053110194
171,162,0.0443997721377671
172.5,162,0.0468393343909651
174,162,0.0509215084956957
175.5,162,0.0556698869954749
177,162,0.0594212112075061
178.5,162,0.060247745953345
1.5,163.5,0.221741233265843
3,163.5,0.225909952821841
4.5,163.5,0.234707303664772
6,163.5,0.24746469288008
7.5,163.5,0.263166100774426
9,163.5,0.280686763792757
10.5,163.5,0.299080631017916
12,163.5,0.317776031827434
13.5,163.5,0.336586836813712
15,163.5,0.355554339658137
16.5,163.5,0.374726146073761
18,163.5,0.393994106920048
19.5,163.5,0.413056115782901
21,163.5,0.431487551431284
22.5,163.5,0.44885955231989
24,163.5,0.464839651959531
25.5,163.5,0.479237978497252
27,163.5,0.491994676108533
28.5,163.5,0.503129442267416
30,163.5,0.512689061440297
31.5,163.5,0.520727722248251
33,163.5,0.527331303918663
34.5,163.5,0.5326593501455
36,163.5,0.536956162808513
37.5,163.5,0.540502958308076
39,163.5,0.543539550482852
40.5,163.5,0.546228800183702
42,163.5,0.548719046557996
43.5,163.5,0.551277772085411
45,163.5,0.554387531657709
46.5,163.5,0.558692781391416
48,163.5,0.564784947609174
49.5,163.5,0.572943924423143
51,163.5,0.583008160401479
52.5,163.5,0.594467877855314
54,163.5,0.60672059116172
55.5,163.5,0.619317474801291
57,163.5,0.63205107219696
58.5,163.5,0.64486662743932
60,163.5,0.657708564721634
61.5,163.5,0.67043732825212
63,163.5,0.68286391152874
64.5,163.5,0.694838903521837
66,163.5,0.706297737143766
67.5,163.5,0.717223469600526
69,163.5,0.727574475491205
70.5,163.5,0.737252759619499
72,163.5,0.746139488576881
73.5,163.5,0.754154610543833
75,163.5,0.761278118507731
76.5,163.5,0.767515979304893
78,163.5,0.77285218424465
79.5,163.5,0.777238942703713
81,163.5,0.780632377639374
82.5,163.5,0.783031613686275
84,163.5,0.78447764944525
85.5,163.5,0.785014478290161
87,163.5,0.78465714401749
88.5,163.5,0.783403464908803
90,163.5,0.781276737853772
91.5,163.5,0.778350257138067
93,163.5,0.774722310685793
94.5,163.5,0.77046507660291
96,163.5,0.765603330523819
97.5,163.5,0.760151144388849
99,163.5,0.754172944924263
100.5,163.5,0.747804983445471
102,163.5,0.74121052637313
103.5,163.5,0.734512036753785
105,163.5,0.72777275808763
106.5,163.5,0.721052518895245
108,163.5,0.714481768590033
109.5,163.5,0.708267278645337
111,163.5,0.702601034814145
112.5,163.5,0.697539670064792
114,163.5,0.692960498876223
115.5,163.5,0.688637389564818
117,163.5,0.684370467993197
118.5,163.5,0.680053297482452
120,163.5,0.675621984402796
121.5,163.5,0.670946579298487
123,163.5,0.665782951277861
124.5,163.5,0.65984346620431
126,163.5,0.652923118022616
127.5,163.5,0.644954032698652
129,163.5,0.635922097456105
130.5,163.5,0.625710329094785
132,163.5,0.614009260710941
133.5,163.5,0.600380855783609
135,163.5,0.584429395337374
136.5,163.5,0.565946386464153
138,163.5,0.544935032084986
139.5,163.5,0.521537864934703
141,163.5,0.495967992440732
142.5,163.5,0.468507427023964
144,163.5,0.439534245495664
145.5,163.5,0.409491542739654
147,163.5,0.378775265557849
148.5,163.5,0.347628730268758
150,163.5,0.316161548647178
151.5,163.5,0.28450822606913
153,163.5,0.252997602605635
154.5,163.5,0.222170009898114
156,163.5,0.192609931804728
157.5,163.5,0.164744996206699
159,163.5,0.138813181321607
160.5,163.5,0.115047900328769
162,163.5,0.0939050094521379
163.5,163.5,0.0760789958228929
165,163.5,0.0622263532316792
166.5,163.5,0.0525927817822157
168,163.5,0.0468620248106209
169.5,163.5,0.0443677313874875
171,163.5,0.0444741781525728
172.5,163.5,0.0467490472716089
174,163.5,0.0507216600322991
175.5,163.5,0.0554247966965769
177,163.5,0.0591994834889182
178.5,163.5,0.0601147641188836
1.5,165,0.221799654841675
3,165,0.226007590761929
4.5,165,0.23482826748209
6,165,0.247601352665892
7.5,165,0.263315488132358
9,165,0.280839459645188
10.5,165,0.29920979267826
12,165,0.317835280069839
13.5,165,0.336519564952874
15,165,0.355308376474037
16.5,165,0.374264025442917
18,165,0.393293848251763
19.5,165,0.412106281567695
21,165,0.430285213348417
22.5,165,0.447415898541829
24,165,0.463188712020458
25.5,165,0.477438147202558
27,165,0.490116545831056
28.5,165,0.501234389686351
30,165,0.510811707831061
31.5,165,0.518873861813658
33,165,0.525491965357114
34.5,165,0.530830344300217
36,165,0.535150044363359
37.5,165,0.538748099585947
39,165,0.541871422592301
40.5,165,0.544682320821108
42,165,0.547325589097544
43.5,165,0.550062552432198
45,165,0.553361382229087
46.5,165,0.557839224729308
48,165,0.564052399659126
49.5,165,0.572254190634898
51,165,0.582282796389383
52.5,165,0.593660234343912
54,165,0.605834942840883
55.5,165,0.618403770887686
57,165,0.631179769278919
58.5,165,0.644100682344546
60,165,0.657089518112595
61.5,165,0.669990311743083
63,165,0.682612389489883
64.5,165,0.694814733297205
66,165,0.706538573876298
67.5,165,0.717761145410926
69,165,0.728424986008832
70.5,165,0.738415984377443
72,165,0.747608007232396
73.5,165,0.755923754014521
75,165,0.763349276146672
76.5,165,0.769891388769014
78,165,0.775526312455068
79.5,165,0.780193704904941
81,165,0.7838398113588
82.5,165,0.78646173733975
84,165,0.788105805151246
85.5,165,0.788823691203069
87,165,0.788635364277035
88.5,165,0.787539350315074
90,165,0.785558094669058
91.5,165,0.782766375616762
93,165,0.779267736270277
94.5,165,0.775140884863256
96,165,0.7704139721912
97.5,165,0.765098852250329
99,165,0.759254259259732
100.5,165,0.753012632105864
102,165,0.746539150318143
103.5,165,0.739961639884811
105,165,0.733343463787022
106.5,165,0.726729585668558
108,165,0.720217696436352
109.5,165,0.713972403355466
111,165,0.708151120249315
112.5,165,0.702799746359862
114,165,0.697814529821052
115.5,165,0.693009906147576
117,165,0.688231400257862
118.5,165,0.683407202197127
120,165,0.678490928452746
121.5,165,0.673357277340679
123,165,0.667763642867496
124.5,165,0.661428820283918
126,165,0.654160857035668
127.5,165,0.645906830995442
129,165,0.636661418042227
130.5,165,0.626302948946617
132,165,0.614500768029436
133.5,165,0.600782642695151
135,165,0.584715752283804
136.5,165,0.566065227634111
138,165,0.544829815976301
139.5,165,0.521172147022442
141,165,0.495341857109674
142.5,165,0.467659068958407
144,165,0.438528113186631
145.5,165,0.408401209630661
147,165,0.377669902134773
148.5,165,0.346566906789625
150,165,0.315190032289821
151.5,165,0.283661650948863
153,165,0.252298045936683
154.5,165,0.22162919741483
156,165,0.192236065644578
157.5,165,0.164550872845849
159,165,0.138817727532324
160.5,165,0.115265440634983
162,165,0.0943256917385773
163.5,165,0.0766529493263265
165,165,0.0628648773237751
166.5,165,0.0531899516994546
168,165,0.0473264221804669
169.5,165,0.0446472593924229
171,165,0.044562522274377
172.5,165,0.0466755567487247
174,165,0.0505362867869116
175.5,165,0.0551884991547419
177,165,0.0589803190036364
178.5,165,0.0599806908409617
1.5,166.5,0.221857053657802
3,166.5,0.226096033812879
4.5,166.5,0.234923453688952
6,166.5,0.247687072124191
7.5,166.5,0.263381998100248
9,166.5,0.280874309952813
10.5,166.5,0.299187588814937
12,166.5,0.317714613854161
13.5,166.5,0.336250366045129
15,166.5,0.354845092915849
16.5,166.5,0.373576026543058
18,166.5,0.392367723295384
19.5,166.5,0.410942132695619
21,166.5,0.42889362792998
22.5,166.5,0.4458197945641
24,166.5,0.461427322389746
25.5,166.5,0.475566142022746
27,166.5,0.488194361567449
28.5,166.5,0.499313761886318
30,166.5,0.508925701749622
31.5,166.5,0.51703803262499
33,166.5,0.523714790506427
34.5,166.5,0.529124495118279
36,166.5,0.533537309547618
37.5,166.5,0.537258072292079
39,166.5,0.540539619581518
40.5,166.5,0.543551212776455
42,166.5,0.546444306010726
43.5,166.5,0.549476638199246
45,166.5,0.553089724211465
46.5,166.5,0.557848313142765
48,166.5,0.564246988792076
49.5,166.5,0.572498123024855
51,166.5,0.582445298597216
52.5,166.5,0.59366438903153
54,166.5,0.605681170180675
55.5,166.5,0.618156265458344
57,166.5,0.630927388258369
58.5,166.5,0.643918509383714
60,166.5,0.657022981877731
61.5,166.5,0.670064945039634
63,166.5,0.682854238114607
64.5,166.5,0.695262237487173
66,166.5,0.707237566499811
67.5,166.5,0.718749879160432
69,166.5,0.72972322127208
70.5,166.5,0.740026731030234
72,166.5,0.749528757796459
73.5,166.5,0.758156451912449
75,166.5,0.765900533867597
76.5,166.5,0.772763553932348
78,166.5,0.778707685399613
79.5,166.5,0.783656470376973
81,166.5,0.787547664973031
82.5,166.5,0.790381667124703
84,166.5,0.792215910443223
85.5,166.5,0.793112647908026
87,166.5,0.793095646290979
88.5,166.5,0.792160484580291
90,166.5,0.790325306352557
91.5,166.5,0.787665202355007
93,166.5,0.784290403660621
94.5,166.5,0.780288945230876
96,166.5,0.775694682924807
97.5,166.5,0.770517648611569
99,166.5,0.764808698343439
100.5,166.5,0.758691901386747
102,166.5,0.752328432266571
103.5,166.5,0.745845996965716
105,166.5,0.739305418553596
106.5,166.5,0.732739235672115
108,166.5,0.726220855593483
109.5,166.5,0.719885645097824
111,166.5,0.713869507542016
112.5,166.5,0.708215197907372
114,166.5,0.702835850425131
115.5,166.5,0.697574705965303
117,166.5,0.692305957606516
118.5,166.5,0.686978183217835
120,166.5,0.681556872062227
121.5,166.5,0.675925505929683
123,166.5,0.669852509879725
124.5,166.5,0.663070984013061
126,166.5,0.655403399043
127.5,166.5,0.646807138329961
129,166.5,0.637280319664392
130.5,166.5,0.62669677027565
132,166.5,0.614713056344718
133.5,166.5,0.600836729673583
135,166.5,0.584611292598366
136.5,166.5,0.565782724248811
138,166.5,0.544344235508051
139.5,166.5,0.520470886249393
141,166.5,0.494438109957844
142.5,166.5,0.466593397511566
144,166.5,0.437358346220783
145.5,166.5,0.407188142604354
147,166.5,0.376467637417283
148.5,166.5,0.345421142266378
150,166.5,0.314140443842967
151.5,166.5,0.282742326091054
153,166.5,0.251534328236262
154.5,166.5,0.221035259874419
156,166.5,0.191818275982754
157.5,166.5,0.164315984267105
159,166.5,0.138777880399178
160.5,166.5,0.115431741546716
162,166.5,0.0946907925349145
163.5,166.5,0.0771739230974338
165,166.5,0.063460835453595
166.5,166.5,0.0537601840261009
168,166.5,0.0477805433375446
169.5,166.5,0.0449304739801725
171,166.5,0.0446635594007064
172.5,166.5,0.0466180564744213
174,166.5,0.0503650042338797
175.5,166.5,0.0549609119254981
177,166.5,0.0587637852221107
178.5,166.5,0.0598456050764419
1.5,168,0.221913409540914
3,168,0.22617526732809
4.5,168,0.234992776830157
6,168,0.247721485535927
7.5,168,0.263364735222061
9,168,0.280789811132722
10.5,168,0.299012205047568
12,168,0.31741261148646
13.5,168,0.335779097439248
15,168,0.354166302278267
16.5,168,0.372666024855323
18,168,0.391221058855248
19.5,168,0.409569251266808
21,168,0.427317203294494
22.5,168,0.444073270827427
24,168,0.45955460262757
25.5,168,0.473618600086109
27,168,0.486223639781588
28.5,168,0.497363790505077
30,168,0.507029495608191
31.5,168,0.515221269475954
33,168,0.522002201755668
34.5,168,0.527543003000355
36,168,0.532114300157901
37.5,168,0.536019765983877
39,168,0.539515521588673
40.5,168,0.54278326009104
42,168,0.545989790998132
43.5,168,0.549392852609029
45,168,0.553400212093737
46.5,168,0.558508204086098
48,168,0.565133145276397
49.5,168,0.57343894518222
51,168,0.583280113929002
52.5,168,0.594301141402263
54,168,0.606120288024812
55.5,168,0.618469914391143
57,168,0.631211552220118
58.5,168,0.644250020769027
60,168,0.657445104692207
61.5,168,0.670601690958548
63,168,0.683533977889638
64.5,168,0.69612919080834
66,168,0.708344105897009
67.5,168,0.720139552574805
69,168,0.731420216511589
70.5,168,0.742039343942306
72,168,0.751861198450746
73.5,168,0.760816823308482
75,168,0.768897641474039
76.5,168,0.776095911802261
78,168,0.782355003853741
79.5,168,0.787581647825738
81,168,0.791708605654005
82.5,168,0.794744710905269
84,168,0.796762053137262
85.5,168,0.797833731061433
87,168,0.797985042745928
88.5,168,0.797205991217659
90,168,0.795509269443538
91.5,168,0.792971011663241
93,168,0.789709878650508
94.5,168,0.78582480982156
96,168,0.781356080626626
97.5,168,0.776311590863665
99,168,0.770732956639599
100.5,168,0.764733342707194
102,168,0.758466296463392
103.5,168,0.752055546611341
105,168,0.745557076193105
106.5,168,0.738992334686099
108,168,0.732416481430378
109.5,168,0.72594525283974
111,168,0.719702774274969
112.5,168,0.713734060379744
114,168,0.70796707998229
115.5,168,0.70226461117208
117,168,0.696516987907405
118.5,168,0.690683154152333
120,168,0.684737229734091
121.5,168,0.678575141362131
123,168,0.671982776265939
124.5,168,0.664711142047339
126,168,0.656594824613357
127.5,168,0.647595132640327
129,168,0.637708928954809
130.5,168,0.62680833195634
132,168,0.614549207019
133.5,168,0.600436586495129
135,168,0.584006606207348
136.5,168,0.564994716149767
138,168,0.543387076135517
139.5,168,0.519361344772184
141,168,0.493204739004562
142.5,168,0.465277958257004
144,168,0.436008313041383
145.5,168,0.405846666105613
147,168,0.375169159759843
148.5,168,0.34419506007461
150,168,0.313017301453236
151.5,168,0.281754764176042
153,168,0.250710786731324
154.5,168,0.220392562648884
156,168,0.191361270409641
157.5,168,0.164045588342423
159,168,0.138699373011853
160.5,168,0.115552584926636
162,168,0.0950054754781955
163.5,168,0.0776458175740662
165,168,0.0640165178491671
166.5,168,0.0543042404975984
168,168,0.0482240537413716
169.5,168,0.0452165095436906
171,168,0.044776373260046
172.5,168,0.0465758610093479
174,168,0.0502074424925458
175.5,168,0.0547419322965125
177,168,0.058549932499394
178.5,168,0.0597095814408313
1.5,169.5,0.221968710184953
3,169.5,0.22624531863153
4.5,169.5,0.23503626633631
6,169.5,0.247704458672089
7.5,169.5,0.263263183133043
9,169.5,0.280584988301656
10.5,169.5,0.29868247794962
12,169.5,0.316928586923938
13.5,169.5,0.335106410155763
15,169.5,0.353274645207217
16.5,169.5,0.371538678486563
18,169.5,0.389859708447924
19.5,169.5,0.407993117974284
21,169.5,0.425559183295414
22.5,169.5,0.442175863717353
24,169.5,0.457565997081868
25.5,169.5,0.471587936136116
27,169.5,0.484195994378752
28.5,169.5,0.495377703739443
30,169.5,0.505119227008145
31.5,169.5,0.513421868732621
33,169.5,0.520351911579673
34.5,169.5,0.526079255187713
36,169.5,0.530866446813281
37.5,169.5,0.535007278171201
39,169.5,0.538757568514173
40.5,169.5,0.542314355316
42,169.5,0.545865764843239
43.5,169.5,0.549673086132059
45,169.5,0.554108336813419
46.5,169.5,0.55959345825955
48,169.5,0.566461419340397
49.5,169.5,0.574827608079385
51,169.5,0.584562445338063
52.5,169.5,0.595385051969992
54,169.5,0.607008537279739
55.5,169.5,0.619234175824448
57,169.5,0.631942038876384
58.5,169.5,0.645014674310366
60,169.5,0.65828005173846
61.5,169.5,0.671529245282151
63,169.5,0.684586157958084
64.5,169.5,0.697356029444902
66,169.5,0.709802736667627
67.5,169.5,0.721876537129377
69,169.5,0.73346273394853
70.5,169.5,0.744400391959909
72,169.5,0.754550830177927
73.5,169.5,0.763847255440181
75,169.5,0.772277231992536
76.5,169.5,0.779817937444159
78,169.5,0.786391998368714
79.5,169.5,0.791891253471629
81,169.5,0.79624739369491
82.5,169.5,0.799480472915142
84,169.5,0.80167699590289
85.5,169.5,0.802918359480676
87,169.5,0.803229016066265
88.5,169.5,0.802593263531631
90,169.5,0.801020542747985
91.5,169.5,0.798590822158732
93,169.5,0.795432608997796
94.5,169.5,0.791655116144491
96,169.5,0.787303230643984
97.5,169.5,0.782381136898425
99,169.5,0.776920545407299
100.5,169.5,0.771023554710625
102,169.5,0.764835566470115
103.5,169.5,0.758475176603847
105,169.5,0.751992516233634
106.5,169.5,0.745398448758067
108,169.5,0.738732797541793
109.5,169.5,0.732096509174789
111,169.5,0.725606768247923
112.5,169.5,0.719313187545697
114,169.5,0.71315677632684
115.5,169.5,0.70701430398024
117,169.5,0.700785430609766
118.5,169.5,0.694434702645807
120,169.5,0.687944264878981
121.5,169.5,0.681225379491482
123,169.5,0.674084527560555
124.5,169.5,0.666290275837069
126,169.5,0.657684162030014
127.5,169.5,0.648224051393891
129,169.5,0.637901428224643
130.5,169.5,0.626590798039868
132,169.5,0.613960745379561
133.5,169.5,0.599532632719971
135,169.5,0.582852556600113
136.5,169.5,0.563654913108909
138,169.5,0.541917716008598
139.5,169.5,0.517811054580534
141,169.5,0.491618781155426
142.5,169.5,0.463699103138293
144,169.5,0.434472169199333
145.5,169.5,0.404376591880779
147,169.5,0.373777875582801
148.5,169.5,0.342894074648826
150,169.5,0.311826914816856
151.5,169.5,0.280705368544058
153,169.5,0.2498333638567
154.5,169.5,0.219706370010875
156,169.5,0.19086983313651
157.5,169.5,0.163744475605859
159,169.5,0.138587436369345
160.5,169.5,0.115633676863674
162,169.5,0.0952754530527348
163.5,169.5,0.0780736007622358
165,169.5,0.0645355078447459
166.5,169.5,0.0548240942494185
168,169.5,0.0486575516566632
169.5,169.5,0.0455050997331816
171,169.5,0.0449003614677201
172.5,169.5,0.046548405198847
174,169.5,0.0500632489362269
175.5,169.5,0.0545314391237385
177,169.5,0.0583387946914808
178.5,169.5,0.0595726902519101
1.5,171,0.222022951102935
3,171,0.226306257195271
4.5,171,0.235054068998728
6,171,0.247636098515124
7.5,171,0.263077228256731
9,171,0.280259437497683
10.5,171,0.298197953357867
12,171,0.316262653350103
13.5,171,0.33423380479161
15,171,0.352173638432329
16.5,171,0.370199505258431
18,171,0.388290246756431
19.5,171,0.406219567504609
21,171,0.423622532169638
22.5,171,0.440126059520508
24,171,0.455455293836815
25.5,171,0.469464789597757
27,171,0.482101723902331
28.5,171,0.493348124835496
30,171,0.503190694381856
31.5,171,0.51163689529524
33,171,0.518758102257407
34.5,171,0.524719940618837
36,171,0.529769681414049
37.5,171,0.534184219474121
39,171,0.538215554830426
40.5,171,0.54207658896721
42,171,0.5459793209181
43.5,171,0.550190931197358
45,171,0.555049484791414
46.5,171,0.560905395735784
48,171,0.568013583395515
49.5,171,0.576447432528859
51,171,0.58609716060391
52.5,171,0.596753977861484
54,171,0.608216545255473
55.5,171,0.620343283411201
57,171,0.633025021442994
58.5,171,0.646122469944323
60,171,0.659439466070629
61.5,171,0.672762871100466
63,171,0.685932105603702
64.5,171,0.698870353069184
66,171,0.711545052459944
67.5,171,0.723893171600014
69,171,0.73578114456971
70.5,171,0.747036428331102
72,171,0.757518842337477
73.5,171,0.767162056660335
75,171,0.775945974178847
76.5,171,0.783829872325379
78,171,0.790716054789981
79.5,171,0.796484475073631
81,171,0.801068354899911
82.5,171,0.804498502895918
84,171,0.806872347565075
85.5,171,0.808275831015407
87,171,0.808731724087541
88.5,171,0.808221665588951
90,171,0.806756766690851
91.5,171,0.804424280696772
93,171,0.801362403959283
94.5,171,0.797687340448894
96,171,0.7934446004545
97.5,171,0.788632346911003
99,171,0.783272543713433
100.5,171,0.777457928181838
102,171,0.771327515023676
103.5,171,0.764995737008884
105,171,0.758507240024301
106.5,171,0.751862760659127
108,171,0.74508776411845
109.5,171,0.738269674063707
111,171,0.731519587004409
112.5,171,0.724891466990477
114,171,0.718337808442294
115.5,171,0.711746994291821
117,171,0.705025869315312
118.5,171,0.698143799019383
120,171,0.691091935113652
121.5,171,0.683798708079493
123,171,0.676091810790247
124.5,171,0.667754763824478
126,171,0.658629972391029
127.5,171,0.648664761066892
129,171,0.63784153948647
130.5,171,0.626040871122775
132,171,0.612956008355165
133.5,171,0.598141692195042
135,171,0.581170211696303
136.5,171,0.561784585538695
138,171,0.539954876108604
139.5,171,0.515835063344439
141,171,0.489691744602287
142.5,171,0.461865572259487
144,171,0.432756857650662
145.5,171,0.402784068130386
147,171,0.37230006852374
148.5,171,0.341525234745613
150,171,0.310577142919552
151.5,171,0.279602198809274
153,171,0.248909382088518
154.5,171,0.218982590271946
156,171,0.190348500394321
157.5,171,0.163416555778711
159,171,0.13844630719365
160.5,171,0.115680114313008
162,171,0.0955064662388855
163.5,171,0.0784628548645595
165,171,0.0650223323971975
166.5,171,0.0553226945869926
168,171,0.0490824327608915
169.5,171,0.0457965133166194
171,171,0.0450352126580508
172.5,171,0.0465352398916331
174,171,0.0499320895113082
175.5,171,0.0543292943798847
177,171,0.0581303897685479
178.5,171,0.0594349975876098
1.5,172.5,0.222076135547082
3,172.5,0.226358194618709
4.5,172.5,0.235046450801332
6,172.5,0.2475167615442
7.5,172.5,0.262807181021398
9,172.5,0.279813364237982
10.5,172.5,0.297558939285899
12,172.5,0.315415777544947
13.5,172.5,0.333163669782358
15,172.5,0.350867690585434
16.5,172.5,0.368654905060507
18,172.5,0.386520084592288
19.5,172.5,0.40425514103036
21,172.5,0.421510693048328
22.5,172.5,0.437922577640622
24,172.5,0.453216418257174
25.5,172.5,0.467240141266099
27,172.5,0.479931943513633
28.5,172.5,0.491268934641648
30,172.5,0.501240853006751
31.5,172.5,0.509863477154166
33,172.5,0.517212861153843
34.5,172.5,0.523446946780441
36,172.5,0.528792944386589
37.5,172.5,0.533506874596686
39,172.5,0.537834690553836
40.5,172.5,0.542004011366357
42,172.5,0.546249806548454
43.5,172.5,0.550845264299266
45,172.5,0.556098087351104
46.5,172.5,0.562296116042436
48,172.5,0.569629009457195
49.5,172.5,0.578139161422215
51,172.5,0.587739004727067
52.5,172.5,0.598282465037546
54,172.5,0.609636119050821
55.5,172.5,0.621698485102617
57,172.5,0.634363443203346
58.5,172.5,0.647474495996171
60,172.5,0.660823815575152
61.5,172.5,0.674205846999173
63,172.5,0.687480155263453
64.5,172.5,0.700584862046781
66,172.5,0.713485141726357
67.5,172.5,0.72610162062137
69,172.5,0.7382836009887
70.5,172.5,0.749851024752178
72,172.5,0.760664630008282
73.5,172.5,0.770657393256407
75,172.5,0.779798397004294
76.5,172.5,0.788026980838162
78,172.5,0.795225746247121
79.5,172.5,0.80126460220777
81,172.5,0.806078495795154
82.5,172.5,0.80970617968775
84,172.5,0.812251890737386
85.5,172.5,0.813804173223999
87,172.5,0.814386602245967
88.5,172.5,0.813984032271433
90,172.5,0.812614808177181
91.5,172.5,0.810375144574625
93,172.5,0.807409866260362
94.5,172.5,0.803836624886799
96,172.5,0.799696962106833
97.5,172.5,0.794981517474654
99,172.5,0.789703861984007
100.5,172.5,0.783949834319692
102,172.5,0.777854080779837
103.5,172.5,0.771528094334394
105,172.5,0.765011998625498
106.5,172.5,0.758297530678079
108,172.5,0.75139682071752
109.5,172.5,0.7443840316636
111,172.5,0.737363357377393
112.5,172.5,0.730391613459975
114,172.5,0.723431390280524
115.5,172.5,0.716382015579814
117,172.5,0.709157686008481
118.5,172.5,0.701733331874223
120,172.5,0.694110029655653
121.5,172.5,0.686233916488426
123,172.5,0.677953263035247
124.5,172.5,0.669063938539305
126,172.5,0.659404563601459
127.5,172.5,0.648906607262648
129,172.5,0.637540195461322
130.5,172.5,0.62519374624105
132,172.5,0.611593186757001
133.5,172.5,0.596339208908783
135,172.5,0.579043378948657
136.5,172.5,0.559466341497056
138,172.5,0.537572130190052
139.5,172.5,0.513493196055266
141,172.5,0.487468290941337
142.5,172.5,0.45980811576906
144,172.5,0.430882217968593
145.5,172.5,0.401081847993611
147,172.5,0.370745138245479
148.5,172.5,0.340097352285112
150,172.5,0.30927740191084
151.5,172.5,0.278454883828276
153,172.5,0.247947399469854
154.5,172.5,0.218227601260771
156,172.5,0.189801360272634
157.5,172.5,0.163064615861415
159,172.5,0.138278925084662
160.5,172.5,0.115696020300306
162,172.5,0.0957038851917518
163.5,172.5,0.0788193903231388
165,172.5,0.0654821372847239
166.5,172.5,0.0558037315040859
168,172.5,0.0495007451806969
169.5,172.5,0.0460914804014254
171,172.5,0.0451808772394168
172.5,172.5,0.0465360244639383
174,172.5,0.0498136488583442
175.5,172.5,0.0541353444218735
177,172.5,0.0579247204216592
178.5,172.5,0.0592965653566689
1.5,174,0.222128274398637
3,174,0.226401284402657
4.5,174,0.235013798056671
6,174,0.247347060380918
7.5,174,0.262453794097137
9,174,0.279247617534759
10.5,174,0.296766552332493
12,174,0.314389824164498
13.5,174,0.331899301794037
15,174,0.349362084861838
16.5,174,0.366912123450946
18,174,0.384557487597931
19.5,174,0.402107291395822
21,174,0.419228130259985
22.5,174,0.435565342737214
24,174,0.450844787225665
25.5,174,0.464906833804369
27,174,0.477679965348283
28.5,174,0.489136288773936
30,174,0.499268509573031
31.5,174,0.508099535979616
33,174,0.515707470097732
34.5,174,0.522239585158681
36,174,0.527901300712372
37.5,174,0.532927707584849
39,174,0.537558822639164
40.5,174,0.542035169938619
42,174,0.546610841952063
43.5,174,0.551562367622966
45,174,0.557170423548992
46.5,174,0.563671952518331
48,174,0.571207928685593
49.5,174,0.579802734104214
51,174,0.589391938545726
52.5,174,0.599878751658208
54,174,0.611176223180117
55.5,174,0.623204972416477
57,174,0.635856601657762
58.5,174,0.648965800909685
60,174,0.662327902158937
61.5,174,0.67575612089449
63,174,0.689131904980553
64.5,174,0.702402339316701
66,174,0.715523420489667
67.5,174,0.728397603745287
69,174,0.740861257941326
70.5,174,0.752733130456415
72,174,0.763878474353751
73.5,174,0.77422856722657
75,174,0.783737905901672
76.5,174,0.792322454030933
78,174,0.799843342899674
79.5,174,0.806159227603192
81,174,0.811204503948825
82.5,174,0.815022787730937
84,174,0.817723726386059
85.5,174,0.819401272480651
87,174,0.82008667084597
88.5,174,0.819775497729705
90,174,0.818497028755109
91.5,174,0.816354153852492
93,174,0.813491773160819
94.5,174,0.810022382798128
96,174,0.805980451215832
97.5,174,0.801350034435237
99,174,0.796139074966769
100.5,174,0.790428409758993
102,174,0.784348400545044
103.5,174,0.778007021421923
105,174,0.771440368636875
106.5,174,0.764633292650774
108,174,0.757587222687054
109.5,174,0.750364578795446
111,174,0.743062347887291
112.5,174,0.735738777163065
114,174,0.728365329658423
115.5,174,0.72085197272385
117,174,0.713120540012754
118.5,174,0.705151595822844
120,174,0.696955593984164
121.5,174,0.688495496915898
123,174,0.679639374643588
124.5,174,0.670194692010515
126,174,0.659994967485608
127.5,174,0.648953608231119
129,174,0.637026113766587
130.5,174,0.624108059975273
132,174,0.609960725729615
133.5,174,0.594237107567342
135,174,0.576596371301381
136.5,174,0.55682405409958
138,174,0.534881557080965
139.5,174,0.510878082819542
141,174,0.485018452584406
142.5,174,0.457575147625165
144,174,0.428879076925776
145.5,174,0.399288838370871
147,174,0.369125819171104
148.5,174,0.338621366823417
150,174,0.307938913845972
151.5,174,0.27727469976085
153,174,0.24695717947377
154.5,174,0.217448198537543
156,174,0.189232023784392
157.5,174,0.162690297955543
159,174,0.138086866007435
160.5,174,0.115684391078889
162,174,0.0958724685119523
163.5,174,0.0791489573552857
165,174,0.0659204089180645
166.5,174,0.0562714142529154
168,174,0.049915043141736
169.5,174,0.0463911130283476
171,174,0.0453375334003692
172.5,174,0.046550516667339
174,174,0.0497076293509469
175.5,174,0.0539494209870831
177,174,0.0577217746612945
178.5,174,0.0591574513833264
1.5,175.5,0.222179386026768
3,175.5,0.226435721513423
4.5,175.5,0.234956617796914
6,175.5,0.247127868606375
7.5,175.5,0.262018277186674
9,175.5,0.278563718568639
10.5,175.5,0.295822756690507
12,175.5,0.313187589655964
13.5,175.5,0.330444909591424
15,175.5,0.347662931812842
16.5,175.5,0.364979159552925
