"theta","phi","carbon"
46.5,202.5,0.537927516691823
48,202.5,0.547022788658546
49.5,202.5,0.556572004329384
51,202.5,0.566591330971553
52.5,202.5,0.577156142211244
54,202.5,0.588184893325417
55.5,202.5,0.599769526331683
57,202.5,0.611815832599729
58.5,202.5,0.624314786551216
60,202.5,0.637186772510068
61.5,202.5,0.650417601529369
63,202.5,0.663894008859503
64.5,202.5,0.67752497832409
66,202.5,0.691229703887478
67.5,202.5,0.704898376363445
69,202.5,0.718453348712401
70.5,202.5,0.731736196718468
72,202.5,0.744713787141345
73.5,202.5,0.757287343055306
75,202.5,0.769279557628184
76.5,202.5,0.780672579545943
78,202.5,0.791362530198821
79.5,202.5,0.801365080974192
81,202.5,0.810582932444979
82.5,202.5,0.818779188752262
84,202.5,0.826261779684099
85.5,202.5,0.832683630957331
87,202.5,0.83824036726611
88.5,202.5,0.842889207902653
90,202.5,0.846379200553154
91.5,202.5,0.848986659929609
93,202.5,0.850488941052655
94.5,202.5,0.851178618270926
96,202.5,0.850577082669372
97.5,202.5,0.849165876053686
99,202.5,0.846405568029778
100.5,202.5,0.842687738032533
102,202.5,0.837845986425753
103.5,202.5,0.831541135130992
105,202.5,0.824017268029101
106.5,202.5,0.815540819929108
108,202.5,0.806019894672467
109.5,202.5,0.795396548619393
111,202.5,0.784049235366277
112.5,202.5,0.772086703801624
114,202.5,0.759417633590951
115.5,202.5,0.746250950339767
117,202.5,0.73273988418867
118.5,202.5,0.718813326766021
120,202.5,0.704625586610821
121.5,202.5,0.690212555579759
123,202.5,0.675591284890696
124.5,202.5,0.660776566888999
126,202.5,0.645731875164441
127.5,202.5,0.63037352760757
129,202.5,0.614620678997113
130.5,202.5,0.598351965979269
132,202.5,0.581464189102215
133.5,202.5,0.563841052480102
135,202.5,0.545384185379556
136.5,202.5,0.525992847976851
138,202.5,0.505576392073865
139.5,202.5,0.484102533970162
141,202.5,0.461469691422911
142.5,202.5,0.437755520583891
144,202.5,0.412917198327772
145.5,202.5,0.387002831128428
147,202.5,0.360072038618581
148.5,202.5,0.332428605966335
150,202.5,0.304064056491389
151.5,202.5,0.275279789677912
153,202.5,0.246572571460526
154.5,202.5,0.217927706391387
156,202.5,0.190284628811625
157.5,202.5,0.164041598451649
159,202.5,0.139851576652406
160.5,202.5,0.120801208996445
162,202.5,0.104421344938821
163.5,202.5,0.0902720869430164
165,202.5,0.078240480351193
166.5,202.5,0.0681978078105727
168,202.5,0.0601759316370631
169.5,202.5,0.0540898170194527
171,202.5,0.0499661217513065
172.5,202.5,0.0476960462002597
174,202.5,0.0471248489981173
175.5,202.5,0.0480256709809585
177,202.5,0.0500350364897495
178.5,202.5,0.0526872255668704
1.5,204,0.223615975023916
3,204,0.226816638683178
4.5,204,0.231460832882717
6,204,0.23716266201874
7.5,204,0.243594069141716
9,204,0.250695711217104
10.5,204,0.258648434024527
12,204,0.267924108698788
13.5,204,0.27903860568106
15,204,0.291507779328307
16.5,204,0.304976025690079
18,204,0.319071824844729
19.5,204,0.333520449459473
21,204,0.34810930868839
22.5,204,0.362787598467757
24,204,0.377310909077509
25.5,204,0.391611812348891
27,204,0.405534697517253
28.5,204,0.418952902952997
30,204,0.431718454161331
31.5,204,0.443685235598298
33,204,0.454732060958491
34.5,204,0.464879937362025
36,204,0.4742239417228
37.5,204,0.482980154454481
39,204,0.4913809332943
40.5,204,0.499560646961399
42,204,0.507706659705228
43.5,204,0.515946473069156
45,204,0.524382355232637
46.5,204,0.533111931227031
48,204,0.542233154821446
49.5,204,0.551731745185063
51,204,0.561754165469627
52.5,204,0.572249811293557
54,204,0.583276630970471
55.5,204,0.594785952347151
57,204,0.606841370649413
58.5,204,0.619305439263177
60,204,0.63221315759536
61.5,204,0.645448772618392
63,204,0.658945471469988
64.5,204,0.672639901877411
66,204,0.686408987130281
67.5,204,0.700160356734088
69,204,0.713787738752962
70.5,204,0.727185120510626
72,204,0.740287353185261
73.5,204,0.752907129430881
75,204,0.7650716687337
76.5,204,0.776621059376875
78,204,0.787525453663848
79.5,204,0.797604045486649
81,204,0.806946754703744
82.5,204,0.815425913886753
84,204,0.823029035688252
85.5,204,0.829624367440348
87,204,0.835281972494799
88.5,204,0.840040745248159
90,204,0.84374113452767
91.5,204,0.846418619639325
93,204,0.848167913433862
94.5,204,0.848685013228986
96,204,0.848322363305714
97.5,204,0.8466830741749
99,204,0.844124637457437
100.5,204,0.840234457286381
102,204,0.835280119340891
103.5,204,0.82908343163378
105,204,0.821726545599323
106.5,204,0.813203020065273
108,204,0.803721670498087
109.5,204,0.793271936232331
111,204,0.782025859254127
112.5,204,0.770054925572284
114,204,0.757446002196295
115.5,204,0.74435497120203
117,204,0.730812720128994
118.5,204,0.716941583983345
120,204,0.702780972015979
121.5,204,0.688431960395452
123,204,0.67393185814256
124.5,204,0.659285518334592
126,204,0.644472334789005
127.5,204,0.62938251146658
129,204,0.613911939609252
130.5,204,0.597941331824883
132,204,0.58136565407723
133.5,204,0.564052889683903
135,204,0.545885209053247
136.5,204,0.526778400167823
138,204,0.50664385320832
139.5,204,0.485411240483186
141,204,0.463029437876501
142.5,204,0.439503866187942
144,204,0.414794251824364
145.5,204,0.389008558042084
147,204,0.362244197426756
148.5,204,0.334577168472183
150,204,0.306169367119777
151.5,204,0.277542014406304
153,204,0.24861897844888
154.5,204,0.220071742835602
156,204,0.19222620174146
157.5,204,0.165757587628293
159,204,0.141578639811568
160.5,204,0.122410377624036
162,204,0.105947630650775
163.5,204,0.0916638565598765
165,204,0.0794897608745807
166.5,204,0.0692583119739894
168,204,0.0610789563562226
169.5,204,0.0548099316842213
171,204,0.0504539771908619
172.5,204,0.0480009185115295
174,204,0.0472397855809958
175.5,204,0.0480040419876727
177,204,0.0499316794125937
178.5,204,0.0525865394837349
1.5,205.5,0.223665029587958
3,205.5,0.226776931948087
4.5,205.5,0.231208146348117
6,205.5,0.236550387357336
7.5,205.5,0.242533227327726
9,205.5,0.249079597023381
10.5,205.5,0.256434951638951
12,205.5,0.265236531826213
13.5,205.5,0.276022655021832
15,205.5,0.288276570578605
16.5,205.5,0.301511881490122
18,205.5,0.315370831447305
19.5,205.5,0.32963894793649
21,205.5,0.344065132254805
22.5,205.5,0.358492217614253
24,205.5,0.372854468570909
25.5,205.5,0.386921424139934
27,205.5,0.400655073527502
28.5,205.5,0.413866892935007
30,205.5,0.426441403015855
31.5,205.5,0.438252335469393
33,205.5,0.449215431707752
34.5,205.5,0.459352144852151
36,205.5,0.468772250501224
37.5,205.5,0.477643107682473
39,205.5,0.486122840723017
40.5,205.5,0.494401986442832
42,205.5,0.502624522636697
43.5,205.5,0.51092379741783
45,205.5,0.519386485544129
46.5,205.5,0.528140989958488
48,205.5,0.537222977579031
49.5,205.5,0.546724789724344
51,205.5,0.556687467533987
52.5,205.5,0.567117697657974
54,205.5,0.578125639944172
55.5,205.5,0.589634605241633
57,205.5,0.601602212425794
58.5,205.5,0.614101843548313
60,205.5,0.627020179435232
61.5,205.5,0.640303877169219
63,205.5,0.653864439196203
64.5,205.5,0.667625475835639
66,205.5,0.681474377539457
67.5,205.5,0.695329604523811
69,205.5,0.709068153032908
70.5,205.5,0.72260914575924
72,205.5,0.735806374806498
73.5,205.5,0.748607279767253
75,205.5,0.760906492091653
76.5,205.5,0.772580908999792
78,205.5,0.783611729286959
79.5,205.5,0.793941769925783
81,205.5,0.803369668628212
82.5,205.5,0.812096405583167
84,205.5,0.819760464885542
85.5,205.5,0.826562178158843
87,205.5,0.832403568202853
88.5,205.5,0.837231210920659
90,205.5,0.841068771810257
91.5,205.5,0.843866773288994
93,205.5,0.84557039075527
94.5,205.5,0.84629112487655
96,205.5,0.845740828887478
97.5,205.5,0.844287759656956
99,205.5,0.841491952369243
100.5,205.5,0.837763929983923
102,205.5,0.832657131221381
103.5,205.5,0.826506993942371
105,205.5,0.819182957382551
106.5,205.5,0.810838202972111
108,205.5,0.801317236786585
109.5,205.5,0.790976207587551
111,205.5,0.779861795765743
112.5,205.5,0.767900749841458
114,205.5,0.755385088050453
115.5,205.5,0.742305854006221
117,205.5,0.728811696055272
118.5,205.5,0.714961189642091
120,205.5,0.700863543238905
121.5,205.5,0.686600691831686
123,205.5,0.67225656328999
124.5,205.5,0.657830421595446
126,205.5,0.643275241416841
127.5,205.5,0.628501032568489
129,205.5,0.613370261262594
130.5,205.5,0.597747076700731
132,205.5,0.581507185530152
133.5,205.5,0.564520497515411
135,205.5,0.546690292737264
136.5,205.5,0.527879667773722
138,205.5,0.508045253619084
139.5,205.5,0.487068561114732
141,205.5,0.464935929195841
142.5,205.5,0.44158434867695
144,205.5,0.417069916886911
145.5,205.5,0.391357530764969
147,205.5,0.364705980694299
148.5,205.5,0.337086693303326
150,205.5,0.308734102671163
151.5,205.5,0.27996507753415
153,205.5,0.251087828986197
154.5,205.5,0.222559336079957
156,205.5,0.194529288251189
157.5,205.5,0.167906820203843
159,205.5,0.14392538765173
160.5,205.5,0.124371345361091
162,205.5,0.107618054513271
163.5,205.5,0.0932119374516741
165,205.5,0.0808506211782416
166.5,205.5,0.0704539889106442
168,205.5,0.0619943063338492
169.5,205.5,0.0555394569205375
171,205.5,0.0509808512638361
172.5,205.5,0.048300809091399
174,205.5,0.0473671067723501
175.5,205.5,0.0479838887569131
177,205.5,0.0498298914905756
178.5,205.5,0.052486617214141
1.5,207,0.223714475791634
3,207,0.226741937251743
4.5,207,0.230954224211435
6,207,0.235963317448345
7.5,207,0.241478496887588
9,207,0.24749586517669
10.5,207,0.254305985808259
12,207,0.262560149203097
13.5,207,0.273054738374369
15,207,0.285099540132628
16.5,207,0.29806645476899
18,207,0.311783747491724
19.5,207,0.325777846089657
21,207,0.340032918292086
22.5,207,0.354268442754745
24,207,0.368387588081242
25.5,207,0.382263215280303
27,207,0.395768972082297
28.5,207,0.408780794177181
30,207,0.421166773024675
31.5,207,0.432826164756815
33,207,0.443719106341351
34.5,207,0.453832315398314
36,207,0.463286237764961
37.5,207,0.472227284508264
39,207,0.480794514170177
40.5,207,0.489152096851508
42,207,0.497444475775751
43.5,207,0.505778829601047
45,207,0.514273727365623
46.5,207,0.523017864289057
48,207,0.532062636895835
49.5,207,0.541563632451491
51,207,0.551430494310289
52.5,207,0.561875683381142
54,207,0.572816250998951
55.5,207,0.58423795381963
57,207,0.596257189045162
58.5,207,0.608744025482896
60,207,0.621677641263935
61.5,207,0.634994703248453
63,207,0.648668991131331
64.5,207,0.662510459652443
66,207,0.676494022891215
67.5,207,0.690471601479104
69,207,0.704351899758263
70.5,207,0.718025072210588
72,207,0.731389187222634
73.5,207,0.744364624739062
75,207,0.756784098516416
76.5,207,0.768685903215435
78,207,0.779853022529714
79.5,207,0.790273552366845
81,207,0.799977990698853
82.5,207,0.808774300432259
84,207,0.816644139004671
85.5,207,0.823569971380794
87,207,0.829607373612933
88.5,207,0.834441368401974
90,207,0.838428518838156
91.5,207,0.841366456082813
93,207,0.843058383941184
94.5,207,0.843691458522664
96,207,0.843300793388619
97.5,207,0.841689530821459
99,207,0.838994555132553
100.5,207,0.835094756175541
102,207,0.830079254113437
103.5,207,0.823935395048792
105,207,0.816705654609859
106.5,207,0.808268293284356
108,207,0.798895873849924
109.5,207,0.788683129235329
111,207,0.777530510931912
112.5,207,0.765699100616231
114,207,0.753230402528792
115.5,207,0.740237800972663
117,207,0.726762252649128
118.5,207,0.712967995690464
120,207,0.698932425428077
121.5,207,0.684791547162292
123,207,0.670583495576874
124.5,207,0.656438108489831
126,207,0.642180257330523
127.5,207,0.627774254317442
129,207,0.613024579954705
130.5,207,0.59777890036303
132,207,0.581897067052016
133.5,207,0.565281207403445
135,207,0.547787089041474
136.5,207,0.529314241897231
138,207,0.509773966110887
139.5,207,0.489064860999233
141,207,0.467176747248125
142.5,207,0.444048703982921
144,207,0.419675487770855
145.5,207,0.394130970545241
147,207,0.367458025130702
148.5,207,0.339933230798928
150,207,0.311610855342689
151.5,207,0.282792955638581
153,207,0.253841953719139
154.5,207,0.225166311189
156,207,0.197189879425506
157.5,207,0.170577287226492
159,207,0.146709271048956
160.5,207,0.12652910533036
162,207,0.109678011975546
163.5,207,0.0948939211732196
165,207,0.0822992531798762
166.5,207,0.0716385372203978
168,207,0.0630017938031213
169.5,207,0.0562891368529467
171,207,0.0515074322964569
172.5,207,0.0486091438444516
174,207,0.0474964293148987
175.5,207,0.0479673646993034
177,207,0.0497296896819521
178.5,207,0.0523877792141954
1.5,208.5,0.223763293670944
3,208.5,0.226707746080141
4.5,208.5,0.23071493660499
6,208.5,0.235388271623913
7.5,208.5,0.240464643474621
9,208.5,0.245944260318421
10.5,208.5,0.252205697605894
12,208.5,0.259993114719608
13.5,208.5,0.270117352238865
15,208.5,0.28195776929136
16.5,208.5,0.294754289774791
18,208.5,0.308203523728717
19.5,208.5,0.322036268352816
21,208.5,0.33603316547061
22.5,208.5,0.350064308151477
24,208.5,0.363983028518734
25.5,208.5,0.377639706327862
27,208.5,0.390925577446857
28.5,208.5,0.403717639840938
30,208.5,0.415926730389356
31.5,208.5,0.427442503648774
33,208.5,0.438243205413526
34.5,208.5,0.448334337435529
36,208.5,0.457813381253378
37.5,208.5,0.466802837831409
39,208.5,0.475436680800862
40.5,208.5,0.483865172637862
42,208.5,0.492198976934095
43.5,208.5,0.500564403377708
45,208.5,0.509083939247136
46.5,208.5,0.517789146079069
48,208.5,0.526856280293888
49.5,208.5,0.536254587097876
51,208.5,0.546116731150867
52.5,208.5,0.556474907122666
54,208.5,0.567355203120226
55.5,208.5,0.578791981594175
57,208.5,0.59075011807161
58.5,208.5,0.603214796306264
60,208.5,0.616236528596717
61.5,208.5,0.629667008931083
63,208.5,0.643410565218538
64.5,208.5,0.657373826549387
66,208.5,0.671497178371487
67.5,208.5,0.685622357186436
69,208.5,0.699681045733819
70.5,208.5,0.713528276730203
72,208.5,0.727078088109994
73.5,208.5,0.740200952849342
75,208.5,0.752839339501314
76.5,208.5,0.764857941706577
78,208.5,0.776252879353467
79.5,208.5,0.786869100794211
81,208.5,0.79668576465679
82.5,208.5,0.805626316907748
84,208.5,0.813672056348036
85.5,208.5,0.820760071463566
87,208.5,0.826836259982028
88.5,208.5,0.831880704128301
90,208.5,0.835876650532909
91.5,208.5,0.838786121148551
93,208.5,0.840580764359821
94.5,208.5,0.841238260520267
96,208.5,0.840828006918095
97.5,208.5,0.83925997879953
99,208.5,0.836594509659599
100.5,208.5,0.832607982606116
102,208.5,0.827529715274623
103.5,208.5,0.821374911235856
105,208.5,0.814088636558196
106.5,208.5,0.805800645510979
108,208.5,0.796538172712677
109.5,208.5,0.786277547787756
111,208.5,0.775241812435296
112.5,208.5,0.763499687994033
114,208.5,0.751124358793017
115.5,208.5,0.738157140938681
117,208.5,0.724760922875771
118.5,208.5,0.711027211249194
120,208.5,0.697079673644836
121.5,208.5,0.682999650572039
123,208.5,0.669024919078922
124.5,208.5,0.655110430334722
126,208.5,0.641282358541236
127.5,208.5,0.627243448015813
129,208.5,0.61288886964603
130.5,208.5,0.598052461945881
132,208.5,0.582569121749753
133.5,208.5,0.566325532075878
135,208.5,0.549189676384407
136.5,208.5,0.531066863306965
138,208.5,0.511831033928718
139.5,208.5,0.491428575751543
141,208.5,0.46976648919483
142.5,208.5,0.446835365247646
144,208.5,0.422624286274587
145.5,208.5,0.397207658265184
147,208.5,0.370639054483437
148.5,208.5,0.343038363191574
150,208.5,0.314801155681525
151.5,208.5,0.285918281970224
153,208.5,0.25689007699862
154.5,208.5,0.228086123264777
156,208.5,0.200173285704628
157.5,208.5,0.173671266473404
159,208.5,0.149508546015902
160.5,208.5,0.129152291560141
162,208.5,0.111778618237759
163.5,208.5,0.0967154303909109
165,208.5,0.0838537729736503
166.5,208.5,0.0729550812382934
168,208.5,0.064018257626715
169.5,208.5,0.0570621978588374
171,208.5,0.0520475709671078
172.5,208.5,0.0489249788871186
174,208.5,0.0476328923358067
175.5,208.5,0.0479523422146623
177,208.5,0.0496305005307508
178.5,208.5,0.052289339038316
1.5,210,0.223813815013697
3,210,0.226678497905455
4.5,210,0.230477266424636
6,210,0.234829598462877
7.5,210,0.239481583718814
9,210,0.24447622544327
10.5,210,0.250149326038897
12,210,0.257448964809829
13.5,210,0.26732983022165
15,210,0.278870538265284
16.5,210,0.291526732885917
18,210,0.304745316493534
19.5,210,0.318341418068889
21,210,0.332103863686666
22.5,210,0.345957370099252
24,210,0.359618193722721
25.5,210,0.37307447401387
27,210,0.386123986826086
28.5,210,0.39873115136921
30,210,0.410744385042402
31.5,210,0.422125361296
33,210,0.43283728364605
34.5,210,0.44289384389609
36,210,0.452383000705028
37.5,210,0.461405699407184
39,210,0.47009668773498
40.5,210,0.478571706828611
42,210,0.486963614869044
43.5,210,0.495323767809904
45,210,0.503855629255141
46.5,210,0.512582146181106
48,210,0.521540316658671
49.5,210,0.53093878651254
51,210,0.540743741236532
52.5,210,0.551013347995236
54,210,0.561817859999091
55.5,210,0.573215984301217
57,210,0.585183969582289
58.5,210,0.597714384561556
60,210,0.61075566032659
61.5,210,0.624265435725318
63,210,0.638106956422577
64.5,210,0.652282925931498
66,210,0.666533469647275
67.5,210,0.680876550041767
69,210,0.695116944755323
70.5,210,0.709158431326926
72,210,0.722898111226445
73.5,210,0.736224086093094
75,210,0.749059862542605
76.5,210,0.761305074655299
78,210,0.772817389229389
79.5,210,0.783665525676154
81,210,0.793613748824153
82.5,210,0.802665059469335
84,210,0.810900222516844
85.5,210,0.818159032743733
87,210,0.824252111343704
88.5,210,0.829485250349732
90,210,0.833492825448402
91.5,210,0.836370486528202
93,210,0.838262108273728
94.5,210,0.839016746891217
96,210,0.83849100300868
97.5,210,0.836893612012979
99,210,0.834138465222797
100.5,210,0.830178831250247
102,210,0.825193690442108
103.5,210,0.818946509861322
105,210,0.811656969530241
106.5,210,0.803401637877967
108,210,0.7941050923232
109.5,210,0.7839882311549
111,210,0.773067556950885
112.5,210,0.761354889303007
114,210,0.749042223090196
115.5,210,0.736173002008641
117,210,0.722861803795061
118.5,210,0.709217509416101
120,210,0.69531557853817
121.5,210,0.681403790622032
123,210,0.667513987344875
124.5,210,0.654026489496919
126,210,0.640538479241895
127.5,210,0.626978431083784
129,210,0.613029182426785
130.5,210,0.598586270094013
132,210,0.583519246776276
133.5,210,0.56765803722905
135,210,0.550903106374987
136.5,210,0.533129524403311
138,210,0.514227030147367
139.5,210,0.49410674812336
141,210,0.472713642299472
142.5,210,0.449964634710439
144,210,0.425937480576124
145.5,210,0.400570387908408
147,210,0.374096361654195
148.5,210,0.346551697032971
150,210,0.318156870328906
151.5,210,0.289331106659722
153,210,0.260231168321713
154.5,210,0.231493873769555
156,210,0.20342360704428
157.5,210,0.176758893050364
159,210,0.152682987577489
160.5,210,0.131987866005615
162,210,0.114058938168943
163.5,210,0.0987159451065098
165,210,0.0854883610205538
166.5,210,0.0742548637739045
168,210,0.065100643188206
169.5,210,0.0578572825087599
171,210,0.0525899629278053
172.5,210,0.0492623012437444
174,210,0.0477656687322892
175.5,210,0.0479402297983966
177,210,0.0495326332167307
178.5,210,0.0521919453790792
1.5,211.5,0.223863905413855
3,211.5,0.226653854462489
4.5,211.5,0.230249910969676
6,211.5,0.234293187816109
7.5,211.5,0.238550002379472
9,211.5,0.243055691193449
10.5,211.5,0.248198425828031
12,211.5,0.254989057453479
13.5,211.5,0.264554808167536
15,211.5,0.275962451822957
16.5,211.5,0.288368946981522
18,211.5,0.301341796480182
19.5,211.5,0.314735454058616
21,211.5,0.328324077975592
22.5,211.5,0.341914967887793
24,211.5,0.355327680080149
25.5,211.5,0.368597029898243
27,211.5,0.381417943783305
28.5,211.5,0.39380504527553
30,211.5,0.4056609100378
31.5,211.5,0.416910793861594
33,211.5,0.427520617555775
34.5,211.5,0.437542178025677
36,211.5,0.447033894183009
37.5,211.5,0.456092826587283
39,211.5,0.464801513990425
40.5,211.5,0.473340775069829
42,211.5,0.481737148031918
43.5,211.5,0.490155801293509
45,211.5,0.498662875057845
46.5,211.5,0.507331402653806
48,211.5,0.516311893746388
49.5,211.5,0.52558494759454
51,211.5,0.535388322478985
52.5,211.5,0.545546741282887
54,211.5,0.556249413891971
55.5,211.5,0.567626600509332
57,211.5,0.579600568389246
58.5,211.5,0.592212397214078
60,211.5,0.605270831105767
61.5,211.5,0.618841431015276
63,211.5,0.63293935517737
64.5,211.5,0.647220817302885
66,211.5,0.661727192528041
67.5,211.5,0.676254934627922
69,211.5,0.690701071113265
70.5,211.5,0.704984813635475
72,211.5,0.718940874254556
73.5,211.5,0.732483507630441
75,211.5,0.745516444864137
76.5,211.5,0.757949006517602
78,211.5,0.769689847408519
79.5,211.5,0.780642070772191
81,211.5,0.790822206956763
82.5,211.5,0.800060285465753
84,211.5,0.808385168707317
85.5,211.5,0.815707829398259
87,211.5,0.82198577483283
88.5,211.5,0.827187421522684
90,211.5,0.831357714738404
91.5,211.5,0.834333628145246
93,211.5,0.836143005298019
94.5,211.5,0.836799865811904
96,211.5,0.836413183883755
97.5,211.5,0.834702580283233
99,211.5,0.831901362955988
100.5,211.5,0.827953923217924
102,211.5,0.822858357029345
103.5,211.5,0.81663058205778
105,211.5,0.809431159130169
106.5,211.5,0.801078696014579
108,211.5,0.791925789096257
109.5,211.5,0.781796005678078
111,211.5,0.770911683953646
112.5,211.5,0.759342270052319
114,211.5,0.747092247970512
115.5,211.5,0.734341452088244
117,211.5,0.721138887589155
118.5,211.5,0.70757655593391
120,211.5,0.693845000087331
121.5,211.5,0.679952893812851
123,211.5,0.666337236449277
124.5,211.5,0.653106642579911
126,211.5,0.640158679593644
127.5,211.5,0.626952550575868
129,211.5,0.613452448848158
130.5,211.5,0.599425429933377
132,211.5,0.584744401025268
133.5,211.5,0.569285188572291
135,211.5,0.552911731013046
136.5,211.5,0.535501228746484
138,211.5,0.516936100521403
139.5,211.5,0.497120550426807
141,211.5,0.47597260221313
142.5,211.5,0.453448487739885
144,211.5,0.429531612178113
145.5,211.5,0.404306836532732
147,211.5,0.377813160003169
148.5,211.5,0.35030092542655
150,211.5,0.321917223291849
151.5,211.5,0.29293289882316
153,211.5,0.263896837911868
154.5,211.5,0.234940751757527
156,211.5,0.206931871034469
157.5,211.5,0.180294797219171
159,211.5,0.156015208135562
160.5,211.5,0.134795316185759
162,211.5,0.116564347885635
163.5,211.5,0.100773760666725
165,211.5,0.0872148030541305
166.5,211.5,0.0756770484033229
168,211.5,0.0661891794837923
169.5,211.5,0.058655663898794
171,211.5,0.053158081021605
172.5,211.5,0.049605782124586
174,211.5,0.0479016135783662
175.5,211.5,0.0479307082040227
177,211.5,0.0494354261101142
178.5,211.5,0.0520952702246697
1.5,213,0.223915878368748
3,213,0.226629855209431
4.5,213,0.23004161168245
6,213,0.233776763183639
7.5,213,0.237649903144616
9,213,0.241698297045864
10.5,213,0.246359584243153
12,213,0.25257334997541
13.5,213,0.261975350819183
15,213,0.273134506295361
16.5,213,0.285285917678535
18,213,0.298083788149647
19.5,213,0.311277667923115
21,213,0.32457510525981
22.5,213,0.337978187669089
24,213,0.351183707585721
25.5,213,0.364181453997232
27,213,0.37680833929964
28.5,213,0.389024744579703
30,213,0.40069549161451
31.5,213,0.41179596630761
33,213,0.422347187505712
34.5,213,0.432311033091853
36,213,0.441798308972563
37.5,213,0.450862283663442
39,213,0.459628310297705
40.5,213,0.46819256519819
42,213,0.476621135144057
43.5,213,0.485036090245401
45,213,0.493514492388334
46.5,213,0.502191726513761
48,213,0.511124029145707
49.5,213,0.520385117852865
51,213,0.530015636783479
52.5,213,0.540134806783237
54,213,0.55086331214566
55.5,213,0.562091704499375
57,213,0.574038033834691
58.5,213,0.586643212421023
60,213,0.599838483874846
61.5,213,0.613595481891138
63,213,0.627808982935817
64.5,213,0.642333958227607
66,213,0.657058862625523
67.5,213,0.671841269288963
69,213,0.686546827570369
70.5,213,0.701047711784339
72,213,0.715250877193651
73.5,213,0.729022884876185
75,213,0.742264261621377
76.5,213,0.754900325575399
78,213,0.766835350953672
79.5,213,0.778020594301349
81,213,0.788305145280831
82.5,213,0.797732919357111
84,213,0.806184193293752
85.5,213,0.813566049218912
87,213,0.820017744431443
88.5,213,0.825240169117779
90,213,0.829425423794461
91.5,213,0.832437929950038
93,213,0.834274057592799
94.5,213,0.835010816846546
96,213,0.834417960079843
97.5,213,0.832816234827187
99,213,0.829872570994019
100.5,213,0.825948305859442
102,213,0.820744435168159
103.5,213,0.814540326097303
105,213,0.807266616628139
106.5,213,0.798994260930399
108,213,0.789792796485163
109.5,213,0.779785440244214
111,213,0.768931667934775
112.5,213,0.757424373338811
114,213,0.745325958930894
115.5,213,0.732684800590585
117,213,0.719620476152635
118.5,213,0.706247271274461
120,213,0.692630001763638
121.5,213,0.678928094868188
123,213,0.665499816408592
124.5,213,0.652713794124474
126,213,0.640076114387325
127.5,213,0.627317276062762
129,213,0.614160316332165
130.5,213,0.600536400027908
132,213,0.586257482514808
133.5,213,0.571189835591425
135,213,0.555206074883795
136.5,213,0.538159779122703
138,213,0.519945258386423
139.5,213,0.500439477782752
141,213,0.479551546489522
142.5,213,0.457232864171028
144,213,0.4334714461855
145.5,213,0.408312307286741
147,213,0.381841652128485
148.5,213,0.354318387804647
150,213,0.325863358376994
151.5,213,0.296819632324885
153,213,0.267626206173734
154.5,213,0.238783040814705
156,213,0.210525623865197
157.5,213,0.183991056067072
159,213,0.159375175443148
160.5,213,0.13793318024683
162,213,0.119108167769823
163.5,213,0.102985560351412
165,213,0.0889624638949828
166.5,213,0.0771457350294638
168,213,0.0672866106149244
169.5,213,0.0595088610304744
171,213,0.0537322856846726
172.5,213,0.0499395046059931
174,213,0.0480477980357114
175.5,213,0.0479195476979895
177,213,0.0493391731791201
178.5,213,0.0519992813104893
1.5,214.5,0.223967606764706
3,214.5,0.226614205699668
4.5,214.5,0.229838922775847
6,214.5,0.23330049541224
7.5,214.5,0.236789602974964
9,214.5,0.240437437524236
10.5,214.5,0.244564495693633
12,214.5,0.250354651151248
13.5,214.5,0.259484178791843
15,214.5,0.27039191803532
16.5,214.5,0.282372836795285
18,214.5,0.294948783630664
19.5,214.5,0.307904878712525
21,214.5,0.321013123894966
22.5,214.5,0.334135653768991
24,214.5,0.347152592346047
25.5,214.5,0.35989063140126
27,214.5,0.37234629287623
28.5,214.5,0.384359486668711
30,214.5,0.395848160166718
31.5,214.5,0.406855626357153
33,214.5,0.417296296714835
34.5,214.5,0.427239336848359
36,214.5,0.436691510855908
37.5,214.5,0.445788785030649
39,214.5,0.454587770035496
40.5,214.5,0.463154840839201
42,214.5,0.47163538357269
43.5,214.5,0.480053770403227
45,214.5,0.488593446909492
46.5,214.5,0.497187817496971
48,214.5,0.506076979188746
49.5,214.5,0.515263473643923
51,214.5,0.524772761846999
52.5,214.5,0.534915976740241
54,214.5,0.545448970429755
55.5,214.5,0.556730996648507
57,214.5,0.568577292485144
58.5,214.5,0.58120851927183
60,214.5,0.594526279519133
61.5,214.5,0.608496941060623
63,214.5,0.622873820994216
64.5,214.5,0.637656835407255
66,214.5,0.652636462628089
67.5,214.5,0.667702850805485
69,214.5,0.682693245493568
70.5,214.5,0.697434282487989
72,214.5,0.711878468465927
73.5,214.5,0.725893304699518
75,214.5,0.739374006159427
76.5,214.5,0.752206672966282
78,214.5,0.764366833078507
79.5,214.5,0.775674348261223
81,214.5,0.786176665216934
82.5,214.5,0.795773097495962
84,214.5,0.804284992231428
85.5,214.5,0.811874727702761
87,214.5,0.818277410424705
88.5,214.5,0.823669308509551
90,214.5,0.827840531110321
91.5,214.5,0.830865279107925
93,214.5,0.832774476157482
94.5,214.5,0.833363277552747
96,214.5,0.83282654315928
97.5,214.5,0.831070660932243
99,214.5,0.828213506189482
100.5,214.5,0.824051272692532
102,214.5,0.818898746577693
