"theta","phi","carbon"
102,187.5,0.849211900909005
103.5,187.5,0.83312629102571
105,187.5,0.813594099351021
106.5,187.5,0.792255786662534
108,187.5,0.770534583837695
109.5,187.5,0.749541948687612
111,187.5,0.730170653815344
112.5,187.5,0.713124239434015
114,187.5,0.698711474163298
115.5,187.5,0.687055441667337
117,187.5,0.677789647606014
118.5,187.5,0.670507072335625
120,187.5,0.664618035312822
121.5,187.5,0.659475355949584
123,187.5,0.654450816129898
124.5,187.5,0.648946155605615
126,187.5,0.642559474927201
127.5,187.5,0.634995434325144
129,187.5,0.626072449097541
130.5,187.5,0.615617516592621
132,187.5,0.603492132901822
133.5,187.5,0.589606175822278
135,187.5,0.573946292933768
136.5,187.5,0.556536591525979
138,187.5,0.537572922739473
139.5,187.5,0.517295808310846
141,187.5,0.49613001839302
142.5,187.5,0.474273540653752
144,187.5,0.451727946637856
145.5,187.5,0.427659985931466
147,187.5,0.401081257432048
148.5,187.5,0.371837644578807
150,187.5,0.34040199928185
151.5,187.5,0.307236494533156
153,187.5,0.273221371011119
154.5,187.5,0.239087946074484
156,187.5,0.205410016368894
157.5,187.5,0.173147236204978
159,187.5,0.143121511109244
160.5,187.5,0.115520409560259
162,187.5,0.0909762175203913
163.5,187.5,0.0690399071109021
165,187.5,0.0496993801939777
166.5,187.5,0.0328121661536724
168,187.5,0.0183455847942307
169.5,187.5,0.00629024373277998
171,187.5,-0.00352664857134777
172.5,187.5,-0.0111043856560188
174,187.5,-0.016574298824734
175.5,187.5,-0.0201335389639147
177,187.5,-0.0217021916277766
178.5,187.5,-0.0216578258259111
1.5,189,0.223339824737874
3,189,0.227997448691382
4.5,189,0.234803510150198
6,189,0.243796584861142
7.5,189,0.25502820970847
9,189,0.268370928756078
10.5,189,0.283590644457955
12,189,0.300433939336408
13.5,189,0.319019052542562
15,189,0.339151545837168
16.5,189,0.360140635391329
18,189,0.380864839792724
19.5,189,0.400260070132626
21,189,0.417469343432661
22.5,189,0.432322787791966
24,189,0.444934959784429
25.5,189,0.455670996087697
27,189,0.465025001963395
28.5,189,0.473490680768689
30,189,0.481331786538699
31.5,189,0.488691928575156
33,189,0.495406518596734
34.5,189,0.500856624103439
36,189,0.50522491539844
37.5,189,0.508857892809484
39,189,0.511943278209387
40.5,189,0.515174968885893
42,189,0.518692013545446
43.5,189,0.522553946038122
45,189,0.526738289984683
46.5,189,0.531338086638569
48,189,0.536310978051922
49.5,189,0.541690301275324
51,189,0.5475532929532
52.5,189,0.553870905531944
54,189,0.560762640127842
55.5,189,0.568261776656201
57,189,0.57645434185114
58.5,189,0.585700475780713
60,189,0.595792790345205
61.5,189,0.607219343133987
63,189,0.619802558888974
64.5,189,0.634130497174503
66,189,0.649815921391447
67.5,189,0.667490968843983
69,189,0.686475928969189
70.5,189,0.706734367543842
72,189,0.72781442985965
73.5,189,0.749369597455763
75,189,0.770488511590314
76.5,189,0.790906644979767
78,189,0.809963380056748
79.5,189,0.827343049663771
81,189,0.842739410493362
82.5,189,0.856006288777511
84,189,0.867099952116637
85.5,189,0.876031292006824
87,189,0.882901683467125
88.5,189,0.887799449676112
90,189,0.890832013831396
91.5,189,0.892093175056014
93,189,0.891642594548371
94.5,189,0.889478992741648
96,189,0.885614340803097
97.5,189,0.879891952549398
99,189,0.872300222970613
100.5,189,0.862537744786611
102,189,0.850053207798875
103.5,189,0.834424920252465
105,189,0.814972033782967
106.5,189,0.793734228330657
108,189,0.77208484193459
109.5,189,0.751127322214902
111,189,0.731780074246759
112.5,189,0.714680680625788
114,189,0.7002430631148
115.5,189,0.688461840171751
117,189,0.679150094788862
118.5,189,0.671777396992682
120,189,0.665864192173722
121.5,189,0.660693610932879
123,189,0.655617400118516
124.5,189,0.650016655258641
126,189,0.643494752472876
127.5,189,0.635754650255804
129,189,0.626656529826349
130.5,189,0.616021291449658
132,189,0.603723563702788
133.5,189,0.589666738280438
135,189,0.573856656062285
136.5,189,0.556291177416506
138,189,0.537213857570941
139.5,189,0.516789689246243
141,189,0.495472989540187
142.5,189,0.473440386135654
144,189,0.450722196427583
145.5,189,0.426432072269558
147,189,0.399698820810343
148.5,189,0.370426067319812
150,189,0.338940453601969
151.5,189,0.305953292312617
153,189,0.272148777750008
154.5,189,0.238024726541417
156,189,0.204575212425225
157.5,189,0.172493968462185
159,189,0.142446714366689
160.5,189,0.115122558519377
162,189,0.0906944530240552
163.5,189,0.0688051048558831
165,189,0.0496253859885051
166.5,189,0.0326751623328065
168,189,0.0182526071768724
169.5,189,0.00607427694468954
171,189,-0.00375975319648414
172.5,189,-0.0114922743057476
174,189,-0.0170021275691412
175.5,189,-0.0206166454492811
177,189,-0.0223196319868193
178.5,189,-0.0222443640384524
1.5,190.5,0.221880393708459
3,190.5,0.226335603592595
4.5,190.5,0.232999472133481
6,190.5,0.241861961748746
7.5,190.5,0.252956233619319
9,190.5,0.26621080964788
10.5,190.5,0.281369185771774
12,190.5,0.298234544828075
13.5,190.5,0.316833520169673
15,190.5,0.336948831380754
16.5,190.5,0.357801011800504
18,190.5,0.378330205592061
19.5,190.5,0.397459647921395
21,190.5,0.414512846962888
22.5,190.5,0.429266069834598
24,190.5,0.441890317893131
25.5,190.5,0.452707102076689
27,190.5,0.462363612396851
28.5,190.5,0.471215207435103
30,190.5,0.479236093199069
31.5,190.5,0.486936059436359
33,190.5,0.493646461033178
34.5,190.5,0.498943378271147
36,190.5,0.50308208213428
37.5,190.5,0.506276627022433
39,190.5,0.509317864585377
40.5,190.5,0.512515997764558
42,190.5,0.516070304271135
43.5,190.5,0.519929617569839
45,190.5,0.524142917927112
46.5,190.5,0.528713377690659
48,190.5,0.533651982780574
49.5,190.5,0.539073390152579
51,190.5,0.544898823784781
52.5,190.5,0.551167015715435
54,190.5,0.558069390792531
55.5,190.5,0.565544715532014
57,190.5,0.573852680342568
58.5,190.5,0.583054890774832
60,190.5,0.593321304825441
61.5,190.5,0.604668491703931
63,190.5,0.617652476928181
64.5,190.5,0.631919500222986
66,190.5,0.648064140644888
67.5,190.5,0.665882550180945
69,190.5,0.684993052042379
70.5,190.5,0.705598358866207
72,190.5,0.726945547565641
73.5,190.5,0.748529990354305
75,190.5,0.769825060185311
76.5,190.5,0.79023666152746
78,190.5,0.809336866027234
79.5,190.5,0.826681200747844
81,190.5,0.84204309036937
82.5,190.5,0.855267092593776
84,190.5,0.866300535842553
85.5,190.5,0.875172025605104
87,190.5,0.882005441246811
88.5,190.5,0.886897282978347
90,190.5,0.889892579541309
91.5,190.5,0.891218293968649
93,190.5,0.890804708982254
94.5,190.5,0.88872074154676
96,190.5,0.88503183384617
97.5,190.5,0.879530632973148
99,190.5,0.872185109720499
100.5,190.5,0.862715934957708
102,190.5,0.850720671886341
103.5,190.5,0.835597665954309
105,190.5,0.816206438512548
106.5,190.5,0.795065737968835
108,190.5,0.773482515967123
109.5,190.5,0.752591876611751
111,190.5,0.733226238322546
112.5,190.5,0.716137190156592
114,190.5,0.701657955529525
115.5,190.5,0.689787504627897
117,190.5,0.680382712698195
118.5,190.5,0.672999564538453
120,190.5,0.667042989528668
121.5,190.5,0.661867349919303
123,190.5,0.656751646620477
124.5,190.5,0.651067750739223
126,190.5,0.644400138897694
127.5,190.5,0.636504638874045
129,190.5,0.627230558059243
130.5,190.5,0.616431148320473
132,190.5,0.603986454826023
133.5,190.5,0.589771500521716
135,190.5,0.573842704529433
136.5,190.5,0.556170811707397
138,190.5,0.536914988104384
139.5,190.5,0.516453273137414
141,190.5,0.494920032782589
142.5,190.5,0.472802997006955
144,190.5,0.449820403909964
145.5,190.5,0.425301012812717
147,190.5,0.398420760766868
148.5,190.5,0.369027737889943
150,190.5,0.337664886698775
151.5,190.5,0.304744471230921
153,190.5,0.271014894104185
154.5,190.5,0.237192842425662
156,190.5,0.203801904973381
157.5,190.5,0.171822500813865
159,190.5,0.141830958666804
160.5,190.5,0.114780339486435
162,190.5,0.0904190945135487
163.5,190.5,0.0687372449916659
165,190.5,0.0495109964012726
166.5,190.5,0.0326790440684049
168,190.5,0.0181214708059175
169.5,190.5,0.00594256668108994
171,190.5,-0.00398022964362876
172.5,190.5,-0.0117658304132073
174,190.5,-0.0174205500982935
175.5,190.5,-0.0210584236176596
177,190.5,-0.0228958915047964
178.5,190.5,-0.0228167514805271
1.5,192,0.220299339001935
3,192,0.224658352045895
4.5,192,0.231148647939186
6,192,0.239856340886514
7.5,192,0.250819323276384
9,192,0.263942676458227
10.5,192,0.279018297169893
12,192,0.295895592660415
13.5,192,0.314531597429944
15,192,0.334579040420088
16.5,192,0.355319323293958
18,192,0.375664975673001
19.5,192,0.394607037979487
21,192,0.411521614253182
22.5,192,0.426221358649891
24,192,0.438850387395971
25.5,192,0.449956000868255
27,192,0.459804337338541
28.5,192,0.468863101797647
30,192,0.477304689744657
31.5,192,0.485106585840925
33,192,0.491845494605162
34.5,192,0.496687945531515
36,192,0.500452942822328
37.5,192,0.503471707252995
39,192,0.506498526126933
40.5,192,0.509764108393419
42,192,0.513333291473596
43.5,192,0.517205526637176
45,192,0.521399370544468
46.5,192,0.526049344149879
48,192,0.531003335431447
49.5,192,0.536384634123328
51,192,0.54217886061993
52.5,192,0.548518865208799
54,192,0.555335502049466
55.5,192,0.562882850468427
57,192,0.571293340777008
58.5,192,0.580507870894305
60,192,0.590752949663037
61.5,192,0.602393868382354
63,192,0.615415254188007
64.5,192,0.630030873406871
66,192,0.646308549542558
67.5,192,0.664306784402066
69,192,0.683847910202266
70.5,192,0.704601831629837
72,192,0.726079423350212
73.5,192,0.747923022433038
75,192,0.76920902636569
76.5,192,0.78971946606988
78,192,0.808781514127127
79.5,192,0.826112198942246
81,192,0.841422022940982
82.5,192,0.854579407302192
84,192,0.865551959260741
85.5,192,0.874375020843077
87,192,0.881139536358683
88.5,192,0.885984218446434
90,192,0.888988700470118
91.5,192,0.890290459043475
93,192,0.88996424823807
94.5,192,0.887943448598906
96,192,0.884347806796829
97.5,192,0.879070489175954
99,192,0.871897974162618
100.5,192,0.862793202410655
102,192,0.851263713327324
103.5,192,0.836493406518576
105,192,0.817327381336544
106.5,192,0.796222110008299
108,192,0.774726016766733
109.5,192,0.753873257239305
111,192,0.734576020306946
112.5,192,0.717454123466891
114,192,0.702920095669497
115.5,192,0.690976728679501
117,192,0.681556627240429
118.5,192,0.674113055797674
120,192,0.668169374768093
121.5,192,0.662988703154524
123,192,0.657849068920626
124.5,192,0.652088380003953
126,192,0.645279559632585
127.5,192,0.637233999323263
129,192,0.627796173628966
130.5,192,0.616848356614888
132,192,0.604270167433532
133.5,192,0.589953963157906
135,192,0.573915169638319
136.5,192,0.556098550853782
138,192,0.536815688032895
139.5,192,0.516188382789167
141,192,0.494591650983071
142.5,192,0.472250995126693
144,192,0.449064733701579
145.5,192,0.424281008251837
147,192,0.397211820576862
148.5,192,0.367797823944324
150,192,0.336434434485408
151.5,192,0.303624208811141
153,192,0.270043437574762
154.5,192,0.236296136636749
156,192,0.203197974754391
157.5,192,0.171236215961633
159,192,0.141276518566775
160.5,192,0.114517480383393
162,192,0.0902103038707603
163.5,192,0.0686794315206091
165,192,0.0495665271956118
166.5,192,0.0326430106070776
168,192,0.0181288798616754
169.5,192,0.0058569684884292
171,192,-0.00419523471826155
172.5,192,-0.0119989876507784
174,192,-0.0177589642006124
175.5,192,-0.02152240619246
177,192,-0.0233638067434029
178.5,192,-0.0233970196116586
1.5,193.5,0.218735552569017
3,193.5,0.222955389129901
4.5,193.5,0.229267151326721
6,193.5,0.237801080089914
7.5,193.5,0.248589369464031
9,193.5,0.261598701769103
10.5,193.5,0.276560045401135
12,193.5,0.293449154280591
13.5,193.5,0.312054486436738
15,193.5,0.332080249458174
16.5,193.5,0.352726191523658
18,193.5,0.37291124778613
19.5,193.5,0.391701995849911
21,193.5,0.408508066068401
22.5,193.5,0.423171663186512
24,193.5,0.435948246106166
25.5,193.5,0.447153555007795
27,193.5,0.457366901290091
28.5,193.5,0.466587089737588
30,193.5,0.475334262604714
31.5,193.5,0.483074479053262
33,193.5,0.489630443932974
34.5,193.5,0.4941851449297
36,193.5,0.49747952194705
37.5,193.5,0.500494789561067
39,193.5,0.503530346068414
40.5,193.5,0.506915836069697
42,193.5,0.510486448557745
43.5,193.5,0.514360551766135
45,193.5,0.518694485975995
46.5,193.5,0.523317933265597
48,193.5,0.528313537335013
49.5,193.5,0.53366962354688
51,193.5,0.539484261033222
52.5,193.5,0.545787898263921
54,193.5,0.552647629368773
55.5,193.5,0.560334348807939
57,193.5,0.56870254348794
58.5,193.5,0.577914279680643
60,193.5,0.588368817997412
61.5,193.5,0.600199670411439
63,193.5,0.613283018310783
64.5,193.5,0.62815215117679
66,193.5,0.644771065247219
67.5,193.5,0.662893200986134
69,193.5,0.682851206515791
70.5,193.5,0.703665185812013
72,193.5,0.725497721052782
73.5,193.5,0.747360203376098
75,193.5,0.768772743324815
76.5,193.5,0.789268988352074
78,193.5,0.808344168146788
79.5,193.5,0.825620419317683
81,193.5,0.840871265384776
82.5,193.5,0.853965731388199
84,193.5,0.86485759009727
85.5,193.5,0.873597944920328
87,193.5,0.880315937674387
88.5,193.5,0.885091272473241
90,193.5,0.888088606569436
91.5,193.5,0.889373478342522
93,193.5,0.88904989705125
94.5,193.5,0.887145196347538
96,193.5,0.883599699799841
97.5,193.5,0.878474725091102
99,193.5,0.871576523009322
100.5,193.5,0.862640905422703
102,193.5,0.85160281421451
103.5,193.5,0.837259318670779
105,193.5,0.818190431174408
106.5,193.5,0.797224075424186
108,193.5,0.775804883154563
109.5,193.5,0.755028841697495
111,193.5,0.735727510261374
112.5,193.5,0.718656300922783
114,193.5,0.70402777142044
115.5,193.5,0.692089463389377
117,193.5,0.682591595183119
118.5,193.5,0.675158877176747
120,193.5,0.669215933097505
121.5,193.5,0.66405207631461
123,193.5,0.65890141283574
124.5,193.5,0.653074294450267
126,193.5,0.646127081824599
127.5,193.5,0.637939352430256
129,193.5,0.628350125842453
130.5,193.5,0.617272488685919
132,193.5,0.604585971986625
133.5,193.5,0.590190641473924
135,193.5,0.574043767672931
136.5,193.5,0.556199813501301
138,193.5,0.536816988058319
139.5,193.5,0.516072293249253
141,193.5,0.494381605603861
142.5,193.5,0.471897906321197
144,193.5,0.448417886121276
145.5,193.5,0.423386786663923
147,193.5,0.396112521431863
148.5,193.5,0.366681584016165
150,193.5,0.335310585471543
151.5,193.5,0.302606055594736
153,193.5,0.269104432777791
154.5,193.5,0.235667652955023
156,193.5,0.202532110904417
157.5,193.5,0.170760824917307
159,193.5,0.140953090692493
160.5,193.5,0.11420237611947
162,193.5,0.0902081318135006
163.5,193.5,0.0686869950363321
165,193.5,0.0495880554537718
166.5,193.5,0.032759974075897
168,193.5,0.0181451829029645
169.5,193.5,0.00578340811119504
171,193.5,-0.00428758863453671
172.5,193.5,-0.0122218606399666
174,193.5,-0.0180853592665638
175.5,193.5,-0.021874048627766
177,193.5,-0.0238246805563875
178.5,193.5,-0.0239409450971312
1.5,195,0.217263853194588
3,195,0.221223715515992
4.5,195,0.227359598031776
6,195,0.235689727611347
7.5,195,0.246323033834303
9,195,0.259152547842014
10.5,195,0.274035549900083
12,195,0.290871849523376
13.5,195,0.309451415597077
15,195,0.329476315123103
16.5,195,0.350018066954423
18,195,0.370079473697902
19.5,195,0.388751052735941
21,195,0.405478484841804
22.5,195,0.420169000515843
24,195,0.433046298996369
25.5,195,0.444523920057636
27,195,0.454852820689149
28.5,195,0.464414175479291
30,195,0.473223992111875
31.5,195,0.480937483659828
33,195,0.486888594554622
34.5,195,0.491117456895422
36,195,0.494348784559148
37.5,195,0.497364281734879
39,195,0.500519034423975
40.5,195,0.503911547797407
42,195,0.507558885578222
43.5,195,0.51157040433374
45,195,0.515903650740919
46.5,195,0.520538412992497
48,195,0.525567179116077
49.5,195,0.530974603955198
51,195,0.536779011453264
52.5,195,0.543060456395226
54,195,0.550068111283282
55.5,195,0.557701127402394
57,195,0.566137067962714
58.5,195,0.575569799530508
60,195,0.586070413528643
61.5,195,0.598030204781959
63,195,0.611314488246122
64.5,195,0.626297726144143
66,195,0.643301313047935
67.5,195,0.661818540072188
69,195,0.681834084684054
70.5,195,0.703041342702833
72,195,0.724989234707843
73.5,195,0.746928195941545
75,195,0.76845508593862
76.5,195,0.788942653433179
78,195,0.807987715120485
79.5,195,0.825211965599199
81,195,0.840397349430162
82.5,195,0.85340430417928
84,195,0.864215317178948
85.5,195,0.872883545892923
87,195,0.87951370318196
88.5,195,0.884216730606327
90,195,0.887195241562342
91.5,195,0.888449336763169
93,195,0.888134637819929
94.5,195,0.886249719976321
96,195,0.882845713824936
97.5,195,0.877792791569289
99,195,0.87103853794858
100.5,195,0.862421408620859
102,195,0.851562340184303
103.5,195,0.8378050301195
105,195,0.818916342089137
106.5,195,0.798009482714836
108,195,0.776708111592347
109.5,195,0.756007337500278
111,195,0.736762793797752
112.5,195,0.719663039389269
114,195,0.705046391821759
115.5,195,0.693030984306125
117,195,0.683548764417586
118.5,195,0.676094182839536
120,195,0.67017660857616
121.5,195,0.665052258554895
123,195,0.659914750823307
124.5,195,0.654007491097621
126,195,0.646949898432044
127.5,195,0.638608074968641
129,195,0.6288947336108
130.5,195,0.617708522830795
132,195,0.604924961920197
133.5,195,0.590487218943604
135,195,0.574256521646199
136.5,195,0.556419584648275
138,195,0.536954023631605
139.5,195,0.516103085474107
141,195,0.494379174226188
142.5,195,0.471636685540673
144,195,0.447928231361691
145.5,195,0.42261668744216
147,195,0.395184450449728
148.5,195,0.365596983439125
150,195,0.334309615888683
151.5,195,0.301719799817775
153,195,0.268438107516706
154.5,195,0.234999146729088
156,195,0.202142574871818
157.5,195,0.170307011040623
159,195,0.140716211963767
160.5,195,0.113984422673159
162,195,0.0902335454016548
163.5,195,0.0688388815556755
165,195,0.0497350673903186
166.5,195,0.0328435294757784
168,195,0.0182247051374741
169.5,195,0.00584369549119301
171,195,-0.00437078411190406
172.5,195,-0.0123941209099668
174,195,-0.0183354445748949
175.5,195,-0.0222466274079538
177,195,-0.0242348023998842
178.5,195,-0.0243692181840808
1.5,196.5,0.215688924026424
3,196.5,0.21950074702762
4.5,196.5,0.225424225074483
6,196.5,0.233566277131277
7.5,196.5,0.243995360546629
9,196.5,0.256641282972481
10.5,196.5,0.271424657043801
12,196.5,0.288171405411563
13.5,196.5,0.30678449808053
15,196.5,0.326747365436125
16.5,196.5,0.347221329645306
18,196.5,0.367181994191878
19.5,196.5,0.385778166675757
21,196.5,0.402447649769941
22.5,196.5,0.417200559867188
24,196.5,0.430254658197477
25.5,196.5,0.441822882560063
27,196.5,0.452443285701658
28.5,196.5,0.462128201405381
30,196.5,0.470899311516548
31.5,196.5,0.478315173302665
33,196.5,0.483945771543836
34.5,196.5,0.487864988878061
36,196.5,0.491059985616824
37.5,196.5,0.49410332328671
39,196.5,0.497430884592863
40.5,196.5,0.500821937429883
42,196.5,0.504639058013407
43.5,196.5,0.508730275575941
45,196.5,0.513074178099904
46.5,196.5,0.517755167130463
48,196.5,0.522772993169708
49.5,196.5,0.528252929490903
51,196.5,0.534062298472521
52.5,196.5,0.540491222318639
54,196.5,0.547470611480736
55.5,196.5,0.555157096297833
57,196.5,0.56365467945626
58.5,196.5,0.573115127644853
60,196.5,0.583938884566207
61.5,196.5,0.595952785079033
63,196.5,0.609330896809824
64.5,196.5,0.624844681030031
66,196.5,0.642000112680369
67.5,196.5,0.660665970605976
69,196.5,0.681102548319562
70.5,196.5,0.702559664227985
72,196.5,0.72462272915613
73.5,196.5,0.746629017253218
75,196.5,0.768261304873247
76.5,196.5,0.788720495218553
78,196.5,0.807720056641205
79.5,196.5,0.824891877016067
81,196.5,0.839992956854585
82.5,196.5,0.852911008233071
84,196.5,0.863635845522599
85.5,196.5,0.872202909815505
87,196.5,0.878733483600804
88.5,196.5,0.883387027496009
90,196.5,0.886282901650534
91.5,196.5,0.887516129100781
93,196.5,0.887196215317876
94.5,196.5,0.885361360582678
96,196.5,0.881970565505377
97.5,196.5,0.877056937100596
99,196.5,0.8703762967255
100.5,196.5,0.862032473581524
102,196.5,0.851358713216607
103.5,196.5,0.838004652474901
105,196.5,0.81931749181106
106.5,196.5,0.798624424366413
108,196.5,0.777432333578818
109.5,196.5,0.756804012601992
111,196.5,0.737634662608012
112.5,196.5,0.720518251194069
114,196.5,0.705898564963013
115.5,196.5,0.693879991337433
117,196.5,0.684356340672448
118.5,196.5,0.676934535047812
120,196.5,0.671052737380786
121.5,196.5,0.665985178294504
123,196.5,0.660869471822668
124.5,196.5,0.654894445960975
126,196.5,0.647723127074983
127.5,196.5,0.639253278997024
129,196.5,0.629420696973353
130.5,196.5,0.618140667153011
132,196.5,0.605319110288865
133.5,196.5,0.590804883636312
135,196.5,0.574616137404656
136.5,196.5,0.556724566948174
138,196.5,0.537182034336516
139.5,196.5,0.516386113758748
141,196.5,0.494458671527119
142.5,196.5,0.47158959555988
144,196.5,0.447568908499052
145.5,196.5,0.421973214698781
147,196.5,0.394364499792348
148.5,196.5,0.364738881621073
150,196.5,0.333379121906636
151.5,196.5,0.300981659791251
153,196.5,0.267826002104699
154.5,196.5,0.234626035340037
156,196.5,0.201795107700764
157.5,196.5,0.170044393588888
159,196.5,0.140414511106001
160.5,196.5,0.114027422528498
162,196.5,0.0902898510664961
163.5,196.5,0.0690803768124975
165,196.5,0.0499098830177861
166.5,196.5,0.0330940024446826
168,196.5,0.0183584132153903
169.5,196.5,0.00587494754592988
171,196.5,-0.00436040968723528
172.5,196.5,-0.0125172062781479
174,196.5,-0.0185380728026815
175.5,196.5,-0.0225729501098553
177,196.5,-0.0245724872401966
178.5,196.5,-0.0248233874789925
1.5,198,0.214217347632393
3,198,0.217765490245451
4.5,198,0.223481702357439
6,198,0.231420077537946
7.5,198,0.241631568492111
9,198,0.25407376681486
10.5,198,0.268719954637068
12,198,0.285430013040681
13.5,198,0.303994509998989
15,198,0.323904520810063
16.5,198,0.344363740062041
18,198,0.364260719768325
19.5,198,0.382771106557883
21,198,0.399471281865382
22.5,198,0.414280217954919
24,198,0.42741814812963
25.5,198,0.439245089457222
27,198,0.449970452091056
28.5,198,0.459747415009243
30,198,0.468270354147991
31.5,198,0.475411779102677
33,198,0.480735555291135
34.5,198,0.484415365909621
36,198,0.487641311660702
37.5,198,0.490851901248498
39,198,0.494204637827542
40.5,198,0.497800882758356
42,198,0.501662198300987
43.5,198,0.505758464428083
45,198,0.510239914263978
46.5,198,0.514966678900235
48,198,0.52005427237951
49.5,198,0.525500420433661
51,198,0.531451904373722
52.5,198,0.537827201016136
54,198,0.544944675381823
55.5,198,0.552579945604582
57,198,0.561256035771151
58.5,198,0.570940124459633
60,198,0.581786002033302
61.5,198,0.593850010506876
63,198,0.607761457247932
64.5,198,0.623396111115599
66,198,0.640722240484461
67.5,198,0.659905814229076
69,198,0.680439080164673
70.5,198,0.702237357598397
72,198,0.724348471476159
73.5,198,0.746551126193867
75,198,0.768133076509581
76.5,198,0.788611244679499
78,198,0.807559748096842
79.5,198,0.824655232023817
81,198,0.839666626022789
82.5,198,0.852482734618614
84,198,0.863094829815609
85.5,198,0.871566687396709
87,198,0.878008999074839
88.5,198,0.882567874977424
90,198,0.88538179883726
91.5,198,0.886594690609621
93,198,0.88623953543541
94.5,198,0.884388997267284
96,198,0.881089508147315
97.5,198,0.876176391272788
99,198,0.869666339526881
100.5,198,0.861387180346397
102,198,0.850967319050453
103.5,198,0.837792597470084
105,198,0.819445481128372
106.5,198,0.799028073128652
108,198,0.777970811038443
109.5,198,0.757448644075045
111,198,0.738322850061523
112.5,198,0.721215796838336
114,198,0.706602299456157
115.5,198,0.694589705600607
117,198,0.685038412132684
118.5,198,0.677654076770506
120,198,0.671833065887812
121.5,198,0.666836415428391
123,198,0.661773535362072
124.5,198,0.655727806336299
126,198,0.648454881969806
127.5,198,0.639850735093743
129,198,0.6299259447551
130.5,198,0.61859109615568
132,198,0.605716948896617
133.5,198,0.591228778358853
135,198,0.575002337099648
136.5,198,0.557142726835556
138,198,0.537655150211126
139.5,198,0.516781661958663
141,198,0.494736561876186
142.5,198,0.471637584534428
144,198,0.447373309785262
145.5,198,0.421522266684567
147,198,0.393662247713407
148.5,198,0.363981228543732
150,198,0.332726589682222
151.5,198,0.300309932917806
153,198,0.267443377554316
154.5,198,0.234300894885755
156,198,0.201504898277723
157.5,198,0.170015451747737
159,198,0.14023146828235
160.5,198,0.11412243803377
162,198,0.0905930416555528
163.5,198,0.069304684573466
165,198,0.0502697285682421
166.5,198,0.0333216544938591
168,198,0.0186028699890612
169.5,198,0.00600168359043218
171,198,-0.00437341346163633
172.5,198,-0.0125881498492754
174,198,-0.01868729657543
175.5,198,-0.0227883383516173
177,198,-0.0249274195978656
178.5,198,-0.0251685269116698
1.5,199.5,0.212683310918711
3,199.5,0.216036981828549
4.5,199.5,0.221538182001124
6,199.5,0.229262538905821
7.5,199.5,0.239243579904692
9,199.5,0.251460616104292
10.5,199.5,0.265979169791638
12,199.5,0.282585867856161
13.5,199.5,0.301092637627258
15,199.5,0.321042539087576
16.5,199.5,0.341449448697966
18,199.5,0.361293695193836
19.5,199.5,0.379756454081228
21,199.5,0.396523397745925
22.5,199.5,0.411382216455033
24,199.5,0.424617633263827
25.5,199.5,0.436637272223196
27,199.5,0.447477264090414
28.5,199.5,0.457137185974096
30,199.5,0.465581491113255
31.5,199.5,0.472218183626134
33,199.5,0.477197411501444
34.5,199.5,0.480870743916577
36,199.5,0.48413045079017
37.5,199.5,0.487563541754293
39,199.5,0.490943178362881
40.5,199.5,0.494711696566465
42,199.5,0.498656357573012
43.5,199.5,0.502884113491153
45,199.5,0.50739312591686
46.5,199.5,0.512125371723588
48,199.5,0.517313208215049
49.5,199.5,0.522869678353101
51,199.5,0.52875870227151
52.5,199.5,0.535303064173017
54,199.5,0.542354639052378
55.5,199.5,0.550222248428946
57,199.5,0.55894407341257
58.5,199.5,0.568644504482448
60,199.5,0.579738574220478
61.5,199.5,0.592102536529067
63,199.5,0.606060098271068
64.5,199.5,0.622108096982409
66,199.5,0.639754350839188
67.5,199.5,0.659205658240579
69,199.5,0.680111296111725
70.5,199.5,0.701929385820762
72,199.5,0.724350376483722
73.5,199.5,0.746555024029934
75,199.5,0.768144535065681
76.5,199.5,0.788586312844509
78,199.5,0.807493478901578
79.5,199.5,0.824500875671029
81,199.5,0.839407919572231
82.5,199.5,0.852123480071848
84,199.5,0.862608400734218
85.5,199.5,0.870975944394932
87,199.5,0.877319721668361
88.5,199.5,0.881774121794613
90,199.5,0.88450565758909
91.5,199.5,0.885640554379007
93,199.5,0.885284573783069
94.5,199.5,0.883403437056875
96,199.5,0.880105602275548
97.5,199.5,0.875276296415496
99,199.5,0.86880685159582
100.5,199.5,0.860596155768789
102,199.5,0.850295102744364
103.5,199.5,0.837256190817205
105,199.5,0.81941818129725
106.5,199.5,0.799195081959614
108,199.5,0.778317677272741
109.5,199.5,0.75791621878049
111,199.5,0.738845667794852
112.5,199.5,0.721750649907937
114,199.5,0.707175065845953
115.5,199.5,0.695117352399137
117,199.5,0.685603263556558
118.5,199.5,0.678255046818636
120,199.5,0.672509732343869
121.5,199.5,0.667607033969866
123,199.5,0.662596120301346
124.5,199.5,0.656521340995615
126,199.5,0.649112528538474
127.5,199.5,0.640411892209832
129,199.5,0.630412558926669
130.5,199.5,0.619028001373395
132,199.5,0.606157768818877
133.5,199.5,0.591687099450386
135,199.5,0.57554561167828
136.5,199.5,0.557696676926008
138,199.5,0.538172589290718
139.5,199.5,0.517339758781254
141,199.5,0.495185104986834
142.5,199.5,0.471916969566465
144,199.5,0.447307699912571
145.5,199.5,0.421215472844106
147,199.5,0.393192523828903
148.5,199.5,0.36333217106631
150,199.5,0.332173196996367
151.5,199.5,0.299952624904862
