"theta","phi","pred"
116.173417721519,175.5,-0.0446982355518806
118.449367088608,175.5,-0.0583750847873232
120.725316455696,175.5,-0.0713496723189779
123.001265822785,175.5,-0.0835458611994327
125.277215189873,175.5,-0.094891289119624
127.553164556962,175.5,-0.105343359413015
129.829113924051,175.5,-0.114868459661325
132.105063291139,175.5,-0.123423774863126
134.381012658228,175.5,-0.130978282114307
136.656962025316,175.5,-0.137515886746229
138.932911392405,175.5,-0.143001769187048
141.208860759494,175.5,-0.14738934899711
143.484810126582,175.5,-0.150671905271643
145.760759493671,175.5,-0.152868566018338
148.036708860759,175.5,-0.153945002121181
150.312658227848,175.5,-0.153818226898706
152.588607594937,175.5,-0.152451774514688
154.864556962025,175.5,-0.149849008221371
157.140506329114,175.5,-0.145920626806452
159.416455696203,175.5,-0.140464315496843
161.692405063291,175.5,-0.13330532639346
163.96835443038,175.5,-0.124296186473223
166.244303797468,175.5,-0.113080094072954
168.520253164557,175.5,-0.0990398783693107
170.796202531646,175.5,-0.0817304110323933
173.072151898734,175.5,-0.0613701572371904
175.348101265823,175.5,-0.0387846287146226
177.624050632911,175.5,-0.0149020485588296
179.9,175.5,0.00957164260198008
0.1,180,-0.0318567518557228
2.37594936708861,180,-0.00650889239624073
4.65189873417722,180,0.0165717738141073
6.92784810126582,180,0.0377074325389845
9.20379746835443,180,0.0575230078425055
11.479746835443,180,0.0764111427961488
13.7556962025316,180,0.0944301419841131
16.0316455696203,180,0.111562940970395
18.3075949367089,180,0.127852927682344
20.5835443037975,180,0.143311123196988
22.8594936708861,180,0.157870636652733
25.1354430379747,180,0.171472707261169
27.4113924050633,180,0.184102441273208
29.6873417721519,180,0.19572628717163
31.9632911392405,180,0.206272214066409
34.2392405063291,180,0.21568114589519
36.5151898734177,180,0.223920214752702
38.7911392405063,180,0.230947648543903
41.0670886075949,180,0.236715362048059
43.3430379746835,180,0.241200697767809
45.6189873417722,180,0.244395774354648
47.8949367088608,180,0.246278411725172
50.1708860759494,180,0.246826985649388
52.446835443038,180,0.246044766065258
54.7227848101266,180,0.243940899642862
56.9987341772152,180,0.240512840825383
59.2746835443038,180,0.235774372405839
61.5506329113924,180,0.229771829971028
63.826582278481,180,0.222547994125883
66.1025316455696,180,0.214122355007543
68.3784810126582,180,0.204530260929305
70.6544303797468,180,0.19384690025956
72.9303797468354,180,0.182150660307232
75.2063291139241,180,0.169498985703457
77.4822784810127,180,0.155961071807165
79.7582278481013,180,0.141636687668209
82.0341772151899,180,0.126621700029294
84.3101265822785,180,0.110991001137933
86.5860759493671,180,0.0948341634829789
88.8620253164557,180,0.0782727708786432
91.1379746835443,180,0.0614257157363018
93.4139240506329,180,0.0443897149658927
95.6898734177215,180,0.0272653945692602
97.9658227848101,180,0.0101693400479779
100.241772151899,180,-0.00678859079263877
102.517721518987,180,-0.0235090285845356
104.793670886076,180,-0.0398818979053999
107.069620253165,180,-0.0557938680572402
109.345569620253,180,-0.0711558007661324
111.621518987342,180,-0.0858914320726022
113.89746835443,180,-0.099906686398968
116.173417721519,180,-0.113104873965585
118.449367088608,180,-0.125421647155889
120.725316455696,180,-0.136809956081747
123.001265822785,180,-0.147206297740654
125.277215189873,180,-0.156549523713191
127.553164556962,180,-0.164814041548588
129.829113924051,180,-0.171985437388727
132.105063291139,180,-0.178025763022172
134.381012658228,180,-0.182902334021942
136.656962025316,180,-0.186622815350398
138.932911392405,180,-0.18919970701543
141.208860759494,180,-0.190611555074241
143.484810126582,180,-0.19084064516287
145.760759493671,180,-0.189908128413039
148.036708860759,180,-0.187824162467527
150.312658227848,180,-0.184547920562438
152.588607594937,180,-0.1800438706932
154.864556962025,180,-0.174315489782385
157.140506329114,180,-0.167316833328629
159.416455696203,180,-0.158889508059611
161.692405063291,180,-0.148849757001443
163.96835443038,180,-0.137044335326279
166.244303797468,180,-0.123210595018773
168.520253164557,180,-0.106887488731981
170.796202531646,180,-0.0876886507723161
173.072151898734,180,-0.0657233676959263
175.348101265823,180,-0.041653319975393
177.624050632911,180,-0.0163312878080859
179.9,180,0.00951368982209548
0.1,184.5,-0.0317836125545028
2.37594936708861,184.5,-0.00483024457906418
4.65189873417722,184.5,0.0197041675372281
6.92784810126582,184.5,0.0420920841227278
9.20379746835443,184.5,0.0629278428869375
11.479746835443,184.5,0.0825878342160383
13.7556962025316,184.5,0.101115408156817
16.0316455696203,184.5,0.118478170759329
18.3075949367089,184.5,0.134710660921957
20.5835443037975,184.5,0.149822927062299
22.8594936708861,184.5,0.163751563921948
25.1354430379747,184.5,0.176444808691363
27.4113924050633,184.5,0.187896832912021
29.6873417721519,184.5,0.198081089320524
31.9632911392405,184.5,0.20693254166609
34.2392405063291,184.5,0.214408817607986
36.5151898734177,184.5,0.220505526032975
38.7911392405063,184.5,0.225208925399238
41.0670886075949,184.5,0.228488604904242
43.3430379746835,184.5,0.230334442400433
45.6189873417722,184.5,0.230754901446212
47.8949367088608,184.5,0.22974758933653
50.1708860759494,184.5,0.22731133467575
52.446835443038,184.5,0.2234741811541
54.7227848101266,184.5,0.218275787664433
56.9987341772152,184.5,0.211740072940202
59.2746835443038,184.5,0.203893428632158
61.5506329113924,184.5,0.194787020573872
63.826582278481,184.5,0.184477665406235
66.1025316455696,184.5,0.173015369131119
68.3784810126582,184.5,0.160470139621147
70.6544303797468,184.5,0.14693677783653
72.9303797468354,184.5,0.132493799108919
75.2063291139241,184.5,0.117195729727817
77.4822784810127,184.5,0.101124294655202
79.7582278481013,184.5,0.0844057044355492
82.0341772151899,184.5,0.0671592464994311
84.3101265822785,184.5,0.0494721194176601
86.5860759493671,184.5,0.0314419769495092
88.8620253164557,184.5,0.0131980733191384
91.1379746835443,184.5,-0.00513824840793231
93.4139240506329,184.5,-0.0234691240392919
95.6898734177215,184.5,-0.0416798884391784
97.9658227848101,184.5,-0.0596283850679304
100.241772151899,184.5,-0.0771903123048322
102.517721518987,184.5,-0.0942730481814509
104.793670886076,184.5,-0.110773726785413
107.069620253165,184.5,-0.126567695252257
109.345569620253,184.5,-0.141548386219842
111.621518987342,184.5,-0.155637217918569
113.89746835443,184.5,-0.168750175283345
116.173417721519,184.5,-0.180797803476958
118.449367088608,184.5,-0.191719290230809
120.725316455696,184.5,-0.201474812111547
123.001265822785,184.5,-0.210010594383241
125.277215189873,184.5,-0.217276309743617
127.553164556962,184.5,-0.223264660949049
129.829113924051,184.5,-0.227984386890887
132.105063291139,184.5,-0.23141098304026
134.381012658228,184.5,-0.233518640542292
136.656962025316,184.5,-0.234339859872331
138.932911392405,184.5,-0.23393078769202
141.208860759494,184.5,-0.232297038504203
143.484810126582,184.5,-0.229418535739791
145.760759493671,184.5,-0.225323866798101
148.036708860759,184.5,-0.220065998906778
150.312658227848,184.5,-0.213644233929264
152.588607594937,184.5,-0.206024579799989
154.864556962025,184.5,-0.197210193366106
157.140506329114,184.5,-0.187200280300266
159.416455696203,184.5,-0.175891855965449
161.692405063291,184.5,-0.163103922234331
163.96835443038,184.5,-0.148667146134681
166.244303797468,184.5,-0.132380638675754
168.520253164557,184.5,-0.113917275311012
170.796202531646,184.5,-0.0929610999465906
173.072151898734,184.5,-0.0695396555679775
175.348101265823,184.5,-0.0441596235787025
177.624050632911,184.5,-0.0175818784548586
179.9,184.5,0.0094627759208082
0.1,189,-0.0317180951367236
2.37594936708861,189,-0.00332630692726314
4.65189873417722,189,0.022511086339729
6.92784810126582,189,0.046021145476862
9.20379746835443,189,0.0677684553118967
11.479746835443,189,0.088112881396036
13.7556962025316,189,0.107083730053082
16.0316455696203,189,0.124635322878322
18.3075949367089,189,0.140796474731582
20.5835443037975,189,0.155580046431346
22.8594936708861,189,0.168927412883782
25.1354430379747,189,0.180789601832643
27.4113924050633,189,0.191162643068051
29.6873417721519,189,0.200023177205692
31.9632911392405,189,0.207315237435881
34.2392405063291,189,0.213016132183879
36.5151898734177,189,0.217146656433521
38.7911392405063,189,0.219710808682532
41.0670886075949,189,0.220686703590859
43.3430379746835,189,0.220077234192478
45.6189873417722,189,0.217914976624586
47.8949367088608,189,0.214221128077952
50.1708860759494,189,0.209008899462143
52.446835443038,189,0.202320052484053
54.7227848101266,189,0.194214234446861
56.9987341772152,189,0.184733672162894
59.2746835443038,189,0.17391840625732
61.5506329113924,189,0.161841493103538
63.826582278481,189,0.148591444217967
66.1025316455696,189,0.134235829864794
68.3784810126582,189,0.118836312601245
70.6544303797468,189,0.10248315774299
72.9303797468354,189,0.0852859310381511
75.2063291139241,189,0.0673479293758404
77.4822784810127,189,0.0487725607453891
79.7582278481013,189,0.0296733727637548
82.0341772151899,189,0.0101592049927871
84.3101265822785,189,-0.00966595936665732
86.5860759493671,189,-0.0296747583788041
88.8620253164557,189,-0.049717292916487
91.1379746835443,189,-0.0696605694889401
93.4139240506329,189,-0.0893943166538597
95.6898734177215,189,-0.108791330929504
97.9658227848101,189,-0.127701797541603
100.241772151899,189,-0.145994674563578
102.517721518987,189,-0.163563682253218
104.793670886076,189,-0.180287272827965
107.069620253165,189,-0.196028427427091
109.345569620253,189,-0.210680858458567
111.621518987342,189,-0.224170973390105
113.89746835443,189,-0.236412517365464
116.173417721519,189,-0.247309147577881
118.449367088608,189,-0.256804066418548
120.725316455696,189,-0.26487635952691
123.001265822785,189,-0.271489375329274
125.277215189873,189,-0.276598050357719
127.553164556962,189,-0.280205725524151
129.829113924051,189,-0.282354943377817
132.105063291139,189,-0.283063393567571
134.381012658228,189,-0.282329155971957
136.656962025316,189,-0.280194221775422
138.932911392405,189,-0.276734709557248
141.208860759494,189,-0.271989234832081
143.484810126582,189,-0.265965689058195
145.760759493671,189,-0.258714656453873
148.036708860759,189,-0.250317427285356
150.312658227848,189,-0.240797992538333
152.588607594937,189,-0.23012590089552
154.864556962025,189,-0.218308054675907
157.140506329114,189,-0.205384622539749
159.416455696203,189,-0.191312026186442
161.692405063291,189,-0.17592948989229
163.96835443038,189,-0.159054032037187
166.244303797468,189,-0.140515613483592
168.520253164557,189,-0.120086510068314
170.796202531646,189,-0.0975226252444144
173.072151898734,189,-0.0728000300040527
175.348101265823,189,-0.0462886327105648
177.624050632911,189,-0.0186456919519629
179.9,189,0.00941921635366214
0.1,193.5,-0.0316606020422518
2.37594936708861,193.5,-0.00200532888265371
4.65189873417722,193.5,0.024979763058096
6.92784810126582,193.5,0.0494815616853869
9.20379746835443,193.5,0.0720362685307803
11.479746835443,193.5,0.0929876381204318
13.7556962025316,193.5,0.112352793112232
16.0316455696203,193.5,0.130074997753733
18.3075949367089,193.5,0.146178553334022
20.5835443037975,193.5,0.160678601060405
22.8594936708861,193.5,0.173517659944547
25.1354430379747,193.5,0.184644073844227
27.4113924050633,193.5,0.194054576090921
29.6873417721519,193.5,0.201735359470982
31.9632911392405,193.5,0.207645807756606
34.2392405063291,193.5,0.211778442564347
36.5151898734177,193.5,0.214164579758117
38.7911392405063,193.5,0.214812275228468
41.0670886075949,193.5,0.213703593921062
43.3430379746835,193.5,0.210857409493272
45.6189873417722,193.5,0.206334968339376
47.8949367088608,193.5,0.200182139609618
50.1708860759494,193.5,0.192421452164019
52.446835443038,193.5,0.183099770884406
54.7227848101266,193.5,0.172292303295201
56.9987341772152,193.5,0.160062510289226
59.2746835443038,193.5,0.146465218697016
61.5506329113924,193.5,0.131584200396363
63.826582278481,193.5,0.115523478868575
66.1025316455696,193.5,0.0983689974659469
68.3784810126582,193.5,0.0801985275371105
70.6544303797468,193.5,0.0611190049711781
72.9303797468354,193.5,0.0412560479193462
75.2063291139241,193.5,0.0207179933950937
77.4822784810127,193.5,-0.000393869600423313
79.7582278481013,193.5,-0.0219508663215768
82.0341772151899,193.5,-0.0438049338849542
84.3101265822785,193.5,-0.0658194631782118
86.5860759493671,193.5,-0.0878654207831195
88.8620253164557,193.5,-0.109800696894791
91.1379746835443,193.5,-0.131476562368275
93.4139240506329,193.5,-0.152749848628278
95.6898734177215,193.5,-0.173471568644211
97.9658227848101,193.5,-0.19348292535029
100.241772151899,193.5,-0.212637179017611
102.517721518987,193.5,-0.230804317497265
104.793670886076,193.5,-0.247846723154119
107.069620253165,193.5,-0.26362104742164
109.345569620253,193.5,-0.278013879564783
111.621518987342,193.5,-0.29094328893582
113.89746835443,193.5,-0.302319838082613
116.173417721519,193.5,-0.312047648403038
118.449367088608,193.5,-0.320074282719291
120.725316455696,193.5,-0.326397194213556
123.001265822785,193.5,-0.331010875945024
125.277215189873,193.5,-0.333893622933646
127.553164556962,193.5,-0.335058074799633
129.829113924051,193.5,-0.334565692194187
132.105063291139,193.5,-0.332475709529862
134.381012658228,193.5,-0.328826380614617
136.656962025316,193.5,-0.323678441308372
138.932911392405,193.5,-0.317124557730796
141.208860759494,193.5,-0.309239813600216
143.484810126582,193.5,-0.300073634944278
145.760759493671,193.5,-0.289701301073636
148.036708860759,193.5,-0.278220944066406
150.312658227848,193.5,-0.265679005923617
152.588607594937,193.5,-0.252060702303054
154.864556962025,193.5,-0.237376720783958
157.140506329114,193.5,-0.221687691887621
159.416455696203,193.5,-0.205000163237954
161.692405063291,193.5,-0.187194242470115
163.96835443038,193.5,-0.16809083571364
166.244303797468,193.5,-0.147529090751968
168.520253164557,193.5,-0.125340300309078
170.796202531646,193.5,-0.101342023180679
173.072151898734,193.5,-0.0754854642898601
175.348101265823,193.5,-0.0480275256806071
177.624050632911,193.5,-0.0195159226091949
179.9,193.5,0.00938328075292201
0.1,198,-0.0316114864583508
2.37594936708861,198,-0.000874576379340582
4.65189873417722,198,0.0270988391343561
6.92784810126582,198,0.0524614228698501
9.20379746835443,198,0.0757229283970518
11.479746835443,198,0.097212315953787
13.7556962025316,198,0.116937502953008
16.0316455696203,198,0.134832866764448
18.3075949367089,198,0.150917113268639
20.5835443037975,198,0.165203960823126
22.8594936708861,198,0.177632374734664
25.1354430379747,198,0.188144917262274
27.4113924050633,198,0.196740975814602
29.6873417721519,198,0.203421069891205
31.9632911392405,198,0.208157575364219
34.2392405063291,198,0.210944732489749
36.5151898734177,198,0.211812396278519
38.7911392405063,198,0.210776101966255
41.0670886075949,198,0.207833626601718
43.3430379746835,198,0.20301982768312
45.6189873417722,198,0.196408171968117
47.8949367088608,198,0.188052233130083
50.1708860759494,198,0.177979669291612
52.446835443038,198,0.16624828207546
54.7227848101266,198,0.1529565394522
56.9987341772152,198,0.138193818116006
59.2746835443038,198,0.122026131453137
61.5506329113924,198,0.104533933656298
63.826582278481,198,0.0858230993550816
66.1025316455696,198,0.0659988252917529
68.3784810126582,198,0.0451655422044004
70.6544303797468,198,0.0234480840288316
72.9303797468354,198,0.000978457711093866
75.2063291139241,198,-0.0221295268292997
77.4822784810127,198,-0.045759157214131
79.7582278481013,198,-0.0697577496595215
82.0341772151899,198,-0.0939589704537757
84.3101265822785,198,-0.118222385405948
86.5860759493671,198,-0.142414804102077
88.8620253164557,198,-0.166368608208659
91.1379746835443,198,-0.18989609515942
93.4139240506329,198,-0.212830603134254
95.6898734177215,198,-0.235017747089043
97.9658227848101,198,-0.256281944140795
100.241772151899,198,-0.276439324949786
102.517721518987,198,-0.295332144610591
104.793670886076,198,-0.312818674746591
107.069620253165,198,-0.328745461980283
109.345569620253,198,-0.342965138476492
111.621518987342,198,-0.355371244308524
113.89746835443,198,-0.36588817352681
116.173417721519,198,-0.374443980449256
118.449367088608,198,-0.380984462984934
120.725316455696,198,-0.385500838330974
123.001265822785,198,-0.388016776768047
125.277215189873,198,-0.388562866833642
127.553164556962,198,-0.387187084056444
129.829113924051,198,-0.383970736887077
132.105063291139,198,-0.379007672261137
134.381012658228,198,-0.372383476838558
136.656962025316,198,-0.364193101556328
138.932911392405,198,-0.354552629056295
141.208860759494,198,-0.343569142190153
143.484810126582,198,-0.331323604198239
145.760759493671,198,-0.317904304467017
148.036708860759,198,-0.303422223875464
150.312658227848,198,-0.287961086632338
152.588607594937,198,-0.271543683326922
154.864556962025,198,-0.254182331749791
157.140506329114,198,-0.23592708757532
159.416455696203,198,-0.216812993502163
161.692405063291,198,-0.196777157375197
163.96835443038,198,-0.175670573139101
166.244303797468,198,-0.153333107391958
168.520253164557,198,-0.129617641401722
170.796202531646,198,-0.104384158385129
173.072151898734,198,-0.0775772456269223
175.348101265823,198,-0.0493655891017458
177.624050632911,198,-0.0201871231367801
179.9,198,0.009355191239505
0.1,202.5,-0.0315710501740078
2.37594936708861,202.5,5.96876723398393e-05
4.65189873417722,202.5,0.0288583304148022
6.92784810126582,202.5,0.0549498403321414
9.20379746835443,202.5,0.0788200503290016
11.479746835443,202.5,0.100785215386886
13.7556962025316,202.5,0.120847523706207
16.0316455696203,202.5,0.138933762760808
18.3075949367089,202.5,0.155053906557872
20.5835443037975,202.5,0.169216134932012
22.8594936708861,202.5,0.181354469008465
25.1354430379747,202.5,0.191406235861333
27.4113924050633,202.5,0.199373043817073
29.6873417721519,202.5,0.205265506670415
31.9632911392405,202.5,0.209059102890169
34.2392405063291,202.5,0.210738386613655
36.5151898734177,202.5,0.210329627354486
38.7911392405063,202.5,0.207866202566206
41.0670886075949,202.5,0.203369412916544
43.3430379746835,202.5,0.196879627938917
45.6189873417722,202.5,0.188462831275635
47.8949367088608,202.5,0.178175575889603
50.1708860759494,202.5,0.166064118501772
52.446835443038,202.5,0.152203793689546
54.7227848101266,202.5,0.136698496724184
56.9987341772152,202.5,0.119637937568141
59.2746835443038,202.5,0.101096239838606
61.5506329113924,202.5,0.0811751316887889
63.826582278481,202.5,0.0600070440004732
66.1025316455696,202.5,0.0377110115108367
68.3784810126582,202.5,0.0143840899247105
70.6544303797468,202.5,-0.00985837988626234
72.9303797468354,202.5,-0.0348683808544465
75.2063291139241,202.5,-0.0604943792535991
77.4822784810127,202.5,-0.0865938177392956
79.7582278481013,202.5,-0.113015640854039
82.0341772151899,202.5,-0.139598635025054
84.3101265822785,202.5,-0.166184188858447
86.5860759493671,202.5,-0.192603170748312
88.8620253164557,202.5,-0.218657094634718
91.1379746835443,202.5,-0.24414147304014
93.4139240506329,202.5,-0.268878670018948
95.6898734177215,202.5,-0.29269674870368
97.9658227848101,202.5,-0.315387903340543
100.241772151899,202.5,-0.33672510973241
102.517721518987,202.5,-0.356513112447539
104.793670886076,202.5,-0.374588250951355
107.069620253165,202.5,-0.39077862973812
109.345569620253,202.5,-0.404909238705065
111.621518987342,202.5,-0.416850060709777
113.89746835443,202.5,-0.426526085898296
116.173417721519,202.5,-0.433882368270054
118.449367088608,202.5,-0.438877182831182
120.725316455696,202.5,-0.441514444977146
123.001265822785,202.5,-0.441851030403284
125.277215189873,202.5,-0.439966858068769
127.553164556962,202.5,-0.435953109006388
129.829113924051,202.5,-0.429927587779321
132.105063291139,202.5,-0.422029720008751
134.381012658228,202.5,-0.41239505622449
136.656962025316,202.5,-0.401155767498478
138.932911392405,202.5,-0.388458185712388
141.208860759494,202.5,-0.374446386300881
143.484810126582,202.5,-0.359229371695117
145.760759493671,202.5,-0.342895871183053
148.036708860759,202.5,-0.325557546507307
150.312658227848,202.5,-0.307337542941768
152.588607594937,202.5,-0.288311491363947
154.864556962025,202.5,-0.268498655173461
157.140506329114,202.5,-0.247918515914314
159.416455696203,202.5,-0.226610090150529
161.692405063291,202.5,-0.204569826986994
163.96835443038,202.5,-0.181700956026288
166.244303797468,202.5,-0.157847760943201
168.520253164557,202.5,-0.132858627821573
170.796202531646,202.5,-0.106613361801022
173.072151898734,202.5,-0.0790578920939028
175.348101265823,202.5,-0.0502943424849081
177.624050632911,202.5,-0.0206552346625565
179.9,202.5,0.00933512104015236
0.1,207,-0.0315395417449033
2.37594936708861,207,0.000792221897963592
4.65189873417722,207,0.0302496100029088
6.92784810126582,207,0.0569368662436189
9.20379746835443,207,0.0813190114229171
11.479746835443,207,0.103702052521404
13.7556962025316,207,0.1240854664408
16.0316455696203,207,0.142388271815097
18.3075949367089,207,0.158607335866028
20.5835443037975,207,0.172742555146674
22.8594936708861,207,0.184725405645525
25.1354430379747,207,0.194489665350433
27.4113924050633,207,0.202033466546965
29.6873417721519,207,0.207367623796146
31.9632911392405,207,0.210465331089046
34.2392405063291,207,0.211303149503917
36.5151898734177,207,0.209906529813326
38.7911392405063,207,0.206322724318764
41.0670886075949,207,0.20058369419531
43.3430379746835,207,0.192721105282488
45.6189873417722,207,0.182790375350066
47.8949367088608,207,0.170861383009543
50.1708860759494,207,0.157007843219765
52.446835443038,207,0.141316191681168
54.7227848101266,207,0.1238824880314
56.9987341772152,207,0.104794887358279
59.2746835443038,207,0.0841421041923034
61.5506329113924,207,0.062040587077677
63.826582278481,207,0.0386273577358858
66.1025316455696,207,0.0140258814512701
68.3784810126582,207,-0.0116517499598842
70.6544303797468,207,-0.0382679170196482
72.9303797468354,207,-0.0656574732719233
75.2063291139241,207,-0.0936675701235071
77.4822784810127,207,-0.122165852216424
79.7582278481013,207,-0.150997807469736
82.0341772151899,207,-0.179965946379091
84.3101265822785,207,-0.208865975685589
86.5860759493671,207,-0.237517803949144
88.8620253164557,207,-0.265743342488322
91.1379746835443,207,-0.293333234632137
93.4139240506329,207,-0.320052201696239
95.6898734177215,207,-0.345662856387163
97.9658227848101,207,-0.369930905105619
100.241772151899,207,-0.39262023800173
102.517721518987,207,-0.413497873850297
104.793670886076,207,-0.432340254408559
107.069620253165,207,-0.448934048828415
109.345569620253,207,-0.463086482045603
111.621518987342,207,-0.474645672248088
113.89746835443,207,-0.483508632343838
116.173417721519,207,-0.489616994845474
118.449367088608,207,-0.492964467275073
120.725316455696,207,-0.493609714324925
123.001265822785,207,-0.491662284116451
125.277215189873,207,-0.487250608245805
127.553164556962,207,-0.480516786290636
129.829113924051,207,-0.471634470839002
132.105063291139,207,-0.460798258379542
134.381012658228,207,-0.448185423435521
136.656962025316,207,-0.433952334932412
138.932911392405,207,-0.418271295989109
141.208860759494,207,-0.401331917633076
143.484810126582,207,-0.383287167349253
145.760759493671,207,-0.364232968026455
148.036708860759,207,-0.344265549606272
150.312658227848,207,-0.323521610998327
152.588607594937,207,-0.302123042790261
154.864556962025,207,-0.280110839691106
157.140506329114,207,-0.25747965318084
159.416455696203,207,-0.234254903552562
161.692405063291,207,-0.210476646659803
163.96835443038,207,-0.186107554098847
166.244303797468,207,-0.161007654416958
168.520253164557,207,-0.135010897640443
170.796202531646,207,-0.10799719791588
173.072151898734,207,-0.0799124026579774
175.348101265823,207,-0.0508077389157055
177.624050632911,207,-0.0209176110073991
179.9,207,0.00932319341865979
0.1,211.5,-0.0315171549796799
2.37594936708861,211.5,0.0013188243705632
4.65189873417722,211.5,0.0312654076017459
6.92784810126582,211.5,0.0584134440866961
9.20379746835443,211.5,0.0832107717419281
11.479746835443,211.5,0.105955501857618
13.7556962025316,211.5,0.126646295621311
16.0316455696203,211.5,0.145193157804774
18.3075949367089,211.5,0.161575913131003
20.5835443037975,211.5,0.175785442825939
22.8594936708861,211.5,0.187754670624985
25.1354430379747,211.5,0.197414223557476
27.4113924050633,211.5,0.204749837164326
29.6873417721519,211.5,0.209762915178711
31.9632911392405,211.5,0.212425575550856
34.2392405063291,211.5,0.212713595385278
36.5151898734177,211.5,0.210648511761456
38.7911392405063,211.5,0.206274249580039
41.0670886075949,211.5,0.199618236989237
43.3430379746835,211.5,0.190705496781156
45.6189873417722,211.5,0.179593666122335
47.8949367088608,211.5,0.166367542009786
50.1708860759494,211.5,0.151108669236314
52.446835443038,211.5,0.133891946371703
54.7227848101266,211.5,0.114807743999213
56.9987341772152,211.5,0.093969557082598
59.2746835443038,211.5,0.0714984565986625
61.5506329113924,211.5,0.0475103793831457
63.826582278481,211.5,0.0221206357899333
66.1025316455696,211.5,-0.00454485907847701
68.3784810126582,211.5,-0.0323445953628182
70.6544303797468,211.5,-0.0611257543734131
72.9303797468354,211.5,-0.0907330250203062
75.2063291139241,211.5,-0.121011644686105
77.4822784810127,211.5,-0.15179858686476
79.7582278481013,211.5,-0.182912979787363
82.0341772151899,211.5,-0.214161937199789
84.3101265822785,211.5,-0.245354309180939
86.5860759493671,211.5,-0.276296665040176
88.8620253164557,211.5,-0.306770367906242
91.1379746835443,211.5,-0.336523232808781
93.4139240506329,211.5,-0.365293038782058
95.6898734177215,211.5,-0.392830351880712
97.9658227848101,211.5,-0.418885046014304
100.241772151899,211.5,-0.44317608135631
102.517721518987,211.5,-0.465392216536706
104.793670886076,211.5,-0.485227781013651
107.069620253165,211.5,-0.502413047552554
109.345569620253,211.5,-0.516719608675451
111.621518987342,211.5,-0.52796293663215
113.89746835443,211.5,-0.536018894856245
116.173417721519,211.5,-0.540841065653716
118.449367088608,211.5,-0.54246550003886
120.725316455696,211.5,-0.541004876887667
123.001265822785,211.5,-0.536632009238287
125.277215189873,211.5,-0.529554209901396
127.553164556962,211.5,-0.519997419800165
129.829113924051,211.5,-0.508208103164161
132.105063291139,211.5,-0.494442729514355
134.381012658228,211.5,-0.478928917080201
136.656962025316,211.5,-0.461846921401355
138.932911392405,211.5,-0.443369949763908
141.208860759494,211.5,-0.423702239725363
143.484810126582,211.5,-0.403040505628159
145.760759493671,211.5,-0.381513264778987
148.036708860759,211.5,-0.35920600561548
150.312658227848,211.5,-0.33623722843976
152.588607594937,211.5,-0.312749464771271
154.864556962025,211.5,-0.288819552130693
157.140506329114,211.5,-0.264442375861137
159.416455696203,211.5,-0.239622791175176
161.692405063291,211.5,-0.214415694114061
163.96835443038,211.5,-0.188833273174962
166.244303797468,211.5,-0.162764471699768
168.520253164557,211.5,-0.136034141073541
170.796202531646,211.5,-0.10850984179769
173.072151898734,211.5,-0.0801295863974089
175.348101265823,211.5,-0.0509024056636596
177.624050632911,211.5,-0.0209730363414674
179.9,211.5,0.00931948092774781
0.1,216,-0.0315040277563648
2.37594936708861,216,0.00163635014129138
4.65189873417722,216,0.0318998247745129
6.92784810126582,216,0.0593713843983491
9.20379746835443,216,0.0844857222558303
11.479746835443,216,0.107534944768811
13.7556962025316,216,0.128517601953787
16.0316455696203,216,0.147333737128656
18.3075949367089,216,0.163944735238935
20.5835443037975,216,0.178333711765297
22.8594936708861,216,0.190438116880796
25.1354430379747,216,0.200184171917294
27.4113924050633,216,0.207537455372858
29.6873417721519,216,0.212483106700275
31.9632911392405,216,0.214992044447327
34.2392405063291,216,0.215038784639555
36.5151898734177,216,0.212630908332324
38.7911392405063,216,0.20779601549133
41.0670886075949,216,0.200556097844763
43.3430379746835,216,0.190939457427716
45.6189873417722,216,0.179008287571227
47.8949367088608,216,0.16484964303053
50.1708860759494,216,0.148541253256725
52.446835443038,216,0.130149889480528
54.7227848101266,216,0.109766982196236
56.9987341772152,216,0.0875211471924322
59.2746835443038,216,0.0635435193901268
61.5506329113924,216,0.0379433306208959
63.826582278481,216,0.0108366276148347
66.1025316455696,216,-0.0176218259089453
68.3784810126582,216,-0.047263024369027
70.6544303797468,216,-0.0779454406811949
72.9303797468354,216,-0.109539347910403
75.2063291139241,216,-0.141876891176219
77.4822784810127,216,-0.174753281678996
79.7582278481013,216,-0.207976949941802
82.0341772151899,216,-0.241380754954782
84.3101265822785,216,-0.27477402208667
86.5860759493671,216,-0.307916541996045
88.8620253164557,216,-0.34055485553125
91.1379746835443,216,-0.372455081220106
93.4139240506329,216,-0.403376478326383
95.6898734177215,216,-0.433026979233345
97.9658227848101,216,-0.461062911752043
100.241772151899,216,-0.487125281313936
102.517721518987,216,-0.510864492393538
104.793670886076,216,-0.531935241634754
107.069620253165,216,-0.549984113715602
109.345569620253,216,-0.56466496673332
111.621518987342,216,-0.575696436295579
113.89746835443,216,-0.582927728282912
116.173417721519,216,-0.586357175353415
118.449367088608,216,-0.586101126497003
120.725316455696,216,-0.582366170909961
123.001265822785,216,-0.575438947563815
125.277215189873,216,-0.565648924638373
127.553164556962,216,-0.553307155789002
129.829113924051,216,-0.53869348741789
132.105063291139,216,-0.522097675478007
