"theta","phi","pred"
141.208860759494,189,-0.261040640907063
143.484810126582,189,-0.256081402136614
145.760759493671,189,-0.250147919099284
148.036708860759,189,-0.242526414237795
150.312658227848,189,-0.234349386595391
152.588607594937,189,-0.224455397216852
154.864556962025,189,-0.213791873604624
157.140506329114,189,-0.201818869101848
159.416455696203,189,-0.188735577394979
161.692405063291,189,-0.174436018518211
163.96835443038,189,-0.158391415187976
166.244303797468,189,-0.140905568351007
168.520253164557,189,-0.121382141912558
170.796202531646,189,-0.0995581440601304
173.072151898734,189,-0.0755902066458343
175.348101265823,189,-0.0496917537219699
177.624050632911,189,-0.022674773021346
179.9,189,0.00464582414976054
0.1,193.5,-0.0326199813014009
2.37594936708861,193.5,-0.00255972480352524
4.65189873417722,193.5,0.0245148446256166
6.92784810126582,193.5,0.0495860979939269
9.20379746835443,193.5,0.07292870614322
11.479746835443,193.5,0.0946594956890378
13.7556962025316,193.5,0.11485853850717
16.0316455696203,193.5,0.133359349602386
18.3075949367089,193.5,0.150421083565877
20.5835443037975,193.5,0.165681552368569
22.8594936708861,193.5,0.179380313300615
25.1354430379747,193.5,0.191290685856658
27.4113924050633,193.5,0.201450024798799
29.6873417721519,193.5,0.209948593434365
31.9632911392405,193.5,0.216698012676098
34.2392405063291,193.5,0.221445085261833
36.5151898734177,193.5,0.224565214156612
38.7911392405063,193.5,0.226022159572051
41.0670886075949,193.5,0.225481301755956
43.3430379746835,193.5,0.223360097207143
45.6189873417722,193.5,0.219507930359979
47.8949367088608,193.5,0.21386652845833
50.1708860759494,193.5,0.206841941093756
52.446835443038,193.5,0.198024985776481
54.7227848101266,193.5,0.187786677093018
56.9987341772152,193.5,0.176182152659562
59.2746835443038,193.5,0.163036458207249
61.5506329113924,193.5,0.148745447578688
63.826582278481,193.5,0.133104885746428
66.1025316455696,193.5,0.116448690614112
68.3784810126582,193.5,0.0987242196770639
70.6544303797468,193.5,0.0800803137370188
72.9303797468354,193.5,0.0606145592542292
75.2063291139241,193.5,0.0404559713757517
77.4822784810127,193.5,0.019683764048388
79.7582278481013,193.5,-0.00156344333550329
82.0341772151899,193.5,-0.0230324027705857
84.3101265822785,193.5,-0.0448553140280219
86.5860759493671,193.5,-0.0667535588337626
88.8620253164557,193.5,-0.0883586307622645
91.1379746835443,193.5,-0.109879640904028
93.4139240506329,193.5,-0.131195683830343
95.6898734177215,193.5,-0.151655095844395
97.9658227848101,193.5,-0.171848129280076
100.241772151899,193.5,-0.190813812705483
102.517721518987,193.5,-0.209327548368116
104.793670886076,193.5,-0.226302411152792
107.069620253165,193.5,-0.242388965054678
109.345569620253,193.5,-0.257108953795906
111.621518987342,193.5,-0.270425642206497
113.89746835443,193.5,-0.282226328375441
116.173417721519,193.5,-0.292462440603655
118.449367088608,193.5,-0.301421118749692
120.725316455696,193.5,-0.308148524572927
123.001265822785,193.5,-0.313193301862156
125.277215189873,193.5,-0.317222425093291
127.553164556962,193.5,-0.318912265951551
129.829113924051,193.5,-0.319569501928995
132.105063291139,193.5,-0.318363593014232
134.381012658228,193.5,-0.315606094130744
136.656962025316,193.5,-0.311475457258544
138.932911392405,193.5,-0.305942960522893
141.208860759494,193.5,-0.298975558473373
143.484810126582,193.5,-0.291073380099533
145.760759493671,193.5,-0.281452577972413
148.036708860759,193.5,-0.271150033765474
150.312658227848,193.5,-0.259544085039157
152.588607594937,193.5,-0.24680337741721
154.864556962025,193.5,-0.233398415317731
157.140506329114,193.5,-0.218468757100107
159.416455696203,193.5,-0.202618844899973
161.692405063291,193.5,-0.185786027079241
163.96835443038,193.5,-0.167605475067472
166.244303797468,193.5,-0.147920940032642
168.520253164557,193.5,-0.126690889725201
170.796202531646,193.5,-0.103461001418647
173.072151898734,193.5,-0.0782676478426263
175.348101265823,193.5,-0.0514428858045928
177.624050632911,193.5,-0.0235385824473084
179.9,193.5,0.00460669017377147
0.1,198,-0.0325681213380834
2.37594936708861,198,-0.00143293024074874
4.65189873417722,198,0.0265731158655402
6.92784810126582,198,0.0524992165809111
9.20379746835443,198,0.0764747406260668
11.479746835443,198,0.0987899949421078
13.7556962025316,198,0.119225880586822
16.0316455696203,198,0.137981382835028
18.3075949367089,198,0.154887015573642
20.5835443037975,198,0.170045405489093
22.8594936708861,198,0.183164709018556
25.1354430379747,198,0.194576836551791
27.4113924050633,198,0.20382308990176
29.6873417721519,198,0.211272610072832
31.9632911392405,198,0.216711173086563
34.2392405063291,198,0.220176301405407
36.5151898734177,198,0.221835265925236
38.7911392405063,198,0.221294113033043
41.0670886075949,198,0.219050720479491
43.3430379746835,198,0.214955496746562
45.6189873417722,198,0.208785936436367
47.8949367088608,198,0.201108227539788
50.1708860759494,198,0.191458601905797
52.446835443038,198,0.180382606421166
54.7227848101266,198,0.167532156699885
56.9987341772152,198,0.153183101193053
59.2746835443038,198,0.137552593699864
61.5506329113924,198,0.120454473569609
63.826582278481,198,0.102172962896324
66.1025316455696,198,0.0827553419708834
68.3784810126582,198,0.0623330752043112
70.6544303797468,198,0.0409893989162277
72.9303797468354,198,0.0188295616204938
75.2063291139241,198,-0.00392470480626289
77.4822784810127,198,-0.0272144114982976
79.7582278481013,198,-0.0508702497450634
82.0341772151899,198,-0.0749429994904889
84.3101265822785,198,-0.0988846855280766
86.5860759493671,198,-0.122733204063667
88.8620253164557,198,-0.146668503722085
91.1379746835443,198,-0.170026291644649
93.4139240506329,198,-0.192621603092473
95.6898734177215,198,-0.214973860315981
97.9658227848101,198,-0.235896933433995
100.241772151899,198,-0.256342709956664
102.517721518987,198,-0.274958767436074
104.793670886076,198,-0.292777124075287
107.069620253165,198,-0.309150041514054
109.345569620253,198,-0.323195452286152
111.621518987342,198,-0.336327779918937
113.89746835443,198,-0.346865014447441
116.173417721519,198,-0.356313326374001
118.449367088608,198,-0.36298631769348
120.725316455696,198,-0.368499808180226
123.001265822785,198,-0.371713798947988
125.277215189873,198,-0.372688242250311
127.553164556962,198,-0.372489341650537
129.829113924051,198,-0.369775142526957
132.105063291139,198,-0.366071413455405
134.381012658228,198,-0.359978699387571
136.656962025316,198,-0.3530330494902
138.932911392405,198,-0.344257439428824
141.208860759494,198,-0.334305175792336
143.484810126582,198,-0.322809403315554
145.760759493671,198,-0.310638335522487
148.036708860759,198,-0.296895572788576
150.312658227848,198,-0.282339424081064
152.588607594937,198,-0.266875106950535
154.864556962025,198,-0.250479661130116
157.140506329114,198,-0.233071957291241
159.416455696203,198,-0.214893278269235
161.692405063291,198,-0.19556149807652
163.96835443038,198,-0.175441469850908
166.244303797468,198,-0.153842997497837
168.520253164557,198,-0.130928978748502
170.796202531646,198,-0.10658982093423
173.072151898734,198,-0.0803550980324295
175.348101265823,198,-0.0528002510647116
177.624050632911,198,-0.0242073480056936
179.9,198,0.00457603571774039
0.1,202.5,-0.0325254561976207
2.37594936708861,202.5,-0.00052389198095537
4.65189873417722,202.5,0.0282927693028356
6.92784810126582,202.5,0.0548781378524388
9.20379746835443,202.5,0.0794849398519387
11.479746835443,202.5,0.102192377998287
13.7556962025316,202.5,0.123016258855435
16.0316455696203,202.5,0.141880809082099
18.3075949367089,202.5,0.15880574239173
20.5835443037975,202.5,0.173713116681955
22.8594936708861,202.5,0.186699617315473
25.1354430379747,202.5,0.197420662154396
27.4113924050633,202.5,0.206160631026911
29.6873417721519,202.5,0.212755478226815
31.9632911392405,202.5,0.217073948449144
34.2392405063291,202.5,0.21959092247967
36.5151898734177,202.5,0.219701345112119
38.7911392405063,202.5,0.217991614350658
41.0670886075949,202.5,0.21397282467166
43.3430379746835,202.5,0.207930427277636
45.6189873417722,202.5,0.200159094583047
47.8949367088608,202.5,0.190337330249948
50.1708860759494,202.5,0.178710257256835
52.446835443038,202.5,0.165205415717505
54.7227848101266,202.5,0.150185636718871
56.9987341772152,202.5,0.133569598823555
59.2746835443038,202.5,0.115323337639003
61.5506329113924,202.5,0.0958055222194727
63.826582278481,202.5,0.075015069477457
66.1025316455696,202.5,0.0530142381595785
68.3784810126582,202.5,0.0299878271654829
70.6544303797468,202.5,0.00603321254970016
72.9303797468354,202.5,-0.0186625258983199
75.2063291139241,202.5,-0.0439892383784627
77.4822784810127,202.5,-0.0698853031466575
79.7582278481013,202.5,-0.0961295633782262
82.0341772151899,202.5,-0.122318506492258
84.3101265822785,202.5,-0.148828619890294
86.5860759493671,202.5,-0.17498056492471
88.8620253164557,202.5,-0.200821712449698
91.1379746835443,202.5,-0.226111583888623
93.4139240506329,202.5,-0.25071277757227
95.6898734177215,202.5,-0.274392326518431
97.9658227848101,202.5,-0.296969543676111
100.241772151899,202.5,-0.318200368072287
102.517721518987,202.5,-0.3383212382914
104.793670886076,202.5,-0.356075894455139
107.069620253165,202.5,-0.372467629523509
109.345569620253,202.5,-0.38681163056906
111.621518987342,202.5,-0.398961422612462
113.89746835443,202.5,-0.409337376785143
116.173417721519,202.5,-0.417004151913739
118.449367088608,202.5,-0.422409448899973
120.725316455696,202.5,-0.42555338918206
123.001265822785,202.5,-0.426817709270182
125.277215189873,202.5,-0.425951394395972
127.553164556962,202.5,-0.422201184038705
129.829113924051,202.5,-0.417383816513203
132.105063291139,202.5,-0.409973139948978
134.381012658228,202.5,-0.401613241560895
136.656962025316,202.5,-0.391036585164111
138.932911392405,202.5,-0.378963718345688
141.208860759494,202.5,-0.366110076417609
143.484810126582,202.5,-0.351986276297909
145.760759493671,202.5,-0.336185302161823
148.036708860759,202.5,-0.320011042846083
150.312658227848,202.5,-0.302298325401858
152.588607594937,202.5,-0.284349257458093
154.864556962025,202.5,-0.265225882367542
157.140506329114,202.5,-0.245657824993697
159.416455696203,202.5,-0.225018214625771
161.692405063291,202.5,-0.203682920590337
163.96835443038,202.5,-0.181542268352928
166.244303797468,202.5,-0.158536632789712
168.520253164557,202.5,-0.134306417810124
170.796202531646,202.5,-0.108818979142623
173.072151898734,202.5,-0.0818920473705698
175.348101265823,202.5,-0.0537317649006051
177.624050632911,202.5,-0.0246821900902619
179.9,202.5,0.00455422139686395
0.1,207,-0.0324927638514799
2.37594936708861,207,0.000185062589902286
4.65189873417722,207,0.0296129620781411
6.92784810126582,207,0.05677006419576
9.20379746835443,207,0.0818962603133673
11.479746835443,207,0.10493570510205
13.7556962025316,207,0.126064162367903
16.0316455696203,207,0.145191996130032
18.3075949367089,207,0.162137002679049
20.5835443037975,207,0.176967184470147
22.8594936708861,207,0.189677096816541
25.1354430379747,207,0.200155130738422
27.4113924050633,207,0.208524373907188
29.6873417721519,207,0.214360673672002
31.9632911392405,207,0.218097009361618
34.2392405063291,207,0.219520994214
36.5151898734177,207,0.21886108213583
38.7911392405063,207,0.215706050052625
41.0670886075949,207,0.210500483456504
43.3430379746835,207,0.203133849176182
45.6189873417722,207,0.193674821764228
47.8949367088608,207,0.182015755397967
50.1708860759494,207,0.168662138887621
52.446835443038,207,0.153419069044036
54.7227848101266,207,0.13623494082793
56.9987341772152,207,0.117383818890309
59.2746835443038,207,0.0970966074985905
61.5506329113924,207,0.0752260760761716
63.826582278481,207,0.0520613554726427
66.1025316455696,207,0.0276907549763318
68.3784810126582,207,0.0022257424275474
70.6544303797468,207,-0.0241445269291525
72.9303797468354,207,-0.0513047135636571
75.2063291139241,207,-0.079174724289355
77.4822784810127,207,-0.107508271928106
79.7582278481013,207,-0.136014098074461
82.0341772151899,207,-0.164944569825635
84.3101265822785,207,-0.193663573577699
86.5860759493671,207,-0.222174912655142
88.8620253164557,207,-0.25023525178921
91.1379746835443,207,-0.277377592691188
93.4139240506329,207,-0.304290609843513
95.6898734177215,207,-0.32941392715679
97.9658227848101,207,-0.354023721125056
100.241772151899,207,-0.376307920954052
102.517721518987,207,-0.396908354329236
104.793670886076,207,-0.415845389084167
107.069620253165,207,-0.432509787357232
109.345569620253,207,-0.447327899601213
111.621518987342,207,-0.458679604533293
113.89746835443,207,-0.468038345118706
116.173417721519,207,-0.474232232245022
118.449367088608,207,-0.478321346454256
120.725316455696,207,-0.479673491474003
123.001265822785,207,-0.478076919125621
125.277215189873,207,-0.474503786740921
127.553164556962,207,-0.468604572876568
129.829113924051,207,-0.460162513288012
132.105063291139,207,-0.450575885243783
134.381012658228,207,-0.438349239492134
136.656962025316,207,-0.425191393668115
138.932911392405,207,-0.410561674765103
141.208860759494,207,-0.394140238910219
143.484810126582,207,-0.376924004713088
145.760759493671,207,-0.358645404153189
148.036708860759,207,-0.339450339391425
150.312658227848,207,-0.31947897790987
152.588607594937,207,-0.298855259238025
154.864556962025,207,-0.277432070972905
157.140506329114,207,-0.255495710565619
159.416455696203,207,-0.23303829055458
161.692405063291,207,-0.209990808767624
163.96835443038,207,-0.186350588151743
166.244303797468,207,-0.161803334695585
168.520253164557,207,-0.136614900057397
170.796202531646,207,-0.110220984317543
173.072151898734,207,-0.0828092004226954
175.348101265823,207,-0.054255037677951
177.624050632911,207,-0.0249551185238463
179.9,207,0.00454120765188793
0.1,211.5,-0.0324697208238267
2.37594936708861,211.5,0.000667176009074563
4.65189873417722,211.5,0.030581493799085
6.92784810126582,211.5,0.0581649618939812
9.20379746835443,211.5,0.0836389879720985
11.479746835443,211.5,0.107104062993912
13.7556962025316,211.5,0.128447148429681
16.0316455696203,211.5,0.14770589921776
18.3075949367089,211.5,0.164854587260624
20.5835443037975,211.5,0.179842762635096
22.8594936708861,211.5,0.192336458063265
25.1354430379747,211.5,0.202855469518439
27.4113924050633,211.5,0.210726907754633
29.6873417721519,211.5,0.216353150793338
31.9632911392405,211.5,0.219741604398188
34.2392405063291,211.5,0.220431004177423
36.5151898734177,211.5,0.218859969048149
38.7911392405063,211.5,0.215028293980641
41.0670886075949,211.5,0.208846357997078
43.3430379746835,211.5,0.200460994160416
45.6189873417722,211.5,0.189576897928477
47.8949367088608,211.5,0.176713710902351
50.1708860759494,211.5,0.16177449338343
52.446835443038,211.5,0.144712940891972
54.7227848101266,211.5,0.12594499601576
56.9987341772152,211.5,0.105387488405318
59.2746835443038,211.5,0.0830279495139649
61.5506329113924,211.5,0.059193260369915
63.826582278481,211.5,0.0339326076352702
66.1025316455696,211.5,0.00739232875609527
68.3784810126582,211.5,-0.0202730661726076
70.6544303797468,211.5,-0.0489799122095536
72.9303797468354,211.5,-0.0785275672292554
75.2063291139241,211.5,-0.108790454451496
77.4822784810127,211.5,-0.139316888397458
79.7582278481013,211.5,-0.170508876463343
82.0341772151899,211.5,-0.20146885973468
84.3101265822785,211.5,-0.232535911867887
86.5860759493671,211.5,-0.263602848035511
88.8620253164557,211.5,-0.293592657520186
91.1379746835443,211.5,-0.323550038588127
93.4139240506329,211.5,-0.351771433356015
95.6898734177215,211.5,-0.379594813296579
97.9658227848101,211.5,-0.405078533474004
100.241772151899,211.5,-0.429174280254832
102.517721518987,211.5,-0.451711337114135
104.793670886076,211.5,-0.471404617310673
107.069620253165,211.5,-0.48858034107025
109.345569620253,211.5,-0.502441197350811
111.621518987342,211.5,-0.51444923163579
113.89746835443,211.5,-0.522059146113966
116.173417721519,211.5,-0.527684922527165
118.449367088608,211.5,-0.530291835837457
120.725316455696,211.5,-0.528638118204932
123.001265822785,211.5,-0.525442492361288
125.277215189873,211.5,-0.51852408458471
127.553164556962,211.5,-0.509768007029344
129.829113924051,211.5,-0.4991580556851
132.105063291139,211.5,-0.485648426819344
134.381012658228,211.5,-0.471304563994438
136.656962025316,211.5,-0.454671962786416
138.932911392405,211.5,-0.436648732155324
141.208860759494,211.5,-0.418120509926062
143.484810126582,211.5,-0.397785027200884
145.760759493671,211.5,-0.377213754317983
148.036708860759,211.5,-0.355204471388112
150.312658227848,211.5,-0.333210128464571
152.588607594937,211.5,-0.310016451071823
154.864556962025,211.5,-0.286802345212446
157.140506329114,211.5,-0.263065832528888
159.416455696203,211.5,-0.239025823183551
161.692405063291,211.5,-0.214299102463405
163.96835443038,211.5,-0.189271355749797
166.244303797468,211.5,-0.163876643427401
168.520253164557,211.5,-0.137695397657203
170.796202531646,211.5,-0.110860931616538
173.072151898734,211.5,-0.0830475617932635
175.348101265823,211.5,-0.0543884496513123
177.624050632911,211.5,-0.0250197734187419
179.9,211.5,0.00453689842069462
0.1,216,-0.0324569851239703
2.37594936708861,216,0.000945058902880964
4.65189873417722,216,0.0311390228281586
6.92784810126582,216,0.0590267725974087
9.20379746835443,216,0.0848357308237049
11.479746835443,216,0.108504491260929
13.7556962025316,216,0.130197504096159
16.0316455696203,216,0.149649214817299
18.3075949367089,216,0.166985813910793
20.5835443037975,216,0.182060115876095
22.8594936708861,216,0.194818190359881
25.1354430379747,216,0.205207812796771
27.4113924050633,216,0.213131211575937
29.6873417721519,216,0.218825771036163
31.9632911392405,216,0.221716835471086
34.2392405063291,216,0.222436610032484
36.5151898734177,216,0.220348916561907
38.7911392405063,216,0.215994689840486
41.0670886075949,216,0.209010474628933
43.3430379746835,216,0.19970596668273
45.6189873417722,216,0.18816713494442
47.8949367088608,216,0.174376714955822
50.1708860759494,216,0.158084096998901
52.446835443038,216,0.139984956535365
54.7227848101266,216,0.119661927295242
56.9987341772152,216,0.0974432120851842
59.2746835443038,216,0.0735848186785572
61.5506329113924,216,0.048070335797249
63.826582278481,216,0.0209575711830981
66.1025316455696,216,-0.00750860532527047
68.3784810126582,216,-0.0372059465611415
70.6544303797468,216,-0.0679054056752202
72.9303797468354,216,-0.0994991234451727
75.2063291139241,216,-0.131888637057503
77.4822784810127,216,-0.164802573383909
79.7582278481013,216,-0.198051337098301
82.0341772151899,216,-0.231679172487306
84.3101265822785,216,-0.264805989950001
86.5860759493671,216,-0.297681147393925
88.8620253164557,216,-0.330615409438963
91.1379746835443,216,-0.362415656967532
93.4139240506329,216,-0.393259799789602
95.6898734177215,216,-0.422301971713299
97.9658227848101,216,-0.450627506426892
100.241772151899,216,-0.476495621411166
102.517721518987,216,-0.50008213205242
104.793670886076,216,-0.521162827447847
107.069620253165,216,-0.538477886269787
109.345569620253,216,-0.553843986620534
111.621518987342,216,-0.564181192078381
113.89746835443,216,-0.572457953370906
116.173417721519,216,-0.575628851796719
118.449367088608,216,-0.575932632034717
120.725316455696,216,-0.572855047565252
123.001265822785,216,-0.565920361626751
125.277215189873,216,-0.557190147816738
127.553164556962,216,-0.545958250848197
129.829113924051,216,-0.531307557280882
132.105063291139,216,-0.515802907819914
134.381012658228,216,-0.497630152839991
136.656962025316,216,-0.478858148692198
138.932911392405,216,-0.458329095948054
141.208860759494,216,-0.436703124093884
143.484810126582,216,-0.41456015195316
145.760759493671,216,-0.391055851033789
148.036708860759,216,-0.367287515908963
150.312658227848,216,-0.342984831399517
152.588607594937,216,-0.318206480899299
154.864556962025,216,-0.293184121507532
157.140506329114,216,-0.267861494274974
159.416455696203,216,-0.242377416425696
161.692405063291,216,-0.216572990051396
163.96835443038,216,-0.190717391014417
166.244303797468,216,-0.164373769006319
168.520253164557,216,-0.137780216195106
170.796202531646,216,-0.110548247978592
173.072151898734,216,-0.0827040517510195
175.348101265823,216,-0.0540936070893148
177.624050632911,216,-0.0248813262625539
179.9,216,0.00454165583146325
0.1,220.5,-0.0324541120964635
2.37594936708861,220.5,0.000996045425937539
4.65189873417722,220.5,0.0313365809526672
6.92784810126582,220.5,0.0593779138089025
9.20379746835443,220.5,0.0853398497937756
11.479746835443,220.5,0.109308831006122
13.7556962025316,220.5,0.131118449422573
16.0316455696203,220.5,0.150969157104742
18.3075949367089,220.5,0.168500147555627
20.5835443037975,220.5,0.183765876125569
22.8594936708861,220.5,0.196935606449913
25.1354430379747,220.5,0.207421147486156
27.4113924050633,220.5,0.215673788170001
29.6873417721519,220.5,0.221322885027882
31.9632911392405,220.5,0.224605408788587
34.2392405063291,220.5,0.225001683423053
36.5151898734177,220.5,0.223174985796776
38.7911392405063,220.5,0.218382189393589
41.0670886075949,220.5,0.21142287027441
43.3430379746835,220.5,0.201545514425054
45.6189873417722,220.5,0.189417838930254
47.8949367088608,220.5,0.174806953136419
50.1708860759494,220.5,0.158040247029287
52.446835443038,220.5,0.138714833872934
54.7227848101266,220.5,0.117505530185434
56.9987341772152,220.5,0.0942900136337289
59.2746835443038,220.5,0.069001329246172
61.5506329113924,220.5,0.0419853097896504
63.826582278481,220.5,0.0134019173637279
66.1025316455696,220.5,-0.0166319964727598
68.3784810126582,220.5,-0.0479771777699337
70.6544303797468,220.5,-0.0804813304006092
72.9303797468354,220.5,-0.114029129343545
75.2063291139241,220.5,-0.148182625224603
77.4822784810127,220.5,-0.18324906150909
79.7582278481013,220.5,-0.218390863030322
82.0341772151899,220.5,-0.253730101504946
84.3101265822785,220.5,-0.289267489337173
86.5860759493671,220.5,-0.324862553180058
88.8620253164557,220.5,-0.35932933504287
91.1379746835443,220.5,-0.392972105832906
93.4139240506329,220.5,-0.426378318551656
95.6898734177215,220.5,-0.458425246506165
97.9658227848101,220.5,-0.487634955911012
100.241772151899,220.5,-0.51615452170283
102.517721518987,220.5,-0.54060478665702
104.793670886076,220.5,-0.563674263418303
107.069620253165,220.5,-0.583267802650335
109.345569620253,220.5,-0.597560795575755
111.621518987342,220.5,-0.608556865675748
113.89746835443,220.5,-0.614925740440179
116.173417721519,220.5,-0.617850526196656
118.449367088608,220.5,-0.614867587388845
120.725316455696,220.5,-0.609728892899562
123.001265822785,220.5,-0.601253863032427
125.277215189873,220.5,-0.588588925099572
127.553164556962,220.5,-0.574115996424486
129.829113924051,220.5,-0.557397483662126
132.105063291139,220.5,-0.538266061715898
134.381012658228,220.5,-0.518401675994265
136.656962025316,220.5,-0.496611772103941
138.932911392405,220.5,-0.474236329979813
141.208860759494,220.5,-0.450076923679912
143.484810126582,220.5,-0.425646623011786
145.760759493671,220.5,-0.400433411832076
148.036708860759,220.5,-0.375118222377595
150.312658227848,220.5,-0.34892305325794
152.588607594937,220.5,-0.322806507666923
154.864556962025,220.5,-0.29644343998413
157.140506329114,220.5,-0.269837455936668
159.416455696203,220.5,-0.243353266823337
161.692405063291,220.5,-0.216838659873617
163.96835443038,220.5,-0.190218166100842
166.244303797468,220.5,-0.163594602634612
168.520253164557,220.5,-0.136604327837123
170.796202531646,220.5,-0.109444964497783
173.072151898734,220.5,-0.0816821469286983
175.348101265823,220.5,-0.053398760603424
177.624050632911,220.5,-0.0245458389966041
179.9,220.5,0.00455509610924075
0.1,225,-0.0324616381773287
2.37594936708861,225,0.000841940043409348
4.65189873417722,225,0.0311181188181021
6.92784810126582,225,0.0591827342641
9.20379746835443,225,0.0852787175733536
11.479746835443,225,0.109313348312728
13.7556962025316,225,0.131422299509841
16.0316455696203,225,0.151408172881461
18.3075949367089,225,0.169325183941284
20.5835443037975,225,0.185112928741767
22.8594936708861,225,0.19840277187616
25.1354430379747,225,0.209450124532013
27.4113924050633,225,0.218270516021163
29.6873417721519,225,0.224217029381223
31.9632911392405,225,0.227637445102476
34.2392405063291,225,0.228760522576349
36.5151898734177,225,0.226833621824921
38.7911392405063,225,0.222645726111077
41.0670886075949,225,0.215403420960472
43.3430379746835,225,0.205761039235459
45.6189873417722,225,0.193486146321041
47.8949367088608,225,0.178461670910524
50.1708860759494,225,0.16114645592457
52.446835443038,225,0.141634826549722
54.7227848101266,225,0.119533343384282
56.9987341772152,225,0.0954120024871723
59.2746835443038,225,0.0692461527144427
61.5506329113924,225,0.04127033282326
63.826582278481,225,0.0115683615792098
66.1025316455696,225,-0.0197810390779652
68.3784810126582,225,-0.0524956429153085
70.6544303797468,225,-0.0864251393574994
72.9303797468354,225,-0.121334604654072
75.2063291139241,225,-0.157285425274065
77.4822784810127,225,-0.193630027199297
79.7582278481013,225,-0.230769895355166
82.0341772151899,225,-0.267940240179457
84.3101265822785,225,-0.305474197890233
86.5860759493671,225,-0.342175878683255
88.8620253164557,225,-0.379180214353117
91.1379746835443,225,-0.415532116853276
93.4139240506329,225,-0.449973807811467
95.6898734177215,225,-0.483756055145857
97.9658227848101,225,-0.515740303253505
100.241772151899,225,-0.54565142621812
102.517721518987,225,-0.57299638831476
104.793670886076,225,-0.59739985452431
107.069620253165,225,-0.616973802764749
109.345569620253,225,-0.633850292529309
111.621518987342,225,-0.645695366210433
113.89746835443,225,-0.650036048050543
116.173417721519,225,-0.650263655928524
118.449367088608,225,-0.646906642102036
120.725316455696,225,-0.637686717383776
123.001265822785,225,-0.625846757178042
125.277215189873,225,-0.611803653840364
127.553164556962,225,-0.593946717918414
129.829113924051,225,-0.574786616380909
132.105063291139,225,-0.554352938280534
134.381012658228,225,-0.531586688600985
136.656962025316,225,-0.507683168267591
138.932911392405,225,-0.483156456626178
141.208860759494,225,-0.457704844874067
143.484810126582,225,-0.431547806471822
145.760759493671,225,-0.404976428867349
148.036708860759,225,-0.377973022134508
150.312658227848,225,-0.350917535313434
152.588607594937,225,-0.323815433580303
154.864556962025,225,-0.29628036440556
157.140506329114,225,-0.269105467769251
159.416455696203,225,-0.241847055376381
161.692405063291,225,-0.215008546332836
163.96835443038,225,-0.188019948345831
166.244303797468,225,-0.161230226896604
168.520253164557,225,-0.134383876931055
170.796202531646,225,-0.107401396430887
173.072151898734,225,-0.0800611747930931
175.348101265823,225,-0.0523053079633586
177.624050632911,225,-0.0240069117169545
179.9,225,0.00457746776076012
0.1,229.5,-0.0324789978911691
2.37594936708861,229.5,0.000463910469208192
4.65189873417722,229.5,0.030536691413248
6.92784810126582,229.5,0.0584650762373962
9.20379746835443,229.5,0.0845002912448356
11.479746835443,229.5,0.108625017655873
13.7556962025316,229.5,0.130973355239865
16.0316455696203,229.5,0.151178391582914
18.3075949367089,229.5,0.169418641786732
20.5835443037975,229.5,0.185573101277863
22.8594936708861,229.5,0.199457993258809
25.1354430379747,229.5,0.211226356384324
27.4113924050633,229.5,0.220415296293435
29.6873417721519,229.5,0.227116017843913
31.9632911392405,229.5,0.23146510241136
34.2392405063291,229.5,0.232824550351325
36.5151898734177,229.5,0.231921508434477
38.7911392405063,229.5,0.227857058638353
41.0670886075949,229.5,0.221280252115675
43.3430379746835,229.5,0.212188449301824
45.6189873417722,229.5,0.199905125511736
47.8949367088608,229.5,0.185269103235442
50.1708860759494,229.5,0.167784386418899
52.446835443038,229.5,0.147937556937727
54.7227848101266,229.5,0.125858993205033
56.9987341772152,229.5,0.101106311435339
59.2746835443038,229.5,0.0745823372726467
61.5506329113924,229.5,0.0458178984462919
63.826582278481,229.5,0.0152169454006496
66.1025316455696,229.5,-0.016906536983285
68.3784810126582,229.5,-0.0506086237924837
70.6544303797468,229.5,-0.0856098053159452
72.9303797468354,229.5,-0.121693214544331
75.2063291139241,229.5,-0.158615914810995
77.4822784810127,229.5,-0.196505098353434
79.7582278481013,229.5,-0.234581968675985
82.0341772151899,229.5,-0.273411289650437
84.3101265822785,229.5,-0.311757457031773
86.5860759493671,229.5,-0.350572438492865
88.8620253164557,229.5,-0.388639842932395
91.1379746835443,229.5,-0.426135503761242
93.4139240506329,229.5,-0.462667908921105
95.6898734177215,229.5,-0.498040737942034
97.9658227848101,229.5,-0.531926101421442
100.241772151899,229.5,-0.56306657136992
102.517721518987,229.5,-0.592596570996923
104.793670886076,229.5,-0.618736460230666
107.069620253165,229.5,-0.642343405365624
109.345569620253,229.5,-0.659008815464648
111.621518987342,229.5,-0.669598129585978
113.89746835443,229.5,-0.675519556770953
116.173417721519,229.5,-0.672345907148699
118.449367088608,229.5,-0.665403968703125
120.725316455696,229.5,-0.655479057157593
123.001265822785,229.5,-0.640493542166615
125.277215189873,229.5,-0.622856853471539
127.553164556962,229.5,-0.604314167389265
129.829113924051,229.5,-0.583744021747049
132.105063291139,229.5,-0.56033646071882
134.381012658228,229.5,-0.536714925824885
136.656962025316,229.5,-0.511958942504421
138.932911392405,229.5,-0.485501630098901
141.208860759494,229.5,-0.459227926809305
143.484810126582,229.5,-0.431686405992771
145.760759493671,229.5,-0.404475743141609
148.036708860759,229.5,-0.37645609401933
