"theta","phi","pred"
11.479746835443,180,0.0793618670533675
13.7556962025316,180,0.0983578411908861
16.0316455696203,180,0.116462779971444
18.3075949367089,180,0.133710105345022
20.5835443037975,180,0.150100601159329
22.8594936708861,180,0.165568575421983
25.1354430379747,180,0.18006192347031
27.4113924050633,180,0.193563546147037
29.6873417721519,180,0.206029926285571
31.9632911392405,180,0.21738598489974
34.2392405063291,180,0.227581590057252
36.5151898734177,180,0.236593453044762
38.7911392405063,180,0.244379672980519
41.0670886075949,180,0.25088516257375
43.3430379746835,180,0.256081760017385
45.6189873417722,180,0.25996158372427
47.8949367088608,180,0.262507256334877
50.1708860759494,180,0.263702393434357
52.446835443038,180,0.263548958984155
54.7227848101266,180,0.262046998974411
56.9987341772152,180,0.25918700522306
59.2746835443038,180,0.25498627695762
61.5506329113924,180,0.249497306412102
63.826582278481,180,0.242758776861967
66.1025316455696,180,0.23477962913165
68.3784810126582,180,0.225592642668755
70.6544303797468,180,0.215278040384595
72.9303797468354,180,0.203912306915159
75.2063291139241,180,0.191542339749495
77.4822784810127,180,0.178233647454492
79.7582278481013,180,0.164094084324207
82.0341772151899,180,0.14922347253284
84.3101265822785,180,0.133686670544358
86.5860759493671,180,0.117562202615324
88.8620253164557,180,0.100973053043228
91.1379746835443,180,0.0840446622808589
93.4139240506329,180,0.0668727950566375
95.6898734177215,180,0.0495530771432352
97.9658227848101,180,0.0322028799301125
100.241772151899,180,0.0149358036128999
102.517721518987,180,-0.00215069118275603
104.793670886076,180,-0.0189514214243108
107.069620253165,180,-0.0353522818293037
109.345569620253,180,-0.0512590732494944
111.621518987342,180,-0.0665942171184429
113.89746835443,180,-0.0812660205684094
116.173417721519,180,-0.0951771804842102
118.449367088608,180,-0.10825903094329
120.725316455696,180,-0.120461189112761
123.001265822785,180,-0.131717315317674
125.277215189873,180,-0.141959434533587
127.553164556962,180,-0.151153029072147
129.829113924051,180,-0.159279634372097
132.105063291139,180,-0.166302290719825
134.381012658228,180,-0.172186265953348
136.656962025316,180,-0.176929808395071
138.932911392405,180,-0.180533987872535
141.208860759494,180,-0.18297062147584
143.484810126582,180,-0.184219543236371
145.760759493671,180,-0.18429864565914
148.036708860759,180,-0.183211131109387
150.312658227848,180,-0.180906744921049
152.588607594937,180,-0.177341228099109
154.864556962025,180,-0.172512719303136
157.140506329114,180,-0.166372956670268
159.416455696203,180,-0.158760090373435
161.692405063291,180,-0.14948286631707
163.96835443038,180,-0.138380936508141
166.244303797468,180,-0.1251921775307
168.520253164557,180,-0.109460674053242
170.796202531646,180,-0.0907952398432362
173.072151898734,180,-0.0692828908162735
175.348101265823,180,-0.0455593187863503
177.624050632911,180,-0.0204683790619286
179.9,180,0.00524964170078293
0.1,184.5,-0.032909117280432
2.37594936708861,184.5,-0.00542261839059001
4.65189873417722,184.5,0.0198443669595876
6.92784810126582,184.5,0.0431157426290171
9.20379746835443,184.5,0.0649063892025504
11.479746835443,184.5,0.0855354895644285
13.7556962025316,184.5,0.105027888498573
16.0316455696203,184.5,0.123348751700053
18.3075949367089,184.5,0.140525903097308
20.5835443037975,184.5,0.156562111316028
22.8594936708861,184.5,0.171393670134541
25.1354430379747,184.5,0.184968391777324
27.4113924050633,184.5,0.197272084228365
29.6873417721519,184.5,0.208270302913396
31.9632911392405,184.5,0.217902753853374
34.2392405063291,184.5,0.226139303718941
36.5151898734177,184.5,0.232979001914516
38.7911392405063,184.5,0.23839919707215
41.0670886075949,184.5,0.242361881912956
43.3430379746835,184.5,0.244861241796918
45.6189873417722,184.5,0.2459153235593
47.8949367088608,184.5,0.245523253923039
50.1708860759494,184.5,0.243675394744831
52.446835443038,184.5,0.240392259427218
54.7227848101266,184.5,0.235715629617416
56.9987341772152,184.5,0.229676868254093
59.2746835443038,184.5,0.222304431438911
61.5506329113924,184.5,0.213643288059899
63.826582278481,184.5,0.203743283366039
66.1025316455696,184.5,0.192653278144725
68.3784810126582,184.5,0.180445702982047
70.6544303797468,184.5,0.167215938903023
72.9303797468354,184.5,0.153040930049212
75.2063291139241,184.5,0.137974085952893
77.4822784810127,184.5,0.122095521769089
79.7582278481013,184.5,0.105526768309069
82.0341772151899,184.5,0.0883817884866225
84.3101265822785,184.5,0.0707475478561755
86.5860759493671,184.5,0.0527267633112834
88.8620253164557,184.5,0.0344519168967635
91.1379746835443,184.5,0.0160404050739884
93.4139240506329,184.5,-0.00241746935472932
95.6898734177215,184.5,-0.0208108244492953
97.9658227848101,184.5,-0.0389961095863152
100.241772151899,184.5,-0.0568477480018904
102.517721518987,184.5,-0.0742751643017474
104.793670886076,184.5,-0.0911774066684319
107.069620253165,184.5,-0.107428295530702
109.345569620253,184.5,-0.122919687771306
111.621518987342,184.5,-0.137575405114472
113.89746835443,184.5,-0.151313398616238
116.173417721519,184.5,-0.164038653849763
118.449367088608,184.5,-0.175681076924449
120.725316455696,184.5,-0.18619916271492
123.001265822785,184.5,-0.195545264395644
125.277215189873,184.5,-0.20366945711385
127.553164556962,184.5,-0.210552803127353
129.829113924051,184.5,-0.216191654926429
132.105063291139,184.5,-0.220558510901865
134.381012658228,184.5,-0.223626831177869
136.656962025316,184.5,-0.225420452693497
138.932911392405,184.5,-0.225984012977798
141.208860759494,184.5,-0.225319027640079
143.484810126582,184.5,-0.223405430729035
145.760759493671,184.5,-0.220266124511944
148.036708860759,184.5,-0.215944363014851
150.312658227848,184.5,-0.210433760606025
152.588607594937,184.5,-0.203696823595531
154.864556962025,184.5,-0.195728864268243
157.140506329114,184.5,-0.186520919664304
159.416455696203,184.5,-0.175969116443242
161.692405063291,184.5,-0.163893835855765
163.96835443038,184.5,-0.150120394022974
166.244303797468,184.5,-0.13444140601488
168.520253164557,184.5,-0.116532091120726
170.796202531646,184.5,-0.0960787954093586
173.072151898734,184.5,-0.0730937605236109
175.348101265823,184.5,-0.0480559996674652
177.624050632911,184.5,-0.021711797381477
179.9,184.5,0.00519913058370474
0.1,189,-0.032843198395766
2.37594936708861,189,-0.00391275226589395
4.65189873417722,189,0.0226572451129411
6.92784810126582,189,0.0470466571798971
9.20379746835443,189,0.0697407955588647
11.479746835443,189,0.0910427347238055
13.7556962025316,189,0.110964876689503
16.0316455696203,189,0.129461209535013
18.3075949367089,189,0.146555325264925
20.5835443037975,189,0.162251972405622
22.8594936708861,189,0.17648763078919
25.1354430379747,189,0.189207806953581
27.4113924050633,189,0.200401680956026
29.6873417721519,189,0.21004631925256
31.9632911392405,189,0.218094567764996
34.2392405063291,189,0.224527969052485
36.5151898734177,189,0.229359673917961
38.7911392405063,189,0.232585207938358
41.0670886075949,189,0.23418607366172
43.3430379746835,189,0.234175863021839
45.6189873417722,189,0.232590840118163
47.8949367088608,189,0.229444867502865
50.1708860759494,189,0.224743392916657
52.446835443038,189,0.218530699924773
54.7227848101266,189,0.210876028034633
56.9987341772152,189,0.201824582740851
59.2746835443038,189,0.191407207061715
61.5506329113924,189,0.179688044362488
63.826582278481,189,0.16676075268104
66.1025316455696,189,0.152705106173393
68.3784810126582,189,0.137583165085935
70.6544303797468,189,0.12147263633798
72.9303797468354,189,0.104476152451966
75.2063291139241,189,0.086703751097814
77.4822784810127,189,0.0682654032713336
79.7582278481013,189,0.0492710268843605
82.0341772151899,189,0.0298249988897277
84.3101265822785,189,0.0100339261472776
86.5860759493671,189,-0.00997420483762402
88.8620253164557,189,-0.0300580485418754
91.1379746835443,189,-0.0500917935205935
93.4139240506329,189,-0.0699609711970958
95.6898734177215,189,-0.0895314124997029
97.9658227848101,189,-0.108655602479375
100.241772151899,189,-0.127210237630601
102.517721518987,189,-0.14509239630954
104.793670886076,189,-0.162180185379815
107.069620253165,189,-0.178337665218222
109.345569620253,189,-0.193459693516226
111.621518987342,189,-0.207472036793049
113.89746835443,189,-0.220289577896241
116.173417721519,189,-0.231819042303945
118.449367088608,189,-0.242001870197106
120.725316455696,189,-0.250809089242186
123.001265822785,189,-0.258197432514196
125.277215189873,189,-0.264120025224779
127.553164556962,189,-0.268577162039511
129.829113924051,189,-0.27160409158011
132.105063291139,189,-0.273211349119949
134.381012658228,189,-0.273391225801887
136.656962025316,189,-0.272177884822512
138.932911392405,189,-0.269639355075797
141.208860759494,189,-0.265810125210894
143.484810126582,189,-0.260693697514101
145.760759493671,189,-0.254330572459135
148.036708860759,189,-0.246793612928707
150.312658227848,189,-0.238108923699396
152.588607594937,189,-0.228249699260791
154.864556962025,189,-0.217214157868951
157.140506329114,189,-0.205028855798142
159.416455696203,189,-0.191648994845179
161.692405063291,189,-0.176920856029493
163.96835443038,189,-0.160658853242498
166.244303797468,189,-0.142682875687159
168.520253164557,189,-0.12276527936707
170.796202531646,189,-0.100668694125782
173.072151898734,189,-0.0763595566765108
175.348101265823,189,-0.0501802710791271
177.624050632911,189,-0.0227697802612052
179.9,189,0.0051559493149438
0.1,193.5,-0.0327854210773721
2.37594936708861,193.5,-0.00258834907743236
4.65189873417722,193.5,0.0251270287175285
6.92784810126582,193.5,0.0505011267141197
9.20379746835443,193.5,0.0739914082543604
11.479746835443,193.5,0.095886664389908
13.7556962025316,193.5,0.116189971438239
16.0316455696203,193.5,0.13484568985695
18.3075949367089,193.5,0.151871110695245
20.5835443037975,193.5,0.167268926896494
22.8594936708861,193.5,0.180972728044163
25.1354430379747,193.5,0.192925706297525
27.4113924050633,193.5,0.203123875884281
29.6873417721519,193.5,0.211559360346429
31.9632911392405,193.5,0.218196306736606
34.2392405063291,193.5,0.223020709251697
36.5151898734177,193.5,0.226053714632736
38.7911392405063,193.5,0.227305931809259
41.0670886075949,193.5,0.226771327368013
43.3430379746835,193.5,0.224470891288168
45.6189873417722,193.5,0.220455703240424
47.8949367088608,193.5,0.21476713284595
50.1708860759494,193.5,0.20743645620201
52.446835443038,193.5,0.198518829789146
54.7227848101266,193.5,0.188086770953693
56.9987341772152,193.5,0.176197413621603
59.2746835443038,193.5,0.162905514318856
61.5506329113924,193.5,0.148299776039722
63.826582278481,193.5,0.132487987322243
66.1025316455696,193.5,0.115555834623667
68.3784810126582,193.5,0.0975776300795945
70.6544303797468,193.5,0.0786581729885544
72.9303797468354,193.5,0.0589271953986637
75.2063291139241,193.5,0.0384996549306346
77.4822784810127,193.5,0.0174758753328294
79.7582278481013,193.5,-0.00402370392251001
82.0341772151899,193.5,-0.0258540814852047
84.3101265822785,193.5,-0.0478730298937895
86.5860759493671,193.5,-0.0699488068194568
88.8620253164557,193.5,-0.0919440806459825
91.1379746835443,193.5,-0.113711814671012
93.4139240506329,193.5,-0.135104703129983
95.6898734177215,193.5,-0.155976978247703
97.9658227848101,193.5,-0.176183192272485
100.241772151899,193.5,-0.195582825920943
102.517721518987,193.5,-0.21403827057779
104.793670886076,193.5,-0.231408688259449
107.069620253165,193.5,-0.247562435922433
109.345569620253,193.5,-0.262395333407981
111.621518987342,193.5,-0.275818063978692
113.89746835443,193.5,-0.287731922325888
116.173417721519,193.5,-0.298046280897055
118.449367088608,193.5,-0.306717370464499
120.725316455696,193.5,-0.313737204896798
123.001265822785,193.5,-0.319086645199623
125.277215189873,193.5,-0.322737662019898
127.553164556962,193.5,-0.324702375736318
129.829113924051,193.5,-0.325036963029448
132.105063291139,193.5,-0.323791147305226
134.381012658228,193.5,-0.320995962706154
136.656962025316,193.5,-0.316706819891445
138.932911392405,193.5,-0.311010568950205
141.208860759494,193.5,-0.303977214140527
143.484810126582,193.5,-0.295649826955311
145.760759493671,193.5,-0.286092591248286
148.036708860759,193.5,-0.275394746101541
150.312658227848,193.5,-0.263605684654238
152.588607594937,193.5,-0.250717617210505
154.864556962025,193.5,-0.236736302885243
157.140506329114,193.5,-0.221709976578571
159.416455696203,193.5,-0.205643813351694
161.692405063291,193.5,-0.18842621756072
163.96835443038,193.5,-0.169877132886868
166.244303797468,193.5,-0.149825269954755
168.520253164557,193.5,-0.128101172002039
170.796202531646,193.5,-0.104531028326871
173.072151898734,193.5,-0.0790600244760625
175.348101265823,193.5,-0.0519189620730925
177.624050632911,193.5,-0.02363548970698
179.9,193.5,0.00512036530058918
0.1,198,-0.0327361401429973
2.37594936708861,198,-0.00145665198889654
4.65189873417722,198,0.0272424714925996
6.92784810126582,198,0.0534676159246241
9.20379746835443,198,0.077650945395139
11.479746835443,198,0.100069634484422
13.7556962025316,198,0.120720848662723
16.0316455696203,198,0.139539677753624
18.3075949367089,198,0.156532947595105
20.5835443037975,198,0.171697014198774
22.8594936708861,198,0.184962197170593
25.1354430379747,198,0.196271068273832
27.4113924050633,198,0.205626033405276
29.6873417721519,198,0.213030375063794
31.9632911392405,198,0.21845362245857
34.2392405063291,198,0.221880492440723
36.5151898734177,198,0.223337004065411
38.7911392405063,198,0.222849117051673
41.0670886075949,198,0.220424299452712
43.3430379746835,198,0.216089404873056
45.6189873417722,198,0.209905299608952
47.8949367088608,198,0.201931999224804
50.1708860759494,198,0.192214262470025
52.446835443038,198,0.180809693356238
54.7227848101266,198,0.167801107244717
56.9987341772152,198,0.153276192644778
59.2746835443038,198,0.137318912883582
61.5506329113924,198,0.120019924833106
63.826582278481,198,0.101474610517239
66.1025316455696,198,0.0817780203929871
68.3784810126582,198,0.061041827006351
70.6544303797468,198,0.0394033202027691
72.9303797468354,198,0.0169959192135666
75.2063291139241,198,-0.00607234048470033
77.4822784810127,198,-0.029686666031109
79.7582278481013,198,-0.0536913314019534
82.0341772151899,198,-0.0779159227064488
84.3101265822785,198,-0.102217003564777
86.5860759493671,198,-0.126462412364206
88.8620253164557,198,-0.150490552235023
91.1379746835443,198,-0.174118543874202
93.4139240506329,198,-0.197178767854151
95.6898734177215,198,-0.21951607915751
97.9658227848101,198,-0.240959826157512
100.241772151899,198,-0.261330741848816
102.517721518987,198,-0.280470388332035
104.793670886076,198,-0.298239103448496
107.069620253165,198,-0.314494515481985
109.345569620253,198,-0.329099729071293
111.621518987342,198,-0.341948344727114
113.89746835443,198,-0.352960892813748
116.173417721519,198,-0.362066375813709
118.449367088608,198,-0.369211198541127
120.725316455696,198,-0.374380509514689
123.001265822785,198,-0.377591381293941
125.277215189873,198,-0.378872184516803
127.553164556962,198,-0.378264991588647
129.829113924051,198,-0.375836516795539
132.105063291139,198,-0.371667045147787
134.381012658228,198,-0.365836840864055
136.656962025316,198,-0.358436538869201
138.932911392405,198,-0.34957404667248
141.208860759494,198,-0.339351989308939
143.484810126582,198,-0.32785300120886
145.760759493671,198,-0.315162710431278
148.036708860759,198,-0.301382096963798
150.312658227848,198,-0.286589295547345
152.588607594937,198,-0.270810134386206
154.864556962025,198,-0.25405770503198
157.140506329114,198,-0.236377347251975
159.416455696203,198,-0.217804658593686
161.692405063291,198,-0.198283337925678
163.96835443038,198,-0.177663551510857
166.244303797468,198,-0.155776589898565
168.520253164557,198,-0.132475218329816
170.796202531646,198,-0.107628004977691
173.072151898734,198,-0.0811750124677104
175.348101265823,198,-0.053260878315898
177.624050632911,198,-0.0243034186175962
179.9,198,0.00509259861756716
0.1,202.5,-0.032695658294644
2.37594936708861,202.5,-0.0005238919809556
4.65189873417722,202.5,0.028993740965012
6.92784810126582,202.5,0.0559357693172322
9.20379746835443,202.5,0.0807123762542541
11.479746835443,202.5,0.103592083158255
13.7556962025316,202.5,0.124568855068049
16.0316455696203,202.5,0.14356747122344
18.3075949367089,202.5,0.160579828940799
20.5835443037975,202.5,0.17559427408107
22.8594936708861,202.5,0.188541257722658
25.1354430379747,202.5,0.199364062252766
27.4113924050633,202.5,0.208064517798794
29.6873417721519,202.5,0.21464662488285
31.9632911392405,202.5,0.219079807256656
34.2392405063291,202.5,0.221346495006315
36.5151898734177,202.5,0.221475284157342
38.7911392405063,202.5,0.219504704338326
41.0670886075949,202.5,0.215457172268574
43.3430379746835,202.5,0.209367184011999
45.6189873417722,202.5,0.201298138110413
47.8949367088608,202.5,0.191315388309962
50.1708860759494,202.5,0.179473824465159
52.446835443038,202.5,0.165844031254322
54.7227848101266,202.5,0.150522630716256
56.9987341772152,202.5,0.133606897314492
59.2746835443038,202.5,0.115184080905374
61.5506329113924,202.5,0.0953537867101423
63.826582278481,202.5,0.0742383308664002
66.1025316455696,202.5,0.0519630076013902
68.3784810126582,202.5,0.0286435392005148
70.6544303797468,202.5,0.00439836712403928
72.9303797468354,202.5,-0.020639279859284
75.2063291139241,202.5,-0.046321839276878
77.4822784810127,202.5,-0.0724898318645476
79.7582278481013,202.5,-0.0989792580075144
82.0341772151899,202.5,-0.125636087467228
84.3101265822785,202.5,-0.152311973608181
86.5860759493671,202.5,-0.178834086540314
88.8620253164557,202.5,-0.204995900300857
91.1379746835443,202.5,-0.230594187960829
93.4139240506329,202.5,-0.255456187834808
95.6898734177215,202.5,-0.279409612264387
97.9658227848101,202.5,-0.30224797124786
100.241772151899,202.5,-0.323756046848187
102.517721518987,202.5,-0.343753837888634
104.793670886076,202.5,-0.362083775645636
107.069620253165,202.5,-0.378571192482045
109.345569620253,202.5,-0.393040316753302
111.621518987342,202.5,-0.405368672881685
113.89746835443,202.5,-0.415492111360556
116.173417721519,202.5,-0.423359468984903
118.449367088608,202.5,-0.428921264838996
120.725316455696,202.5,-0.432169591415881
123.001265822785,202.5,-0.433155382881468
125.277215189873,202.5,-0.431956047025577
127.553164556962,202.5,-0.42865340314778
129.829113924051,202.5,-0.423350445684813
132.105063291139,202.5,-0.416178686589638
134.381012658228,202.5,-0.407272858692436
136.656962025316,202.5,-0.396756816238273
138.932911392405,202.5,-0.384758758819141
141.208860759494,202.5,-0.371412887843298
143.484810126582,202.5,-0.356835693939781
145.760759493671,202.5,-0.341124848438995
148.036708860759,202.5,-0.324387599198501
150.312658227848,202.5,-0.306737411689519
152.588607594937,202.5,-0.288247965779031
154.864556962025,202.5,-0.268941803776201
157.140506329114,202.5,-0.248840280553564
159.416455696203,202.5,-0.227985376143013
161.692405063291,202.5,-0.206378264273157
163.96835443038,202.5,-0.183921403943506
166.244303797468,202.5,-0.160453590777379
168.520253164557,202.5,-0.135824571638317
170.796202531646,202.5,-0.109921455099436
173.072151898734,202.5,-0.0826854888359601
175.348101265823,202.5,-0.0541969611822967
177.624050632911,202.5,-0.0247694248873226
179.9,202.5,0.00507282064035434
0.1,207,-0.0326642242804467
2.37594936708861,207,0.00020473012911441
4.65189873417722,207,0.0303723944825223
6.92784810126582,207,0.0578962664052326
9.20379746835443,207,0.0831684903140518
11.479746835443,207,0.106451565659261
13.7556962025316,207,0.127737521096194
16.0316455696203,207,0.146938815478976
18.3075949367089,207,0.164029162677511
20.5835443037975,207,0.178989811575159
22.8594936708861,207,0.191755455615533
25.1354430379747,207,0.202268390579996
27.4113924050633,207,0.210519176063369
29.6873417721519,207,0.216503143086566
31.9632911392405,207,0.220190921723928
34.2392405063291,207,0.221568154211543
36.5151898734177,207,0.220662963458132
38.7911392405063,207,0.217514767188756
41.0670886075949,207,0.212150793882404
43.3430379746835,207,0.204608418776469
45.6189873417722,207,0.194950386522991
47.8949367088608,207,0.183246286511264
50.1708860759494,207,0.169565563705527
52.446835443038,207,0.153996133112315
54.7227848101266,207,0.136643124182758
56.9987341772152,207,0.117602711158201
59.2746835443038,207,0.0969630345008774
61.5506329113924,207,0.0748362979465822
63.826582278481,207,0.0513631145440478
66.1025316455696,207,0.0266785304620715
68.3784810126582,207,0.000900923216830708
70.6544303797468,207,-0.0258363474086856
72.9303797468354,207,-0.0533692188668085
75.2063291139241,207,-0.0815322666804407
77.4822784810127,207,-0.110180018929283
79.7582278481013,207,-0.13916140985882
82.0341772151899,207,-0.168290166086563
84.3101265822785,207,-0.197358384629414
86.5860759493671,207,-0.226167823286606
88.8620253164557,207,-0.254531304805748
91.1379746835443,207,-0.282250106420668
93.4139240506329,207,-0.309103356099446
95.6898734177215,207,-0.334856030100634
97.9658227848101,207,-0.35926881617785
100.241772151899,207,-0.382105464355257
102.517721518987,207,-0.403140759158571
104.793670886076,207,-0.422163739853392
107.069620253165,207,-0.438976518364902
109.345569620253,207,-0.453401238199953
111.621518987342,207,-0.465295126478977
113.89746835443,207,-0.474557521499657
116.173417721519,207,-0.481129189911096
118.449367088608,207,-0.485001116187294
120.725316455696,207,-0.486225475593049
123.001265822785,207,-0.484900893824993
125.277215189873,207,-0.481140909918638
127.553164556962,207,-0.475069352365444
129.829113924051,207,-0.466843244068004
132.105063291139,207,-0.456650365197279
134.381012658228,207,-0.444670239246925
136.656962025316,207,-0.431058236010961
138.932911392405,207,-0.415975688773107
141.208860759494,207,-0.399600913809516
143.484810126582,207,-0.382086230014548
145.760759493671,207,-0.363533719041338
148.036708860759,207,-0.344042618032436
150.312658227848,207,-0.323748769141314
152.588607594937,207,-0.302774302296624
154.864556962025,207,-0.281161941915016
157.140506329114,207,-0.258908240877383
159.416455696203,207,-0.236042419093387
161.692405063291,207,-0.212609190582658
163.96835443038,207,-0.188571711755392
166.244303797468,207,-0.163787804093606
168.520253164557,207,-0.138094280648134
170.796202531646,207,-0.111376590571534
173.072151898734,207,-0.0835748624003233
175.348101265823,207,-0.0547205234010907
177.624050632911,207,-0.0250307605334151
179.9,207,0.00506115298020035
0.1,211.5,-0.0326420313818873
2.37594936708861,211.5,0.000725060907741441
4.65189873417722,211.5,0.0313713674381556
6.92784810126582,211.5,0.0593406950378231
9.20379746835443,211.5,0.085011513441559
11.479746835443,211.5,0.108642154235125
13.7556962025316,211.5,0.130222481714973
16.0316455696203,211.5,0.149650881952198
18.3075949367089,211.5,0.166882141991743
20.5835443037975,211.5,0.181892570755109
22.8594936708861,211.5,0.194622601950631
25.1354430379747,211.5,0.205008889570427
27.4113924050633,211.5,0.213022075495375
29.6873417721519,211.5,0.218644997345991
31.9632911392405,211.5,0.221852693990334
34.2392405063291,211.5,0.222635341744043
36.5151898734177,211.5,0.221012832880735
38.7911392405063,211.5,0.217012993914713
41.0670886075949,211.5,0.210659436347634
43.3430379746835,211.5,0.201991387812238
45.6189873417722,211.5,0.191075094646385
47.8949367088608,211.5,0.177987086776315
50.1708860759494,211.5,0.162802771385223
52.446835443038,211.5,0.145607287955449
54.7227848101266,211.5,0.126502767000729
56.9987341772152,211.5,0.105600156135912
59.2746835443038,211.5,0.083015453639889
61.5506329113924,211.5,0.0588744834144715
63.826582278481,211.5,0.0333083278845095
66.1025316455696,211.5,0.00644443211427122
68.3784810126582,211.5,-0.021583663068977
70.6544303797468,211.5,-0.0506186278611876
72.9303797468354,211.5,-0.0804874714144302
75.2063291139241,211.5,-0.111027056432315
77.4822784810127,211.5,-0.14208184808218
79.7582278481013,211.5,-0.17347244557828
82.0341772151899,211.5,-0.204988166469471
84.3101265822785,211.5,-0.236420589825229
86.5860759493671,211.5,-0.267581360471037
88.8620253164557,211.5,-0.298266765795232
91.1379746835443,211.5,-0.328221324561496
93.4139240506329,211.5,-0.357162089797819
95.6898734177215,211.5,-0.384830301851755
97.9658227848101,211.5,-0.410991460698693
100.241772151899,211.5,-0.435386629562383
102.517721518987,211.5,-0.457714807514231
104.793670886076,211.5,-0.477676224861004
107.069620253165,211.5,-0.495017351157601
109.345569620253,211.5,-0.509531714180523
111.621518987342,211.5,-0.521047783002025
113.89746835443,211.5,-0.529444126727639
116.173417721519,211.5,-0.534675502456037
118.449367088608,211.5,-0.536777067857405
120.725316455696,211.5,-0.535850236070061
123.001265822785,211.5,-0.532048067430286
125.277215189873,211.5,-0.525561292441788
127.553164556962,211.5,-0.516604957673317
129.829113924051,211.5,-0.505410597710262
132.105063291139,211.5,-0.4922130747435
134.381012658228,211.5,-0.477224826314525
136.656962025316,211.5,-0.460628419952493
138.932911392405,211.5,-0.442609154113053
141.208860759494,211.5,-0.423376328957965
143.484810126582,211.5,-0.403120103730215
145.760759493671,211.5,-0.38196209497824
148.036708860759,211.5,-0.359991415977989
150.312658227848,211.5,-0.337337872925807
152.588607594937,211.5,-0.314151693060537
154.864556962025,211.5,-0.290509137179182
157.140506329114,211.5,-0.266403035097345
159.416455696203,211.5,-0.241841813325783
161.692405063291,211.5,-0.216886681031727
163.96835443038,211.5,-0.191552260254246
166.244303797468,211.5,-0.165727628435946
168.520253164557,211.5,-0.139241457550291
170.796202531646,211.5,-0.111965305772868
173.072151898734,211.5,-0.083830360735859
175.348101265823,211.5,-0.0548275231629968
177.624050632911,211.5,-0.0250860946679955
179.9,211.5,0.00505766674347064
0.1,216,-0.0326292162351011
2.37594936708861,216,0.00103401102541154
4.65189873417722,216,0.0319849755225616
6.92784810126582,216,0.0602614551898021
9.20379746835443,216,0.0862328047702348
11.479746835443,216,0.110154129133863
13.7556962025316,216,0.132011997718653
16.0316455696203,216,0.151690697026569
18.3075949367089,216,0.169128689567097
20.5835443037975,216,0.184299619541525
22.8594936708861,216,0.197147469059943
25.1354430379747,216,0.207597849150027
27.4113924050633,216,0.215598564301768
29.6873417721519,216,0.221120255884572
31.9632911392405,216,0.224138908801703
34.2392405063291,216,0.22463838378819
36.5151898734177,216,0.222619716305042
38.7911392405063,216,0.218097331589894
41.0670886075949,216,0.211094763312038
43.3430379746835,216,0.201652387915172
45.6189873417722,216,0.189833879155979
47.8949367088608,216,0.175717551520074
50.1708860759494,216,0.159382769396784
52.446835443038,216,0.140910826756071
54.7227848101266,216,0.120399881110664
56.9987341772152,216,0.0979714064801335
59.2746835443038,216,0.0737555003921884
61.5506329113924,216,0.0478760455356678
63.826582278481,216,0.0204610235018875
66.1025316455696,216,-0.00833803552762803
68.3784810126582,216,-0.038353890973476
70.6544303797468,216,-0.069430349844361
72.9303797468354,216,-0.10142163350812
75.2063291139241,216,-0.134160656225685
77.4822784810127,216,-0.167448056872028
79.7582278481013,216,-0.201081205829112
82.0341772151899,216,-0.234873358756375
84.3101265822785,216,-0.268628623013136
86.5860759493671,216,-0.302112863546363
88.8620253164557,216,-0.335066410211138
91.1379746835443,216,-0.36723500605459
93.4139240506329,216,-0.39836792488384
95.6898734177215,216,-0.42818427419911
97.9658227848101,216,-0.456353414089362
100.241772151899,216,-0.482514619266484
102.517721518987,216,-0.506313878198168
104.793670886076,216,-0.527420220871411
107.069620253165,216,-0.545514687743759
109.345569620253,216,-0.560289643693846
111.621518987342,216,-0.571494011543646
113.89746835443,216,-0.578996552098332
116.173417721519,216,-0.582801663810218
118.449367088608,216,-0.583011469499685
120.725316455696,216,-0.57979676099113
123.001265822785,216,-0.573400289651644
125.277215189873,216,-0.564121644770145
127.553164556962,216,-0.552266522014393
129.829113924051,216,-0.538120288547399
132.105063291139,216,-0.521966768330143
134.381012658228,216,-0.504086148863962
136.656962025316,216,-0.484711692080496
138.932911392405,216,-0.464025238500681
141.208860759494,216,-0.442214472864128
143.484810126582,216,-0.419489480453294
145.760759493671,216,-0.396018105614281
148.036708860759,216,-0.371898205162639
150.312658227848,216,-0.347230024487498
152.588607594937,216,-0.322159760432405
154.864556962025,216,-0.296802374611435
157.140506329114,216,-0.271175561230681
159.416455696203,216,-0.245270287838028
161.692405063291,216,-0.21913521636576
163.96835443038,216,-0.192814946491721
166.244303797468,216,-0.166237554707268
168.520253164557,216,-0.139237307202605
170.796202531646,216,-0.111668606979676
173.072151898734,216,-0.0834442552128975
175.348101265823,216,-0.0545168360352175
177.624050632911,216,-0.0249355286610829
179.9,216,0.00506238211350123
0.1,220.5,-0.0326258579932245
2.37594936708861,220.5,0.00112957158444395
4.65189873417722,220.5,0.0322089332255935
6.92784810126582,220.5,0.0606517100607191
9.20379746835443,220.5,0.086822663183657
11.479746835443,220.5,0.110973822426094
13.7556962025316,220.5,0.133087188455435
16.0316455696203,220.5,0.153035353239838
18.3075949367089,220.5,0.170745921262528
20.5835443037975,220.5,0.186191127374917
22.8594936708861,220.5,0.199312734794709
25.1354430379747,220.5,0.210020025752817
27.4113924050633,220.5,0.218239154940805
29.6873417721519,220.5,0.223929429997551
31.9632911392405,220.5,0.227058912766338
34.2392405063291,220.5,0.227591364176074
